date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.49379099607468,87.31126619577408,91.73998777866363
2025-10-02,DO 0.05%,88.59,88.43077107071878,86.34828445792199,90.86628689289094
2025-10-03,DO 0.001%,88.01,89.36910294294357,86.54537982940674,92.21099808216096
2025-10-03,DO 0.05%,87.16,88.31500111222267,85.59668950080872,91.35057348489762
2025-10-06,DO 0.001%,87.83,89.31866750717164,86.22036938667297,92.42267529964447
2025-10-06,DO 0.05%,87.3,88.26680973887444,85.27970539569856,91.56765279769898
2025-10-07,DO 0.001%,87.7,89.20308697223663,85.44471421241761,92.95247049331665
2025-10-07,DO 0.05%,87.17,88.15448734164238,84.52470543980598,92.11023935317994
2025-10-08,DO 0.001%,88.55,89.10237739086152,84.73458585739137,93.46573882102966
2025-10-08,DO 0.05%,88.08,88.05540187716484,83.83335767984391,92.63532208681107
2025-10-09,DO 0.001%,89.56,89.08098493814468,84.57557525634766,93.59876019954682
2025-10-09,DO 0.05%,89.0,88.0308273625374,83.68543176412582,92.77058566331864
2025-10-10,DO 0.001%,88.23,88.99445276260376,83.93218339681626,94.09948015213013
2025-10-10,DO 0.05%,87.78,87.94381368279457,83.06099223017694,93.28189943313599
2025-10-13,DO 0.001%,86.89,86.8366707623005,84.57619330823422,89.08256523728372
2025-10-13,DO 0.05%,86.25,86.48537023544311,84.23984369874,88.7196739268303
2025-10-14,DO 0.001%,85.63,86.51491439402103,83.2856653958559,89.82588171601296
2025-10-14,DO 0.05%,84.85,86.13589240193367,82.97823892235756,89.48742118835449
2025-10-15,DO 0.001%,85.23,86.35140412151814,82.43643957138062,90.43861926555634
2025-10-15,DO 0.05%,84.43,85.95123081564904,82.13515471458435,90.09317230224609
2025-10-16,DO 0.001%,84.7,86.23197409808635,81.89043768882752,90.82482367157937
2025-10-16,DO 0.05%,83.7,85.82440481543541,81.58228439211845,90.47171442747116
2025-10-17,DO 0.001%,83.37,86.11429003536702,81.33928206682205,91.23349417448044
2025-10-17,DO 0.05%,82.32,85.70181681275368,81.01749012351036,90.86669579744338
2025-10-20,DO 0.001%,83.37,86.00184911370278,80.94321718990803,91.48365037679673
2025-10-20,DO 0.05%,82.32,85.59127832651139,80.60647238016129,91.11149509191513
2025-10-21,DO 0.001%,84.44,85.84047922074795,80.31496583282947,91.92484202742577
2025-10-21,DO 0.05%,83.05,85.43346262335777,79.94933162212372,91.53446817398071
2025-10-22,DO 0.001%,86.13,84.13497908592224,82.79023265123367,85.49608785629272
2025-10-22,DO 0.05%,84.86,82.79165579974651,81.38733337819576,84.03238019347191
2025-10-23,DO 0.001%,90.52,84.10768503904342,81.7308683013916,86.33761823177338
2025-10-23,DO 0.05%,89.1,82.74148091971874,80.31054857373238,84.84214810729027
2025-10-24,DO 0.001%,92.91,84.08449793338775,80.9867318224907,86.9580784034729
2025-10-24,DO 0.05%,91.45,82.70757228434086,79.55400979220867,85.44753357768059
2025-10-27,DO 0.001%,93.42,84.06859863519668,80.53044863939284,87.3524756193161
2025-10-27,DO 0.05%,92.01,82.68854384720325,79.09049112200736,85.8343098282814
2025-10-28,DO 0.001%,93.7,84.04782234430313,79.98261489152908,87.84290278434753
2025-10-28,DO 0.05%,91.89,82.66287228763103,78.53034026622773,86.31530753374099
2025-10-29,DO 0.001%,92.15,84.03074028730393,79.53202908277511,88.24860415458679
2025-10-29,DO 0.05%,90.26,82.65567474663257,78.08088006675243,86.719033151865
2025-10-30,DO 0.001%,92.83,84.01139337301254,79.03085139513016,88.7079776096344
2025-10-30,DO 0.05%,90.86,82.65196707248687,77.58446754515171,87.17924016118049
2025-10-31,DO 0.001%,94.09,92.56443337202072,90.62171798706055,94.98046112656593
2025-10-31,DO 0.05%,92.02,90.59346199035645,88.63236374258994,92.90470006942749
2025-11-03,DO 0.001%,94.24,92.54151527523995,89.92983160078525,95.59922760725021
2025-11-03,DO 0.05%,91.95,90.57474540710449,87.99577245354652,93.50014303684235
2025-11-04,DO 0.001%,93.03,92.52789278507232,89.38561809837817,96.10587136626243
2025-11-04,DO 0.05%,90.87,90.56517590403557,87.4694714474678,93.99337049722672
2025-11-05,DO 0.001%,94.43,92.51690958321095,88.69287408173084,96.77733508348464
2025-11-05,DO 0.05%,92.43,90.55724193572998,86.76075415849685,94.6551446890831
2025-11-06,DO 0.001%,94.8,92.51271549403667,88.28295996248723,97.18201489090919
2025-11-06,DO 0.05%,92.85,90.5548157119751,86.3332080411911,95.054410135746
2025-11-07,DO 0.001%,97.15,92.5098659479618,87.56541659533977,97.90592132210732
2025-11-07,DO 0.05%,95.19,90.55361884713173,85.56648884057999,95.77090433835983
2025-11-10,DO 0.001%,95.83,92.5077412378788,87.04323036074638,98.42508095145226
2025-11-10,DO 0.05%,94.06,90.56194274425506,85.05054802656174,96.27159460306167
2025-11-11,DO 0.001%,96.48,95.93417387127876,94.39030658900738,96.91909047245979
