date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.2966615742445,77.48332649946212,81.2099356997013
2025-10-02,MG92,76.23,76.6816258096695,74.93171621084213,78.37382541894912
2025-10-03,MG95,77.05,79.29763857901095,76.45127273142337,82.12577807068824
2025-10-03,MG92,75.25,76.69511776685715,73.88698838114738,79.21986560583115
2025-10-06,MG95,78.05,79.29284366726874,75.91724002897739,82.59751011967658
2025-10-06,MG92,75.75,76.69631929397583,73.34193532347679,79.63867576837539
2025-10-07,MG95,78.93,79.29539051949978,75.34827703475952,83.12335685014725
2025-10-07,MG92,76.47,76.70358807444572,72.76993045330047,80.11290292978286
2025-10-08,MG95,79.45,79.28857994258404,74.94571312904357,83.4840423476696
2025-10-08,MG92,76.99,76.70157024264336,72.35649964690208,80.41655910015106
2025-10-09,MG95,80.3,79.2911125665903,74.36053944408893,84.04000548720359
2025-10-09,MG92,77.55,76.7090683221817,71.76954906344413,80.90542471408844
2025-10-10,MG95,79.46,79.28130931973456,74.06487693369388,84.30507731437682
2025-10-10,MG92,76.59,76.7039916408062,71.46134818553924,81.10960177659989
2025-10-13,MG95,78.69,77.70873873472213,76.48335030674934,79.41698123097419
2025-10-13,MG92,75.95,74.80406124472619,73.52158672034741,76.42073905527592
2025-10-14,MG95,78.36,77.51375946760177,75.51091678738594,79.88980879545211
2025-10-14,MG92,75.62,74.5751067942381,72.57823668122292,76.90721191048623
2025-10-15,MG95,78.5,77.46033529996872,74.71939132928847,80.47357202291488
2025-10-15,MG92,75.76,74.50874364852906,71.81771968781949,77.46800034999848
2025-10-16,MG95,78.98,77.42250738978386,74.40029085993766,80.67428207397461
2025-10-16,MG92,76.24,74.46240768313409,71.50936410963536,77.66180794358255
2025-10-17,MG95,77.59,77.34391513466835,73.99520968675613,80.86959287405013
2025-10-17,MG92,74.81,74.36806035339832,71.11506558716297,77.85382601022721
2025-10-20,MG95,77.59,77.31134438991546,73.60413341283798,81.1415540933609
2025-10-20,MG92,74.81,74.32655428469181,70.73779952645302,78.11153614997865
2025-10-21,MG95,77.65,77.28047393560409,73.25317736268043,81.38236068725585
2025-10-21,MG92,74.87,74.28712991058826,70.3989032971859,78.33896128535271
2025-10-22,MG95,78.59,78.06887972354889,76.83620126545429,79.24072842597963
2025-10-22,MG92,75.58,75.15939066886902,74.1122684121132,76.4717430794239
2025-10-23,MG95,81.1,78.16746252775192,76.03832388520242,80.14557971954346
2025-10-23,MG92,78.09,75.27045585155487,73.30032069981098,77.35008981347085
2025-10-24,MG95,82.82,78.22439988255502,75.57296676635742,80.67646431922913
2025-10-24,MG92,79.91,75.33357486248016,72.83521070301533,77.87037539362908
2025-10-27,MG95,82.51,78.26763746738435,75.266290935874,81.0384252011776
2025-10-27,MG92,79.91,75.37708521008491,72.53022324800492,78.22568758606911
2025-10-28,MG95,82.08,78.3247599542141,74.86627616584302,81.51480693221093
2025-10-28,MG92,79.26,75.4330908370018,72.13494401216508,78.69572429299355
2025-10-29,MG95,82.28,78.36393389105797,74.40893526375294,82.01257141232492
2025-10-29,MG92,79.46,75.48582984089852,71.6903575116396,79.19434841394425
2025-10-30,MG95,82.62,78.46070240139962,73.85576076805592,82.71576764583588
2025-10-30,MG92,79.8,75.56643331766129,71.14882549405098,79.89410190582277
2025-10-31,MG95,81.78,82.49268597722055,80.45988686442375,84.69267800331116
2025-10-31,MG92,78.96,79.88469336032867,77.78004480600357,81.84731905460357
2025-11-03,MG95,82.63,82.6639958024025,79.70334521055221,85.59595604896546
2025-11-03,MG92,79.81,80.0512642621994,76.97735570669174,82.77389466762543
2025-11-04,MG95,81.13,82.78211571693421,79.16148869276047,86.25979331731797
2025-11-04,MG92,78.41,80.17304842472076,76.42133138179778,83.45265920162201
2025-11-05,MG95,80.8,82.84686351299287,78.82910715222359,86.67351341485977
2025-11-05,MG92,78.08,80.2474773645401,76.08948808908463,83.87526032924652
2025-11-06,MG95,81.25,82.92781303167344,78.42658544898033,87.18108531475067
2025-11-06,MG92,78.53,80.33864901065826,75.68943729400634,84.39389419555664
2025-11-07,MG95,81.88,83.01988215208054,78.01155050039291,87.71242302417755
2025-11-07,MG92,79.16,80.43484346866607,75.27598282098769,84.93629128932953
2025-11-10,MG95,82.8,83.0894559931755,77.6307853960991,88.20550693988801
2025-11-10,MG92,80.08,80.52103035449981,74.90626866817475,85.4417212486267
2025-11-11,MG95,83.15,82.6993156671524,81.75962648391723,83.75245671272278
2025-11-11,MG92,80.06,79.99310021400451,79.00574280261993,81.00313481330872
2025-11-12,MG95,83.79,82.78426637649535,80.91862285137177,84.6100872516632
2025-11-12,MG92,81.48,80.06645382881165,78.19348325729369,81.82291205406189
2025-11-13,MG95,81.53,82.84073567390442,80.43126547336578,85.1262764453888
2025-11-13,MG92,79.22,80.1154071521759,77.71959637641906,82.31968136787414
2025-11-14,MG95,83.15,82.88683104515076,80.00185797214507,85.57541513442993
2025-11-14,MG92,80.31,80.15631296157837,77.29898728370667,82.75989851951599
2025-11-17,MG95,83.32,82.93059697151183,79.65637958049774,85.95379199981689
2025-11-17,MG92,80.48,80.19458399772644,76.96074826717377,83.12851857185363
2025-11-18,MG95,82.73,82.9587773323059,79.4281137228012,86.20256881713867
2025-11-18,MG92,79.89,80.21928977012634,76.73673048973083,83.3732374572754
2025-11-19,MG95,81.03,82.98539814949035,79.21373569965363,86.43676686286926
2025-11-19,MG92,78.17,80.24256360054017,76.52616342067718,83.60477293014526
2025-11-20,MG95,79.42,80.39660055220128,78.76752103149892,81.74227432966232
2025-11-20,MG92,76.56,77.37131761491298,76.18963185548783,78.69474844932556
2025-11-21,MG95,79.01,80.43428720355034,77.9809939044714,82.37979356646538
2025-11-21,MG92,76.15,77.32663497507572,75.40128378689289,79.320687469244
2025-11-24,MG95,78.93,80.48657906234264,77.42337828934193,82.87954860448838
2025-11-24,MG92,76.07,77.32395588040352,74.84330990433693,79.80548712253571
2025-11-25,MG95,79.26,80.51227340877057,76.88683493614197,83.31250800132752
2025-11-25,MG92,76.4,77.29709504425526,74.30845544397832,80.22450684785844
2025-11-26,MG95,81.16,80.55947469592094,76.33125265181064,83.80255521297455
2025-11-26,MG92,78.3,77.29250097930432,73.75643148124219,80.69599023580551
2025-11-27,MG95,81.44,80.68037818729877,75.51223569989205,84.63290762186051
2025-11-27,MG92,78.52,77.34405142009258,72.94972113072872,81.48907680749893
2025-11-28,MG95,81.86,80.65402216315269,75.18576294779777,84.81481586694717
2025-11-28,MG92,79.04,77.2838952612877,72.62479121029376,81.66730416297912
2025-12-01,MG95,82.51,82.0153743982315,80.51415051460266,83.44986008882522
2025-12-01,MG92,79.78,79.18626239776611,77.7737038230896,80.41358322143556
2025-12-02,MG95,82.55,82.01773594856262,80.1761707007885,83.89353879690171
2025-12-02,MG92,80.7,79.19338565826416,77.45477302551271,80.83188632965089
2025-12-03,MG95,80.8,82.05595012664794,79.6170151090622,84.67053764820099
2025-12-03,MG92,79.51,79.20247817993165,76.8924453163147,81.52040222167969
2025-12-04,MG95,80.04,82.07566224098206,79.18602729439735,85.22826362371444
2025-12-04,MG92,78.67,79.23365657806397,76.48258459091187,82.04913471221924
2025-12-05,MG95,79.94,82.08015113830567,78.99466852903366,85.46645817756652
2025-12-05,MG92,78.57,79.25339630126953,76.30719785690309,82.2829585647583
2025-12-08,MG95,80.6,82.08647462844849,78.87763516902923,85.61571401357651
2025-12-08,MG92,79.38,79.26464653015137,76.19653762817383,82.42629062652588
2025-12-09,MG95,79.45,82.11423748254776,78.15427376151085,86.51201994895935
2025-12-09,MG92,77.63,79.35399822235108,75.5308284187317,83.30942417144776
2025-12-10,MG95,79.42,79.17570994794369,77.72181308269501,80.8255181312561
2025-12-10,MG92,77.59,77.46215163648128,76.2312111967802,78.74431879520415
2025-12-11,MG95,79.63,79.22252598106861,77.21982643902302,81.41869801282883
2025-12-11,MG92,77.61,77.51717258453368,75.71819441497325,79.31411019921302
2025-12-12,MG95,79.25,79.26389608681203,76.94043142199517,81.77834705710411
2025-12-12,MG92,77.61,77.56349456846714,75.42397971630096,79.65638667464256
2025-12-15,MG95,78.52,79.30624172389507,76.59118646681308,82.21822645068168
2025-12-15,MG92,77.43,77.61953810751437,75.07134314477443,80.05602078795432
2025-12-16,MG95,75.72,79.36053525209427,76.13171594142914,82.80197303891183
2025-12-16,MG92,74.64,77.69912900209427,74.61546652674674,80.56693686246871
2025-12-17,MG95,74.53,79.37844524979592,76.06795597076416,82.90047329068184
2025-12-17,MG92,74.27,77.71804462194443,74.54386202156543,80.65958083033561
2025-12-18,MG95,74.63,79.43290452361107,75.63342305719853,83.46550483107568
2025-12-18,MG92,74.15,77.80282250523567,74.11625240981579,81.13711694359779
2025-12-19,MG95,73.56,74.688094727993,73.84145525753497,75.72392461776732
2025-12-19,MG92,73.15,74.21209656596184,73.25495203137399,75.17095593810082
2025-12-22,MG95,74.61,74.76304849267005,73.3373478192091,76.22661749839783
2025-12-22,MG92,73.33,74.25449901819229,72.76130864024162,75.67058358192445
2025-12-23,MG95,74.56,74.8190347290039,72.8990617966652,76.64834251999855
2025-12-23,MG92,73.28,74.28701905608177,72.32434770166874,76.0982499241829
2025-12-24,MG95,74.49,74.86705851793289,72.63600744485855,76.92627196907996
2025-12-24,MG92,73.21,74.32508137822151,72.06126156747342,76.37378188967705
2025-12-25,MG95,74.49,74.93652308702468,72.2306521475315,77.35092396855354
2025-12-25,MG92,73.21,74.38167101740838,71.65095574557782,76.79805391430855
2025-12-26,MG95,74.54,74.98169996738433,71.9416909277439,77.64726935744285
2025-12-26,MG92,72.58,74.41840743422509,71.35620699226857,77.09764664173127
2025-12-29,MG95,73.6,75.02779319643975,71.64824582695961,77.95011815309525
2025-12-29,MG92,71.54,74.45709735155106,71.055279520154,77.40450533032418
2025-12-30,MG95,73.8,73.7832233428955,72.88467617034911,74.70765762329101
2025-12-30,MG92,71.74,71.6697741150856,70.79382655501367,72.56856454610825
2025-12-31,MG95,73.81,73.87158432006835,72.29380874633789,75.54001083374023
2025-12-31,MG92,71.75,71.79606018304825,70.1512839281559,73.36761729717256
2026-01-01,MG95,73.81,73.92184944152831,71.98632202148437,75.96525955200195
2026-01-01,MG92,71.75,71.8687121963501,69.83052857279777,73.78259256601335
2026-01-02,MG95,72.58,73.97177238464354,71.704660987854,76.36272163391112
2026-01-02,MG92,71.57,71.9370403957367,69.53441128134727,74.169092066288
2026-01-05,MG95,71.36,74.05343894958496,71.27099380493163,76.9752384185791
2026-01-05,MG92,70.2,72.0470119547844,69.08545953392984,74.76808100938797
2026-01-06,MG95,72.57,74.09736938476561,71.04948158264159,77.2886474609375
2026-01-06,MG92,71.21,72.10518302917481,68.85906054377557,75.07600137472153
2026-01-07,MG95,70.58,74.1080997467041,70.9922061920166,77.38665962219238
2026-01-07,MG92,69.56,72.11721636533738,68.78631898403168,75.16553928852082
2026-01-08,MG95,71.16,70.11848670005799,68.27539936184883,71.50950521945953
2026-01-08,MG92,69.91,69.03427048921586,67.16580191135407,70.47774732589721
2026-01-09,MG95,73.03,70.12452780246734,67.2479870557785,72.35948328018188
2026-01-09,MG92,71.94,69.0157705950737,66.11239836931229,71.35486288070679
2026-01-12,MG95,72.9,70.12976118087768,66.97887192964554,72.58986130952835
2026-01-12,MG92,71.81,69.01700613260269,65.83667863368989,71.5939269542694
2026-01-13,MG95,73.45,70.13781738638878,66.48599201440811,73.008935444355
2026-01-13,MG92,72.36,69.01887602329255,65.33220617294312,72.02642313480378
2026-01-14,MG95,73.42,70.13162904262542,66.2525555717945,73.18537265539169
2026-01-14,MG92,71.84,69.00769399404525,65.09398375749588,72.20188604831696
2026-01-15,MG95,72.55,70.12736325025558,65.73793021202087,73.59780830860137
2026-01-15,MG92,71.4,68.9946545124054,64.56816717863083,72.61878460407257
2026-01-16,MG95,71.76,70.12857483625412,65.49993770122528,73.79681130886078
2026-01-16,MG92,70.44,68.99274730682373,64.32491554498672,72.821769323349
2026-01-19,MG95,71.95,71.76859723091125,70.26388506889344,73.707961435318
2026-01-19,MG92,70.6,70.39463885307312,68.97093533992768,72.27037518024444
2026-01-20,MG95,72.36,71.92667507171632,69.69456018447876,74.60682117462159
2026-01-20,MG92,70.99,70.54914553642273,68.45527348279953,73.10209137439728
2026-01-21,MG95,73.22,72.05991076469422,69.29235948085785,75.28328209877014
2026-01-21,MG92,71.85,70.6770250082016,68.09102397680283,73.73142060756683
2026-01-22,MG95,73.64,72.1522561454773,68.93437677383423,75.83477093696595
2026-01-22,MG92,72.27,70.76113878250122,67.75563531160354,74.24663321971893
2026-01-23,MG95,73.5,72.23676564216615,68.42303400993347,76.54128367424012
2026-01-23,MG92,70.76,70.83401723384857,67.25723789691925,74.90730883598327
2026-01-26,MG95,73.88,72.32319133758546,68.23560154438019,76.9057891559601
2026-01-26,MG92,71.64,70.91428513526917,67.08435415506362,75.24781133651733
2026-01-27,MG95,72.35,72.38555334091187,68.03381897449493,77.24211625099183
2026-01-27,MG92,70.21,70.97060450077056,66.88957496881484,75.5620980834961
2026-01-28,MG95,74.54,73.18608734607696,72.07116047143936,74.25055918693542
2026-01-28,MG92,72.46,71.1417216169834,69.93184191465377,71.94025644898414
