date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.1629025399685,77.89289950251579,80.30753086090088
2025-12-11,MG92,77.61,77.33545979440213,76.02252366423608,78.41515257477761
2025-12-12,MG95,79.25,79.21970341682434,77.15390111207962,81.01402224063874
2025-12-12,MG92,77.61,77.39312548279763,75.34947364985943,79.11274600148201
2025-12-15,MG95,78.52,79.25007074952126,76.86399841189385,81.31843404054642
2025-12-15,MG92,77.43,77.42736694216728,75.08001408338546,79.41080948829651
2025-12-16,MG95,75.72,79.30769057393074,76.35150292634964,81.878319606781
2025-12-16,MG92,74.64,77.49524864673614,74.59263750374318,79.95910756230354
2025-12-17,MG95,74.53,79.3180954682827,76.25953937649727,81.98043715953827
2025-12-17,MG92,74.27,77.50779552400112,74.50356068730355,80.05938083648682
2025-12-18,MG95,74.63,74.73338782787323,73.05304827213287,76.36295150399208
2025-12-18,MG92,74.15,74.50697743654251,73.06155319094657,75.94925862789154
2025-12-19,MG95,73.56,74.79666443586349,72.64530418753624,77.00790734887123
2025-12-19,MG92,73.15,74.63762224912644,72.63724086761474,76.6491238451004
2025-12-22,MG95,74.61,74.88494250059128,72.22869320392608,77.71294132113456
2025-12-22,MG92,73.33,74.7811757183075,72.18085168361664,77.42493587732315
2025-12-23,MG95,74.56,74.95705046892166,71.93064811944961,78.23642598032951
2025-12-23,MG92,73.28,74.88900461316108,71.8483519589901,78.00611759543419
2025-12-24,MG95,74.49,75.02473387241363,71.67803922891616,78.69146315455437
2025-12-24,MG92,73.21,74.98270304441452,71.56167885065078,78.51540748119353
2025-12-25,MG95,74.49,74.61470931529998,73.47857051253318,75.7051965522766
2025-12-25,MG92,73.21,73.1916159170866,72.28918566524982,74.25003378152847
2025-12-26,MG95,74.54,74.6862813091278,72.9583371323347,76.31569855570793
2025-12-26,MG92,72.58,73.23264737486839,71.7497854143381,74.83057458162307
2025-12-29,MG95,73.6,74.72696013092994,72.63121493697166,76.68813044071197
2025-12-29,MG92,71.54,73.25533838629723,71.41533299684524,75.1781310582161
2025-12-30,MG95,73.8,74.7463094329834,72.45069101035594,76.88727995753288
2025-12-30,MG92,71.74,73.26449333667755,71.23165798664093,75.36161406755447
2025-12-31,MG95,73.81,74.81481786131859,72.11073291957378,77.32127618908882
