date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.55871415376663
2025-12-11,DO 0.05%,82.31,83.06265752255916
2025-12-12,DO 0.001%,82.8,83.6511172914505
2025-12-12,DO 0.05%,82.54,83.3995669734478
2025-12-15,DO 0.001%,81.6,83.65412843227386
2025-12-15,DO 0.05%,81.34,83.4608774471283
2025-12-16,DO 0.001%,80.08,83.56774757623673
2025-12-16,DO 0.05%,79.85,83.20708846092225
2025-12-17,DO 0.001%,79.39,83.65998121261596
2025-12-17,DO 0.05%,79.1,83.2913021582365
2025-12-18,DO 0.001%,80.23,79.44491027593612
2025-12-18,DO 0.05%,80.07,79.11875518560409
2025-12-19,DO 0.001%,78.92,79.36309377551079
2025-12-19,DO 0.05%,78.76,79.13161696195601
2025-12-22,DO 0.001%,79.3,79.3508757185936
2025-12-22,DO 0.05%,79.26,79.0766149520874
2025-12-23,DO 0.001%,79.87,79.35388054668904
2025-12-23,DO 0.05%,79.83,79.00299919843673
2025-12-24,DO 0.001%,81.09,79.46522953867913
2025-12-24,DO 0.05%,81.05,79.06015583872795
2025-12-25,DO 0.001%,81.09,81.09040600061417
2025-12-25,DO 0.05%,81.05,81.24382763504981
2025-12-26,DO 0.001%,80.56,81.20506250739098
2025-12-26,DO 0.05%,80.52,81.29658167958259
2025-12-29,DO 0.001%,79.38,81.07748648107052
2025-12-29,DO 0.05%,79.34,81.1063965857029
2025-12-30,DO 0.001%,79.74,81.11946404457093
2025-12-30,DO 0.05%,79.7,81.10229993462562
2025-12-31,DO 0.001%,80.28,81.04298609554768
2025-12-31,DO 0.05%,80.24,80.95230839848519
2026-01-01,DO 0.001%,80.28,80.24549971103669
2026-01-01,DO 0.05%,80.24,80.11412951469421
2026-01-02,DO 0.001%,79.4,80.1564449429512
2026-01-02,DO 0.05%,79.31,80.10768246650696
2026-01-05,DO 0.001%,78.1,80.14808065652848
2026-01-05,DO 0.05%,77.95,80.12564620018004
2026-01-06,DO 0.001%,79.56,80.0262769317627
2026-01-06,DO 0.05%,79.49,79.95717163085936
2026-01-07,DO 0.001%,77.33,80.41174229621888
2026-01-07,DO 0.05%,77.26,80.27286655426025
2026-01-08,DO 0.001%,77.11,77.15439766287804
2026-01-08,DO 0.05%,77.01,77.13032165527345
2026-01-09,DO 0.001%,79.58,77.08696006000042
2026-01-09,DO 0.05%,79.53,76.94722927927971
2026-01-12,DO 0.001%,79.98,77.15354956507683
2026-01-12,DO 0.05%,79.93,77.07540637612344
2026-01-13,DO 0.001%,81.31,77.09895326912402
2026-01-13,DO 0.05%,81.26,76.96724284768105
2026-01-14,DO 0.001%,82.47,77.08626867592335
2026-01-14,DO 0.05%,82.42,76.93228127121925
2026-01-15,DO 0.001%,81.77,82.42162071347236
2026-01-15,DO 0.05%,81.72,82.26600917577744
2026-01-16,DO 0.001%,81.69,82.54555269598961
2026-01-16,DO 0.05%,81.64,82.40835219025612
2026-01-19,DO 0.001%,82.11,82.42493874013424
2026-01-19,DO 0.05%,82.06,82.46498972654342
2026-01-20,DO 0.001%,82.53,82.44350985825062
2026-01-20,DO 0.05%,82.48,82.38435406684876
2026-01-21,DO 0.001%,83.93,82.24811495482922
2026-01-21,DO 0.05%,83.88,82.17346042513847
2026-01-22,DO 0.001%,85.38,83.89203513324262
2026-01-22,DO 0.05%,85.33,83.78256206274033
2026-01-23,DO 0.001%,84.16,84.10984411120415
2026-01-23,DO 0.05%,84.12,84.03232895851134
2026-01-26,DO 0.001%,85.79,83.92270618319512
2026-01-26,DO 0.05%,85.75,83.82459901571274
2026-01-27,DO 0.001%,84.04,83.9149771386385
2026-01-27,DO 0.05%,84.0,83.8321384692192
2026-01-28,DO 0.001%,86.7,83.90111988723278
2026-01-28,DO 0.05%,86.57,83.76133360147476
2026-01-29,DO 0.001%,88.6,86.81071329116821
2026-01-29,DO 0.05%,88.46,86.70980433821677
2026-01-30,DO 0.001%,88.81,86.79572689533234
2026-01-30,DO 0.05%,88.63,86.6777918589115
2026-02-02,DO 0.001%,87.39,86.89794445037842
2026-02-02,DO 0.05%,86.69,86.72303451180457
2026-02-03,DO 0.001%,86.72,86.58175733685493
2026-02-03,DO 0.05%,85.73,86.4494784849882
2026-02-04,DO 0.001%,88.3,86.93398414850235
2026-02-04,DO 0.05%,87.06,86.67562466979027
2026-02-05,DO 0.001%,88.56,88.47078727483749
2026-02-05,DO 0.05%,87.32,87.110096347332
2026-02-06,DO 0.001%,89.53,88.29663162231445
2026-02-06,DO 0.05%,88.0,87.0075373864174
2026-02-09,DO 0.001%,88.18,88.40807229280472
2026-02-09,DO 0.05%,86.64,87.14318256139755
2026-02-10,DO 0.001%,88.82,88.2977789759636
2026-02-10,DO 0.05%,87.4,87.01011121988297
2026-02-11,DO 0.001%,89.72,88.29855265021324
2026-02-11,DO 0.05%,88.3,87.01936352849008
2026-02-12,DO 0.001%,89.69,89.58703407287598
2026-02-12,DO 0.05%,88.37,88.28400546908378
2026-02-13,DO 0.001%,87.47,89.54125751495361
2026-02-13,DO 0.05%,86.18,88.18206993937493
2026-02-16,DO 0.001%,87.04,89.57105505943298
2026-02-16,DO 0.05%,85.76,88.2756739974022
2026-02-17,DO 0.001%,87.04,89.78019403457641
2026-02-17,DO 0.05%,85.76,88.3552308678627
2026-02-18,DO 0.001%,87.04,90.03014687538146
2026-02-18,DO 0.05%,85.76,88.53155491352081
2026-02-19,DO 0.001%,91.87,87.12656677246095
2026-02-19,DO 0.05%,90.71,85.86435012817384
2026-02-20,DO 0.001%,93.14,87.22558471679689
2026-02-20,DO 0.05%,92.09,85.9708676147461
2026-02-23,DO 0.001%,91.86,87.23904235839845
2026-02-23,DO 0.05%,91.02,85.84782913208008
2026-02-24,DO 0.001%,92.6,87.29110900878906
2026-02-24,DO 0.05%,91.88,85.81642288208009
2026-02-25,DO 0.001%,92.41,87.20424133300781
2026-02-25,DO 0.05%,91.7,85.85699951171875
2026-02-26,DO 0.001%,92.61,92.37131685793399
2026-02-26,DO 0.05%,91.9,91.64572514295578
2026-02-27,DO 0.001%,92.88,92.41246761322022
2026-02-27,DO 0.05%,92.26,91.65977757573128
2026-03-02,DO 0.001%,115.15,92.27619807958602
2026-03-02,DO 0.05%,114.53,91.56594164967537
2026-03-03,DO 0.001%,125.87,92.3826855045557
2026-03-03,DO 0.05%,125.25,91.65300551652909
2026-03-04,DO 0.001%,145.14,92.33673722445964
2026-03-04,DO 0.05%,140.6,91.57093734145165
2026-03-05,DO 0.001%,153.21,144.82683314323424
2026-03-05,DO 0.05%,152.21,140.3861067175865
2026-03-06,DO 0.001%,155.76,145.1847949719429
2026-03-06,DO 0.05%,154.76,140.7404054403305
2026-03-09,DO 0.001%,185.43,145.17616125583646
2026-03-09,DO 0.05%,184.43,140.50720368623732
2026-03-10,DO 0.001%,161.4,145.0647966992855
2026-03-10,DO 0.05%,160.4,140.46010576486586
2026-03-11,DO 0.001%,164.56,145.26784474611281
2026-03-11,DO 0.05%,163.56,140.78252539634704
2026-03-12,DO 0.001%,194.5,165.54365927696227
2026-03-12,DO 0.05%,193.5,164.99262559890747
2026-03-13,DO 0.001%,192.48,165.40683013916015
2026-03-13,DO 0.05%,191.48,163.96397639751436
2026-03-16,DO 0.001%,190.93,165.37760068893434
2026-03-16,DO 0.05%,189.93,163.55251281738282
2026-03-17,DO 0.001%,198.2,164.77043242454528
2026-03-17,DO 0.05%,197.2,162.56590102672578
2026-03-18,DO 0.001%,198.88,170.00885994911195
2026-03-18,DO 0.05%,197.88,168.07457613945007
2026-03-19,DO 0.001%,224.5,194.76996898651123
2026-03-19,DO 0.05%,223.5,194.27106297254562
2026-03-20,DO 0.001%,223.02,201.72464559555053
2026-03-20,DO 0.05%,222.02,201.77602858543395
2026-03-23,DO 0.001%,242.91,197.63144750595092
2026-03-23,DO 0.05%,241.91,198.03545239448547
2026-03-24,DO 0.001%,219.93,220.9573280143738
2026-03-24,DO 0.05%,218.93,221.88189688682556
2026-03-25,DO 0.001%,205.62,222.75219186782837
2026-03-25,DO 0.05%,204.62,222.47898505210875
2026-03-26,DO 0.001%,216.56,216.38779482364654
2026-03-26,DO 0.05%,215.56,215.60733174085618
2026-03-27,DO 0.001%,237.81,211.65012687921524
2026-03-27,DO 0.05%,236.81,210.99437306404116
2026-03-30,DO 0.001%,252.15,220.98030380487444
2026-03-30,DO 0.05%,251.15,221.25900070905686
2026-03-31,DO 0.001%,238.89,216.0937020778656
2026-03-31,DO 0.05%,237.89,215.87628460168838
2026-04-01,DO 0.001%,246.0,220.19933289527893
2026-04-01,DO 0.05%,245.0,219.9659487271309
2026-04-02,DO 0.001%,292.82,258.62459206581116
2026-04-02,DO 0.05%,291.82,257.14323937892914
2026-04-06,DO 0.001%,272.64,269.2761948108673
2026-04-06,DO 0.05%,264.02,267.62321054935455
2026-04-07,DO 0.001%,255.36,270.5921173095703
2026-04-07,DO 0.05%,234.99,271.1843317747116
2026-04-08,DO 0.001%,198.36,259.70107197761536
2026-04-08,DO 0.05%,183.29,258.45871925354004
2026-04-09,DO 0.001%,211.03,264.6279881000519
2026-04-09,DO 0.05%,181.78,263.97972762584686
2026-04-10,DO 0.001%,210.16,234.8558443927765
2026-04-10,DO 0.05%,182.08,201.36223323345183
2026-04-13,DO 0.001%,203.24,253.5897137761116
2026-04-13,DO 0.05%,176.9,218.22548353910446
2026-04-14,DO 0.001%,191.77,265.5364969396591
