date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.81918282032014,82.90698662281036,84.91548734664917
2025-12-11,DO 0.05%,82.31,83.54461906671524,82.68003107070923,84.49295862078667
2025-12-12,DO 0.001%,82.8,83.93451350212098,82.21380106687546,85.883918094635
2025-12-12,DO 0.05%,82.54,83.70996553301812,81.91692984759808,85.50688219428064
2025-12-15,DO 0.001%,81.6,84.04872746944427,81.84803719282151,86.51525063037873
2025-12-15,DO 0.05%,81.34,83.83604507088661,81.50983983099461,86.15333052635194
2025-12-16,DO 0.001%,80.08,84.1692428970337,81.3716188788414,87.32881700992584
2025-12-16,DO 0.05%,79.85,83.96565276861192,80.99098168551922,86.96342584490776
2025-12-17,DO 0.001%,79.39,84.18364053726197,81.26064537763595,87.49930541038513
2025-12-17,DO 0.05%,79.1,83.98271713614464,80.87361322402954,87.12846421837807
2025-12-18,DO 0.001%,80.23,79.46413171172142,77.92664398550987,80.96894962191581
2025-12-18,DO 0.05%,80.07,79.32659922838211,77.58917503356933,80.68744871616363
2025-12-19,DO 0.001%,78.92,79.55174965977669,77.40589544653892,81.67831618905068
2025-12-19,DO 0.05%,78.76,79.46661720275878,77.0304091155529,81.3763175368309
2025-12-22,DO 0.001%,79.3,79.6273482954502,76.87555511772632,82.35429367423058
2025-12-22,DO 0.05%,79.26,79.5665034174919,76.47976195812225,82.05680357217788
2025-12-23,DO 0.001%,79.87,79.6934829056263,76.4172928071022,82.94717701554299
2025-12-23,DO 0.05%,79.83,79.65464996099472,76.01337169408798,82.65680921077728
2025-12-24,DO 0.001%,81.09,79.75606850624085,75.93594300627709,83.550726313591
2025-12-24,DO 0.05%,81.05,79.72332468032836,75.52910789847374,83.28314188718795
2025-12-25,DO 0.001%,81.09,80.95227395832539,79.9312210804224,82.15617694616319
2025-12-25,DO 0.05%,81.05,80.8584235906601,79.77789322137832,82.02908994555473
2025-12-26,DO 0.001%,80.56,81.02792540609838,79.2568588936329,82.96678617238999
2025-12-26,DO 0.05%,80.52,80.9125882744789,79.12466095089913,82.85018829107284
2025-12-29,DO 0.001%,79.38,81.10967169642448,78.75815963923931,83.64325086236
2025-12-29,DO 0.05%,79.34,80.99052126407624,78.65135765373707,83.55988478064536
2025-12-30,DO 0.001%,79.74,81.17165445685387,78.34817635238171,84.21927873373032
2025-12-30,DO 0.05%,79.7,81.044927495718,78.25234963595867,84.16359974741935
2025-12-31,DO 0.001%,80.28,81.18750781416894,78.21088531136513,84.41133635759354
2025-12-31,DO 0.05%,80.24,81.0524541258812,78.11312147080898,84.36020035147666
2026-01-01,DO 0.001%,80.28,79.74890609264374,78.59195014715195,80.89067903995515
2026-01-01,DO 0.05%,80.24,79.74026767730713,78.51450590133666,80.82408917427063
2026-01-02,DO 0.001%,79.4,79.64696037054063,77.6631506896019,81.65259471416474
2026-01-02,DO 0.05%,79.31,79.5975239086151,77.55831013202666,81.5290557193756
2026-01-05,DO 0.001%,78.1,79.61493874311448,77.15450828790665,82.13089025974274
2026-01-05,DO 0.05%,77.95,79.54253269195556,77.03327266693115,81.9832091331482
2026-01-06,DO 0.001%,79.56,79.5945352435112,76.8841092824936,82.38165616035461
2026-01-06,DO 0.05%,79.49,79.50830785751343,76.74987515926361,82.22338559150695
2026-01-07,DO 0.001%,77.33,79.57116979122162,76.46489009857177,82.79246320724488
2026-01-07,DO 0.05%,77.26,79.4636759185791,76.31053847789764,82.62036688804626
2026-01-08,DO 0.001%,77.11,77.07846525430679,75.70377246618271,78.57335746884345
2026-01-08,DO 0.05%,77.01,76.98169350981713,75.60492486476899,78.4219658613205
2026-01-09,DO 0.001%,79.58,77.03233149945736,75.1507573890686,79.10226628780364
2026-01-09,DO 0.05%,79.53,76.94032630205155,75.0284640979767,78.96872402429581
2026-01-12,DO 0.001%,79.98,76.99847211658954,74.5315261542797,79.73490115523339
2026-01-12,DO 0.05%,79.93,76.89870121121407,74.389650888443,79.62041296720506
2026-01-13,DO 0.001%,81.31,76.98315104544163,74.34634123384953,79.90982132673264
2026-01-13,DO 0.05%,81.26,76.87495294332504,74.19906608819961,79.79949434041977
2026-01-14,DO 0.001%,82.47,76.97957428514957,73.95728097677231,80.35098889708519
2026-01-14,DO 0.05%,82.42,76.86060359239579,73.80132750034333,80.25374616146088
2026-01-15,DO 0.001%,81.77,82.69682521820069,81.47759051442146,83.95432291388512
2026-01-15,DO 0.05%,81.72,82.70388036012649,81.33325099945068,83.97820281982422
2026-01-16,DO 0.001%,81.69,82.83577925920487,80.98420732319354,84.64895548224449
2026-01-16,DO 0.05%,81.64,82.84618898630143,80.79271107792854,84.69217278242111
2026-01-19,DO 0.001%,82.11,82.95445155501366,80.5869436776638,85.26346385121346
2026-01-19,DO 0.05%,82.06,82.96631224393845,80.3720045697689,85.32427893161774
2026-01-20,DO 0.001%,82.53,83.06757905960083,80.20239176094532,85.86049236416817
2026-01-20,DO 0.05%,82.48,83.08952062368392,79.96523023724556,85.95627700328826
2026-01-21,DO 0.001%,83.93,83.19270061612129,79.82247525036335,86.50123034834861
