date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.76977460384369,87.95794837474823,91.58232126235963
2025-10-02,DO 0.05%,88.59,88.79693080663681,86.97862953662873,90.61858387231827
2025-10-03,DO 0.001%,88.01,89.65696288347245,87.31764253377915,92.00005204677582
2025-10-03,DO 0.05%,87.16,88.6877686738968,86.33862277388573,91.04908212423325
2025-10-06,DO 0.001%,87.83,89.53426407575607,86.6452507019043,92.44704086780548
2025-10-06,DO 0.05%,87.3,88.57560588598251,85.66573117136956,91.50656499147415
2025-10-07,DO 0.001%,87.7,89.40066742897034,85.90372990369796,92.96337370872497
2025-10-07,DO 0.05%,87.17,88.4466096353531,84.92097813367845,92.03225424051286
2025-10-08,DO 0.001%,88.55,89.26857615709305,85.1281392455101,93.54365272521973
2025-10-08,DO 0.05%,88.08,88.30055646896363,84.13615251660347,92.61948884248734
2025-10-09,DO 0.001%,89.56,89.16537733078003,84.58977954387665,93.92959859371186
2025-10-09,DO 0.05%,89.0,88.2118136882782,83.59414587497712,93.00924415588379
2025-10-10,DO 0.001%,88.23,88.97854955196381,83.50804401636124,94.7865547657013
2025-10-10,DO 0.05%,87.78,88.01030160427094,82.49197969198228,93.86982567548752
2025-10-13,DO 0.001%,86.89,86.84633665323258,84.85233908236027,88.80084501028061
2025-10-13,DO 0.05%,86.25,86.31644156098366,84.2371387052536,88.4700192475319
2025-10-14,DO 0.001%,85.63,86.59146846055985,83.50259575545788,89.51622611761094
2025-10-14,DO 0.05%,84.85,86.01675235033035,82.8999249136448,89.1582491183281
2025-10-15,DO 0.001%,85.23,86.59447130262852,82.98475011885166,89.98131429076196
2025-10-15,DO 0.05%,84.43,85.98365934491157,82.43726638555526,89.53373569965363
2025-10-16,DO 0.001%,84.7,86.507499319911,82.43403624594212,90.28788816332818
2025-10-16,DO 0.05%,83.7,85.87020658135414,81.89280927300453,89.8166246509552
2025-10-17,DO 0.001%,83.37,86.42805810749532,81.64421515703202,90.81150809168815
2025-10-17,DO 0.05%,82.32,85.73943558096886,81.13141900777816,90.27277968406678
2025-10-20,DO 0.001%,83.37,86.53575022637844,81.3142180645466,91.3014499104023
2025-10-20,DO 0.05%,82.32,85.79261460185052,80.88872301578522,90.63755093336106
2025-10-21,DO 0.001%,84.44,86.66871144533158,81.11686665594578,91.72303631544114
2025-10-21,DO 0.05%,83.05,85.87350280165673,80.77670907855034,90.94565858602525
2025-10-22,DO 0.001%,86.13,84.14986674785614,82.61173673152923,85.7823758840561
2025-10-22,DO 0.05%,84.86,82.81536214351654,81.25274827182292,84.24871233701705
2025-10-23,DO 0.001%,90.52,84.17289279699325,82.04886433124543,86.34144332408904
2025-10-23,DO 0.05%,89.1,82.78365633189678,80.71075462400913,84.8258125603199
2025-10-24,DO 0.001%,92.91,84.23556894779205,81.38868862867355,87.08716520309449
