date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.93830235481262
2025-12-11,DO 0.05%,82.31,83.76910941839219
2025-12-12,DO 0.001%,82.8,82.56187663793564
2025-12-12,DO 0.05%,82.54,82.3058053201437
2025-12-15,DO 0.001%,81.6,82.82982873916626
2025-12-15,DO 0.05%,81.34,82.55819329977037
2025-12-16,DO 0.001%,80.08,81.53537063598633
2025-12-16,DO 0.05%,79.85,81.23964139461518
2025-12-17,DO 0.001%,79.39,79.52043048381805
2025-12-17,DO 0.05%,79.1,79.2898197442293
2025-12-18,DO 0.001%,80.23,79.8854511988163
2025-12-18,DO 0.05%,80.07,79.61564973592758
2025-12-19,DO 0.001%,78.92,80.26379974603654
2025-12-19,DO 0.05%,78.76,80.09668806552887
2025-12-22,DO 0.001%,79.3,79.70810791969299
2025-12-22,DO 0.05%,79.26,79.56779482364655
2025-12-23,DO 0.001%,79.87,80.34299167394637
2025-12-23,DO 0.05%,79.83,80.36244483232498
2025-12-24,DO 0.001%,81.09,80.81533594727517
2025-12-24,DO 0.05%,81.05,80.83275124311447
2025-12-25,DO 0.001%,81.09,81.69931992173196
2025-12-25,DO 0.05%,81.05,81.6378597676754
2025-12-26,DO 0.001%,80.56,81.30897933125496
2025-12-26,DO 0.05%,80.52,81.2685428082943
2025-12-29,DO 0.001%,79.38,80.38700254440307
2025-12-29,DO 0.05%,79.34,80.35269410133361
2025-12-30,DO 0.001%,79.74,79.84988645553588
2025-12-30,DO 0.05%,79.7,79.807748606205
2025-12-31,DO 0.001%,80.28,79.52629175662994
2025-12-31,DO 0.05%,80.24,79.47765805721284
2026-01-01,DO 0.001%,80.28,79.82843380451203
2026-01-01,DO 0.05%,80.24,79.73233799934387
2026-01-02,DO 0.001%,79.4,79.77717144727707
2026-01-02,DO 0.05%,79.31,79.70902245044708
2026-01-05,DO 0.001%,78.1,79.41549456119537
2026-01-05,DO 0.05%,77.95,79.34960485339165
2026-01-06,DO 0.001%,79.56,79.74587451219558
2026-01-06,DO 0.05%,79.49,79.62035820484162
2026-01-07,DO 0.001%,77.33,79.20288324594497
2026-01-07,DO 0.05%,77.26,79.12232854068279
2026-01-08,DO 0.001%,77.11,76.69515731275081
2026-01-08,DO 0.05%,77.01,76.61204575657845
2026-01-09,DO 0.001%,79.58,78.19077624440193
2026-01-09,DO 0.05%,79.53,78.14811024785043
2026-01-12,DO 0.001%,79.98,81.09579994678496
2026-01-12,DO 0.05%,79.93,81.0613060927391
2026-01-13,DO 0.001%,81.31,80.57236972332001
2026-01-13,DO 0.05%,81.26,80.57087055563927
2026-01-14,DO 0.001%,82.47,82.76883101820945
2026-01-14,DO 0.05%,82.42,82.74076607227326
2026-01-15,DO 0.001%,81.77,83.21304134845734
2026-01-15,DO 0.05%,81.72,83.23095480442048
2026-01-16,DO 0.001%,81.69,80.65736330151557
2026-01-16,DO 0.05%,81.64,80.60380597114563
2026-01-19,DO 0.001%,82.11,81.87830770611762
2026-01-19,DO 0.05%,82.06,81.83494662761689
2026-01-20,DO 0.001%,82.53,81.89462859034538
2026-01-20,DO 0.05%,82.48,81.83466439008713
2026-01-21,DO 0.001%,83.93,83.27330646514892
2026-01-21,DO 0.05%,83.88,83.24469386100769
2026-01-22,DO 0.001%,85.38,83.46258040249349
2026-01-22,DO 0.05%,85.33,83.32066554307937
2026-01-23,DO 0.001%,84.16,83.57667161107062
2026-01-23,DO 0.05%,84.12,83.4279492610693
2026-01-26,DO 0.001%,85.79,85.14961093902588
2026-01-26,DO 0.05%,85.75,85.07149590969087
2026-01-27,DO 0.001%,84.04,85.43497602522373
2026-01-27,DO 0.05%,84.0,85.338837698102
2026-01-28,DO 0.001%,86.7,85.9418131875992
2026-01-28,DO 0.05%,86.57,85.95585250854492
2026-01-29,DO 0.001%,88.6,87.34389824867249
2026-01-29,DO 0.05%,88.46,87.17431552648543
2026-01-30,DO 0.001%,88.81,89.24323289394378
2026-01-30,DO 0.05%,88.63,89.05314943313599
2026-02-02,DO 0.001%,87.39,89.69267862081529
2026-02-02,DO 0.05%,86.69,89.52119099020958
2026-02-03,DO 0.001%,86.72,85.23953152477742
2026-02-03,DO 0.05%,85.73,84.42175024211406
2026-02-04,DO 0.001%,88.3,86.86948501586915
2026-02-04,DO 0.05%,87.06,85.86889747023582
2026-02-05,DO 0.001%,88.56,88.3998618721962
2026-02-05,DO 0.05%,87.32,87.11717438936233
2026-02-06,DO 0.001%,89.53,87.40350902080536
2026-02-06,DO 0.05%,88.0,86.10114258050918
2026-02-09,DO 0.001%,88.18,89.49944375157357
2026-02-09,DO 0.05%,86.64,87.89812755584717
2026-02-10,DO 0.001%,88.82,89.04779734134675
2026-02-10,DO 0.05%,87.4,87.44603030204773
2026-02-11,DO 0.001%,89.72,88.50258786678313
2026-02-11,DO 0.05%,88.3,87.09944622516633
2026-02-12,DO 0.001%,89.69,89.81068678379059
2026-02-12,DO 0.05%,88.37,88.40528285503387
2026-02-13,DO 0.001%,87.47,88.21601726055145
2026-02-13,DO 0.05%,86.18,86.91073653936387
2026-02-16,DO 0.001%,87.04,87.7700124502182
2026-02-16,DO 0.05%,85.76,86.49383355140687
2026-02-17,DO 0.001%,87.04,87.89876770019532
2026-02-17,DO 0.05%,85.76,86.68799743652345
2026-02-18,DO 0.001%,87.04,86.35840728759766
2026-02-18,DO 0.05%,85.76,85.09085365295411
2026-02-19,DO 0.001%,91.87,87.98927734375
2026-02-19,DO 0.05%,90.71,86.69749496459961
2026-02-20,DO 0.001%,93.14,92.8499632549286
2026-02-20,DO 0.05%,92.09,91.73032702803611
2026-02-23,DO 0.001%,91.86,92.94238607883453
2026-02-23,DO 0.05%,91.02,91.89842869937421
2026-02-24,DO 0.001%,92.6,92.28648071765899
2026-02-24,DO 0.05%,91.88,91.46490016221999
2026-02-25,DO 0.001%,92.41,92.07550339698791
2026-02-25,DO 0.05%,91.7,91.35478964090346
2026-02-26,DO 0.001%,92.61,91.78155729830264
2026-02-26,DO 0.05%,91.9,91.05813012719155
2026-02-27,DO 0.001%,92.88,92.80034016251564
2026-02-27,DO 0.05%,92.26,92.03653632402421
2026-03-02,DO 0.001%,115.15,92.67792756557463
2026-03-02,DO 0.05%,114.53,92.02605624437332
2026-03-03,DO 0.001%,125.87,112.73851811289788
2026-03-03,DO 0.05%,125.25,111.87145275831223
2026-03-04,DO 0.001%,145.14,125.10987562716008
2026-03-04,DO 0.05%,140.6,124.26658701896667
2026-03-05,DO 0.001%,153.21,134.18773317217827
2026-03-05,DO 0.05%,152.21,128.2290018558502
2026-03-06,DO 0.001%,155.76,152.40401637375356
2026-03-06,DO 0.05%,154.76,150.80867354631425
2026-03-09,DO 0.001%,185.43,159.7174247074127
2026-03-09,DO 0.05%,184.43,159.39827560901642
2026-03-10,DO 0.001%,161.4,178.28126098573208
2026-03-10,DO 0.05%,160.4,177.26886119008066
2026-03-11,DO 0.001%,164.56,163.25013563632965
2026-03-11,DO 0.05%,163.56,162.04748001098633
2026-03-12,DO 0.001%,194.5,166.99587252616882
2026-03-12,DO 0.05%,193.5,165.7928182411194
2026-03-13,DO 0.001%,192.48,194.96799039840698
2026-03-13,DO 0.05%,191.48,193.82595974206924
2026-03-16,DO 0.001%,190.93,196.56882511138915
2026-03-16,DO 0.05%,189.93,195.81948788642882
2026-03-17,DO 0.001%,198.2,188.68824868381023
2026-03-17,DO 0.05%,197.2,187.33848566651346
2026-03-18,DO 0.001%,198.88,202.0044411897659
2026-03-18,DO 0.05%,197.88,201.04368729591368
2026-03-19,DO 0.001%,224.5,211.269506149292
2026-03-19,DO 0.05%,223.5,210.86765833854676
2026-03-20,DO 0.001%,223.02,219.8627437055111
