date,product,true,pred
2025-12-11,MG95,79.63,79.5125079369545
2025-12-11,MG92,77.61,77.7315350651741
2025-12-12,MG95,79.25,79.35626086354256
2025-12-12,MG92,77.61,77.29375847160816
2025-12-15,MG95,78.52,79.31340107321739
2025-12-15,MG92,77.43,77.65621290564538
2025-12-16,MG95,75.72,78.28350232124328
2025-12-16,MG92,74.64,77.11005673170091
2025-12-17,MG95,74.53,74.70146921396255
2025-12-17,MG92,74.27,73.71340284347534
2025-12-18,MG95,74.63,74.95250151872635
2025-12-18,MG92,74.15,74.89771662831306
2025-12-19,MG95,73.56,74.78617072820663
2025-12-19,MG92,73.15,74.31320126652719
2025-12-22,MG95,74.61,74.4095090675354
2025-12-22,MG92,73.33,74.07318584918977
2025-12-23,MG95,74.56,75.41670440196991
2025-12-23,MG92,73.28,74.28360553741454
2025-12-24,MG95,74.49,75.58736553192139
2025-12-24,MG92,73.21,74.36182373046876
2025-12-25,MG95,74.49,74.8540936589241
2025-12-25,MG92,73.21,73.5601833975315
2025-12-26,MG95,74.54,74.71131374716758
2025-12-26,MG92,72.58,73.37294764399527
2025-12-29,MG95,73.6,74.05851520895959
2025-12-29,MG92,71.54,71.91196284770966
2025-12-30,MG95,73.8,73.9794319152832
2025-12-30,MG92,71.74,71.99058916807175
2025-12-31,MG95,73.81,73.32615880966186
2025-12-31,MG92,71.75,71.17313429832458
2026-01-01,MG95,73.81,73.37608532071114
2026-01-01,MG92,71.75,71.22171604633331
2026-01-02,MG95,72.58,73.25828208267689
2026-01-02,MG92,71.57,71.3253431469202
2026-01-05,MG95,71.36,72.84612468242645
2026-01-05,MG92,70.2,71.76872289180756
2026-01-06,MG95,72.57,72.99030639648437
2026-01-06,MG92,71.21,71.86616678237915
2026-01-07,MG95,70.58,71.54741072595118
2026-01-07,MG92,69.56,70.1436888641119
2026-01-08,MG95,71.16,69.92833080172538
2026-01-08,MG92,69.91,69.11315417051316
2026-01-09,MG95,73.03,72.35326025962829
2026-01-09,MG92,71.94,71.15072922110558
2026-01-12,MG95,72.9,73.94751870274544
2026-01-12,MG92,71.81,72.92488395452499
2026-01-13,MG95,73.45,73.15467960834503
2026-01-13,MG92,72.36,72.09705653309823
2026-01-14,MG95,73.42,74.54364096522332
2026-01-14,MG92,71.84,73.60103759765624
2026-01-15,MG95,72.55,74.48496796131134
2026-01-15,MG92,71.4,72.9607529449463
2026-01-16,MG95,71.76,71.33291666209698
2026-01-16,MG92,70.44,70.14713487625123
2026-01-19,MG95,71.95,72.35072813987732
2026-01-19,MG92,70.6,71.03146669864654
2026-01-20,MG95,72.36,71.57335772812367
2026-01-20,MG92,70.99,70.15634970664978
2026-01-21,MG95,73.22,72.93706109046936
2026-01-21,MG92,71.85,71.58484935879707
2026-01-22,MG95,73.64,73.00095382332802
2026-01-22,MG92,72.27,71.88460335731506
2026-01-23,MG95,73.5,72.22491173744201
2026-01-23,MG92,70.76,71.07162228763103
2026-01-26,MG95,73.88,75.30509680509567
2026-01-26,MG92,71.64,72.72256197929383
2026-01-27,MG95,72.35,73.52492523431778
2026-01-27,MG92,70.21,71.2873215508461
2026-01-28,MG95,74.54,74.09983232021331
2026-01-28,MG92,72.46,72.27595611333847
2026-01-29,MG95,75.75,75.29337879180909
2026-01-29,MG92,73.67,73.23612441301346
2026-01-30,MG95,75.44,76.50310161709785
2026-01-30,MG92,73.43,74.59744755983353
2026-02-02,MG95,72.54,75.98288941383362
2026-02-02,MG92,70.93,74.13181491971017
2026-02-03,MG95,72.82,70.18205446600915
2026-02-03,MG92,71.15,68.59211777210237
2026-02-04,MG95,74.68,73.3179145002365
2026-02-04,MG92,72.95,71.65309446454049
2026-02-05,MG95,75.06,75.09650578975678
2026-02-05,MG92,73.33,73.45644745230675
2026-02-06,MG95,75.24,74.7319673717022
2026-02-06,MG92,73.51,72.93985725343227
