date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.8652074098587
2025-12-11,DO 0.05%,82.31,83.64075396895409
2025-12-12,DO 0.001%,82.8,82.45955495119095
2025-12-12,DO 0.05%,82.54,82.21985608458519
2025-12-15,DO 0.001%,81.6,82.6065869808197
2025-12-15,DO 0.05%,81.34,82.36476772546769
2025-12-16,DO 0.001%,80.08,81.35843753814697
2025-12-16,DO 0.05%,79.85,81.06068309307099
2025-12-17,DO 0.001%,79.39,79.57700173854828
2025-12-17,DO 0.05%,79.1,79.3597643405199
2025-12-18,DO 0.001%,80.23,79.76380061507226
2025-12-18,DO 0.05%,80.07,79.39264312982559
2025-12-19,DO 0.001%,78.92,80.089985460639
2025-12-19,DO 0.05%,78.76,79.94149925529956
2025-12-22,DO 0.001%,79.3,79.9290265083313
2025-12-22,DO 0.05%,79.26,79.76089681625366
2025-12-23,DO 0.001%,79.87,79.92562862634658
2025-12-23,DO 0.05%,79.83,79.9295888543129
2025-12-24,DO 0.001%,81.09,80.68642779827118
2025-12-24,DO 0.05%,81.05,80.65824759364128
2025-12-25,DO 0.001%,81.09,81.34365371704102
2025-12-25,DO 0.05%,81.05,81.32539350390434
2025-12-26,DO 0.001%,80.56,81.20924818038941
2025-12-26,DO 0.05%,80.52,81.19562435150146
2025-12-29,DO 0.001%,79.38,80.10410263061523
2025-12-29,DO 0.05%,79.34,79.99622599124908
2025-12-30,DO 0.001%,79.74,79.49798260688782
2025-12-30,DO 0.05%,79.7,79.44740578651428
2025-12-31,DO 0.001%,80.28,79.06926961541176
2025-12-31,DO 0.05%,80.24,79.05098803043366
2026-01-01,DO 0.001%,80.28,80.03508144378662
2026-01-01,DO 0.05%,80.24,80.01329155921935
2026-01-02,DO 0.001%,79.4,80.06251419782639
2026-01-02,DO 0.05%,79.31,79.9980778646469
2026-01-05,DO 0.001%,78.1,79.01395636796951
2026-01-05,DO 0.05%,77.95,78.8727913492918
2026-01-06,DO 0.001%,79.56,79.12927557229995
2026-01-06,DO 0.05%,79.49,78.9777075946331
2026-01-07,DO 0.001%,77.33,79.83970122814179
2026-01-07,DO 0.05%,77.26,79.73721796631813
2026-01-08,DO 0.001%,77.11,76.79274387061595
2026-01-08,DO 0.05%,77.01,76.72645373940469
2026-01-09,DO 0.001%,79.58,78.34556417703628
2026-01-09,DO 0.05%,79.53,78.25075526475906
2026-01-12,DO 0.001%,79.98,81.55578037023544
2026-01-12,DO 0.05%,79.93,81.66660232901573
2026-01-13,DO 0.001%,81.31,81.85320597410202
2026-01-13,DO 0.05%,81.26,81.83798557519913
2026-01-14,DO 0.001%,82.47,82.5265664923191
2026-01-14,DO 0.05%,82.42,82.64795543432236
2026-01-15,DO 0.001%,81.77,84.54422381401062
