date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.03622425556183,82.55241980552674,85.5079741716385
2025-12-11,DO 0.05%,82.31,83.74529682397844,82.28583622992039,85.33919024705887
2025-12-12,DO 0.001%,82.8,84.26002580165863,82.10881494998932,86.51386470794678
2025-12-12,DO 0.05%,82.54,83.98529120206834,81.80372063934803,86.38183602333069
2025-12-15,DO 0.001%,81.6,84.2715219783783,82.0780105805397,86.5740277004242
2025-12-15,DO 0.05%,81.34,83.99679996013641,81.77066525995731,86.44459751486778
2025-12-16,DO 0.001%,80.08,81.21801166534424,79.82801828384399,82.495064163208
2025-12-16,DO 0.05%,79.85,80.9360687339306,79.5885144686699,82.23114562988282
2025-12-17,DO 0.001%,79.39,81.20940284729004,79.00828371047973,83.25051956176758
2025-12-17,DO 0.05%,79.1,80.95185945749283,78.6722888839245,83.01040353536607
2025-12-18,DO 0.001%,80.23,81.24102201461791,78.46766452789306,83.8350923538208
2025-12-18,DO 0.05%,80.07,80.99947888851166,78.07009361743927,83.61662769079209
2025-12-19,DO 0.001%,78.92,80.49245015025139,79.02104697287083,82.06886303663254
2025-12-19,DO 0.05%,78.76,80.36029475569724,78.84277374207973,81.9358546757698
2025-12-22,DO 0.001%,79.3,80.60184502720833,77.92739469230176,83.263876298666
2025-12-22,DO 0.05%,79.26,80.45546882629394,77.71063087642192,83.17181946158408
2025-12-23,DO 0.001%,79.87,80.64147891163826,77.34977673470975,83.9081086397171
2025-12-23,DO 0.05%,79.83,80.4984026312828,77.11376221776008,83.84413726687431
2025-12-24,DO 0.001%,81.09,80.26679792523385,78.92617793083191,81.68642521858216
2025-12-24,DO 0.05%,81.05,80.19737410068512,78.97883197009563,81.66258808851242
2025-12-25,DO 0.001%,81.09,80.34456746220589,78.50767156481743,82.3768202841282
2025-12-25,DO 0.05%,81.05,80.2570138657093,78.52896904170512,82.29149402618408
2025-12-26,DO 0.001%,80.56,80.38644190192223,78.05855439305306,83.0186093890667
2025-12-26,DO 0.05%,80.52,80.28517312288284,78.04101165354251,82.8851509308815
2025-12-29,DO 0.001%,79.38,79.9896865272522,78.75957416534425,81.13621962547302
2025-12-29,DO 0.05%,79.34,79.90883913516998,78.73857612848282,81.15075187683105
2025-12-30,DO 0.001%,79.74,79.81544061660767,78.14585287094117,81.40147790908814
2025-12-30,DO 0.05%,79.7,79.73446377038955,78.10932165384293,81.44870611667632
2025-12-31,DO 0.001%,80.28,79.55194937705994,77.2258567428589,81.80435435295105
2025-12-31,DO 0.05%,80.24,79.47295111656189,77.17759673595428,81.90570174694061
2026-01-01,DO 0.001%,80.28,79.93191074609757,78.84062976121902,80.94752556324005
2026-01-01,DO 0.05%,80.24,79.90631264686584,78.85008241176605,80.92258361816405
2026-01-02,DO 0.001%,79.4,79.88907009601593,78.38150795459748,81.32683733940125
2026-01-02,DO 0.05%,79.31,79.86472727298737,78.3565436553955,81.30547514915466
2026-01-05,DO 0.001%,78.1,79.84810997486115,77.91570141792297,81.71632215499878
2026-01-05,DO 0.05%,77.95,79.82631281375885,77.85697872638701,81.703307762146
2026-01-06,DO 0.001%,79.56,78.85397161245345,77.24736771583557,80.41242291927337
2026-01-06,DO 0.05%,79.49,78.6856392979622,77.03547340035439,80.40682673454285
2026-01-07,DO 0.001%,77.33,78.98057233095169,76.94834125041962,80.9539533495903
2026-01-07,DO 0.05%,77.26,78.82530353069306,76.71546296477318,81.01484470367431
2026-01-08,DO 0.001%,77.11,79.08080643415451,76.59227556586265,81.51135774850844
2026-01-08,DO 0.05%,77.01,78.94405994415284,76.33094493746758,81.64302710294724
2026-01-09,DO 0.001%,79.58,77.89527368068696,75.4452966439724,80.36711902856827
2026-01-09,DO 0.05%,79.53,77.7965962779522,75.27915861546994,80.39447638392448
2026-01-12,DO 0.001%,79.98,78.10945260047913,75.22546450376511,81.00408529758454
2026-01-12,DO 0.05%,79.93,78.00863383769989,75.0434496331215,81.08460599184036
2026-01-13,DO 0.001%,81.31,78.26040737390518,75.05491649568081,81.4712251484394
2026-01-13,DO 0.05%,81.26,78.1553535103798,74.86180348098279,81.59472813248635
2026-01-14,DO 0.001%,82.47,81.77505600094796,80.36482037365437,83.56067369699478
2026-01-14,DO 0.05%,82.42,81.78645650148393,80.23229727625848,83.73194416284562
2026-01-15,DO 0.001%,81.77,81.94690155506134,80.08645946085453,84.2220498430729
2026-01-15,DO 0.05%,81.72,81.97100252628327,79.98229170799256,84.40126375675202
2026-01-16,DO 0.001%,81.69,82.0968702173233,79.3574946719408,85.20715940117836
2026-01-16,DO 0.05%,81.64,82.11507648706437,79.27690276741983,85.40933588266373
2026-01-19,DO 0.001%,82.11,81.96736360788346,80.473834297657,83.58956384539604
2026-01-19,DO 0.05%,82.06,81.92785065174102,80.39780526638032,83.64508606433868
2026-01-20,DO 0.001%,82.53,82.02514038920403,80.20138848423957,83.93735416531563
2026-01-20,DO 0.05%,82.48,81.97691090583801,80.10562376499176,83.98028409481049
2026-01-21,DO 0.001%,83.93,82.094437469244,79.71535457968712,84.51754679203033
2026-01-21,DO 0.05%,83.88,82.0377374458313,79.57736229658127,84.54485170841217
2026-01-22,DO 0.001%,85.38,83.99668489575387,82.76957775890828,85.46159147143365
2026-01-22,DO 0.05%,85.33,84.05176754951476,82.66390314817428,85.34932349681854
2026-01-23,DO 0.001%,84.16,83.78712023198605,81.60529349684715,86.00939813494684
2026-01-23,DO 0.05%,84.12,83.8117799448967,81.51986607313155,86.07165113925933
2026-01-26,DO 0.001%,85.79,83.67935383856297,81.02732605040075,86.29199601650238
