date,product,true,pred
2025-03-10,MG95,78.55,78.64229037523269
2025-03-10,MG92,77.31,76.59507742524147
2025-03-11,MG95,77.98,78.57785986840724
2025-03-11,MG92,76.64,76.55071710705758
2025-03-12,MG95,79.15,78.67939056515694
2025-03-12,MG92,77.74,76.68287580013275
2025-03-13,MG95,80.46,78.30657821416855
2025-03-13,MG92,79.08,76.36405780792236
2025-03-14,MG95,80.05,78.36074636757374
2025-03-14,MG92,78.62,76.6201436662674
2025-03-17,MG95,81.04,78.40123294651508
2025-03-17,MG92,79.61,76.685408577919
2025-03-18,MG95,81.95,78.27330530047416
2025-03-18,MG92,80.52,76.6216670036316
2025-03-19,MG95,80.27,78.38531879425048
2025-03-19,MG92,78.84,76.48302036166191
2025-03-20,MG95,80.97,78.30078570663929
2025-03-20,MG92,79.54,76.5063246703148
2025-03-21,MG95,81.9,78.48960269093513
2025-03-21,MG92,80.56,76.47934049248695
2025-03-24,MG95,82.07,78.50774942100048
2025-03-24,MG92,80.73,76.70146785736084
2025-03-25,MG95,83.15,78.65661920964718
2025-03-25,MG92,81.91,76.69227277278901
2025-03-26,MG95,83.45,78.37213439047336
2025-03-26,MG92,82.34,76.62998571038247
2025-03-27,MG95,83.88,78.23188066363335
2025-03-27,MG92,82.36,76.30005010843277
2025-03-28,MG95,84.1,77.77235424041749
2025-03-28,MG92,82.41,76.08619556665421
2025-03-31,MG95,84.1,78.23013118565082
2025-03-31,MG92,82.41,76.44694663167
2025-04-01,MG95,85.57,78.13566406488418
2025-04-01,MG92,83.69,76.1546815109253
2025-04-02,MG95,85.91,78.25068403422833
2025-04-02,MG92,84.03,76.19954654932023
2025-04-03,MG95,83.12,78.5091424369812
2025-04-03,MG92,81.61,76.70350968003274
2025-04-04,MG95,77.52,77.84998791217804
2025-04-04,MG92,76.34,76.13174427151681
2025-04-07,MG95,72.28,77.12424971580505
2025-04-07,MG92,71.39,75.61064546346665
2025-04-08,MG95,73.41,76.9007536125183
2025-04-08,MG92,72.72,76.27065466880799
2025-04-09,MG95,70.34,76.73175230026244
2025-04-09,MG92,68.86,75.9532268702984
2025-04-10,MG95,72.44,77.0893137216568
2025-04-10,MG92,70.96,76.3205478155613
2025-04-11,MG95,71.93,76.6459301662445
2025-04-11,MG92,70.37,74.99187033891678
2025-04-14,MG95,74.29,76.54094660282135
2025-04-14,MG92,72.8,75.6564479637146
2025-04-15,MG95,74.65,75.72524358272553
2025-04-15,MG92,73.16,74.55397550344468
2025-04-16,MG95,75.04,76.87445805072784
2025-04-16,MG92,73.79,75.12753965616227
2025-04-17,MG95,76.74,76.4278724527359
2025-04-17,MG92,74.96,74.82650174498558
2025-04-21,MG95,76.84,75.92437551498412
2025-04-21,MG92,75.54,74.91199125170708
2025-04-22,MG95,77.15,76.28397459983826
2025-04-22,MG92,75.85,74.66804038286209
2025-04-23,MG95,78.76,76.66017070770263
2025-04-23,MG92,77.55,75.31127748250961
2025-04-24,MG95,77.62,75.77378710269927
2025-04-24,MG92,76.19,74.4818408882618
2025-04-25,MG95,78.45,76.10305226325988
2025-04-25,MG92,76.62,74.62024488687516
2025-04-25,MG95,78.45,77.71450675964356
2025-04-25,MG92,76.62,75.85915110111237
2025-04-25,MG95,78.45,76.39924351215362
2025-04-25,MG92,76.62,75.15308003306389
2025-04-25,MG95,78.45,76.16179334163665
2025-04-25,MG92,76.62,74.28691862463951
2025-04-28,MG95,78.17,75.55407061100006
2025-04-28,MG92,76.29,74.00441375374794
2025-04-29,MG95,76.83,75.86921536445617
