date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.30260647177697,77.86537245035171,81.31711804389954
2025-12-11,MG92,77.61,77.95156095266343,75.82310554862023,79.70759655117989
2025-12-12,MG95,79.25,79.59999804496765,78.08196277618408,81.26918357610703
2025-12-12,MG92,77.61,77.7740547811985,76.53937361240388,79.24683526039124
2025-12-15,MG95,78.52,79.739834523201,78.45919463515281,81.7019097828865
2025-12-15,MG92,77.43,77.72286833167077,76.26706521570682,79.59688989877701
2025-12-16,MG95,75.72,79.60467504024506,78.19154553294182,81.90663720369339
2025-12-16,MG92,74.64,78.0777604317665,75.83279434621335,80.37619295597077
2025-12-17,MG95,74.53,79.56368979215623,77.11841180682183,82.6390792798996
2025-12-17,MG92,74.27,78.0786576282978,75.07752135694027,80.4910803592205
2025-12-18,MG95,74.63,75.29150492429733,73.79428282558918,77.07977543115616
2025-12-18,MG92,74.15,74.93252927422523,72.99805021464825,77.05162956953048
2025-12-19,MG95,73.56,75.25465131998062,73.14737679600715,77.95137916564941
2025-12-19,MG92,73.15,75.10435252428054,72.87857431173325,77.46933705210685
2025-12-22,MG95,74.61,75.59912768125534,72.22164766192437,78.28057389736176
2025-12-22,MG92,73.33,74.94325107336044,71.95804455220699,78.05023545265198
2025-12-23,MG95,74.56,75.57148747801781,71.91554862558841,79.60131538629533
2025-12-23,MG92,73.28,75.24635660052299,71.72260322809218,78.8296420764923
2025-12-24,MG95,74.49,76.07939731359482,72.0062877434492,79.8431915974617
2025-12-24,MG92,73.21,75.34919202327728,71.29258471190929,78.89214016079902
2025-12-25,MG95,74.49,74.53872401118278,72.20565905034542,76.24590254187584
2025-12-25,MG92,73.21,73.22494988560676,71.55506162703037,74.93943907260895
2025-12-26,MG95,74.54,74.78148271679878,71.86363194286822,77.18404621481895
2025-12-26,MG92,72.58,73.55767865896225,71.52651895284652,76.37057861804962
2025-12-29,MG95,73.6,74.34205198645591,71.68736592829227,76.73649925589561
2025-12-29,MG92,71.54,72.83437648773193,71.43391780793667,76.35417127132415
2025-12-30,MG95,73.8,74.91624407887458,71.23872230172157,77.5444635951519
2025-12-30,MG92,71.74,73.61163962960242,71.41904210448264,76.14522196531296
2025-12-31,MG95,73.81,74.42401346325873,70.58364764034748,77.96360375404358
2025-12-31,MG92,71.75,73.49863839268684,70.56372188329696,76.29994848132132
2026-01-01,MG95,73.81,73.68941192984582,72.06114742577076,74.82865903377534
2026-01-01,MG92,71.75,71.40476450324059,70.07026675343513,72.15580117702484
2026-01-02,MG95,72.58,73.38191015124322,71.78829986929894,75.0004475402832
2026-01-02,MG92,71.57,71.33858360350132,69.56307515501976,72.5859449505806
2026-01-05,MG95,71.36,73.30229826807977,71.08222394287587,75.26355038404465
2026-01-05,MG92,70.2,71.33107383549213,69.006586804986,73.17387083172798
2026-01-06,MG95,72.57,73.3064953136444,70.60383113920689,75.40700663328171
2026-01-06,MG92,71.21,71.08146385848522,68.44329433143139,73.05955642461777
2026-01-07,MG95,70.58,73.3356634604931,70.37383392214775,75.97196240186692
2026-01-07,MG92,69.56,71.11716091632843,67.99072389304638,73.54758870601654
2026-01-08,MG95,71.16,70.22302385449409,68.63605233430862,71.92937025070191
2026-01-08,MG92,69.91,69.03628963947297,67.02301440477372,70.66781280040742
2026-01-09,MG95,73.03,69.9696004498005,67.72523414611817,72.164460003376
2026-01-09,MG92,71.94,68.94644781827927,66.16249153852463,71.09243968486786
2026-01-12,MG95,72.9,70.14360186815261,66.6826854288578,72.36370700359345
2026-01-12,MG92,71.81,68.8525925731659,65.79816966533662,71.83466605186463
2026-01-13,MG95,73.45,69.90801570177078,66.59957399487496,72.83040319919586
2026-01-13,MG92,72.36,68.64955810070038,65.21747117280961,71.80309765338897
2026-01-14,MG95,73.42,69.79032779097557,66.32858259320258,72.86827367544174
2026-01-14,MG92,71.84,68.72350377798081,64.9550355386734,71.56983811855316
2026-01-15,MG95,72.55,74.68776857137681,73.33672580361366,75.78856863737107
2026-01-15,MG92,71.4,73.09986648559571,71.33042086601257,74.79866342544555
2026-01-16,MG95,71.76,74.88114290475845,72.8315010046959,76.85311648607254
2026-01-16,MG92,70.44,73.50018188476562,71.03247090339661,75.54458742141723
2026-01-19,MG95,71.95,75.27025470495224,72.66518892526626,77.74518185138703
2026-01-19,MG92,70.6,73.73088735580444,71.02842441558838,75.9883650970459
2026-01-20,MG95,72.36,75.32879039525986,72.65464672446251,78.17281272649765
2026-01-20,MG92,70.99,73.81009574890138,70.60579124450683,76.57797048568726
2026-01-21,MG95,73.22,75.45719606399537,71.92951923131943,78.68436109542847
2026-01-21,MG92,71.85,73.80261938095093,70.1605448436737,76.65638242721558
2026-01-22,MG95,73.64,73.10193388819694,71.12749387145043,73.89177186727524
2026-01-22,MG92,72.27,71.67067923545837,70.03588901460171,73.02605162858963
2026-01-23,MG95,73.5,72.5762815451622,70.79983018875122,75.02612827062606
2026-01-23,MG92,70.76,71.84188448488712,70.00596224963664,72.81654714345932
2026-01-26,MG95,73.88,72.80118018388748,70.39601467132569,75.2811315202713
2026-01-26,MG92,71.64,72.12365773916244,68.40731283724307,73.22093533873557
2026-01-27,MG95,72.35,73.14725664615631,68.83342039585114,75.31357537031174
2026-01-27,MG92,70.21,71.88596522212028,68.76835690140723,73.65505329966544
2026-01-28,MG95,74.54,72.85599955439568,69.40542546033859,76.23894519805908
2026-01-28,MG92,72.46,71.74853678941726,67.80107743442058,73.49117556810378
2026-01-29,MG95,75.75,75.26673009634018,74.35625817775727,76.79301880121231
2026-01-29,MG92,73.67,73.20587446928023,72.09880599737167,74.89074105262756
2026-01-30,MG95,75.44,75.44667765617372,73.37541468739511,77.83740063667298
