date,product,true,pred
2025-12-11,MG95,79.63,79.59115530490875
2025-12-11,MG92,77.61,77.73359769225121
2025-12-12,MG95,79.25,79.8304300045967
2025-12-12,MG92,77.61,77.94830514669418
2025-12-15,MG95,78.52,79.56313120365142
2025-12-15,MG92,77.43,77.6077219438553
2025-12-16,MG95,75.72,78.5471917104721
2025-12-16,MG92,74.64,77.57027401328088
2025-12-17,MG95,74.53,78.80974850177765
2025-12-17,MG92,74.27,77.81006993293762
2025-12-18,MG95,74.63,78.71239188194275
2025-12-18,MG92,74.15,77.79729509353638
2025-12-19,MG95,73.56,74.55594479084014
2025-12-19,MG92,73.15,74.1442632496357
2025-12-22,MG95,74.61,74.30907333493232
2025-12-22,MG92,73.33,73.89304396808149
2025-12-23,MG95,74.56,74.5305895113945
2025-12-23,MG92,73.28,74.12685411274434
2025-12-24,MG95,74.49,75.62705154418946
2025-12-24,MG92,73.21,74.233977394104
2025-12-25,MG95,74.49,75.56978458404541
2025-12-25,MG92,73.21,74.22834289550781
2025-12-26,MG95,74.54,75.5356181716919
2025-12-26,MG92,72.58,74.17220756530762
2025-12-29,MG95,73.6,74.6641710138321
2025-12-29,MG92,71.54,72.47325335621834
2025-12-30,MG95,73.8,74.80060451507569
2025-12-30,MG92,71.74,72.63191326141357
2025-12-31,MG95,73.81,74.79583280801774
2025-12-31,MG92,71.75,72.61965307950973
2026-01-01,MG95,73.81,73.17231303930282
2026-01-01,MG92,71.75,71.15131410956383
2026-01-02,MG95,72.58,73.41807777345181
2026-01-02,MG92,71.57,71.41010174155235
2026-01-05,MG95,71.36,73.34788944542409
2026-01-05,MG92,70.2,71.3405893445015
2026-01-06,MG95,72.57,72.78918071746826
2026-01-06,MG92,71.21,71.56048250198364
2026-01-07,MG95,70.58,72.96185123443604
2026-01-07,MG92,69.56,71.75443904399872
2026-01-08,MG95,71.16,72.94732166290284
2026-01-08,MG92,69.91,71.73763511180879
2026-01-09,MG95,73.03,72.1344938993454
2026-01-09,MG92,71.94,71.14236196398734
2026-01-12,MG95,72.9,72.19527411460876
2026-01-12,MG92,71.81,71.13987845540046
2026-01-13,MG95,73.45,72.2369762134552
2026-01-13,MG92,72.36,71.27655476689338
2026-01-14,MG95,73.42,74.61329432725907
2026-01-14,MG92,71.84,73.67698076248169
2026-01-15,MG95,72.55,75.03005871772767
2026-01-15,MG92,71.4,74.05447970867156
2026-01-16,MG95,71.76,75.20774264931678
2026-01-16,MG92,70.44,74.17698593616485
2026-01-19,MG95,71.95,72.41162733078004
2026-01-19,MG92,70.6,71.2085363960266
2026-01-20,MG95,72.36,72.51152629852295
2026-01-20,MG92,70.99,71.23264447689056
2026-01-21,MG95,73.22,72.53215965270996
2026-01-21,MG92,71.85,71.3149444770813
2026-01-22,MG95,73.64,73.41280392885209
2026-01-22,MG92,72.27,71.90591354370116
2026-01-23,MG95,73.5,73.14868375658989
2026-01-23,MG92,70.76,71.66392130255699
2026-01-26,MG95,73.88,72.97237233638764
2026-01-26,MG92,71.64,71.48866900205611
2026-01-27,MG95,72.35,73.99829807281493
2026-01-27,MG92,70.21,71.80859971046448
2026-01-28,MG95,74.54,74.06104924678802
2026-01-28,MG92,72.46,71.89991957187652
2026-01-29,MG95,75.75,74.0203424501419
2026-01-29,MG92,73.67,71.94279968261719
2026-01-30,MG95,75.44,75.80183279514313
2026-01-30,MG92,73.43,73.72670633196832
2026-02-02,MG95,72.54,76.0699907541275
2026-02-02,MG92,70.93,73.95240754485131
2026-02-03,MG95,72.82,76.377799898386
2026-02-03,MG92,71.15,74.33312245845795
2026-02-04,MG95,74.68,72.72080860495566
2026-02-04,MG92,72.95,71.51770891547204
2026-02-05,MG95,75.06,73.04273249149321
2026-02-05,MG92,73.33,71.89946359395981
2026-02-06,MG95,75.24,73.24292089223862
2026-02-06,MG92,73.51,71.84815754294397
2026-02-09,MG95,76.56,75.6410087442398
2026-02-09,MG92,74.83,74.05631637692451
2026-02-10,MG95,78.41,75.83621674060821
2026-02-10,MG92,76.68,74.12527301311493
2026-02-11,MG95,77.63,75.98588756561279
2026-02-11,MG92,75.55,74.2148316383362
2026-02-12,MG95,77.16,78.23231997728347
2026-02-12,MG92,74.83,76.1273374080658
2026-02-13,MG95,73.85,78.0780336689949
2026-02-13,MG92,71.58,76.0771995484829
2026-02-16,MG95,73.8,78.37626932501793
2026-02-16,MG92,71.79,76.36485955119133
2026-02-17,MG95,73.8,73.83804981708526
2026-02-17,MG92,71.79,71.81888336777688
2026-02-18,MG95,73.8,73.72401913404464
2026-02-18,MG92,71.79,71.81860951066018
2026-02-19,MG95,78.09,73.85051608085632
2026-02-19,MG92,76.08,71.7260329681635
2026-02-20,MG95,79.95,79.6287865304947
2026-02-20,MG92,77.63,77.352261428833
2026-02-23,MG95,79.75,79.55354145169258
2026-02-23,MG92,77.43,77.04601355552673
2026-02-24,MG95,81.35,79.19938782334329
2026-02-24,MG92,78.89,76.79117128372192
2026-02-25,MG95,81.46,81.11055468916892
2026-02-25,MG92,79.0,78.65993495047093
2026-02-26,MG95,81.74,81.42508910298346
2026-02-26,MG92,79.28,78.87487298905849
2026-02-27,MG95,82.09,81.42037603259087
2026-02-27,MG92,79.63,78.90830100297929
2026-03-02,MG95,92.78,81.93547100186348
2026-03-02,MG92,90.32,79.3469913047552
2026-03-03,MG95,98.65,81.86002667844296
2026-03-03,MG92,95.56,79.06806918919087
2026-03-04,MG95,104.35,82.1367276275158
2026-03-04,MG92,99.68,79.60296971976757
2026-03-05,MG95,110.97,99.53318714797496
2026-03-05,MG92,106.3,93.38179283142091
2026-03-06,MG95,121.36,98.29002189934253
2026-03-06,MG92,113.16,91.42531060218812
2026-03-09,MG95,147.5,99.00186545848845
2026-03-09,MG92,139.3,92.19655068397523
2026-03-10,MG95,127.42,146.839929074049
2026-03-10,MG92,119.22,137.9425793707371
2026-03-11,MG95,129.17,145.86852699518204
2026-03-11,MG92,116.76,138.01871721148493
2026-03-12,MG95,143.44,146.45673468708992
2026-03-12,MG92,130.12,139.44629757404329
2026-03-13,MG95,149.76,145.60808175086976
2026-03-13,MG92,136.44,133.70148420333862
2026-03-16,MG95,153.48,142.25764623641967
2026-03-16,MG92,140.16,135.89820912837982
2026-03-17,MG95,152.16,142.66525271892547
2026-03-17,MG92,138.84,134.3736911201477
2026-03-18,MG95,153.12,155.02855590820312
2026-03-18,MG92,139.8,140.61066098213198
2026-03-19,MG95,165.25,158.11871458053588
2026-03-19,MG92,151.93,143.84760972976684
2026-03-20,MG95,163.93,158.233696975708
2026-03-20,MG92,150.61,143.89032790660858
2026-03-23,MG95,170.52,162.55588621616363
2026-03-23,MG92,157.2,148.05936716079714
2026-03-24,MG95,146.36,162.32952170431614
2026-03-24,MG92,141.81,148.26856846332552
2026-03-25,MG95,135.6,163.5374700421095
2026-03-25,MG92,131.05,149.11382108271124
2026-03-26,MG95,132.03,139.64318318367003
2026-03-26,MG92,127.48,133.252130317688
2026-03-27,MG95,135.07,139.8745981693268
2026-03-27,MG92,130.52,131.2831171154976
2026-03-30,MG95,147.0,139.02804865837098
2026-03-30,MG92,139.66,132.39327449798586
2026-03-31,MG95,145.8,148.46188509464264
2026-03-31,MG92,138.46,139.88259404659271
2026-04-01,MG95,143.29,148.55719685554504
2026-04-01,MG92,136.05,139.92804518699646
2026-04-02,MG95,151.74,148.9020470380783
2026-04-02,MG92,144.5,140.46230419635774
2026-04-06,MG95,150.88,152.6626924967766
2026-04-06,MG92,141.87,146.30339741706848
2026-04-07,MG95,147.22,152.8539636540413
2026-04-07,MG92,138.21,144.83597087860107
2026-04-08,MG95,125.82,154.6926376962662
2026-04-08,MG92,119.46,147.305246591568
2026-04-09,MG95,135.04,126.19092311382293
2026-04-09,MG92,130.98,119.6465394759178
2026-04-10,MG95,133.88,125.92656727552414
2026-04-10,MG92,128.17,119.58554637908935
2026-04-13,MG95,135.93,125.51154735803604
2026-04-13,MG92,128.49,119.14530808925628
2026-04-14,MG95,128.99,138.21022738337518
2026-04-14,MG92,123.87,129.82345430374147
2026-04-15,MG95,125.23,138.97195059657096
2026-04-15,MG92,119.01,130.10264093756678
2026-04-16,MG95,122.29,138.66344038009643
2026-04-16,MG92,120.88,130.2248415720463
2026-04-17,MG95,128.19,123.89707560896873
2026-04-17,MG92,122.19,122.34970664978027
2026-04-20,MG95,124.43,124.64169600605965
2026-04-20,MG92,118.67,123.10156379699707
2026-04-21,MG95,123.98,123.9096710908413
2026-04-21,MG92,118.22,122.67064659118653
2026-04-22,MG95,128.89,126.9483874988556
2026-04-22,MG92,124.24,119.91126340866089
2026-04-23,MG95,130.57,125.57372512578965
2026-04-23,MG92,125.92,119.60447458505631
2026-04-24,MG95,131.72,125.51172483921052
2026-04-24,MG92,124.69,119.72547641515732
2026-04-27,MG95,133.04,130.33379772901534
2026-04-27,MG92,128.03,124.49587346553803
2026-04-28,MG95,131.54,130.6291727089882
2026-04-28,MG92,126.52,124.18643041849135
2026-04-29,MG95,134.06,130.84016381025313
2026-04-29,MG92,129.82,124.0965614271164
