date,product,true,pred
2025-03-10,MG95,78.55,78.71280418753624
2025-03-10,MG92,77.31,77.05685512304306
2025-03-11,MG95,77.98,78.66455986976624
2025-03-11,MG92,76.64,77.03364717006684
2025-03-12,MG95,79.15,78.63539564967155
2025-03-12,MG92,77.74,77.01442191839219
2025-03-13,MG95,80.46,78.58447786688805
2025-03-13,MG92,79.08,76.99315025568009
2025-03-14,MG95,80.05,78.5679258352518
2025-03-14,MG92,78.62,76.97132798910141
2025-03-17,MG95,81.04,78.562231823802
2025-03-17,MG92,79.61,76.97631554245949
2025-03-18,MG95,81.95,78.5640094435215
2025-03-18,MG92,80.52,76.97517303943634
2025-03-19,MG95,80.27,78.53979347884655
2025-03-19,MG92,78.84,76.99331543684006
2025-03-20,MG95,80.97,78.54874724149704
2025-03-20,MG92,79.54,76.99559126615524
2025-03-21,MG95,81.9,78.54350818812847
2025-03-21,MG92,80.56,76.98775433778763
2025-03-24,MG95,82.07,78.54931007623672
2025-03-24,MG92,80.73,76.96013237714767
2025-03-25,MG95,83.15,78.4809022039175
2025-03-25,MG92,81.91,76.95878798604012
2025-03-26,MG95,83.45,78.52689049243926
2025-03-26,MG92,82.34,76.97685696959496
2025-03-27,MG95,83.88,78.54210579156876
2025-03-27,MG92,82.36,76.98430388689042
2025-03-28,MG95,84.1,78.4930594342947
2025-03-28,MG92,82.41,76.95539718389512
2025-03-31,MG95,84.1,78.46502557396889
2025-03-31,MG92,82.41,76.93530014276504
2025-04-01,MG95,85.57,78.4955687391758
2025-04-01,MG92,83.69,76.94718859791756
2025-04-02,MG95,85.91,78.52960147976876
2025-04-02,MG92,84.03,76.97257143616677
2025-04-03,MG95,83.12,78.54324553191661
2025-04-03,MG92,81.61,76.96501898646355
2025-04-04,MG95,77.52,78.46265697777271
2025-04-04,MG92,76.34,76.97313121676446
2025-04-07,MG95,72.28,77.43718584537505
2025-04-07,MG92,71.39,76.4189098906517
2025-04-08,MG95,73.41,77.38981132507324
2025-04-08,MG92,72.72,76.41112901687623
2025-04-09,MG95,70.34,77.30816617012023
2025-04-09,MG92,68.86,76.39971706867219
2025-04-10,MG95,72.44,77.35470437049865
2025-04-10,MG92,70.96,76.30939978003502
2025-04-11,MG95,71.93,77.29595405101776
2025-04-11,MG92,70.37,76.35960234165192
2025-04-14,MG95,74.29,77.31213060379028
2025-04-14,MG92,72.8,76.36839336395263
2025-04-15,MG95,74.65,77.29902671813964
2025-04-15,MG92,73.16,76.38109757423402
2025-04-16,MG95,75.04,77.29557054519653
2025-04-16,MG92,73.79,76.39290994167328
2025-04-17,MG95,76.74,77.28395447731017
2025-04-17,MG92,74.96,76.39622250080109
2025-04-21,MG95,76.84,77.2860984134674
2025-04-21,MG92,75.54,76.4388762497902
2025-04-22,MG95,77.15,77.19323455810546
2025-04-22,MG92,75.85,76.46035328149796
2025-04-23,MG95,78.76,77.22175260543823
2025-04-23,MG92,77.55,76.49365178108215
2025-04-24,MG95,77.62,77.21469240188598
2025-04-24,MG92,76.19,76.4771981906891
2025-04-25,MG95,78.45,77.21357422828675
2025-04-25,MG92,76.62,76.45174426794053
2025-04-25,MG95,78.45,77.23595156192779
2025-04-25,MG92,76.62,76.43362529754639
2025-04-25,MG95,78.45,77.18427992820739
2025-04-25,MG92,76.62,76.4177905368805
2025-04-25,MG95,78.45,77.19197314739228
2025-04-25,MG92,76.62,76.40461310386658
2025-04-28,MG95,78.17,77.17429029464721
