date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.92874813854694,77.39364599883555,80.42781018495559
2025-10-02,MG92,76.23,76.22960855603218,74.73511977553368,77.67220695734024
2025-10-03,MG95,77.05,79.03499029278754,76.61592649102211,81.34498052358627
2025-10-03,MG92,75.25,76.32501531243324,73.95697962880135,78.61130587816238
2025-10-06,MG95,78.05,79.09950580656528,76.11718927145003,81.92989335775374
2025-10-06,MG92,75.75,76.39344732642174,73.45415428757667,79.21456421136855
2025-10-07,MG95,78.93,79.16559116780758,75.58838307023048,82.55144861340523
2025-10-07,MG92,76.47,76.4708403480053,72.92044236183166,79.85647319555282
2025-10-08,MG95,79.45,79.2128763014078,75.2091676813364,82.99726632237433
2025-10-08,MG92,76.99,76.52882091045379,72.53225279688834,80.3215650820732
2025-10-09,MG95,80.3,79.27111242532729,74.71426259696483,83.58484457731247
2025-10-09,MG92,77.55,76.60660374045372,72.03682464361191,80.9260341143608
2025-10-10,MG95,79.46,79.30541667521,74.41115398228168,83.94685804247855
2025-10-10,MG92,76.59,76.65498584389687,71.73721330881119,81.2961686706543
2025-10-13,MG95,78.69,78.26919993162154,77.02535459041594,79.58715709686278
2025-10-13,MG92,75.95,75.43137260913849,74.26576971530915,76.63777854323388
2025-10-14,MG95,78.36,78.11780303955078,76.14557032346725,80.12054625988006
2025-10-14,MG92,75.62,75.31408555269242,73.31518852651119,77.16840980172158
2025-10-15,MG95,78.5,78.03051988482474,75.63399602890014,80.43438482761383
2025-10-15,MG92,75.76,75.25788436353207,72.78035279273988,77.46724254012108
2025-10-16,MG95,78.98,77.95419152617454,75.0513884305954,80.83055723667144
2025-10-16,MG92,76.24,75.22095710992814,72.17754242599011,77.83268037557602
2025-10-17,MG95,77.59,77.94514541268349,74.76134919285774,81.0769241118431
2025-10-17,MG92,74.81,75.23236534416677,71.87542736649513,78.05451780438423
2025-10-20,MG95,77.59,77.97825608253478,74.61656875133514,81.26558530807495
2025-10-20,MG92,74.81,75.27665157079697,71.71795356094837,78.22182031273842
2025-10-21,MG95,77.65,78.08110707759856,74.30855095505714,81.71823198795317
2025-10-21,MG92,74.87,75.40234301269055,71.3888997298479,78.6227017378807
2025-10-22,MG95,78.59,77.58191769719124,76.4816364079714,78.88291450142862
2025-10-22,MG92,75.58,74.87382891058922,73.65731082975864,75.9974133515358
2025-10-23,MG95,81.1,77.70285519361497,75.73924309611321,79.69078438282014
2025-10-23,MG92,78.09,74.9964522266388,72.95186752319336,76.76220477223397
2025-10-24,MG95,82.82,77.76990075707437,75.34826276898384,80.12198464274407
2025-10-24,MG92,79.91,75.0683357834816,72.57715194702149,77.17959172725678
2025-10-27,MG95,82.51,77.82283000349999,75.01534910202027,80.48292729854585
