date,product,true,pred
2025-12-11,MG95,79.63,79.6532343697548
2025-12-11,MG92,77.61,77.81389215707779
2025-12-12,MG95,79.25,79.86793117523193
2025-12-12,MG92,77.61,77.60078485727311
2025-12-15,MG95,78.52,79.8279400253296
2025-12-15,MG92,77.43,77.7360580456257
2025-12-16,MG95,75.72,78.44299738168716
2025-12-16,MG92,74.64,77.45470971465112
2025-12-17,MG95,74.53,78.33245208024978
2025-12-17,MG92,74.27,77.23558983564378
2025-12-18,MG95,74.63,78.31103100299835
2025-12-18,MG92,74.15,77.20822638809682
2025-12-19,MG95,73.56,74.78618852138518
2025-12-19,MG92,73.15,74.06177867949009
2025-12-22,MG95,74.61,74.73518437504768
2025-12-22,MG92,73.33,74.09464345276356
2025-12-23,MG95,74.56,74.77497881889343
2025-12-23,MG92,73.28,73.92779152691365
2025-12-24,MG95,74.49,74.61189846038819
2025-12-24,MG92,73.21,73.29561061859131
2025-12-25,MG95,74.49,74.53429964065552
2025-12-25,MG92,73.21,73.12036024093628
2025-12-26,MG95,74.54,74.44316402435302
2025-12-26,MG92,72.58,72.88579912185669
2025-12-29,MG95,73.6,74.28534456849098
2025-12-29,MG92,71.54,72.7159954404831
2025-12-30,MG95,73.8,74.16342167735101
2025-12-30,MG92,71.74,72.71622039794921
2025-12-31,MG95,73.81,74.03594512343408
2025-12-31,MG92,71.75,72.88421171188354
2026-01-01,MG95,73.81,73.74040999293328
2026-01-01,MG92,71.75,71.68257032334805
2026-01-02,MG95,72.58,73.80300052464008
2026-01-02,MG92,71.57,71.84587356448174
2026-01-05,MG95,71.36,73.65450694084167
2026-01-05,MG92,70.2,71.78619742393494
2026-01-06,MG95,72.57,71.22421911239624
2026-01-06,MG92,71.21,70.39563024044037
2026-01-07,MG95,70.58,71.264877243042
2026-01-07,MG92,69.56,70.40486068725586
2026-01-08,MG95,71.16,71.5124158859253
2026-01-08,MG92,69.91,70.44885385036469
2026-01-09,MG95,73.03,71.1929137802124
2026-01-09,MG92,71.94,69.92774291872978
2026-01-12,MG95,72.9,71.22965336322784
2026-01-12,MG92,71.81,70.06043561577796
2026-01-13,MG95,73.45,71.21647936820983
2026-01-13,MG92,72.36,69.59176921010017
2026-01-14,MG95,73.42,73.45311710834504
2026-01-14,MG92,71.84,72.07130556106567
2026-01-15,MG95,72.55,73.65089588165283
2026-01-15,MG92,71.4,72.15778536558152
2026-01-16,MG95,71.76,73.74759628772736
2026-01-16,MG92,70.44,72.06768264770508
2026-01-19,MG95,71.95,71.67303109645844
2026-01-19,MG92,70.6,70.2290941786766
2026-01-20,MG95,72.36,71.8308309173584
2026-01-20,MG92,70.99,70.25076290130615
2026-01-21,MG95,73.22,71.98398994445802
2026-01-21,MG92,71.85,70.11145497322082
2026-01-22,MG95,73.64,73.29873983621597
2026-01-22,MG92,72.27,71.86639376878738
2026-01-23,MG95,73.5,73.2803488779068
2026-01-23,MG92,70.76,71.91443590521811
2026-01-26,MG95,73.88,73.25659861803055
2026-01-26,MG92,71.64,71.94802000522613
2026-01-27,MG95,72.35,73.86875322818756
2026-01-27,MG92,70.21,71.72502576828003
2026-01-28,MG95,74.54,73.79187533378601
2026-01-28,MG92,72.46,71.96993175029755
2026-01-29,MG95,75.75,73.78057131528854
2026-01-29,MG92,73.67,71.9745775938034
2026-01-30,MG95,75.44,75.71342808008194
2026-01-30,MG92,73.43,73.69512572646141
2026-02-02,MG95,72.54,75.81031206250191
2026-02-02,MG92,70.93,73.62156206071377
2026-02-03,MG95,72.82,76.02502083778381
2026-02-03,MG92,71.15,73.53825021028518
2026-02-04,MG95,74.68,72.78680888295173
2026-02-04,MG92,72.95,71.18754018545151
2026-02-05,MG95,75.06,72.81627158761023
2026-02-05,MG92,73.33,71.30040671229364
2026-02-06,MG95,75.24,72.91491609096526
2026-02-06,MG92,73.51,71.23494463562966
2026-02-09,MG95,76.56,75.34191823482513
2026-02-09,MG92,74.83,73.40652123034
2026-02-10,MG95,78.41,75.43723505973816
2026-02-10,MG92,76.68,73.22441577136517
2026-02-11,MG95,77.63,75.27300704956055
2026-02-11,MG92,75.55,73.29184325098991
2026-02-12,MG95,77.16,77.72794663429259
2026-02-12,MG92,74.83,75.45195333063602
2026-02-13,MG95,73.85,77.735858989954
2026-02-13,MG92,71.58,75.50478856563568
2026-02-16,MG95,73.8,77.70424658417701
2026-02-16,MG92,71.79,75.55568295121192
2026-02-17,MG95,73.8,73.8373899936676
2026-02-17,MG92,71.79,71.97813128113748
2026-02-18,MG95,73.8,73.63429634571075
2026-02-18,MG92,71.79,72.12128153085709
2026-02-19,MG95,78.09,73.7010440826416
2026-02-19,MG92,76.08,72.09290308713913
2026-02-20,MG95,79.95,77.99936705589295
2026-02-20,MG92,77.63,76.22785005569457
2026-02-23,MG95,79.75,77.90877600252628
2026-02-23,MG92,77.43,76.02813185691834
2026-02-24,MG95,81.35,77.93931435227394
2026-02-24,MG92,78.89,76.15963877677918
2026-02-25,MG95,81.46,81.31202875077724
2026-02-25,MG92,79.0,78.85427730739117
2026-02-26,MG95,81.74,81.48397338986396
2026-02-26,MG92,79.28,79.21200736999512
2026-02-27,MG95,82.09,81.52039785981178
2026-02-27,MG92,79.63,79.44920567274093
2026-03-02,MG95,92.78,81.80662507355214
2026-03-02,MG92,90.32,79.50656251132487
2026-03-03,MG95,98.65,81.87162785172463
2026-03-03,MG92,95.56,79.59522372901439
2026-03-04,MG95,104.35,81.65655354857445
2026-03-04,MG92,99.68,79.49057216644286
2026-03-05,MG95,110.97,104.13090949356555
2026-03-05,MG92,106.3,99.7006166267395
2026-03-06,MG95,121.36,104.35353281497954
2026-03-06,MG92,113.16,99.99767429351807
2026-03-09,MG95,147.5,104.09008308947085
2026-03-09,MG92,139.3,99.94182521820069
2026-03-10,MG95,127.42,147.57539749145508
2026-03-10,MG92,119.22,139.47540763616564
2026-03-11,MG95,129.17,147.78618693351746
2026-03-11,MG92,116.76,139.59920427799227
2026-03-12,MG95,143.44,147.59062469005585
2026-03-12,MG92,130.12,139.66117732524873
2026-03-13,MG95,149.76,143.5848317527771
2026-03-13,MG92,136.44,130.09573999404907
2026-03-16,MG95,153.48,143.43192054271697
2026-03-16,MG92,140.16,130.2507310295105
2026-03-17,MG95,152.16,143.28042003154755
2026-03-17,MG92,138.84,130.2939461040497
2026-03-18,MG95,153.12,151.67262628555298
2026-03-18,MG92,139.8,138.85487936496736
2026-03-19,MG95,165.25,151.86157905578614
2026-03-19,MG92,151.93,138.9218778848648
2026-03-20,MG95,163.93,151.67867560386657
2026-03-20,MG92,150.61,139.3852070760727
2026-03-23,MG95,170.52,164.90324917197228
2026-03-23,MG92,157.2,150.60090624272826
2026-03-24,MG95,146.36,164.8831013917923
2026-03-24,MG92,141.81,150.5701418733597
2026-03-25,MG95,135.6,165.46650762796403
2026-03-25,MG92,131.05,150.81243260264398
2026-03-26,MG95,132.03,135.72991633415222
2026-03-26,MG92,127.48,131.25693401098252
2026-03-27,MG95,135.07,135.64332160949706
2026-03-27,MG92,130.52,131.39834777116778
2026-03-30,MG95,147.0,135.80505023002624
2026-03-30,MG92,139.66,131.72185596227646
2026-03-31,MG95,145.8,147.23995292186737
2026-03-31,MG92,138.46,139.69820892572403
2026-04-01,MG95,143.29,147.19479417800903
2026-04-01,MG92,136.05,139.6463396847248
2026-04-02,MG95,151.74,147.52292668819427
2026-04-02,MG92,144.5,139.42104021310806
2026-04-06,MG95,150.88,151.6121482372284
2026-04-06,MG92,141.87,144.56175428628922
2026-04-07,MG95,147.22,151.95042721509935
2026-04-07,MG92,138.21,144.80072700977325
2026-04-08,MG95,125.82,152.26703578948977
2026-04-08,MG92,119.46,145.13375228643417
2026-04-09,MG95,135.04,125.71982976078986
