date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.29812450909614,77.84692577505112,80.55399241709709
2025-12-11,MG92,77.61,77.43223307716846,76.01512503015995,78.69332142221928
2025-12-12,MG95,79.25,79.22355862426758,77.35459249424935,80.84983698415756
2025-12-12,MG92,77.61,77.39979803514481,75.57132075381278,79.0042814154625
2025-12-15,MG95,78.52,79.20309274619818,76.91062185353042,81.21262435978652
2025-12-15,MG92,77.43,77.3948731661439,75.1528021580577,79.36243903344871
2025-12-16,MG95,75.72,79.17771744322776,76.34702759099007,81.6823809607029
2025-12-16,MG92,74.64,77.40850708487629,74.64449893179535,79.85280804100631
2025-12-17,MG95,74.53,79.20542722010613,75.97895847702027,82.08645631098747
2025-12-17,MG92,74.27,77.43320149445535,74.2896422108412,80.24462694668772
2025-12-18,MG95,74.63,74.50321472397448,72.30634276202322,76.41632370582225
2025-12-18,MG92,74.15,74.31157397535442,71.94230426934361,76.17322713997959
2025-12-19,MG95,73.56,74.59200254654884,71.7957841846943,76.94826990103722
2025-12-19,MG92,73.15,74.39767883181571,71.45928168475626,76.71170161247252
2025-12-22,MG95,74.61,74.6446522027254,71.44744654655456,77.26124922454356
2025-12-22,MG92,73.33,74.4405936960876,71.13133385524154,77.02074906155467
2025-12-23,MG95,74.56,74.68845983695985,71.22379012477398,77.4987603981495
2025-12-23,MG92,73.28,74.48309797123075,70.92714821353555,77.26361197784543
2025-12-24,MG95,74.49,74.73737926512956,70.97415360003708,77.76103625208138
2025-12-24,MG92,73.21,74.52324384897948,70.69363145679235,77.52447994679213
2025-12-25,MG95,74.49,74.77591013556719,73.57791838949919,75.79793334370852
2025-12-25,MG92,73.21,73.47209296387435,72.43716029626131,74.39732768219709
2025-12-26,MG95,74.54,74.9037243078947,73.16951536166667,76.44747715938091
2025-12-26,MG92,72.58,73.60001877719164,71.99279261940717,75.07345087701081
2025-12-29,MG95,73.6,74.99499369585514,72.91420669341088,76.91582262003422
2025-12-29,MG92,71.54,73.6714304447174,71.71872927427292,75.53277411222457
2025-12-30,MG95,73.8,75.06901254612208,72.71566145378351,77.27435346561671
2025-12-30,MG92,71.74,73.72752415224909,71.50040574416518,75.87854476258158
2025-12-31,MG95,73.81,75.15835033383965,72.46660401311516,77.69533775773644
2025-12-31,MG92,71.75,73.81621567952632,71.24274516391753,76.29840287435054
2026-01-01,MG95,73.81,73.1297367836833,71.8509929074645,74.37745595830678
2026-01-01,MG92,71.75,71.14501805007457,69.87924579679965,72.22744248211383
2026-01-02,MG95,72.58,72.9633102888465,71.06166589862109,74.84415862625838
2026-01-02,MG92,71.57,70.96359685212374,69.10214090496302,72.68231588751078
2026-01-05,MG95,71.36,72.79295797261597,70.48076421651244,75.05546909186245
2026-01-05,MG92,70.2,70.80047322958708,68.5260655745864,72.90336650758982
2026-01-06,MG95,72.57,72.69505176615716,70.1613516713381,75.15937742543221
2026-01-06,MG92,71.21,70.71095880493522,68.21388396248221,73.01825376972556
2026-01-07,MG95,70.58,72.66374594169856,69.99548522251845,75.2663013406396
2026-01-07,MG92,69.56,70.68171176537871,68.05543983206152,73.12471713349223
2026-01-08,MG95,71.16,70.39352660793065,68.24320966738462,72.51790803569556
2026-01-08,MG92,69.91,69.4278161418438,67.21559448838235,71.53278235793114
2026-01-09,MG95,73.03,70.35011459815502,67.81495082724093,72.73723770487307
2026-01-09,MG92,71.94,69.36973178124428,66.80889367794991,71.73843550658226
2026-01-12,MG95,72.9,70.32059438943864,67.32436745643616,73.04723502397538
2026-01-12,MG92,71.81,69.32668304169178,66.34252822124958,72.04617577278614
2026-01-13,MG95,73.45,70.28852332943679,67.07281002038718,73.15412614697219
2026-01-13,MG92,72.36,69.28505517029764,66.10245146298409,72.1517551496029
2026-01-14,MG95,73.42,70.27644133496284,66.64994568276406,73.453245064497
2026-01-14,MG92,71.84,69.2614686344862,65.69909468877316,72.4589195226431
2026-01-15,MG95,72.55,73.84779979538916,71.91892714214323,75.77611667466162
2026-01-15,MG92,71.4,72.27951366233826,70.44695139694214,74.22229883003236
2026-01-16,MG95,71.76,73.94233038401603,71.6553423640728,76.21024704194069
2026-01-16,MG92,70.44,72.37676896286011,70.20716637802124,74.63989894104004
2026-01-19,MG95,71.95,74.07828757691384,71.31783264565469,76.79330032753946
