date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.54816804885864
2025-12-11,DO 0.05%,82.31,84.39519380807877
2025-12-12,DO 0.001%,82.8,84.58681434631347
2025-12-12,DO 0.05%,82.54,84.45950570225716
2025-12-15,DO 0.001%,81.6,84.62201079368592
2025-12-15,DO 0.05%,81.34,84.51198086857796
2025-12-16,DO 0.001%,80.08,81.26596813201904
2025-12-16,DO 0.05%,79.85,81.06355325222016
2025-12-17,DO 0.001%,79.39,81.47934522628783
2025-12-17,DO 0.05%,79.1,81.28736263871193
2025-12-18,DO 0.001%,80.23,81.50346450805664
2025-12-18,DO 0.05%,80.07,81.30998453497887
2025-12-19,DO 0.001%,78.92,81.24451840996743
2025-12-19,DO 0.05%,78.76,81.18980106711388
2025-12-22,DO 0.001%,79.3,81.42583577990533
2025-12-22,DO 0.05%,79.26,81.37167317032814
2025-12-23,DO 0.001%,79.87,81.47987329125405
2025-12-23,DO 0.05%,79.83,81.43429849147796
2025-12-24,DO 0.001%,81.09,80.34401522994042
2025-12-24,DO 0.05%,81.05,80.337294870615
2025-12-25,DO 0.001%,81.09,80.39881952166557
2025-12-25,DO 0.05%,81.05,80.39657300949096
2025-12-26,DO 0.001%,80.56,80.43062048316003
2025-12-26,DO 0.05%,80.52,80.42970938444138
2025-12-29,DO 0.001%,79.38,80.49973323345185
2025-12-29,DO 0.05%,79.34,80.44855663776397
2025-12-30,DO 0.001%,79.74,80.644414768219
2025-12-30,DO 0.05%,79.7,80.57976170539855
2025-12-31,DO 0.001%,80.28,80.55141447067261
2025-12-31,DO 0.05%,80.24,80.50072574615479
2026-01-01,DO 0.001%,80.28,79.9602861571312
2026-01-01,DO 0.05%,80.24,79.83891038417816
2026-01-02,DO 0.001%,79.4,80.09155473232269
2026-01-02,DO 0.05%,79.31,79.98485854625702
2026-01-05,DO 0.001%,78.1,80.06669634103775
2026-01-05,DO 0.05%,77.95,79.96920484542846
2026-01-06,DO 0.001%,79.56,79.3112815618515
2026-01-06,DO 0.05%,79.49,79.23399099707603
2026-01-07,DO 0.001%,77.33,79.30888882875442
2026-01-07,DO 0.05%,77.26,79.24244704842567
2026-01-08,DO 0.001%,77.11,79.32797483205795
2026-01-08,DO 0.05%,77.01,79.24728837013245
2026-01-09,DO 0.001%,79.58,77.58721453309059
2026-01-09,DO 0.05%,79.53,77.41999252796174
2026-01-12,DO 0.001%,79.98,77.87877363085747
2026-01-12,DO 0.05%,79.93,77.7288456094265
2026-01-13,DO 0.001%,81.31,77.85582982897759
2026-01-13,DO 0.05%,81.26,77.70745549321175
2026-01-14,DO 0.001%,82.47,82.21826418876648
2026-01-14,DO 0.05%,82.42,82.08798209667206
2026-01-15,DO 0.001%,81.77,82.4836656844616
2026-01-15,DO 0.05%,81.72,82.39027296066284
2026-01-16,DO 0.001%,81.69,82.54220115184785
2026-01-16,DO 0.05%,81.64,82.43791336536408
2026-01-19,DO 0.001%,82.11,82.23481372117996
2026-01-19,DO 0.05%,82.06,82.19654824256897
2026-01-20,DO 0.001%,82.53,82.38550273418426
2026-01-20,DO 0.05%,82.48,82.359368724823
2026-01-21,DO 0.001%,83.93,82.3310758960247
2026-01-21,DO 0.05%,83.88,82.30907247543335
2026-01-22,DO 0.001%,85.38,83.64237448751928
2026-01-22,DO 0.05%,85.33,83.6341378211975
2026-01-23,DO 0.001%,84.16,83.44080900967121
2026-01-23,DO 0.05%,84.12,83.4023496222496
2026-01-26,DO 0.001%,85.79,83.49231096029283
2026-01-26,DO 0.05%,85.75,83.44401660203933
2026-01-27,DO 0.001%,84.04,85.39079042315484
2026-01-27,DO 0.05%,84.0,85.45945450663567
2026-01-28,DO 0.001%,86.7,85.33386202275754
2026-01-28,DO 0.05%,86.57,85.36891651153564
2026-01-29,DO 0.001%,88.6,85.27560923039914
2026-01-29,DO 0.05%,88.46,85.30584555864334
2026-01-30,DO 0.001%,88.81,89.67608244419097
2026-01-30,DO 0.05%,88.63,89.47794389009475
2026-02-02,DO 0.001%,87.39,90.14786331653595
2026-02-02,DO 0.05%,86.69,89.99155047416686
2026-02-03,DO 0.001%,86.72,90.27192389965057
2026-02-03,DO 0.05%,85.73,90.12511665821074
2026-02-04,DO 0.001%,88.3,87.6619416809082
2026-02-04,DO 0.05%,87.06,86.62729952812195
2026-02-05,DO 0.001%,88.56,88.36015869140626
2026-02-05,DO 0.05%,87.32,87.28221576571465
2026-02-06,DO 0.001%,89.53,88.02830402374268
2026-02-06,DO 0.05%,88.0,86.92626991987228
2026-02-09,DO 0.001%,88.18,90.42982441663742
2026-02-09,DO 0.05%,86.64,89.10282611846924
2026-02-10,DO 0.001%,88.82,90.29342593431473
2026-02-10,DO 0.05%,87.4,88.94109535217285
2026-02-11,DO 0.001%,89.72,90.43353855371475
2026-02-11,DO 0.05%,88.3,89.07803726196289
2026-02-12,DO 0.001%,89.69,89.98030604362488
2026-02-12,DO 0.05%,88.37,88.59392253160476
2026-02-13,DO 0.001%,87.47,89.86889146327972
2026-02-13,DO 0.05%,86.18,88.4789029598236
2026-02-16,DO 0.001%,87.04,90.01534436225892
2026-02-16,DO 0.05%,85.76,88.64209033250809
2026-02-17,DO 0.001%,87.04,86.81369995117188
2026-02-17,DO 0.05%,85.76,85.74198638916016
2026-02-18,DO 0.001%,87.04,86.8423324584961
2026-02-18,DO 0.05%,85.76,85.83876098632813
2026-02-19,DO 0.001%,91.87,86.81562469482422
2026-02-19,DO 0.05%,90.71,85.81378524780274
2026-02-20,DO 0.001%,93.14,91.9999535536766
2026-02-20,DO 0.05%,92.09,91.12600518345832
2026-02-23,DO 0.001%,91.86,91.97116138339044
