date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.88502019643784,78.53518160700798,80.81659434080125
2025-12-11,MG92,77.61,78.03235488772393,76.6916056650877,79.05750829339027
2025-12-12,MG95,79.25,79.98978867769242,78.1289457499981,81.35592574357986
2025-12-12,MG92,77.61,78.11047573208809,76.27004816293717,79.56682919025421
2025-12-15,MG95,78.52,80.07684327602387,77.79441750884057,81.8059965968132
2025-12-15,MG92,77.43,78.1772105050087,75.92577905476094,79.99099966168404
2025-12-16,MG95,75.72,78.24620147228241,77.49244819402695,79.20488477230072
2025-12-16,MG92,74.64,77.17970914363862,76.49930587470533,78.09991294741631
2025-12-17,MG95,74.53,78.23874598264693,77.06340886831283,79.59403044223785
2025-12-17,MG92,74.27,77.14941505193711,76.02189701914789,78.51198459148408
2025-12-18,MG95,74.63,78.26145410299301,76.68428809404372,79.99784372329711
2025-12-18,MG92,74.15,77.15514711499215,75.59481678485871,78.93128361940384
2025-12-19,MG95,73.56,74.93293776154518,74.23410622537136,76.05439732313155
2025-12-19,MG92,73.15,74.44775413870812,73.79935991764069,75.39788021445275
2025-12-22,MG95,74.61,74.9988881778717,73.74264973700046,76.67823505997657
2025-12-22,MG92,73.33,74.56502604484558,73.26760558784008,76.02632398009301
2025-12-23,MG95,74.56,75.02767754077911,73.49666794002056,76.9543229150772
2025-12-23,MG92,73.28,74.61018638014794,73.00214166343213,76.30464034676552
2025-12-24,MG95,74.49,75.06825649261475,73.83008401870728,76.31363288879395
2025-12-24,MG92,73.21,73.81034172058105,72.63511198043824,74.96329116821289
2025-12-25,MG95,74.49,75.2433549118042,73.35609615325927,76.94610260009766
2025-12-25,MG92,73.21,73.95563316345215,72.12096616744995,75.62122589111328
2025-12-26,MG95,74.54,75.36151523590088,73.05091382980346,77.34848232269287
2025-12-26,MG92,72.58,74.05154193878174,71.78518936157226,76.04032775878906
2025-12-29,MG95,73.6,73.9012043786049,72.74654901504518,75.16607995510103
2025-12-29,MG92,71.54,72.00430356144905,70.79783936619758,73.40306745529175
2025-12-30,MG95,73.8,73.81335876226426,72.36351955771447,75.36886417627335
2025-12-30,MG92,71.74,71.90412827134132,70.38952426075936,73.65655991077423
2025-12-31,MG95,73.81,73.78698552846909,72.26466880321503,75.41755869150163
2025-12-31,MG92,71.75,71.87594802260399,70.28440423250198,73.71974700212479
2026-01-01,MG95,73.81,73.04921290099621,71.74252831578255,74.24731982946396
2026-01-01,MG92,71.75,71.03751717507839,69.61185443401337,72.11141827702522
2026-01-02,MG95,72.58,73.0992298936844,71.08695771753789,74.72407604932785
2026-01-02,MG92,71.57,71.02443067729473,68.95732854306698,72.64113062620163
2026-01-05,MG95,71.36,73.17938290536404,70.65627661108971,75.12105320811271
2026-01-05,MG92,70.2,71.07131540775299,68.52577348053455,73.07401144504547
2026-01-06,MG95,72.57,71.95173976898194,70.90526609420776,72.76631450653076
2026-01-06,MG92,71.21,70.79484078884126,69.93475645780563,71.78477482795715
2026-01-07,MG95,70.58,72.11896595001221,70.58288484573364,73.47788921356201
2026-01-07,MG92,69.56,71.05172002315521,69.64149520397187,72.49921810626984
2026-01-08,MG95,71.16,72.23664016723633,70.35824644088746,73.97482948303222
2026-01-08,MG92,69.91,71.22633697986603,69.43705712556839,72.99349472522736
2026-01-09,MG95,73.03,72.30644295215606,70.65668637514113,73.89517755031585
2026-01-09,MG92,71.94,71.01261947512626,69.406326957345,72.82913932800292
2026-01-12,MG95,72.9,72.67618007183074,69.92936393737793,75.04135753154755
