date,product,true,pred
2025-10-02,MG95,78.13,79.66971139907837
2025-10-02,MG92,76.23,77.17049142360688
2025-10-03,MG95,77.05,79.68946017503738
2025-10-03,MG92,75.25,77.03421440124511
2025-10-06,MG95,78.05,79.61711439490318
2025-10-06,MG92,75.75,77.14184738397599
2025-10-07,MG95,78.93,79.52842512726784
2025-10-07,MG92,76.47,77.0401211452484
2025-10-08,MG95,79.45,79.43730757594108
2025-10-08,MG92,76.99,76.79323025226593
2025-10-09,MG95,80.3,79.51048807859421
2025-10-09,MG92,77.55,76.81719659090042
2025-10-10,MG95,79.46,79.31845447182654
2025-10-10,MG92,76.59,76.62188881635666
2025-10-13,MG95,78.69,78.94482620477676
2025-10-13,MG92,75.95,76.096976197958
2025-10-14,MG95,78.36,78.91478931903839
2025-10-14,MG92,75.62,76.22177287638188
2025-10-15,MG95,78.5,78.94499670743942
2025-10-15,MG92,75.76,76.03797659039498
2025-10-16,MG95,78.98,79.05780789971351
2025-10-16,MG92,76.24,76.5345292299986
2025-10-17,MG95,77.59,78.90504698634147
2025-10-17,MG92,74.81,76.04100326478482
2025-10-20,MG95,77.59,79.08756061434745
2025-10-20,MG92,74.81,76.15617210566998
2025-10-21,MG95,77.65,79.22373540759087
2025-10-21,MG92,74.87,76.25600670933724
2025-10-22,MG95,78.59,77.46779305934906
2025-10-22,MG92,75.58,74.54097698271275
2025-10-23,MG95,81.1,77.2422374546528
2025-10-23,MG92,78.09,74.5418516522646
2025-10-24,MG95,82.82,77.33478958308697
2025-10-24,MG92,79.91,74.46318940639496
2025-10-27,MG95,82.51,77.18130587637425
2025-10-27,MG92,79.91,74.31590576410294
2025-10-28,MG95,82.08,77.0206159055233
2025-10-28,MG92,79.26,74.11312076866628
2025-10-29,MG95,82.28,76.62143885791302
2025-10-29,MG92,79.46,73.8893749421835
2025-10-30,MG95,82.62,76.70135109722615
2025-10-30,MG92,79.8,74.00748210728169
2025-10-31,MG95,81.78,82.80173506736756
2025-10-31,MG92,78.96,79.99525229930877
2025-11-03,MG95,82.63,82.6724167585373
2025-11-03,MG92,79.81,79.88779456615448
2025-11-04,MG95,81.13,82.78260817050935
2025-11-04,MG92,78.41,79.95795221328736
2025-11-05,MG95,80.8,82.72128785133363
2025-11-05,MG92,78.08,80.12728185653687
2025-11-06,MG95,81.25,82.86681773185731
2025-11-06,MG92,78.53,80.20548741817474
2025-11-07,MG95,81.88,82.97197626829148
2025-11-07,MG92,79.16,80.11870121955872
2025-11-10,MG95,82.8,83.06830018758774
2025-11-10,MG92,80.08,80.17310550212859
2025-11-11,MG95,83.15,82.52884669303894
2025-11-11,MG92,80.06,79.9061526966095
2025-11-12,MG95,83.79,82.3772501707077
2025-11-12,MG92,81.48,79.66315214157105
2025-11-13,MG95,81.53,82.2887904882431
2025-11-13,MG92,79.22,79.70642065525055
2025-11-14,MG95,83.15,82.41385996341705
2025-11-14,MG92,80.31,79.8264460325241
2025-11-17,MG95,83.32,82.32178273200988
2025-11-17,MG92,80.48,79.6265039730072
2025-11-18,MG95,82.73,82.41043982505798
2025-11-18,MG92,79.89,79.77568846225738
2025-11-19,MG95,81.03,82.40657551288605
2025-11-19,MG92,78.17,79.57193266391754
2025-11-20,MG95,79.42,80.84359041452407
2025-11-20,MG92,76.56,78.01315880894661
2025-11-21,MG95,79.01,80.93372347712517
2025-11-21,MG92,76.15,78.04341161191464
2025-11-24,MG95,78.93,81.16069342374801
2025-11-24,MG92,76.07,78.15192659437656
2025-11-25,MG95,79.26,81.13089377760888
2025-11-25,MG92,76.4,78.08520082950592
2025-11-26,MG95,81.16,81.04404495477677
2025-11-26,MG92,78.3,78.37239977836609
2025-11-27,MG95,81.44,81.0578387618065
2025-11-27,MG92,78.52,78.24059763908386
2025-11-28,MG95,81.86,81.07809479355812
2025-11-28,MG92,79.04,78.31335719108581
2025-12-01,MG95,82.51,81.65795082807541
2025-12-01,MG92,79.78,78.79593881607056
2025-12-02,MG95,82.55,81.67439385414123
2025-12-02,MG92,80.7,78.65390703201295
2025-12-03,MG95,80.8,81.69391567826271
2025-12-03,MG92,79.51,78.74183124542238
2025-12-04,MG95,80.04,81.34869507789612
2025-12-04,MG92,78.67,78.81391656875611
2025-12-05,MG95,79.94,81.45482334494591
2025-12-05,MG92,78.57,78.6069227218628
2025-12-08,MG95,80.6,81.52310825586319
2025-12-08,MG92,79.38,78.553978805542
2025-12-09,MG95,79.45,81.31070046544075
2025-12-09,MG92,77.63,78.59372678756715
2025-12-10,MG95,79.42,79.07496029138565
2025-12-10,MG92,77.59,77.21548510551452
2025-12-11,MG95,79.63,79.10755535066129
2025-12-11,MG92,77.61,77.54602260649204
2025-12-12,MG95,79.25,79.4206914395094
2025-12-12,MG92,77.61,77.42950738549231
2025-12-15,MG95,78.52,79.53785464763642
2025-12-15,MG92,77.43,77.28895896255969
2025-12-16,MG95,75.72,79.04782536625862
2025-12-16,MG92,74.64,77.57154111027717
2025-12-17,MG95,74.53,79.2325275450945
2025-12-17,MG92,74.27,77.27169059336185
2025-12-18,MG95,74.63,79.24468380212784
2025-12-18,MG92,74.15,77.39112551987171
2025-12-19,MG95,73.56,74.80841220140456
2025-12-19,MG92,73.15,74.3058115541935
2025-12-22,MG95,74.61,74.71893920302391
2025-12-22,MG92,73.33,74.29013051390649
2025-12-23,MG95,74.56,74.67723199248313
2025-12-23,MG92,73.28,74.05884842872621
2025-12-24,MG95,74.49,74.4278428018093
2025-12-24,MG92,73.21,74.01877515017986
2025-12-25,MG95,74.49,74.39428486704826
2025-12-25,MG92,73.21,73.87198859155178
2025-12-26,MG95,74.54,74.29602648675441
2025-12-26,MG92,72.58,73.9771063655615
2025-12-29,MG95,73.6,74.37734576106071
2025-12-29,MG92,71.54,73.85485347509385
2025-12-30,MG95,73.8,73.42542762756347
2025-12-30,MG92,71.74,71.35167956829072
2025-12-31,MG95,73.81,73.54211921691893
2025-12-31,MG92,71.75,71.4054159617424
2026-01-01,MG95,73.81,73.53891677856444
2026-01-01,MG92,71.75,71.60727069854737
2026-01-02,MG95,72.58,73.4078405380249
2026-01-02,MG92,71.57,71.49802830338479
2026-01-05,MG95,71.36,73.4337188720703
2026-01-05,MG92,70.2,71.46162554264069
2026-01-06,MG95,72.57,73.42356758117675
2026-01-06,MG92,71.21,71.47695930480958
2026-01-07,MG95,70.58,73.64523773193359
2026-01-07,MG92,69.56,71.52054283738137
2026-01-08,MG95,71.16,70.58268399953842
2026-01-08,MG92,69.91,69.78276161193848
2026-01-09,MG95,73.03,70.80891402959823
2026-01-09,MG92,71.94,69.8288579416275
2026-01-12,MG95,72.9,70.83922892093658
2026-01-12,MG92,71.81,69.71068582534791
2026-01-13,MG95,73.45,70.80248589277268
2026-01-13,MG92,72.36,69.78338352680207
2026-01-14,MG95,73.42,70.75059803962708
2026-01-14,MG92,71.84,69.64911625385285
2026-01-15,MG95,72.55,70.82956147432327
2026-01-15,MG92,71.4,69.86663719654084
2026-01-16,MG95,71.76,70.94886904001235
2026-01-16,MG92,70.44,69.84540916919708
2026-01-19,MG95,71.95,71.89336400985718
2026-01-19,MG92,70.6,70.48400921344756
2026-01-20,MG95,72.36,71.63525460720062
2026-01-20,MG92,70.99,70.48154046535491
2026-01-21,MG95,73.22,71.83716121673585
2026-01-21,MG92,71.85,70.53052076339722
2026-01-22,MG95,73.64,71.9626037979126
2026-01-22,MG92,72.27,70.4414275074005
2026-01-23,MG95,73.5,72.12104948043823
