date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.79336597919465,87.57664766311646,91.62438573837281
2025-10-02,DO 0.05%,88.59,88.44481137037278,86.57746215701104,90.6762028360367
2025-10-03,DO 0.001%,88.01,89.64524246454239,86.62579910755157,92.09134228229523
2025-10-03,DO 0.05%,87.16,88.25860049962998,85.59777484416962,91.20103019475937
2025-10-06,DO 0.001%,87.83,89.66852201223374,86.30403059720993,92.32540657520295
2025-10-06,DO 0.05%,87.3,88.26316532611847,85.21433473944664,91.4982121038437
2025-10-07,DO 0.001%,87.7,89.67330695390702,85.88100411891938,92.62555682659149
2025-10-07,DO 0.05%,87.17,88.2494548857212,84.7246639931202,91.85951439619065
2025-10-08,DO 0.001%,88.55,89.44729104042054,84.9076125741005,93.06388974189758
2025-10-08,DO 0.05%,88.08,87.99584100008012,83.75532468438149,92.32974472761154
2025-10-09,DO 0.001%,89.56,89.31708148717881,84.1648498415947,93.46669580936432
2025-10-09,DO 0.05%,89.0,87.83933874368668,82.97991601705552,92.77745950460435
2025-10-10,DO 0.001%,88.23,89.18919988870621,83.67426428794862,93.70798590183259
2025-10-10,DO 0.05%,87.78,87.69927624702454,82.4966668856144,93.02351322889328
2025-10-13,DO 0.001%,86.89,87.19888924419881,85.89404129862785,88.62828939914704
2025-10-13,DO 0.05%,86.25,86.81619041562081,85.3842024421692,88.15378091812134
2025-10-14,DO 0.001%,85.63,86.95666874885559,85.11560050785542,89.06740903615952
2025-10-14,DO 0.05%,84.85,86.59402516722679,84.55362294316292,88.53714703559875
2025-10-15,DO 0.001%,85.23,86.84009957671167,84.70727709352971,89.30041064858437
2025-10-15,DO 0.05%,84.43,86.48262861728668,84.13483030557633,88.74099994897843
2025-10-16,DO 0.001%,84.7,86.72294666469098,84.3192951732874,89.52371481657029
2025-10-16,DO 0.05%,83.7,86.37565318822861,83.74135054707527,88.92975303411484
2025-10-17,DO 0.001%,83.37,86.6009292536974,83.82929550647737,89.81048360466957
2025-10-17,DO 0.05%,82.32,86.24875393867492,83.2519507777691,89.1885324883461
2025-10-20,DO 0.001%,83.37,86.45685594141484,83.39964192152024,90.05282505512238
2025-10-20,DO 0.05%,82.32,86.1281279718876,82.83490042805671,89.37914819955826
2025-10-21,DO 0.001%,84.44,86.39220280587674,83.14552049517631,90.20188382148743
2025-10-21,DO 0.05%,83.05,86.06216694116593,82.58659562945365,89.51069355010986
2025-10-22,DO 0.001%,86.13,84.31586065530777,82.3865998506546,86.17433712005615
2025-10-22,DO 0.05%,84.86,82.92525582313537,81.04303945004939,84.4682224869728
2025-10-23,DO 0.001%,90.52,84.31755174875259,81.76624033927918,86.8095138311386
2025-10-23,DO 0.05%,89.1,82.94314077198506,80.28807482123375,85.05404490232468
2025-10-24,DO 0.001%,92.91,84.32315852880478,81.44259223222733,87.13947837352752
2025-10-24,DO 0.05%,91.45,82.95273419320583,79.90258561372757,85.36222242116928
2025-10-27,DO 0.001%,93.42,84.32958569049835,80.99217754602432,87.6078810596466
2025-10-27,DO 0.05%,92.01,82.96884698271751,79.34788984060287,85.78837229013443
2025-10-28,DO 0.001%,93.7,84.36217447042465,80.44982978582382,88.17231369495391
2025-10-28,DO 0.05%,91.89,82.98961292803287,78.74857327342033,86.34348387718201
2025-10-29,DO 0.001%,92.15,84.34840413808823,80.35326633691787,88.28428823947907
2025-10-29,DO 0.05%,90.26,82.99493930637836,78.5723671734333,86.41022201180458
2025-10-30,DO 0.001%,92.83,84.46557778835296,79.55062607765197,89.13809917449952
2025-10-30,DO 0.05%,90.86,83.04285691082477,77.85847406983375,87.35472353696822
2025-10-31,DO 0.001%,94.09,92.39958574831486,90.97593593001365,93.72463573932647
2025-10-31,DO 0.05%,92.02,90.53117627739907,89.11154293417931,91.78230079889298
2025-11-03,DO 0.001%,94.24,92.13387525975703,89.86590770602226,94.47296527028084
2025-11-03,DO 0.05%,91.95,90.41860599398613,88.00850471258164,92.56688090562821
2025-11-04,DO 0.001%,93.03,92.0267821252346,89.32083104014397,94.87597408175468
2025-11-04,DO 0.05%,90.87,90.3740782892704,87.47535287380218,93.00460849761963
2025-11-05,DO 0.001%,94.43,91.81970588862896,88.69183939218522,95.18411237478256
2025-11-05,DO 0.05%,92.43,90.2753829729557,86.9348357129097,93.33836590290069
2025-11-06,DO 0.001%,94.8,91.65930687665939,88.11306615233421,95.52694319963454
2025-11-06,DO 0.05%,92.85,90.1998288488388,86.42622231125831,93.71318497896195
2025-11-07,DO 0.001%,97.15,91.50119856774806,87.4910960072279,95.9260899078846
2025-11-07,DO 0.05%,95.19,90.12380356073379,85.87659597992896,94.15239646673203
2025-11-10,DO 0.001%,95.83,91.2622959446907,86.87483048737049,96.17621918916701
2025-11-10,DO 0.05%,94.06,90.00600714802742,85.40784196853637,94.41022606611251
2025-11-11,DO 0.001%,96.48,96.15481365084648,94.09689132452012,97.74864303708077
2025-11-11,DO 0.05%,94.51,94.45302075624465,92.37327704429627,96.12777962684632
2025-11-12,DO 0.001%,98.45,96.19587088227271,93.42944856584072,98.56961630821228
2025-11-12,DO 0.05%,96.48,94.55252337217331,91.70639983773232,97.02896564722062
2025-11-13,DO 0.001%,94.69,96.20537550568581,93.2211008232832,98.83110769033432
2025-11-13,DO 0.05%,92.97,94.58699159860612,91.48606781125069,97.32373962402345
2025-11-14,DO 0.001%,95.02,96.22195147752761,92.78912025868892,99.38153048515319
2025-11-14,DO 0.05%,93.35,94.63235869169236,91.07484863877296,97.88978549480439
2025-11-17,DO 0.001%,95.43,96.2452446591854,92.36119515240192,99.9297027862072
2025-11-17,DO 0.05%,93.64,94.66811639308929,90.67446666240693,98.44021189928056
2025-11-18,DO 0.001%,96.81,96.28108120203018,91.76604807794094,100.70235327243805
2025-11-18,DO 0.05%,94.7,94.72036816120148,90.09809377908707,99.22846233844757
