date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,92.28379717350005,89.04578920339887,95.63954593257674
2024-01-10,MG92,87.36,87.78375273942947,84.67451222322678,91.00716043134052
2024-01-11,MG95,91.48,92.9212900352478,88.43353755727749,97.63679564463958
2024-01-11,MG92,87.16,88.41713774204254,84.10224307255503,92.95339388796
2024-01-12,MG95,95.45,91.24739611625671,85.82989437951747,97.0068494601327
2024-01-12,MG92,90.36,86.72884486913681,81.47353743930717,92.32313775285836
2024-01-15,MG95,94.05,92.55531540393828,86.80445085666794,98.68718776189672
2024-01-15,MG92,88.96,88.04850939512252,82.41740652050275,94.06434778245239
2024-01-16,MG95,94.9,92.53789564609527,86.1615407665838,99.3861320923761
2024-01-16,MG92,89.81,88.04232112169265,81.90100255735892,94.64415336300287
2024-01-17,MG95,93.09,92.01793291091919,85.32428678469209,99.23667968729217
2024-01-17,MG92,88.0,87.52171486616135,81.08046928428394,94.4746827949092
2024-01-18,MG95,95.56,93.03677578926086,85.74526486792479,100.94832841183336
2024-01-18,MG92,90.17,88.54904941320419,81.57625585729349,96.11784820232367
2024-01-19,MG95,97.74,93.53030010223388,85.47095420459642,102.34961493640171
2024-01-19,MG92,92.24,89.02250305414199,81.3730877019657,97.39098966874388
2024-01-22,MG95,97.16,93.30539782524109,84.9418328925055,102.49244850377258
2024-01-22,MG92,91.91,88.80628883838654,80.77978972394094,97.63032377901759
2024-01-23,MG95,101.07,92.86630493164061,84.04986518096462,102.60756316565022
2024-01-23,MG92,95.39,88.3761734008789,80.06272347623488,97.5528598183976
2024-01-24,MG95,100.72,93.07898356437683,84.32346758151476,102.74359475546075
2024-01-24,MG92,95.05,88.57842849493026,80.0968979433828,97.9580836492412
2024-01-25,MG95,101.96,94.46013823986053,84.95936616511919,105.02332959581668
2024-01-25,MG92,96.49,89.91073333024978,80.84578921326704,99.99210725862733
2024-01-26,MG95,102.8,93.30808106422424,83.3047864031335,104.51258098967716
2024-01-26,MG92,97.55,88.822205889225,79.42887884580165,99.32638931398667
2024-01-29,MG95,105.17,93.75388205528259,83.42388952929613,105.36297397084903
2024-01-29,MG92,100.3,89.22749722003937,79.44861428098321,100.2100157025104
2024-01-30,MG95,101.74,93.41580459117888,82.97451508559246,105.17099679582903
2024-01-30,MG92,97.1,88.90280561447143,78.93288960840889,100.13199518840608
2024-01-31,MG95,101.3,94.371484875679,83.48064549083593,106.68315870274141
2024-01-31,MG92,96.66,89.78323460817336,79.4153809973803,101.50462892404286
2024-02-01,MG95,100.01,93.72591035366058,82.40907217424846,106.59685765601036
2024-02-01,MG92,95.37,89.18157211542129,78.4351362303612,101.40037780511992
2024-02-02,MG95,98.45,93.9993984222412,82.39275765888455,107.24105427745265
2024-02-02,MG92,93.62,89.47431802749634,78.48623164720348,102.00073266385067
2024-02-05,MG95,97.0,93.60924269676208,81.42564250610572,107.61584225602655
2024-02-05,MG92,92.17,89.07894822359084,77.5712587401467,102.29380510723739
2024-02-06,MG95,98.21,93.6077520084381,81.2200967041408,107.88476097963532
2024-02-06,MG92,93.38,89.07778158187865,77.40022187418151,102.51717316230202
2024-02-07,MG95,98.09,94.30342430591583,81.47807291246835,109.14760647564266
2024-02-07,MG92,93.26,89.75757863521575,77.5758211610427,103.85223723409868
2024-02-08,MG95,99.61,93.90537858009337,80.85765485403144,109.05857743577849
2024-02-08,MG92,95.45,89.39024881124496,76.9724926076303,103.81132162238582
2024-02-09,MG95,101.05,94.54854670524597,81.33251500753691,109.91211384609744
2024-02-09,MG92,96.89,89.94926294088363,77.68078978585856,104.15535905839923
2024-02-12,MG95,101.05,94.17091276168823,80.77843834603517,109.78376850294146
2024-02-12,MG92,96.89,89.61732801198958,76.8069421029563,104.56430656123098
2024-02-13,MG95,102.91,94.53770727157593,80.69717463373681,110.75205614537268
2024-02-13,MG92,98.69,89.99552282094955,76.832826984375,105.4132003612572
2024-02-14,MG95,103.66,94.81988392353057,80.6700766920253,111.45163613947163
2024-02-14,MG92,99.44,90.23630752563476,76.96988596876186,105.78930374956106
2024-02-15,MG95,99.92,94.68468914031982,80.41625242200374,111.48480393583606
2024-02-15,MG92,95.56,90.1034016728401,76.41456853053647,106.24443575809977
2024-02-16,MG95,100.76,94.73435035705566,80.46603369690757,111.53271970057966
2024-02-16,MG92,96.4,90.17683923244476,76.42046038533283,106.40950333632529
2024-02-19,MG95,100.24,94.64297116279602,80.15556750928451,111.74884302573528
2024-02-19,MG92,95.65,90.06502423286437,76.14071245644394,106.53574913604722
2024-02-20,MG95,99.02,94.52948719024657,79.1913136875406,112.83842410923019
2024-02-20,MG92,94.35,89.95696277618407,75.53821929507995,107.12794251616785
2024-02-21,MG95,98.6,94.61361525058746,79.02444304585605,113.27806752979298
2024-02-21,MG92,93.93,90.03347418308257,75.28243071447048,107.67489058593574
2024-02-22,MG95,100.78,94.71552509307861,79.13998927217256,113.35649248313595
2024-02-22,MG92,96.11,90.16575106382369,75.45027983992352,107.75124544954353
2024-02-23,MG95,101.23,94.21595284461975,78.44893262561102,113.15189472499551
2024-02-23,MG92,96.56,89.6714500427246,74.809367789725,107.48612788949083
2024-02-26,MG95,99.18,94.57019362926482,78.67626253524062,113.67495324630238
2024-02-26,MG92,94.51,90.00439944267272,74.86987153000491,108.19827294924688
2024-02-27,MG95,101.65,94.9825180196762,79.02548071498435,114.16164080908219
2024-02-27,MG92,96.98,90.36660618782042,74.97959092904809,108.91128418439715
2024-02-28,MG95,102.04,94.74440185546874,78.3552693382704,114.56156907324011
2024-02-28,MG92,97.37,90.16102362871169,74.34520998748589,109.34141727381889
2024-02-29,MG95,100.8,94.57388840675354,77.86799042748382,114.86391311132134
2024-02-29,MG92,96.13,89.98397814035415,74.1710262435302,109.1681706412731
2024-03-01,MG95,99.03,95.33115807533264,78.6401689855016,115.56472046208629
2024-03-01,MG92,94.59,90.60404313802718,74.46449057282163,110.24170813986878
2024-03-04,MG95,98.26,94.93889409065245,78.34486346542168,115.04765958610548
2024-03-04,MG92,93.82,90.32230423688888,74.16675596171822,109.99698128869943
2024-03-05,MG95,98.94,95.37155572891234,78.61656601628115,115.69740291858672
2024-03-05,MG92,94.5,90.64829436540603,74.49507951950164,110.30411222526817
2024-03-06,MG95,97.08,95.07102231502532,78.19079941054186,115.59544270498046
2024-03-06,MG92,93.64,90.4481595158577,74.3756909192542,109.99385658572952
2024-03-07,MG95,98.14,95.17304928302764,78.04323046975753,116.06272264042042
2024-03-07,MG92,94.2,90.58061900138854,74.02707245366229,110.83578668326133
2024-03-08,MG95,99.79,94.86128246784209,77.11673032153809,116.68886193073996
2024-03-08,MG92,95.41,90.2627142071724,73.23785659238655,111.24516410590913
2024-03-11,MG95,98.19,95.4363900232315,77.302937248046,117.82351679988892
2024-03-11,MG92,93.78,90.69823677539824,73.5376341146876,111.86340555534427
2024-03-12,MG95,99.19,95.18677426338195,77.10749590063838,117.50506409837409
2024-03-12,MG92,94.68,90.55402971506118,73.23219635988156,111.97305491522927
2024-03-13,MG95,98.51,95.05095126152038,76.98841876473426,117.35119033648525
2024-03-13,MG92,94.13,90.41774567365646,72.9110506925488,112.12794909056997
2024-03-14,MG95,99.8,94.86690449237823,76.86667879747795,117.08233517132534
2024-03-14,MG92,95.93,90.33274314403533,73.04220697276045,111.71629224269928
2024-03-15,MG95,100.94,95.27578965187072,77.09791907905107,117.7395773828315
2024-03-15,MG92,97.07,90.60081712007522,73.77280701904425,111.26739675622743
2024-03-18,MG95,103.56,95.31607017993926,77.19543798097953,117.69027625368761
2024-03-18,MG92,99.21,90.66884754896164,73.83599866453804,111.33918884162745
2024-03-19,MG95,103.3,95.27691831588744,77.0613554230447,117.79823803039703
2024-03-19,MG92,99.29,90.54958633184432,73.43788499017118,111.64845241768909
2024-03-20,MG95,104.4,95.04471166610718,76.25071908614828,118.47099749168899
2024-03-20,MG92,100.2,90.34887323379516,72.62200616556703,112.40282631603232
2024-03-21,MG95,104.78,95.41795872688293,76.75771284529594,118.61463463760094
2024-03-21,MG92,100.55,90.67885023355484,72.85446579473738,112.86411083467092
2024-03-22,MG95,105.55,95.34956807613372,76.54445865118359,118.77463631085622
2024-03-22,MG92,100.94,90.63451784849167,72.39095381510236,113.47573390556474
2024-03-25,MG95,105.67,95.05713761806487,75.81293564894042,119.18623317448403
2024-03-25,MG92,101.06,90.45888247489928,72.38973213322538,113.03825742693859
2024-03-26,MG95,105.19,95.35296471595764,76.40802725039698,118.99520738405563
2024-03-26,MG92,100.58,90.62792378664017,72.63351852631457,113.08031995070635
2024-03-27,MG95,103.9,95.3495893716812,76.22881111500385,119.2665034028597
2024-03-27,MG92,99.29,90.6269600391388,72.4922418418486,113.29825553861598
2024-03-28,MG95,104.58,95.35643589019774,75.53632550250552,120.37717969873583
2024-03-28,MG92,99.97,90.62476878166198,72.16423040243346,113.80775250716252
2024-04-01,MG95,106.58,95.45662079334258,75.76338752494286,120.26873570660413
2024-04-01,MG92,103.25,90.7472154378891,72.42031576225344,113.71195411030546
2024-04-02,MG95,106.91,95.40804564952849,75.76778755806282,120.13938690244852
2024-04-02,MG92,102.56,90.60998793840407,72.18595298823136,113.73637242827162
2024-04-03,MG95,107.09,95.18944685459137,75.09139380140984,120.66669967418791
2024-04-03,MG92,102.74,90.53380116224288,71.48873808493549,114.6526051725994
2024-02-07,MG95,98.09,93.55416718721389,88.58057750376807,98.80701335125684
2024-02-07,MG92,93.26,89.50551737189292,84.82860565701165,94.44028275659757
2024-02-08,MG95,99.61,93.74463722586631,88.00510138528222,99.85850171653173
2024-02-08,MG92,95.45,89.60726725578307,84.04741273633545,95.5349179414764
2024-02-09,MG95,101.05,93.82870910167694,87.74726388975286,100.33164450353958
2024-02-09,MG92,96.89,89.5985956120491,83.7952051779773,95.80390361595411
2024-02-12,MG95,101.05,93.6698845553398,86.96342422741301,100.89353736894647
2024-02-12,MG92,96.89,89.26373546957969,82.95245279080096,96.05519998275477
2024-02-13,MG95,102.91,93.0718105071783,85.8738289091319,100.8731175824621
2024-02-13,MG92,98.69,88.54377753615378,81.60589443490925,96.0715046186955
2024-02-14,MG95,103.66,93.73397750675677,86.63799598172037,101.4111477632053
2024-02-14,MG92,99.44,89.35129235506058,82.31603466041821,96.98783996985355
2024-02-15,MG95,99.92,93.41941920578479,85.68201411589517,101.85553959577756
2024-02-15,MG92,95.56,88.83015328288077,81.4801085145196,96.84321520450052
2024-02-16,MG95,100.76,93.03634835541247,84.51136772551536,102.42127441842537
2024-02-16,MG92,96.4,88.43388476729393,80.38254842442758,97.29167620074759
2024-02-19,MG95,100.24,93.36101026713848,84.64750684976204,102.9714639438968
2024-02-19,MG92,95.65,88.80078212499618,80.6837526750647,97.73442502306871
2024-02-20,MG95,99.02,90.8208302283287,81.6819185261449,100.9822381651963
2024-02-20,MG92,94.35,86.10468571305275,77.29602635343477,95.91719266206327
2024-02-21,MG95,98.6,92.87721941292286,83.41375571275553,103.41432874170792
2024-02-21,MG92,93.93,88.24140544533729,79.34125393638284,98.13993881609106
2024-02-22,MG95,100.78,91.96288946986198,82.29847682802232,102.76221283165752
2024-02-22,MG92,96.11,87.12286358952522,77.92768895577682,97.40305021701556
2024-02-23,MG95,101.23,93.18587125778198,83.2563320048429,104.29965655288969
2024-02-23,MG92,96.56,88.46621697425842,79.05028925413473,99.00371862728677
2024-02-26,MG95,99.18,92.15540247499942,81.77576213066241,103.85249938748476
2024-02-26,MG92,94.51,87.27853016972541,77.07370422393866,98.8345071516825
2024-02-27,MG95,101.65,93.08426148056984,82.54742186361473,104.96609405121924
2024-02-27,MG92,96.98,88.28175252199172,78.2775202928448,99.56457739673317
2024-02-28,MG95,102.04,91.33052987813949,80.72984062757327,103.32320796702528
2024-02-28,MG92,97.37,86.39959952235222,76.32479123029358,97.80427279429662
2024-02-29,MG95,100.8,92.41344845950603,81.21197537015199,105.15993156941516
2024-02-29,MG92,96.13,87.41324120521546,76.88869279794233,99.37840727282779
2024-03-01,MG95,99.03,91.87062816679477,80.45033112113066,104.9120880512422
2024-03-01,MG92,94.59,86.88489988207817,75.84424876456227,99.53273641813605
2024-03-04,MG95,98.26,92.08512794017791,79.91584421258018,106.10750213939578
2024-03-04,MG92,93.82,87.09540709495543,75.7048341595165,100.19981653989385
2024-03-05,MG95,98.94,92.4185061186552,80.07325108808114,106.66708990223681
2024-03-05,MG92,94.5,87.3931483721733,76.11038361440572,100.34850374924119
2024-03-06,MG95,97.08,91.05532648742198,78.70096108920853,105.34905795976907
2024-03-06,MG92,93.64,85.95693381667137,74.58664908915722,99.06054722412135
2024-03-07,MG95,98.14,92.19769597887992,79.17904052824184,107.3568680139215
2024-03-07,MG92,94.2,87.13161872148514,75.03909432056766,101.17285060402851
2024-03-08,MG95,99.79,90.1640721142292,77.1047578875086,105.435248240446
2024-03-08,MG92,95.41,85.11332982063293,72.99449698614366,99.24417273829106
2024-03-11,MG95,98.19,91.27120775103569,78.10396426835129,106.65827112857225
2024-03-11,MG92,93.78,86.14742055296898,73.83617201307274,100.51142194873493
2024-03-12,MG95,99.19,90.47171711027622,77.0719967832748,106.20111596896373
2024-03-12,MG92,94.68,85.27693334817886,72.92527959662705,99.72063330328875
2024-03-13,MG95,98.51,91.82552485227585,78.21501992495577,107.80446164786629
2024-03-13,MG92,94.13,86.69280460596084,74.11240381049579,101.40868871246879
2024-03-14,MG95,99.8,88.38633419215678,75.21354316871759,103.86618890288626
2024-03-14,MG92,95.93,83.48201997876167,71.36955091540499,97.65016963647008
2024-03-15,MG95,100.94,90.43064704477787,77.13654555593155,106.01591549528212
2024-03-15,MG92,97.07,85.25440265893936,72.56187066935145,100.1671156614309
2024-03-18,MG95,103.56,90.83468025326728,76.99736394633419,107.15872627360297
2024-03-18,MG92,99.21,85.59634816884994,72.78445816393972,100.66345826479183
2024-03-19,MG95,103.3,90.56813459157944,76.85690797189012,106.72543519023365
2024-03-19,MG92,99.29,85.30341581344604,72.5786299119756,100.25914724249468
2024-03-20,MG95,104.4,89.72782559752464,75.84996005151221,106.14485725731078
2024-03-20,MG92,100.2,84.56481217622756,71.37130888467443,100.19722232331611
2024-03-21,MG95,104.78,92.56725046932696,78.00779724927007,109.84408648934777
2024-03-21,MG92,100.55,87.37862698674202,73.51710916169098,103.85371373969676
2024-03-22,MG95,105.55,89.18830097854136,74.93980096866387,106.14590591741016
2024-03-22,MG92,100.94,84.07571588516235,70.33182265825249,100.50536678084693
2024-03-25,MG95,105.67,88.03674106478691,73.58690780460705,105.32401205207941
2024-03-25,MG92,101.06,83.16786491632462,69.52801718517445,99.4835649782465
2024-03-26,MG95,105.19,92.44371831536293,77.06432543726913,110.89229980772089
2024-03-26,MG92,100.58,87.19552617549896,72.65692988206979,104.64328103826956
2024-03-27,MG95,103.9,91.7634573060274,76.14169586682442,110.59030330400192
2024-03-27,MG92,99.29,86.47169995427132,71.63614802249168,104.37962784457298
2024-03-28,MG95,104.58,89.62564800441264,74.05582890533478,108.4689394895126
2024-03-28,MG92,99.97,84.29881868839263,69.83014725329178,101.76537370117805
2024-04-01,MG95,106.58,91.14515847504138,75.35631879809672,110.24210740954284
2024-04-01,MG92,103.25,85.80085536122321,70.79740494024563,103.98384899762858
2024-04-02,MG95,106.91,88.61976506471633,73.12036753501218,107.4045973246435
2024-04-02,MG92,102.56,83.42341124415397,68.95220612940876,100.93174407714848
2024-04-03,MG95,107.09,88.36644892811775,72.37165046204035,107.89625411986216
2024-04-03,MG92,102.74,83.25101918935775,68.3093633771334,101.46094341411263
2024-04-04,MG95,106.36,90.26226328849792,73.71224971450258,110.5281363740014
2024-04-04,MG92,102.01,84.89948864459991,69.44155319808236,103.79843636608571
2024-04-05,MG95,107.02,88.54118402719497,71.81146307562558,109.16839708619342
2024-04-05,MG92,102.67,83.31780420422554,67.77778528862159,102.4208031340999
2024-04-08,MG95,106.27,88.34749441385269,71.59911539013262,109.01364812119293
2024-04-08,MG92,101.92,83.1288035583496,67.51817214018646,102.34870007550488
2024-04-09,MG95,106.43,90.86235103428363,73.75261975635011,111.9413437692595
2024-04-09,MG92,101.97,85.46441450834274,69.13803220255797,105.6461415849431
2024-04-10,MG95,106.43,89.49278493762016,72.56602043003268,110.36789601715967
2024-04-10,MG92,101.97,84.11498874664306,68.11369292514868,103.87531733642746
2024-04-11,MG95,107.79,88.44445044219493,71.79269375249405,108.95845341047355
2024-04-11,MG92,103.38,83.17345862746238,67.49003640429822,102.50142143516808
2024-04-12,MG95,108.62,90.17703236579895,72.77648676967341,111.73797335409272
2024-04-12,MG92,104.21,84.73230068922042,68.35109582053158,105.0394700367399
2024-04-15,MG95,107.89,89.97647042393683,72.45439271365609,111.73602945366943
2024-04-15,MG92,103.48,84.52681946754456,68.00724106550902,105.05915361486885
2024-04-16,MG95,108.46,88.07240224480628,70.95458125310947,109.31988858170091
2024-04-16,MG92,104.05,82.84931280732154,66.75152623068628,102.82923904807151
2024-04-17,MG95,108.41,88.91138243257998,71.22606135209281,110.98795111738517
2024-04-17,MG92,104.0,83.5077677476406,66.98331505994331,104.10873222666423
2024-04-18,MG95,105.32,93.95174953877925,74.76000739303366,118.07022235534126
2024-04-18,MG92,100.91,88.68968712568282,70.77925081815697,111.13230225230272
2024-04-19,MG95,105.41,90.90695092439651,72.70262956553849,113.66951385295438
2024-04-19,MG92,101.0,85.42805260300636,68.37410122752519,106.7356220807993
2024-04-22,MG95,104.36,87.97908726274967,70.8506898779801,109.24833323092459
2024-04-22,MG92,99.95,82.80780246138572,66.33675353642113,103.36850736234904
2024-04-23,MG95,104.94,88.81608302175998,70.8474128823295,111.34206730882393
2024-04-23,MG92,100.53,83.40316813230514,66.40509072659277,104.75233412009531
2024-04-24,MG95,105.05,88.61106635928154,70.24230155588478,111.78335451343331
2024-04-24,MG92,100.64,83.19260526061058,66.13386305304012,104.65151917823403
2024-04-25,MG95,105.56,88.21444402635098,69.78606452298985,111.5092127177029
2024-04-25,MG92,101.15,82.88305874824523,65.86724116024455,104.29464940060737
2024-04-26,MG95,106.1,88.86196488797664,69.89716252210086,112.97238958771223
2024-04-26,MG92,101.69,83.41739452600478,65.78183261056078,105.78091954204102
2024-04-29,MG95,106.05,90.94286967039108,71.46393603903243,115.73116217284417
2024-04-29,MG92,101.64,85.41562955498695,67.3788962975196,108.2806219700959
2024-04-30,MG95,105.3,92.07837268710136,71.81064821875547,118.06642786613396
2024-04-30,MG92,100.89,86.61837206959724,68.04371604963377,110.26355984691621
2024-05-01,MG95,105.3,89.99051362335682,70.4639536437149,114.92817395101434
2024-05-01,MG92,100.89,84.44627002716064,66.1516980543636,107.80029421874322
2024-03-06,MG95,97.08,98.02127398967743,94.1887972479385,102.00970004851341
2024-03-06,MG92,93.64,93.75099983811378,89.75470688381327,97.92523230499825
2024-03-07,MG95,98.14,97.9604729962349,92.79445254942132,103.41408410213451
2024-03-07,MG92,94.2,93.95211321115494,88.86284565304962,99.33284755231752
2024-03-08,MG95,99.79,97.9623601269722,92.22124292889121,104.0608832007744
2024-03-08,MG92,95.41,93.94597926735878,88.00639728103533,100.28642775034005
2024-03-11,MG95,98.19,97.96727256417275,91.4035897224449,105.00228277712814
2024-03-11,MG92,93.78,93.92820829153061,87.46564227838807,100.86826094554044
2024-03-12,MG95,99.19,98.01307676553726,90.97143906660831,105.59976391644103
2024-03-12,MG92,94.68,93.77637487649918,86.86639791533655,101.23601961068856
2024-03-13,MG95,98.51,98.04380751013755,90.76156989668056,105.91033805634852
2024-03-13,MG92,94.13,93.69118684530258,86.2313654520215,101.79634189124596
2024-03-14,MG95,99.8,98.03769202709198,90.40639353673647,106.3131486641882
2024-03-14,MG92,95.93,93.70499244332314,86.09555670818399,101.98699320162889
2024-03-15,MG95,100.94,98.00509184360504,89.54016992311098,107.27026430945973
2024-03-15,MG92,97.07,93.813516497612,85.52364566969128,102.90693381009002
2024-03-18,MG95,103.56,98.04190858483314,89.281570663622,107.6618173633389
2024-03-18,MG92,99.21,93.7019789814949,85.06623560993357,103.21440590193536
2024-03-19,MG95,103.3,97.99417007446289,88.7299353153794,108.22568213161104
2024-03-19,MG92,99.29,93.84303715825081,84.93666612346571,103.68330926142403
2024-03-20,MG95,104.4,98.07242112994194,88.7117328428315,108.42082148415793
2024-03-20,MG92,100.2,93.61432948708534,84.51328534024962,103.6954597508455
2024-03-21,MG95,104.78,98.05945890069007,88.52059190811397,108.62621791023301
2024-03-21,MG92,100.55,93.64631724357605,84.5431357748833,103.72969728408066
2024-03-22,MG95,105.55,98.01304727911949,88.257616384612,108.84677755763265
2024-03-22,MG92,100.94,93.78319600224495,84.15975054635717,104.50704485865379
2024-03-25,MG95,105.67,98.05645718336105,88.0251766068753,109.23088616927038
2024-03-25,MG92,101.06,93.66190838813782,83.97672188191942,104.46409384505185
2024-03-26,MG95,105.19,98.04476876735687,87.30625735155593,110.10410290661589
2024-03-26,MG92,100.58,93.69355255365372,83.25383292866238,105.44236541986344
2024-03-27,MG95,103.9,98.12659357666969,87.26634267150514,110.3384018390587
2024-03-27,MG92,99.29,93.50180625915527,82.69202177453955,105.7246736511308
2024-03-28,MG95,104.58,98.07255087018012,86.52235209256226,111.16463529905212
2024-03-28,MG92,99.97,93.61502793431282,82.54862589259832,106.16498628026265
2024-04-01,MG95,106.58,98.02710640311241,86.2596568890272,111.39986376862278
2024-04-01,MG92,103.25,93.73836582899094,82.36101099397382,106.68740110470942
2024-04-02,MG95,106.91,98.05445210695267,85.57716192575361,112.35095065293267
2024-04-02,MG92,102.56,93.65577444434166,81.82235181287109,107.20059092993458
2024-04-03,MG95,107.09,98.01874405503273,85.19749284346004,112.76944705065355
2024-04-03,MG92,102.74,93.76718240976334,81.55071986262564,107.81370810650039
2024-04-04,MG95,106.36,98.05735357046127,84.8390602738231,113.3351133130068
2024-04-04,MG92,102.01,93.64751699566841,81.1189566656549,108.11107858152698
2024-04-05,MG95,107.02,98.04947479963302,84.80077282161524,113.36806515306371
2024-04-05,MG92,102.67,93.67403545975685,81.04313258954338,108.27351290434984
2024-04-08,MG95,106.27,98.08489388465881,84.49379468492542,113.86216637674491
2024-04-08,MG92,101.92,93.57090184092522,80.60068244283403,108.62829995355007
2024-04-09,MG95,106.43,98.12706535935402,84.28536008803354,114.24192704291862
2024-04-09,MG92,101.97,93.4938135445118,80.37866707961291,108.74891268951491
2024-04-10,MG95,106.43,98.10306341528893,83.62233138020997,115.09138118241131
2024-04-10,MG92,101.97,93.54593235254288,79.94720820350159,109.45774372545822
2024-04-11,MG95,107.79,98.05568463921547,83.32024553022258,115.39714450451478
2024-04-11,MG92,103.38,93.65158939361572,79.63812142948109,110.13091540453645
2024-04-12,MG95,108.62,98.20697944879532,83.77529420883074,115.12476889939806
2024-04-12,MG92,104.21,93.38374051451683,79.32914489833999,109.92837280572033
2024-04-15,MG95,107.89,98.13505028128624,83.3391184052783,115.55782714684473
2024-04-15,MG92,103.48,93.4833312034607,79.08015107230416,110.50981063795311
2024-04-16,MG95,108.46,98.12636358261108,82.97574016002783,116.04333936243344
2024-04-16,MG92,104.05,93.49889981746674,79.11213666895082,110.50193904000865
2024-04-17,MG95,108.41,98.07756945848465,82.96303101563089,115.94574596438594
2024-04-17,MG92,104.0,93.6042189002037,78.81286204431814,111.17157968145443
2024-04-18,MG95,105.32,98.08557207226752,82.55171432976336,116.54244897099501
2024-04-18,MG92,100.91,93.58093920350075,78.60737059476048,111.40675756253403
2024-04-19,MG95,105.41,98.15892248511314,82.17427762556036,117.25291514217105
2024-04-19,MG92,101.0,93.44095122814178,78.37867398232216,111.39777822755993
2024-04-22,MG95,104.36,98.17059910655021,82.01577198899902,117.50748584677913
2024-04-22,MG92,99.95,93.41866850852966,78.18123581816704,111.62587418641151
2024-04-23,MG95,104.94,98.18407439947129,81.91866646926638,117.67907183203697
2024-04-23,MG92,100.53,93.41717585921288,77.91722729848773,112.00052159770989
2024-04-24,MG95,105.05,98.16650049448013,81.59575465902725,118.10248190345371
2024-04-24,MG92,100.64,93.42862701416016,77.64465925821293,112.4212284246911
2024-04-25,MG95,105.56,98.15113807082176,81.30832150928497,118.48290524784287
2024-04-25,MG92,101.15,93.45198556780815,76.95924679483798,113.47917587004845
2024-04-26,MG95,106.1,98.13106961488724,81.06658369479611,118.7876323112836
2024-04-26,MG92,101.69,93.48136541247368,76.6998614363635,113.93458620852478
2024-04-29,MG95,106.05,98.216214594841,81.09084033445085,118.95824117126455
2024-04-29,MG92,101.64,93.37334829568863,76.75778079765088,113.58562888267629
2024-04-30,MG95,105.3,98.13469054698943,80.7500372425977,119.26208742006723
2024-04-30,MG92,100.89,93.47653824090958,76.57317446597928,114.11129849607217
2024-05-01,MG95,105.3,98.20331133842468,80.93905990402513,119.15001820869406
2024-05-01,MG92,100.89,93.39182898402214,76.67015363500691,113.76048867938431
2024-05-02,MG95,100.51,98.24173803806305,80.91758112692277,119.2749381045073
2024-05-02,MG92,96.1,93.35278353095055,76.7540868343624,113.54107987435927
2024-05-03,MG95,98.84,98.21810762286187,80.39395859615455,119.99406455283632
