date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,98.8965455853939,94.95036022007464,102.24246671676634
2024-01-10,DO 0.05%,99.35,97.46616038262843,95.0901978802681,101.5794338452816
2024-01-11,DO 0.001%,100.14,99.80374748587607,94.32958780944347,104.89256247878073
2024-01-11,DO 0.05%,98.77,98.48745933651924,94.17024613916874,103.9531210398674
2024-01-12,DO 0.001%,104.42,100.56314643144607,93.23840872704982,107.55740901112556
2024-01-12,DO 0.05%,103.01,99.28500417470931,92.74061381816864,106.4101391994953
2024-01-15,DO 0.001%,102.12,99.78312711358069,94.29939538002013,104.87827230095863
2024-01-15,DO 0.05%,100.69,98.46788354277611,94.14556690573691,103.94684794068336
2024-01-16,DO 0.001%,103.0,100.0298629772663,94.3311821681261,105.37053940176963
2024-01-16,DO 0.05%,101.74,98.7148388147354,94.09322900772094,104.35548390626907
2024-01-17,DO 0.001%,101.48,100.29119608044624,93.87782922923564,106.36271471500396
2024-01-17,DO 0.05%,100.01,98.99221687197685,93.52104438483714,105.27890971064566
2024-01-18,DO 0.001%,102.51,100.50056490063666,93.33088743567465,107.33728122234344
2024-01-18,DO 0.05%,101.01,99.22077182888984,92.86282868742943,106.20695596098899
2024-01-19,DO 0.001%,103.82,99.83528035759925,94.32949332892895,104.95999794602393
2024-01-19,DO 0.05%,102.11,98.51948822140693,94.15937005162239,104.01005610704422
2024-01-22,DO 0.001%,101.78,100.19448346376419,94.15041732370852,105.89287492632864
2024-01-22,DO 0.05%,100.1,98.88532977938651,93.84398678958415,104.8299815940857
2024-01-23,DO 0.001%,104.47,100.97490432381629,92.31858777284621,109.31939974665642
2024-01-23,DO 0.05%,102.79,99.72298055410384,91.59520293533802,108.07444245815276
2024-01-24,DO 0.001%,103.91,100.46937452077864,93.35837536036968,107.24608390569686
2024-01-24,DO 0.05%,102.23,99.18967401623725,92.90384823858737,106.12502160429953
2024-01-25,DO 0.001%,104.56,100.45559217572212,93.37950356543064,107.19678869724272
2024-01-25,DO 0.05%,102.85,99.1754286110401,92.93150690317154,106.07942234158516
2024-01-26,DO 0.001%,107.18,100.91762551188468,92.07997723340988,109.45062137126922
2024-01-26,DO 0.05%,105.69,99.68643596887588,91.36006064236163,108.23576236128807
2024-01-29,DO 0.001%,108.85,101.15498418450355,91.36964910507201,110.66288904309272
2024-01-29,DO 0.05%,106.99,99.9547593486309,90.49481521427631,109.39931169509887
2024-01-30,DO 0.001%,108.16,100.44330970883368,93.20454336762428,107.34724891662597
2024-01-30,DO 0.05%,106.38,99.17338025212287,92.74980815649032,106.2416849553585
2024-01-31,DO 0.001%,107.46,101.46489208221435,90.96518392741679,111.70171411037444
2024-01-31,DO 0.05%,105.68,100.26593532800673,89.92826357841491,110.35000627756118
