date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.24216125011445
2025-10-02,DO 0.05%,88.59,89.2989553141594
2025-10-03,DO 0.001%,88.01,90.32029020786285
2025-10-03,DO 0.05%,87.16,89.36017080783844
2025-10-06,DO 0.001%,87.83,90.13435490131378
2025-10-06,DO 0.05%,87.3,89.37766398906709
2025-10-07,DO 0.001%,87.7,90.15982799530029
2025-10-07,DO 0.05%,87.17,89.43917742013932
2025-10-08,DO 0.001%,88.55,90.12933340072632
2025-10-08,DO 0.05%,88.08,89.42844103336334
2025-10-09,DO 0.001%,89.56,90.24089243412018
2025-10-09,DO 0.05%,89.0,89.55993782997132
2025-10-10,DO 0.001%,88.23,90.10649471282959
2025-10-10,DO 0.05%,87.78,89.533964073658
2025-10-13,DO 0.001%,86.89,87.16625765919686
2025-10-13,DO 0.05%,86.25,86.83740656375885
2025-10-14,DO 0.001%,85.63,87.10537516772747
2025-10-14,DO 0.05%,84.85,86.74002156615258
2025-10-15,DO 0.001%,85.23,87.13109653472901
2025-10-15,DO 0.05%,84.43,86.74646750807763
2025-10-16,DO 0.001%,84.7,87.13938984811307
2025-10-16,DO 0.05%,83.7,86.84302060246468
2025-10-17,DO 0.001%,83.37,86.75220728337766
2025-10-17,DO 0.05%,82.32,86.54805597424507
2025-10-20,DO 0.001%,83.37,86.5996934080124
2025-10-20,DO 0.05%,82.32,86.33507305383682
2025-10-21,DO 0.001%,84.44,86.2055007058382
2025-10-21,DO 0.05%,83.05,85.96594870090485
2025-10-22,DO 0.001%,86.13,83.99593194723128
2025-10-22,DO 0.05%,84.86,82.611875680089
2025-10-23,DO 0.001%,90.52,84.05467731237411
2025-10-23,DO 0.05%,89.1,82.5210351884365
2025-10-24,DO 0.001%,92.91,84.26120713233948
2025-10-24,DO 0.05%,91.45,82.5901791036129
2025-10-27,DO 0.001%,93.42,84.48824649333953
2025-10-27,DO 0.05%,92.01,82.701740989089
2025-10-28,DO 0.001%,93.7,84.51132790565491
2025-10-28,DO 0.05%,91.89,82.72319995760917
2025-10-29,DO 0.001%,92.15,84.38174787044525
2025-10-29,DO 0.05%,90.26,82.55570614933967
2025-10-30,DO 0.001%,92.83,84.35308987617492
2025-10-30,DO 0.05%,90.86,82.52979203164577
2025-10-31,DO 0.001%,94.09,92.62587843835354
2025-10-31,DO 0.05%,92.02,90.63444242596626
2025-11-03,DO 0.001%,94.24,92.50116238296032
2025-11-03,DO 0.05%,91.95,90.36437339425088
2025-11-04,DO 0.001%,93.03,92.39188920736312
2025-11-04,DO 0.05%,90.87,90.24625745654106
2025-11-05,DO 0.001%,94.43,92.51340159833431
2025-11-05,DO 0.05%,92.43,90.4715713250637
2025-11-06,DO 0.001%,94.8,92.63531790554524
2025-11-06,DO 0.05%,92.85,90.6578381550312
2025-11-07,DO 0.001%,97.15,92.82136836528778
2025-11-07,DO 0.05%,95.19,90.78538820385933
2025-11-10,DO 0.001%,95.83,92.66694510042667
