date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.84761370182038,78.49508157968522,81.30505631923675
2025-12-11,MG92,77.61,78.10028283953667,76.71824870228768,79.39756427764893
2025-12-12,MG95,79.25,79.92124324083328,78.03381055355072,81.96997545957565
2025-12-12,MG92,77.61,78.16452951073647,76.23710625112057,80.02388145208359
2025-12-15,MG95,78.52,79.96131013154984,77.71616304636002,82.37406217098236
2025-12-15,MG92,77.43,78.19705057263374,75.91479533433915,80.40462576150894
2025-12-16,MG95,75.72,80.0191761136055,77.3819851064682,82.80384395360947
2025-12-16,MG92,74.64,78.24919896483422,75.58324884295465,80.81874208211899
2025-12-17,MG95,74.53,80.12085815668107,76.89345685482026,83.43412113904954
2025-12-17,MG92,74.27,78.34178594708443,75.10404415130616,81.43551382541656
2025-12-18,MG95,74.63,75.0657721555233,73.13192191541195,76.91674176692963
2025-12-18,MG92,74.15,74.83319990634918,72.91598108410835,76.67270117878914
2025-12-19,MG95,73.56,75.07232904076577,72.29705184221268,77.7948046553135
2025-12-19,MG92,73.15,74.84748088240623,72.08552860319614,77.48136034131049
2025-12-22,MG95,74.61,75.06868632674217,72.0273133111,78.06843467116356
2025-12-22,MG92,73.33,74.84644500255584,71.81705422163009,77.73760337233543
2025-12-23,MG95,74.56,75.128222489357,71.63660557806492,78.6702021431923
2025-12-23,MG92,73.28,74.92787224173546,71.41878055334091,78.31303905606269
2025-12-24,MG95,74.49,75.06985021829605,71.13620328724384,79.03203914642334
2025-12-24,MG92,73.21,74.86508198618888,70.92518380463123,78.65590643286704
2025-12-25,MG95,74.49,74.55934313893317,73.48077272772788,75.71502660155296
2025-12-25,MG92,73.21,73.35583338499069,72.1861073821783,74.52709975838661
2025-12-26,MG95,74.54,74.58632027506827,72.9089560085535,76.32126625299453
2025-12-26,MG92,72.58,73.37811421275138,71.65915227830409,75.15217603206634
2025-12-29,MG95,73.6,74.64885253071785,72.45285326600074,76.87781398415565
2025-12-29,MG92,71.54,73.43484174132347,71.20642732739448,75.71959095478057
2025-12-30,MG95,73.8,74.68144176363944,72.04302368223667,77.3426945078373
2025-12-30,MG92,71.74,73.46872116684914,70.81808812141418,76.19224472284317
2025-12-31,MG95,73.81,74.69396242260932,71.94234781622886,77.46492633104324
2025-12-31,MG92,71.75,73.48080849409102,70.71910731136798,76.31625982761382
