date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.53427769839763,76.70829640388489,79.79473202705383
2025-03-10,MG92,77.31,76.96926322460175,75.27521113157273,78.20651599645615
2025-03-11,MG95,77.98,78.60154114007949,75.86669430792331,80.6483084321022
2025-03-11,MG92,76.64,77.01537629842758,74.45061301589013,79.00447865009308
2025-03-12,MG95,79.15,78.64553136527537,75.53411995053291,81.04142035603523
2025-03-12,MG92,77.74,77.05218416690826,74.11093631386757,79.3798069524765
2025-03-13,MG95,80.46,78.66530562579632,75.06759561538696,81.43635211229324
2025-03-13,MG92,79.08,77.06057169914246,73.66516742348671,79.76143966913223
2025-03-14,MG95,80.05,78.71541198849678,74.6530912810564,81.90133803248405
2025-03-14,MG92,78.62,77.10236253261567,73.24448771595955,80.2150363111496
2025-03-17,MG95,81.04,78.74497957348824,74.24931363880634,82.27979749202728
2025-03-17,MG92,79.61,77.12314782857895,72.84802999019624,80.58997919082643
2025-03-18,MG95,81.95,78.7797252380848,73.89247172355651,82.64398909091949
2025-03-18,MG92,80.52,77.15076978921891,72.49104597330094,80.9530565571785
2025-03-19,MG95,80.27,78.82154385924339,73.63866608798503,82.96753464102744
2025-03-19,MG92,78.84,77.18865133523941,72.22506759881973,81.27427885293962
2025-03-20,MG95,80.97,78.82302599072456,73.45975968539715,83.08777490258217
2025-03-20,MG92,79.54,77.1856780743599,72.05684435248375,81.39933016777039
2025-03-21,MG95,81.9,78.84304414629936,73.16249851763249,83.35355484724045
2025-03-21,MG92,80.56,77.19938811063767,71.76480406165123,81.67131012439728
2025-03-24,MG95,82.07,78.85353163361549,72.7272912454605,83.66468051075935
2025-03-24,MG92,80.73,77.19895680427551,71.34893754959107,81.99932320117951
2025-03-25,MG95,83.15,78.89566919445991,72.3718470364809,84.0504286801815
2025-03-25,MG92,81.91,77.23486535310745,70.98651173114777,82.3945558333397
2025-03-26,MG95,83.45,78.9174978017807,72.22178591430188,84.22961650013923
2025-03-26,MG92,82.34,77.25443932056427,70.83080095767976,82.57750314474106
2025-03-27,MG95,83.88,78.92446757197379,72.03553451836109,84.37019385695457
2025-03-27,MG92,82.36,77.25676103353501,70.65050572156906,82.72804741859437
2025-03-28,MG95,84.1,78.88412170171738,71.74971296668052,84.37144147396087
2025-03-28,MG92,82.41,77.20327904462815,70.40536311507225,82.75818380355835
2025-03-31,MG95,84.1,78.96898779988288,71.65783488571644,84.77878373622895
2025-03-31,MG92,82.41,77.29466093301774,70.26500501275063,83.15156273603439
2025-04-01,MG95,85.57,78.99884618282317,71.40476093530654,85.05295929908752
2025-04-01,MG92,83.69,77.32008965492248,70.00654696941376,83.43703248739243
2025-04-02,MG95,85.91,79.03962355971336,71.28776635408401,85.2922766304016
2025-04-02,MG92,84.03,77.36158683300019,69.86989167809487,83.6750310087204
2025-04-03,MG95,83.12,78.97315277695655,71.09941839873791,85.12299470186234
2025-04-03,MG92,81.61,77.28182268619538,69.73297484993935,83.53783887863159
2025-04-04,MG95,77.52,79.04095560193062,71.11628467977047,85.39979682683945
2025-04-04,MG92,76.34,77.35801708459854,69.70671104550362,83.7958977341652
2025-04-07,MG95,72.28,76.6183269882202,74.88103637695312,78.43648650169372
2025-04-07,MG92,71.39,75.55834525108338,73.27546873688698,77.41692753314972
2025-04-08,MG95,73.41,76.29385334014893,73.67874562740326,79.09924924850463
2025-04-08,MG92,72.72,75.1958611881733,72.13279054522515,78.06017373323441
2025-04-09,MG95,70.34,76.06323234558106,72.65606497764587,79.75377817153931
2025-04-09,MG92,68.86,74.91241442203523,71.11154403686524,78.68059603691101
2025-04-10,MG95,72.44,75.83303182125091,71.61799326896667,80.44270248413086
2025-04-10,MG92,70.96,74.63040097475053,70.04665183186532,79.3352905869484
2025-04-11,MG95,71.93,75.72916181087494,71.1999257183075,80.71067602157592
2025-04-11,MG92,70.37,74.51054366707803,69.61133697032929,79.59303316831588
2025-04-14,MG95,74.29,75.5945004415512,70.58366882801056,81.13567440032959
2025-04-14,MG92,72.8,74.34766859292985,68.9622255384922,80.00000471830369
2025-04-15,MG95,74.65,75.39902798652649,69.63441799163817,81.81979333877563
2025-04-15,MG92,73.16,74.10915068507195,67.94848689079285,80.65832124233246
2025-04-16,MG95,75.04,75.31637093067168,69.17783351898193,82.17055792808533
2025-04-16,MG92,73.79,74.0045275092125,67.45561176419258,80.99702131271363
2025-04-17,MG95,76.74,75.24547780036926,68.80288033962249,82.45792854309082
2025-04-17,MG92,74.96,73.9174317753315,67.04844000458718,81.27639563322067
2025-04-21,MG95,76.84,75.18443106651306,68.44294395446776,82.74654670715331
2025-04-21,MG92,75.54,73.83984144806863,66.65576524138451,81.55742623329164
2025-04-22,MG95,77.15,75.08498292446136,67.89298274517058,83.18527736663818
2025-04-22,MG92,75.85,73.71834606170654,66.05217419624329,81.98794971466064
2025-04-23,MG95,78.76,75.08230762481689,67.92498468875884,83.14765683174133
