date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,99.99035831212997,95.07587167859077,102.88845361471175
2024-01-10,DO 0.05%,99.35,98.0973633468151,94.86401715755463,101.9423774409294
2024-01-11,DO 0.001%,100.14,100.19266471385956,94.11479226469993,104.01486211895941
2024-01-11,DO 0.05%,98.77,98.28194841742516,93.76251796901225,103.14385632991791
2024-01-12,DO 0.001%,104.42,100.64706874847411,93.51232545375824,105.2353377854824
2024-01-12,DO 0.05%,103.01,98.67391819000244,93.03006089925765,104.3479422211647
2024-01-15,DO 0.001%,102.12,101.02864011645316,92.73068225204943,106.51017517805099
2024-01-15,DO 0.05%,100.69,99.00799854636192,92.08562195837497,105.65459735751152
2024-01-16,DO 0.001%,103.0,101.59531062245368,92.8033259576559,107.32159745693205
2024-01-16,DO 0.05%,101.74,99.47431443691254,92.07627632081508,106.33281365036964
2024-01-17,DO 0.001%,101.48,101.89634916186333,92.1596243071556,108.36307978868484
2024-01-17,DO 0.05%,100.01,99.73759838819504,91.28109407842159,107.41279925107955
2024-01-18,DO 0.001%,102.51,102.12695247769355,92.46995146214961,108.44182929754257
2024-01-18,DO 0.05%,101.01,99.91929713487625,91.59162994563579,107.388544819355
2024-01-19,DO 0.001%,103.82,101.82167412519455,92.78545142531394,107.68798108220099
2024-01-19,DO 0.05%,102.11,99.66132029533385,92.01388284265994,106.65103086352347
2024-01-22,DO 0.001%,101.78,102.63012026786804,91.70353143334388,109.91746140360831
2024-01-22,DO 0.05%,100.1,100.35228063941001,90.60034643292427,108.88523179888725
2024-01-23,DO 0.001%,104.47,102.77613990306854,90.71414329528808,111.0678915786743
2024-01-23,DO 0.05%,102.79,100.50750201940536,89.42009599089621,110.17894503116607
2024-01-24,DO 0.001%,103.91,103.58909749031066,91.21711621940135,111.86331122040748
2024-01-24,DO 0.05%,102.23,101.15233937263488,89.80167266964912,110.70880660176276
2024-01-25,DO 0.001%,104.56,102.98503632068633,90.28295784711837,111.80609145879745
2024-01-25,DO 0.05%,102.85,100.69724290251732,88.86816218912601,110.95087374448775
2024-01-26,DO 0.001%,107.18,103.1539911007881,90.45829006195068,111.90193013072013
2024-01-26,DO 0.05%,105.69,100.82725550174713,89.03121621429919,110.98113359212874
2024-01-29,DO 0.001%,108.85,103.61324907183646,90.29840541124344,112.7747293138504
2024-01-29,DO 0.05%,106.99,101.2096934223175,88.72701745748519,111.78843141198158
2024-01-30,DO 0.001%,108.16,103.7773971557617,90.2539346140623,113.07513010978698
2024-01-30,DO 0.05%,106.38,101.34589765191078,88.63127413570881,112.06298133730888
2024-01-31,DO 0.001%,107.46,103.58902662992476,89.30591713130474,113.71087768197059
2024-01-31,DO 0.05%,105.68,101.2420249056816,87.57130076885223,112.91248000621795
2024-02-01,DO 0.001%,108.05,103.69632106423377,89.04366284310817,114.14267725348472
2024-02-01,DO 0.05%,106.25,101.34549030780792,87.23440973818302,113.37153353333473
2024-02-02,DO 0.001%,105.54,104.13591527819632,89.66557492494583,114.21437615394592
2024-02-02,DO 0.05%,103.77,101.6688749718666,87.84409329533577,113.24018251776695
2024-02-05,DO 0.001%,104.12,104.18798585176467,88.99224772810935,114.97045647144317
2024-02-05,DO 0.05%,102.41,101.75114684224128,87.03818626463413,114.11381923437118
2024-02-06,DO 0.001%,106.12,104.16092899441718,88.49757137417792,115.4324661874771
2024-02-06,DO 0.05%,104.41,101.76159812808037,86.46243447124958,114.67397556781768
2024-02-07,DO 0.001%,106.84,104.59075628519058,88.91832263052463,115.6821899974346
2024-02-07,DO 0.05%,105.08,102.08575092673301,86.8345665860176,114.76060020089149
2024-02-08,DO 0.001%,107.9,104.29591802954673,88.96112820863723,115.1725030517578
2024-02-08,DO 0.05%,106.32,101.84149576425551,86.97077663481235,114.30065051674842
2024-02-09,DO 0.001%,109.26,104.42671449184417,87.8966812068224,116.47910951733589
2024-02-09,DO 0.05%,107.62,102.02347383260727,85.67500340521335,115.78355762720108
2024-02-12,DO 0.001%,109.26,105.18523949265479,88.86531906187534,116.67771936893462
2024-02-12,DO 0.05%,107.62,102.57651910185814,86.59201063036919,115.64838921546935
2024-02-13,DO 0.001%,111.57,104.69610205888748,88.48919213354587,116.28926273345947
2024-02-13,DO 0.05%,109.85,102.20111077666282,86.29688982784748,115.43002949953079
2024-02-14,DO 0.001%,110.49,104.47853705406189,87.77959032416344,116.68489988803863
2024-02-14,DO 0.05%,108.84,102.07514834165573,85.52100987672806,116.00182423591613
2024-02-15,DO 0.001%,107.27,104.73000875353813,87.72714182853699,117.14083923101424
2024-02-15,DO 0.05%,105.61,102.28612931013107,85.38419463098049,116.42130719304085
2024-02-16,DO 0.001%,107.23,104.95229778409004,87.7963133752346,117.42172980070113
2024-02-16,DO 0.05%,105.57,102.46354512453078,85.39900449872016,116.647546107769
2024-02-19,DO 0.001%,106.49,104.5142861187458,86.33816606938838,118.2999143731594
2024-02-19,DO 0.05%,104.97,102.22963650226592,83.79484268724919,117.8790753531456
2024-02-20,DO 0.001%,107.11,105.02697282075881,87.98174910008906,117.34468094110488
2024-02-20,DO 0.05%,105.66,102.51040133476256,85.59608921408653,116.52048966288567
2024-02-21,DO 0.001%,104.78,104.50036205291747,86.43388073563575,118.17183422565459
2024-02-21,DO 0.05%,103.36,102.20905980587006,83.91324016034602,117.73567859053611
2024-02-22,DO 0.001%,105.43,104.54394119024276,86.80809443354606,117.83152722239494
2024-02-22,DO 0.05%,104.09,102.21068918228148,84.34659027457236,117.31845348358154
2024-02-23,DO 0.001%,105.83,104.2386982679367,85.5455690330267,118.7423075723648
2024-02-23,DO 0.05%,104.61,102.07958257317543,82.92870692133903,118.5118320441246
2024-02-26,DO 0.001%,103.58,104.26705423235893,85.8196274805069,118.47946278095245
2024-02-26,DO 0.05%,102.4,102.07534619450568,83.24820435881614,118.19473211765289
2024-02-27,DO 0.001%,105.84,104.29920122742652,84.95747507035732,119.51159154176712
2024-02-27,DO 0.05%,104.49,102.19252163529396,82.20654983818531,119.37785724520683
2024-02-28,DO 0.001%,104.3,104.3735810124874,85.05977384746075,119.51450862765311
2024-02-28,DO 0.05%,102.97,102.24335817933083,82.30712891638278,119.35058846712111
2024-02-29,DO 0.001%,102.71,104.75775059461593,85.79206869542598,119.30204557061195
2024-02-29,DO 0.05%,101.38,102.48553006768226,83.06881001591682,118.94135894298553
2024-03-01,DO 0.001%,103.64,105.187117292881,86.41042594790459,119.30165583848952
2024-03-01,DO 0.05%,102.24,102.77998166203498,83.67588657081127,118.75095467090605
2024-03-04,DO 0.001%,104.74,104.21603475451468,84.5926739937067,119.79903669714926
2024-03-04,DO 0.05%,103.56,102.16382133364677,81.7936134827137,119.74385010242462
2024-03-05,DO 0.001%,102.3,104.97190249085426,85.78478188574313,119.65606405854224
2024-03-05,DO 0.05%,101.08,102.66426102161407,82.9944057059288,119.26077491164207
2024-03-06,DO 0.001%,101.74,104.57356083154677,85.5126780039072,119.32076452255248
2024-03-06,DO 0.05%,100.57,102.36141813874244,82.79000625431537,119.04210095882415
2024-03-07,DO 0.001%,102.89,104.67691070437431,85.09721765637397,119.96348003268241
2024-03-07,DO 0.05%,101.79,102.49219887256622,82.26081389188766,119.74440874576568
2024-03-08,DO 0.001%,104.89,104.50304293751717,84.92382819712161,119.88140008568763
2024-03-08,DO 0.05%,104.01,102.36634118318557,82.1054062974453,119.72176041364669
2024-03-11,DO 0.001%,102.43,104.05482737660407,84.15838249862193,120.04499309659003
2024-03-11,DO 0.05%,101.74,102.07907048344612,81.31978500306606,120.09166377425193
2024-03-12,DO 0.001%,103.48,104.07471552491187,84.05949683010577,120.19417782902717
2024-03-12,DO 0.05%,102.89,102.1074099946022,81.19521917641163,120.25553248763084
2024-03-13,DO 0.001%,101.83,104.72305262565612,84.56586514770984,120.65605763435363
2024-03-13,DO 0.05%,100.94,102.59102055191994,81.60888293206692,120.52718445062636
2024-03-14,DO 0.001%,104.44,104.72886317729949,85.22450062453746,119.90133547425269
2024-03-14,DO 0.05%,103.47,102.52156256318092,82.39764077603816,119.65041700363159
2024-03-15,DO 0.001%,104.43,105.03207476854324,85.1228809261322,120.51029782056807
2024-03-15,DO 0.05%,103.34,102.78571939468384,82.18222557604312,120.22877579927444
2024-03-18,DO 0.001%,106.52,104.58812264084816,84.66633336484432,120.31878581762312
2024-03-18,DO 0.05%,105.54,102.4665129172802,81.77069164812565,120.19272002696991
2024-03-19,DO 0.001%,107.55,104.48346185088157,84.05590657055377,120.86666651129721
2024-03-19,DO 0.05%,106.65,102.45076615810393,81.06900651574135,120.86765429019927
2024-03-20,DO 0.001%,105.52,103.55721031665801,83.21147516191004,120.35839677333831
2024-03-20,DO 0.05%,104.45,101.77578534126282,80.32649386584758,120.64225334048271
2024-03-21,DO 0.001%,104.41,104.30229546427726,83.98304437875747,120.65684890866278
2024-03-21,DO 0.05%,103.5,102.30748577952384,81.03595345139503,120.69818750500679
2024-03-22,DO 0.001%,104.19,103.78203851103783,82.89415054380893,121.11370943665504
2024-03-22,DO 0.05%,103.24,102.00577182173728,79.88047535002231,121.42266644954681
2024-03-25,DO 0.001%,103.42,104.18114782452582,83.65157130360603,120.85393526196479
2024-03-25,DO 0.05%,102.4,102.24620958805083,80.67365578711032,120.97249302387237
2024-03-26,DO 0.001%,103.98,104.3810567831993,83.87305724978447,120.9167411839962
2024-03-26,DO 0.05%,102.94,102.38702262520789,80.88009777843952,120.96612681746483
2024-03-27,DO 0.001%,102.06,103.98295132517813,83.47077102899551,120.74571964263914
2024-03-27,DO 0.05%,101.24,102.10190503001212,80.51489633262157,120.9249501478672
2024-03-28,DO 0.001%,102.72,103.73773895978927,82.83146272242068,121.1171934056282
2024-03-28,DO 0.05%,101.9,101.97647796154021,79.81800040304661,121.4431616771221
2024-04-01,DO 0.001%,104.13,104.21859753847122,83.53711997032165,121.05282855510711
2024-04-01,DO 0.05%,103.21,102.29197178840637,80.52487626314162,121.1864068698883
2024-04-02,DO 0.001%,104.86,104.6931377327442,84.26543482661246,120.96099349498748
2024-04-02,DO 0.05%,103.96,102.60146019935607,81.25701327681541,120.89176906108855
2024-04-03,DO 0.001%,107.56,103.642738802433,82.61109873235225,121.23041649222372
2024-04-03,DO 0.05%,106.51,101.92498966693877,79.5806002599001,121.60772869467735
2024-02-07,DO 0.001%,106.84,105.1984624195099,100.28271611452104,109.3200046491623
2024-02-07,DO 0.05%,105.08,103.02570315539836,97.20927536547184,108.1282475745678
2024-02-08,DO 0.001%,107.9,105.23261874198914,99.27021518707276,110.28225150585175
2024-02-08,DO 0.05%,106.32,103.08817285120487,96.30652665019035,109.29185923457145
2024-02-09,DO 0.001%,109.26,105.21187826395035,100.43199821949005,109.23100845336914
2024-02-09,DO 0.05%,107.62,103.05099473178386,97.38540157198905,107.96814641952514
2024-02-12,DO 0.001%,109.26,105.34437316894531,97.45307985544206,112.06918379306794
2024-02-12,DO 0.05%,107.62,103.21038020491599,94.72238029956817,111.44507850050925
2024-02-13,DO 0.001%,111.57,105.31917971849442,97.92727081537247,111.62131850242615
2024-02-13,DO 0.05%,109.85,103.19470365941524,95.15329548954963,110.87847002029419
2024-02-14,DO 0.001%,110.49,105.35661251783371,97.71954344749452,111.88782637119294
2024-02-14,DO 0.05%,108.84,103.24791927695274,95.02141087174415,111.13658848047257
2024-02-15,DO 0.001%,107.27,105.94150158882141,92.32553272485734,117.65984005451203
2024-02-15,DO 0.05%,105.61,103.63326731085778,90.414914919734,118.13853402018546
2024-02-16,DO 0.001%,107.23,105.5092090511322,96.03550391912461,113.62471332073213
2024-02-16,DO 0.05%,105.57,103.37920645594596,93.58942471861839,113.20900414705277
2024-02-19,DO 0.001%,106.49,105.46113718986511,95.90978967666626,113.59781837940217
2024-02-19,DO 0.05%,104.97,103.28565127193927,93.35801052868366,113.3439132988453
2024-02-20,DO 0.001%,107.11,105.60103895664216,95.19671319246292,114.52163304805757
2024-02-20,DO 0.05%,105.66,103.44864004790783,92.88444692015648,114.27820802807807
2024-02-21,DO 0.001%,104.78,105.63085616111756,94.80385855674744,114.90826996803284
2024-02-21,DO 0.05%,103.36,103.4555852741003,92.52376190721988,114.78281978487968
2024-02-22,DO 0.001%,105.43,105.57588978290558,94.81061391830444,114.75836166381836
2024-02-22,DO 0.05%,104.09,103.36283912181854,92.41978266060352,114.752611784935
2024-02-23,DO 0.001%,105.83,105.61289879083634,94.77488893508911,114.88504366874696
2024-02-23,DO 0.05%,104.61,103.42263901293278,92.4570914697647,114.81294065833092
2024-02-26,DO 0.001%,103.58,106.03307848453522,91.64400656223297,118.43651687622071
2024-02-26,DO 0.05%,102.4,103.67290364205837,89.82491919934749,119.10619819641113
2024-02-27,DO 0.001%,105.84,105.66160950183868,94.5819752907753,115.1614189195633
2024-02-27,DO 0.05%,104.49,103.48064658761024,92.34571891784668,115.07480555772781
2024-02-28,DO 0.001%,104.3,105.83316279411316,92.92322409152985,116.90616182327271
2024-02-28,DO 0.05%,102.97,103.54388175189494,90.86927335977553,117.29429074525832
2024-02-29,DO 0.001%,102.71,105.81167593717575,93.8347108578682,116.12636033058168
2024-02-29,DO 0.05%,101.38,103.62981336772441,91.82444110751152,116.08434023737907
2024-03-01,DO 0.001%,103.64,106.00219863891601,91.88762969493867,118.16364581108094
2024-03-01,DO 0.05%,102.24,103.66295255184173,90.04057594060897,118.75884976029396
2024-03-04,DO 0.001%,104.74,105.90463173627853,92.30892263174057,117.57245047092438
2024-03-04,DO 0.05%,103.56,103.56630437731742,90.32300891578197,118.14508095383644
2024-03-05,DO 0.001%,102.3,105.96864321470261,92.07469248771667,117.9279292345047
2024-03-05,DO 0.05%,101.08,103.63769209206104,90.18609585464,118.48981559514999
2024-03-06,DO 0.001%,101.74,106.06631764650345,91.05786509275437,118.97285969257355
2024-03-06,DO 0.05%,100.57,103.61475915431976,89.21603569984435,119.92951866626738
2024-03-07,DO 0.001%,102.89,106.24449347019195,90.94786908388139,119.5409678888321
2024-03-07,DO 0.05%,101.79,103.89953832149506,89.43360300064087,120.15798922538757
2024-03-08,DO 0.001%,104.89,106.06319297552109,91.69405822515488,118.4769731426239
2024-03-08,DO 0.05%,104.01,103.73233635723591,89.93934117853641,119.0488067305088
2024-03-11,DO 0.001%,102.43,106.24549285888672,91.43899904966355,119.12653784275055
2024-03-11,DO 0.05%,101.74,103.9706957733631,89.97970563828945,119.45502778291701
2024-03-12,DO 0.001%,103.48,106.26184994220733,90.28233314037324,120.12291572093964
2024-03-12,DO 0.05%,102.89,103.80627563357353,88.706277256608,121.11864594221115
2024-03-13,DO 0.001%,101.83,106.1317143535614,91.09707528591156,119.13019383430482
2024-03-13,DO 0.05%,100.94,103.74203851461411,89.39343146383762,119.90753789663314
2024-03-14,DO 0.001%,104.44,106.43630019664765,89.33660149812698,121.34873553276063
2024-03-14,DO 0.05%,103.47,103.9071432197094,87.93636532723903,122.57269999146462
2024-03-15,DO 0.001%,104.43,106.11387716293335,91.27682609558106,118.94108166217805
2024-03-15,DO 0.05%,103.34,103.74476432919502,89.56406870126725,119.64866019129752
2024-03-18,DO 0.001%,106.52,106.4587421655655,89.52105829000473,121.26362303733826
2024-03-18,DO 0.05%,105.54,103.9859366863966,88.19489452660083,122.30955308794975
2024-03-19,DO 0.001%,107.55,106.19013431549072,91.19440815448762,119.20299740314483
2024-03-19,DO 0.05%,106.65,103.85437568128108,89.61254837155342,119.79075105547905
2024-03-20,DO 0.001%,105.52,106.38242176055908,89.77427049398423,120.85459475040436
2024-03-20,DO 0.05%,104.45,103.90928404211998,88.34657552838326,121.9064312493801
2024-03-21,DO 0.001%,104.41,106.15100635051728,91.083994679451,119.19225713729858
2024-03-21,DO 0.05%,103.5,103.77242699086666,89.41549313664436,119.93370073795319
2024-03-22,DO 0.001%,104.19,106.2504138994217,90.70271524190903,119.75770873069764
2024-03-22,DO 0.05%,103.24,103.86795496761799,89.16767427265644,120.5114240694046
2024-03-25,DO 0.001%,103.42,106.37195980548859,89.81677613973618,120.79230373859406
2024-03-25,DO 0.05%,102.4,103.90025400340556,88.37624209940434,121.8399412882328
2024-03-26,DO 0.001%,103.98,106.21796539306641,90.2845596265793,119.99469035625458
2024-03-26,DO 0.05%,102.94,103.72657356202602,88.62114222586155,121.09334191918373
2024-03-27,DO 0.001%,102.06,106.46877400398255,89.48806581258775,121.3171093082428
2024-03-27,DO 0.05%,101.24,103.99590644657611,88.17512303590775,122.36226461648941
2024-03-28,DO 0.001%,102.72,106.51369589328766,88.96908579349518,121.8555015039444
2024-03-28,DO 0.05%,101.9,103.95931331932545,87.65060909867286,123.15368434309958
2024-04-01,DO 0.001%,104.13,106.26277342796327,89.93066217422486,120.38909467697144
2024-04-01,DO 0.05%,103.21,103.72638686239719,88.29309853136539,121.62022071838379
2024-04-02,DO 0.001%,104.86,106.3634586763382,89.7720946097374,120.80399279117584
2024-04-02,DO 0.05%,103.96,103.87588970184326,88.30778556883335,121.90141525268554
2024-04-03,DO 0.001%,107.56,106.83820625782013,87.64146116495132,123.83200138092042
2024-04-03,DO 0.05%,106.51,104.20848886728287,86.678669500947,125.32811268687247
2024-04-04,DO 0.001%,107.66,106.55802320957184,88.56049394845962,122.29777527809144
2024-04-04,DO 0.05%,106.71,103.93740722954273,87.24728811383247,123.78507759451865
2024-04-05,DO 0.001%,108.93,106.31746149539948,89.97837349653244,120.51448633193971
2024-04-05,DO 0.05%,108.05,103.83958907067776,88.46002666950226,121.58126272916793
2024-04-08,DO 0.001%,108.66,106.58109770298005,88.65740302562715,122.29188014984132
2024-04-08,DO 0.05%,107.73,104.00493026196956,87.40934961497783,123.65230926513671
2024-04-09,DO 0.001%,108.38,106.41139138221742,89.92515921115876,120.80804094791412
2024-04-09,DO 0.05%,107.38,103.98670837819576,88.5741250360012,121.69519928932189
2024-04-10,DO 0.001%,108.38,106.45737591266632,89.86734647274018,120.97148527622224
2024-04-10,DO 0.05%,107.38,104.04835659563541,88.58982025146484,121.79431189894676
2024-04-11,DO 0.001%,108.14,106.80293669223786,87.31401588678361,123.9781777906418
2024-04-11,DO 0.05%,107.04,104.05105751693249,86.20883366167546,125.8156476509571
2024-04-12,DO 0.001%,107.67,106.64144053936005,89.13975355148315,122.04624558925629
2024-04-12,DO 0.05%,106.57,104.20177390396594,88.07946436941623,122.93894243001938
2024-04-15,DO 0.001%,106.25,106.60541194438935,88.26826763391495,122.65938952922822
2024-04-15,DO 0.05%,105.13,103.9475450193882,86.98676122844219,124.24864032626152
2024-04-16,DO 0.001%,106.3,106.5859681415558,88.36785228967668,122.52599011421204
2024-04-16,DO 0.05%,105.18,103.93795488178729,87.06910821139812,124.08829023838042
2024-04-17,DO 0.001%,105.88,106.67967031955719,87.83689858198166,123.20620695114137
2024-04-17,DO 0.05%,104.48,103.96665061473846,86.60676525056361,124.94179381489754
2024-04-18,DO 0.001%,101.86,106.61765761852264,88.01787648916245,122.87563700199128
2024-04-18,DO 0.05%,100.25,103.89609060168266,86.70173935174942,124.62830024480819
2024-04-19,DO 0.001%,100.68,106.5542154121399,88.45614638328553,122.36217892169952
2024-04-19,DO 0.05%,99.17,103.90075186908244,87.11204290270805,123.9373124718666
2024-04-22,DO 0.001%,100.58,106.57346945762635,88.5510566830635,122.35145130634308
2024-04-22,DO 0.05%,99.16,103.96404926657677,87.26671109855175,123.80784250259399
2024-04-23,DO 0.001%,102.67,106.46771136283876,88.63341137170792,121.95407412052155
2024-04-23,DO 0.05%,101.39,103.77540796160697,87.14619648814201,123.61633846998214
2024-04-24,DO 0.001%,102.13,106.76156959056854,87.55254087209703,123.6733262872696
2024-04-24,DO 0.05%,100.9,104.04289251983165,86.42173969507218,125.42525872707367
2024-04-25,DO 0.001%,102.19,106.7499564409256,87.64605329275132,123.56813746452332
