date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.22039734101294,77.58897486245631,80.9197358790636
2025-10-02,MG92,76.23,76.68467388218642,75.12301881855726,78.21469484633207
2025-10-03,MG95,77.05,79.13004076257347,77.17554747000337,81.13021139934658
2025-10-03,MG92,75.25,76.50923189103602,74.64442511498928,78.34717857420443
2025-10-06,MG95,78.05,79.0117615301907,76.27012490227817,81.71653282776474
2025-10-06,MG92,75.75,76.44026423442364,73.84503444778919,79.00547877299785
2025-10-07,MG95,78.93,78.97882816976308,75.76149930363893,82.10310444599389
2025-10-07,MG92,76.47,76.31288562101125,73.27193971914052,79.30393604558705
2025-10-08,MG95,79.45,79.10445936301349,75.60851814249156,82.47293466070293
2025-10-08,MG92,76.99,76.4360155519843,73.13260476440189,79.67234719008205
2025-10-09,MG95,80.3,79.40329856172202,75.46824112609026,83.15562764957545
2025-10-09,MG92,77.55,76.70759369987249,72.98606981891393,80.3287946524024
2025-10-10,MG95,79.46,79.03402206209302,74.89549626973272,82.96381505456567
2025-10-10,MG92,76.59,76.27277204197645,72.35767388743162,80.06870805662871
2025-10-13,MG95,78.69,78.71934259045123,76.95562515842913,80.40553814518451
2025-10-13,MG92,75.95,75.7282612912953,74.18979311218858,77.27646230569482
2025-10-14,MG95,78.36,78.75712858539819,76.43920645695925,80.97389053684473
2025-10-14,MG92,75.62,75.71125233989953,73.57137528580427,77.78246999305486
2025-10-15,MG95,78.5,78.41930810773371,75.48123464190958,81.19302174293993
2025-10-15,MG92,75.76,75.41221873623132,72.62544138890505,78.05115924578904
2025-10-16,MG95,78.98,78.6121537234783,74.82207371616363,82.13094031357764
2025-10-16,MG92,76.24,75.59361217144132,71.93102116647363,78.99115688923001
2025-10-17,MG95,77.59,78.20621695846319,74.15770701259373,81.92835639089346
2025-10-17,MG92,74.81,75.1389394838512,71.22979092666507,78.7670820952356
2025-10-20,MG95,77.59,78.87348552262782,74.30766576206683,83.01829631960392
2025-10-20,MG92,74.81,75.76806365731359,71.3524150646031,79.85250368240476
2025-10-21,MG95,77.65,78.67291992521285,73.73044557428359,83.1266057679653
2025-10-21,MG92,74.87,75.59003288930654,70.80564587956667,80.00564039593935
2025-10-22,MG95,78.59,77.83397124886513,76.0805950808525,79.34928614377975
2025-10-22,MG92,75.58,75.00967044711113,73.44577913880349,76.46188965916635
2025-10-23,MG95,81.1,77.82628202155233,75.3910090596974,79.9223236860335
2025-10-23,MG92,78.09,75.12770777252317,72.91568186369538,77.14375415053964
2025-10-24,MG95,82.82,77.85425778493286,74.92011880740525,80.34023378059268
2025-10-24,MG92,79.91,75.01654173508287,72.33552783027291,77.41368520691991
2025-10-27,MG95,82.51,77.72460242137313,74.26064335331321,80.5996241144836
2025-10-27,MG92,79.91,74.96711197203399,71.79236941820383,77.74618704384567
2025-10-28,MG95,82.08,77.68241198956966,73.66523214280605,80.97100474536418
2025-10-28,MG92,79.26,74.880844563663,71.18251856845617,78.05745694679023
2025-10-29,MG95,82.28,77.73166173696518,73.37162200510502,81.23643316030503
2025-10-29,MG92,79.46,74.96715481299162,70.95959296780825,78.3618455209136
2025-10-30,MG95,82.62,77.8632646894455,73.18176633477212,81.65168614745141
2025-10-30,MG92,79.8,75.00199834561349,70.65800110495091,78.64466679668428
2025-10-31,MG95,81.78,82.18561088722944,80.90860489887,83.44730156940221
2025-10-31,MG92,78.96,79.30432671010495,78.07492690980435,80.57251060903072
2025-11-03,MG95,82.63,82.33751385569573,80.33984145641328,84.24653476238251
2025-11-03,MG92,79.81,79.43489246964454,77.47573422789573,81.33926591277122
2025-11-04,MG95,81.13,82.36126661521196,80.01027354937791,84.57609626752138
2025-11-04,MG92,78.41,79.54738657057285,77.237092872262,81.762732000947
2025-11-05,MG95,80.8,82.49458315461874,79.68692803949118,85.09410769075156
2025-11-05,MG92,78.08,79.60148311078547,76.84374534308908,82.22015653073787
2025-11-06,MG95,81.25,82.62994608485698,79.47838109099865,85.51663014972209
2025-11-06,MG92,78.53,79.70529383540153,76.61021431803704,82.62126444697381
2025-11-07,MG95,81.88,83.124927916646,79.49125087273121,86.40482631218434
2025-11-07,MG92,79.16,80.10945753335952,76.54700441837309,83.44451901197432
2025-11-10,MG95,82.8,83.0090358620882,78.66296070277691,86.8602394992113
2025-11-10,MG92,80.08,79.98686905503271,75.73531088232993,83.93200240731238
2025-11-11,MG95,83.15,82.5924869298935,81.23513123989105,84.29494099617004
2025-11-11,MG92,80.06,80.11985667324066,78.75799870109557,81.55910156345367
2025-11-12,MG95,83.79,82.6489878129959,80.94391805648803,84.65411672115326
2025-11-12,MG92,81.48,79.96445612382888,78.27552828264236,81.76510885190963
2025-11-13,MG95,81.53,82.6416167485714,80.12906367659568,85.34964578032493
2025-11-13,MG92,79.22,79.85534524703026,77.41857138419152,82.47011904501916
2025-11-14,MG95,83.15,82.86291746735573,79.8297235929966,86.0352907383442
2025-11-14,MG92,80.31,80.08786470270155,77.17017789697645,83.21979866838453
2025-11-17,MG95,83.32,82.58260529637337,78.79764230847358,86.42497528195382
2025-11-17,MG92,80.48,79.76612094187736,76.1612404038906,83.63072711730003
2025-11-18,MG95,82.73,82.44506193995475,78.82085039019584,86.16007742285727
2025-11-18,MG92,79.89,79.70404291558266,76.23758820939065,83.42040491032601
2025-11-19,MG95,81.03,82.61737201452254,78.99504573583602,86.34276635885237
2025-11-19,MG92,78.17,80.04009559535979,76.56953121566771,83.76042406940459
2025-11-20,MG95,79.42,80.62502377492189,79.39143433910607,81.84817608994244
2025-11-20,MG92,76.56,77.80700363874435,76.59836851656436,78.96916229248046
2025-11-21,MG95,79.01,80.59325334343313,78.35548827919364,82.75360211464762
2025-11-21,MG92,76.15,77.73291525578497,75.55453638887404,79.82217578566073
2025-11-24,MG95,78.93,80.78052818119525,78.29482233345507,83.1695566356182
2025-11-24,MG92,76.07,78.00599048346281,75.58681924670934,80.3186083009839
2025-11-25,MG95,79.26,80.7213606698513,77.65148999226092,83.64585061025618
2025-11-25,MG92,76.4,77.93357012814283,74.94559214776756,80.76568536943198
2025-11-26,MG95,81.16,80.86611353766918,77.33286077749729,84.21129527342319
2025-11-26,MG92,78.3,78.10599875792862,74.66555663213134,81.34343073770404
2025-11-27,MG95,81.44,80.84810793462395,76.64951649489998,84.76839869204164
2025-11-27,MG92,78.52,78.13084561377764,74.03586105555296,81.9166067352891
2025-11-28,MG95,81.86,81.09542857638002,76.66869838705658,85.22351028612256
2025-11-28,MG92,79.04,78.33590748038887,74.01908456471561,82.31942306306956
2025-12-01,MG95,82.51,81.74736185598373,80.59499360370634,83.02722455072401
2025-12-01,MG92,79.78,79.02759271240234,77.83287305450439,80.11928891754151
2025-12-02,MG95,82.55,81.40021444523335,79.72011288249492,83.0942657443285
2025-12-02,MG92,80.7,78.58133693122863,76.86790540122986,80.08961667442321
2025-12-03,MG95,80.8,81.5187564650774,79.33510796582698,83.59818447864055
2025-12-03,MG92,79.51,78.63336429309845,76.4337985010147,80.52948955249786
2025-12-04,MG95,80.04,81.99355079442262,79.41488420993089,84.37461319118738
2025-12-04,MG92,78.67,79.20476850605012,76.6024699602127,81.38762855625153
2025-12-05,MG95,79.94,82.03384669864177,78.72110878312587,84.95552358949183
2025-12-05,MG92,78.57,79.35672692108155,76.05005003738404,82.07316723632813
2025-12-08,MG95,80.6,81.84823640543222,77.96833119231462,85.18107189494371
2025-12-08,MG92,79.38,79.04569107055664,75.19024517059327,82.15959236145021
2025-12-09,MG95,79.45,81.84900439721346,77.80721588474512,85.29622870069743
2025-12-09,MG92,77.63,79.13004611587525,75.12162913894653,82.35569591140747
2025-12-10,MG95,79.42,79.57788979083298,78.01228985160589,81.12658841282128
2025-12-10,MG92,77.59,77.7803618261516,76.14423936995864,79.19694648894668
2025-12-11,MG95,79.63,79.50251105248928,77.37968382358551,81.59776294648647
2025-12-11,MG92,77.61,77.68575156849622,75.50509709399938,79.60527979773282
2025-12-12,MG95,79.25,79.50664380103349,76.89818191736936,82.04903001099824
2025-12-12,MG92,77.61,77.72499199411271,75.06361795565483,80.06428688606618
2025-12-15,MG95,78.52,79.5180577544868,76.41764394029975,82.49751515373589
2025-12-15,MG92,77.43,77.74008469685911,74.58629376396536,80.49551397129893
2025-12-16,MG95,75.72,79.4988679638505,76.04854147642851,82.76568564087154
2025-12-16,MG92,74.64,77.68294823476671,74.17736286410688,80.71766978272794
2025-12-17,MG95,74.53,79.39889352321624,75.64988396465779,82.92937932610512
2025-12-17,MG92,74.27,77.60665276691317,73.79857480034232,80.89638352259993
2025-12-18,MG95,74.63,79.35346785902978,75.35339631259441,83.09286890745163
2025-12-18,MG92,74.15,77.55427852496504,73.49189004406333,81.04897168204188
2025-12-19,MG95,73.56,74.61239676362275,73.04173951274157,76.4177371430993
2025-12-19,MG92,73.15,74.19125819593668,72.7165376791358,76.10207339316607
2025-12-22,MG95,74.61,74.5738785355091,72.55665253746508,76.97058410096167
2025-12-22,MG92,73.33,74.0507849355042,72.11942262545229,76.52065927281976
2025-12-23,MG95,74.56,74.58203982168435,72.32522422605751,77.29684293681382
2025-12-23,MG92,73.28,74.14102384194732,71.96271608516574,76.9108533208072
2025-12-24,MG95,74.49,74.43026689997313,71.97104944995044,77.42868438473343
2025-12-24,MG92,73.21,73.94885154411197,71.5551106904447,76.98391954347491
2025-12-25,MG95,74.49,74.62398568323253,71.89462774804234,77.9627822255194
2025-12-25,MG92,73.21,74.21776900991797,71.55103750929237,77.57515133425593
2025-12-26,MG95,74.54,74.43235537430643,71.47062742373346,78.05441487094758
2025-12-26,MG92,72.58,73.96977521404625,71.07135501727463,77.59641797170043
2025-12-29,MG95,73.6,74.41023711887001,71.17117134240269,78.35072778728603
2025-12-29,MG92,71.54,74.01695777595043,70.84925946712494,77.948912332654
2025-12-30,MG95,73.8,73.4860405731201,71.77469261169433,75.33583038330077
2025-12-30,MG92,71.74,71.4962100841999,69.77066293859481,73.23449414515495
2025-12-31,MG95,73.81,73.58112886428832,71.20006769180296,76.12950647354124
2025-12-31,MG92,71.75,71.71207286942004,69.26515237915515,74.17633125650882
2026-01-01,MG95,73.81,73.50978533744811,71.04668471336363,76.14254061698912
2026-01-01,MG92,71.75,71.54952902066708,69.0174498640299,74.09513821828367
2026-01-02,MG95,72.58,73.68053079605102,70.92078786849974,76.6276251411438
2026-01-02,MG92,71.57,71.58519408929348,68.73440635311604,74.44382353532315
2026-01-05,MG95,71.36,73.62487461090087,70.66816417694092,76.78866436004638
2026-01-05,MG92,70.2,71.44970861685276,68.37712287199498,74.53344076168538
2026-01-06,MG95,72.57,73.66887216567991,69.88142290115354,77.728440952301
2026-01-06,MG92,71.21,71.69973656779528,67.73670100337267,75.6370253980756
2026-01-07,MG95,70.58,73.68960510253905,69.41954399108886,78.2768918609619
2026-01-07,MG92,69.56,71.78773684126139,67.30405267816782,76.21875063997507
2026-01-08,MG95,71.16,70.73798387283087,69.47812795156241,72.60258527630567
2026-01-08,MG92,69.91,69.83194678544999,68.45303714990617,71.55091117620469
2026-01-09,MG95,73.03,70.48670682638883,68.78795808404683,72.67692617386578
2026-01-09,MG92,71.94,69.57405859279632,67.79635641622544,71.64808661746979
2026-01-12,MG95,72.9,70.43330974936485,68.22779833555221,73.01162365078925
2026-01-12,MG92,71.81,69.45617732536792,67.19721255075932,71.93637380135058
2026-01-13,MG95,73.45,70.55866136229038,68.04916386282444,73.37481632626057
2026-01-13,MG92,72.36,69.59269738125802,67.03318188357353,72.31348369526863
2026-01-14,MG95,73.42,70.58987148106098,67.8622590535879,73.58184944927692
2026-01-14,MG92,71.84,69.53841665196418,66.75735849547387,72.43214505124092
2026-01-15,MG95,72.55,70.50015311717985,67.71586959600447,73.53581549167632
2026-01-15,MG92,71.4,69.53304911208153,66.69015603375435,72.4696979291439
2026-01-16,MG95,71.76,70.46891586393117,67.37775611966848,73.76295315951108
2026-01-16,MG92,70.44,69.42063551282882,66.25749774074555,72.60296972370148
2026-01-19,MG95,71.95,71.9230034980774,71.18048504447938,72.62573516464234
2026-01-19,MG92,70.6,70.89222594738006,70.04503809213637,71.5639017677307
2026-01-20,MG95,72.36,72.17038218784332,70.77572741317749,73.58617075252533
2026-01-20,MG92,70.99,70.94499249887465,69.45203808259963,72.3267692799568
2026-01-21,MG95,73.22,71.98875862741471,70.27147672319413,73.74895825052262
2026-01-21,MG92,71.85,70.86964697885513,69.05599882650375,72.59589808988571
2026-01-22,MG95,73.64,72.07298497152328,70.14916421842574,74.0829405684471
2026-01-22,MG92,72.27,70.87832160544394,68.84842707467078,72.84797952246664
2026-01-23,MG95,73.5,71.96382922410965,69.78272457361221,74.25609050989151
2026-01-23,MG92,70.76,70.82373582172393,68.53251926708221,73.07425162124633
2026-01-26,MG95,73.88,72.07307693195342,69.52066172790526,74.73205074977874
2026-01-26,MG92,71.64,70.69588867878913,68.03934778904915,73.31879077649116
2026-01-27,MG95,72.35,72.14328807878493,69.48739814329147,74.89367484140395
2026-01-27,MG92,70.21,71.08485589528084,68.32969943547249,73.80267044091225
