date,product,true,pred
2025-12-11,MG95,79.63,79.78497604846955
2025-12-11,MG92,77.61,77.97492506027223
2025-12-12,MG95,79.25,79.66968906164169
2025-12-12,MG92,77.61,77.94534532308579
2025-12-15,MG95,78.52,79.69971082687378
2025-12-15,MG92,77.43,77.96300252079963
2025-12-16,MG95,75.72,78.98926995277404
2025-12-16,MG92,74.64,77.96907237768174
2025-12-17,MG95,74.53,79.57292293548583
2025-12-17,MG92,74.27,78.60051312088967
2025-12-18,MG95,74.63,80.0983828496933
2025-12-18,MG92,74.15,79.20441042423249
2025-12-19,MG95,73.56,74.38307071626186
2025-12-19,MG92,73.15,73.89336218535901
2025-12-22,MG95,74.61,74.5830660432577
2025-12-22,MG92,73.33,74.0851588100195
2025-12-23,MG95,74.56,74.5779860907793
2025-12-23,MG92,73.28,74.01077110171319
2025-12-24,MG95,74.49,75.09605892181396
2025-12-24,MG92,73.21,73.87566696166992
2025-12-25,MG95,74.49,75.21636131286621
2025-12-25,MG92,73.21,73.99109992980956
2025-12-26,MG95,74.54,75.39001094818116
2025-12-26,MG92,72.58,74.16473857879639
2025-12-29,MG95,73.6,73.8216936993599
2025-12-29,MG92,71.54,72.03104754328727
2025-12-30,MG95,73.8,73.80700537204743
2025-12-30,MG92,71.74,72.04842550754547
2025-12-31,MG95,73.81,73.96103731989861
2025-12-31,MG92,71.75,72.43639061450958
2026-01-01,MG95,73.81,73.76423284590244
2026-01-01,MG92,71.75,71.68627388775349
2026-01-02,MG95,72.58,73.56518114089965
2026-01-02,MG92,71.57,71.63654091954231
2026-01-05,MG95,71.36,73.72633625209332
2026-01-05,MG92,70.2,71.69705528020859
2026-01-06,MG95,72.57,71.47426300048828
2026-01-06,MG92,71.21,70.31756057739258
2026-01-07,MG95,70.58,71.54019901275635
2026-01-07,MG92,69.56,70.4656494140625
2026-01-08,MG95,71.16,71.3665672302246
2026-01-08,MG92,69.91,70.44830152988435
2026-01-09,MG95,73.03,71.9726565027237
2026-01-09,MG92,71.94,70.72711599469184
2026-01-12,MG95,72.9,72.03782239437103
2026-01-12,MG92,71.81,70.7921705853939
2026-01-13,MG95,73.45,71.74583135604858
2026-01-13,MG92,72.36,70.49929158449173
2026-01-14,MG95,73.42,74.04849355816842
2026-01-14,MG92,71.84,73.06356977462768
2026-01-15,MG95,72.55,74.35813799500465
2026-01-15,MG92,71.4,73.31537950515747
2026-01-16,MG95,71.76,74.1633274793625
2026-01-16,MG92,70.44,73.09188025474548
