date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,100.34603020906448,95.25565038263797,106.77461432814597
2024-01-10,DO 0.05%,99.35,100.40493277430534,83.51452593326569,105.76622128009795
2024-01-11,DO 0.001%,100.14,100.85719341278076,88.40257712185382,115.57109272241591
2024-01-11,DO 0.05%,98.77,95.89297418057919,88.90215796411037,109.57679733991623
2024-01-12,DO 0.001%,104.42,103.17422174096107,92.97775470256805,114.33235869646072
2024-01-12,DO 0.05%,103.01,99.22471724748611,90.07544864118098,105.58973653793335
2024-01-15,DO 0.001%,102.12,98.38242396056651,85.10962412893771,101.47040738224983
2024-01-15,DO 0.05%,100.69,98.8685122871399,93.03797501325607,111.50275517344474
2024-01-16,DO 0.001%,103.0,97.63324072062969,86.31140446364878,110.35218987107277
2024-01-16,DO 0.05%,101.74,95.93672293722629,86.53726358294486,102.74545052051543
2024-01-17,DO 0.001%,101.48,102.10969797372817,94.77032759964466,118.6234983253479
2024-01-17,DO 0.05%,100.01,99.73018472552299,88.54032583594322,124.67475046753883
2024-01-18,DO 0.001%,102.51,101.40751878976822,83.19617522358894,109.14651221513748
2024-01-18,DO 0.05%,101.01,99.60997166156768,85.06778718948364,122.63123312592506
2024-01-19,DO 0.001%,103.82,101.49400389075278,96.75372161090374,101.85770663142203
2024-01-19,DO 0.05%,102.11,100.55420693039893,84.21699665784836,112.46186432123184
2024-01-22,DO 0.001%,101.78,99.63544225931167,91.35452041268348,109.83196834802627
2024-01-22,DO 0.05%,100.1,97.46842987120151,79.09419066667556,106.64590996623039
2024-01-23,DO 0.001%,104.47,99.69932289719581,88.32641992211342,110.00353315234183
2024-01-23,DO 0.05%,102.79,100.09263950824737,88.2168713414669,104.38811798810958
2024-01-24,DO 0.001%,103.91,101.4785445165634,75.22955461859702,108.63173513174057
2024-01-24,DO 0.05%,102.23,98.84274486303329,88.3915695887804,103.77291200876236
2024-01-25,DO 0.001%,104.56,102.62761653423308,81.06968456804752,112.0920367360115
2024-01-25,DO 0.05%,102.85,99.27272565960884,90.24033571481705,103.32391406178473
2024-01-26,DO 0.001%,107.18,100.2567106926441,89.32214415967464,108.0005816745758
2024-01-26,DO 0.05%,105.69,100.91077268123627,100.56052658319473,118.34903406381606
2024-01-29,DO 0.001%,108.85,102.57628999471663,88.00728836417197,108.88389181494712
2024-01-29,DO 0.05%,106.99,101.1842518734932,77.04079232096672,116.08317667245865
2024-01-30,DO 0.001%,108.16,106.55857282161712,92.96660009682178,118.00186378002167
2024-01-30,DO 0.05%,106.38,100.75642418146133,82.23843906223773,111.58563224077224
2024-01-31,DO 0.001%,107.46,99.63799323320389,93.72361340939997,105.45200522542
2024-01-31,DO 0.05%,105.68,98.73745223164558,81.56246316194535,109.59723437547683
2024-02-01,DO 0.001%,108.05,104.50480263710021,105.17758657097816,114.38490167260169
2024-02-01,DO 0.05%,106.25,94.13747239649295,77.54834889233112,120.66131704449653
2024-02-02,DO 0.001%,105.54,100.40030926465988,94.31336668610572,113.08904236555098
2024-02-02,DO 0.05%,103.77,98.11830083370208,87.8587402254343,102.56206420540809
2024-02-05,DO 0.001%,104.12,96.83483903765678,78.77689639687537,113.83855628728865
2024-02-05,DO 0.05%,102.41,102.36387384176254,84.57095540642737,104.0602990925312
2024-02-06,DO 0.001%,106.12,102.85243291854857,91.96655337572098,114.29671592235565
2024-02-06,DO 0.05%,104.41,99.21978256464004,94.1474174118042,125.02055069565772
2024-02-07,DO 0.001%,106.84,100.0792054259777,88.41630041658878,110.16252023816108
2024-02-07,DO 0.05%,105.08,100.13176781892776,89.25892156779766,109.26897322058677
2024-02-08,DO 0.001%,107.9,100.67438542723654,87.90808972895145,115.05935082554817
2024-02-08,DO 0.05%,106.32,101.01856756925582,78.21201718151569,115.2824661886692
2024-02-09,DO 0.001%,109.26,97.93426154494284,83.88274150252342,103.63803839683531
2024-02-09,DO 0.05%,107.62,98.13688736319541,79.96694286465645,122.68819146990775
2024-02-12,DO 0.001%,109.26,103.88260120868682,81.47097283840179,108.11399372220039
2024-02-12,DO 0.05%,107.62,101.62410203576087,84.58620171427727,117.35763998627662
2024-02-13,DO 0.001%,111.57,103.25843930959701,86.39102201223373,105.5057764482498
2024-02-13,DO 0.05%,109.85,101.96087086319923,85.58170414805411,111.29498640418052
2024-02-14,DO 0.001%,110.49,104.62139159202574,80.70233251750469,114.23441783308982
2024-02-14,DO 0.05%,108.84,96.44436679661274,89.17217473149299,110.27162163376808
2024-02-15,DO 0.001%,107.27,107.6892565691471,77.39054837703705,109.45288890361785
2024-02-15,DO 0.05%,105.61,98.71920321583747,77.27033072292804,120.13969546318053
2024-02-16,DO 0.001%,107.23,101.41802974700927,82.62091289579868,114.47056006908416
2024-02-16,DO 0.05%,105.57,100.54942354679108,83.933892506361,108.12730408430099
2024-02-19,DO 0.001%,106.49,100.33111409783362,89.12026882529258,127.44865155577659
2024-02-19,DO 0.05%,104.97,102.83134193420409,77.28528607070446,112.06985963344573
2024-02-20,DO 0.001%,107.11,99.455421448946,74.39344340026378,117.5813310098648
2024-02-20,DO 0.05%,105.66,97.79922237873078,81.09940020501614,114.44070705771446
2024-02-21,DO 0.001%,104.78,99.0388332402706,94.62416033864021,110.50972431898116
2024-02-21,DO 0.05%,103.36,100.72559405207633,77.35351038873195,120.32667804479598
2024-02-22,DO 0.001%,105.43,102.84919696092605,79.78951493144035,115.69368119001388
2024-02-22,DO 0.05%,104.09,99.9403510057926,81.53365811467171,124.15691136717795
2024-02-23,DO 0.001%,105.83,103.72617690682411,91.67725404024124,118.91414400815962
2024-02-23,DO 0.05%,104.61,103.14186616301537,82.69952930986881,121.58908397316932
2024-02-26,DO 0.001%,103.58,104.71705311298369,88.97390669822693,115.8939326405525
2024-02-26,DO 0.05%,102.4,101.37824077367782,84.17818258404732,114.18651269912719
2024-02-27,DO 0.001%,105.84,101.18694221854209,80.7805505734682,120.09829191684722
2024-02-27,DO 0.05%,104.49,98.04739968299866,81.44954155743122,120.76609758615493
2024-02-28,DO 0.001%,104.3,101.34400426387786,77.82727865040302,115.85044798374176
2024-02-28,DO 0.05%,102.97,100.46091349244118,74.53773845851421,112.23966393232345
2024-02-29,DO 0.001%,102.71,101.76286000490188,84.77573589563369,120.33025339007376
2024-02-29,DO 0.05%,101.38,101.15848444938659,82.39830998420715,120.47502112865448
2024-03-01,DO 0.001%,103.64,104.61475433588028,92.22361123561859,116.82470742940902
2024-03-01,DO 0.05%,102.24,105.94150726675987,81.07171244442462,110.10494806528091
2024-03-04,DO 0.001%,104.74,101.12430163741111,86.96771926283836,117.89913984060287
2024-03-04,DO 0.05%,103.56,99.95018545627593,77.88824845016002,120.65516032934188
2024-03-05,DO 0.001%,102.3,101.46006176590919,75.83976292669773,119.25210080862044
2024-03-05,DO 0.05%,101.08,102.25927951455115,90.40095731377602,120.46074080824852
2024-03-06,DO 0.001%,101.74,99.90692020773886,82.03751343369484,117.5170370197296
2024-03-06,DO 0.05%,100.57,103.1013645207882,80.30440999627113,128.63524079561233
2024-03-07,DO 0.001%,102.89,104.48106440782546,79.87454148948191,112.20569679498672
2024-03-07,DO 0.05%,101.79,102.09335080385208,78.36844895541668,118.44307235956191
2024-03-08,DO 0.001%,104.89,103.75773339867591,80.38961382448673,123.06670434236526
2024-03-08,DO 0.05%,104.01,102.3697046816349,68.0608915734291,125.32063527703285
2024-03-11,DO 0.001%,102.43,98.80741503000259,83.13356416761874,107.28317931771278
2024-03-11,DO 0.05%,101.74,104.61618413209915,80.06941318333149,127.42606892228126
2024-03-12,DO 0.001%,103.48,104.09853642463683,86.44772213101386,113.23247559666633
2024-03-12,DO 0.05%,102.89,101.83931938290596,73.3979780203104,140.5516386270523
2024-03-13,DO 0.001%,101.83,104.20788581013679,75.23920344114303,116.88230511307715
2024-03-13,DO 0.05%,100.94,102.49723830103873,80.78946371555328,114.85625623464584
2024-03-14,DO 0.001%,104.44,105.2136545073986,80.44935503482819,118.59818935751915
2024-03-14,DO 0.05%,103.47,106.08509024381637,83.32341171860695,122.90992632269858
2024-03-15,DO 0.001%,104.43,106.42929985761641,78.78737192392349,116.37296065926552
2024-03-15,DO 0.05%,103.34,100.23773547768593,77.88105009794235,114.03366555333137
2024-03-18,DO 0.001%,106.52,105.61461800098418,81.46866987586021,115.58233590364455
2024-03-18,DO 0.05%,105.54,103.22257848739623,74.64995012044906,128.47308292746544
2024-03-19,DO 0.001%,107.55,101.8944595515728,92.49656544208526,120.6591046309471
2024-03-19,DO 0.05%,106.65,103.53341695308684,73.62286106109619,124.9973204433918
2024-03-20,DO 0.001%,105.52,101.96611121177672,80.79721457421779,110.53444278359413
2024-03-20,DO 0.05%,104.45,105.08028872609138,78.39966315209865,120.66224811673163
2024-03-21,DO 0.001%,104.41,108.03948402643204,79.25279474854469,117.81130839228629
2024-03-21,DO 0.05%,103.5,101.40028390884399,77.60943305015563,128.24882254123688
2024-03-22,DO 0.001%,104.19,102.27284220218658,80.02786564946175,123.60134595394133
2024-03-22,DO 0.05%,103.24,102.96846559762955,77.50046850264071,117.41454013824462
2024-03-25,DO 0.001%,103.42,100.64121095657347,74.99552047908305,125.5293980038166
2024-03-25,DO 0.05%,102.4,100.96982593774796,77.6345603621006,122.76452775478363
2024-03-26,DO 0.001%,103.98,102.04901786327362,84.29079693973064,131.99071962118148
2024-03-26,DO 0.05%,102.94,102.41727083444594,72.47508176326751,131.22629844188688
2024-03-27,DO 0.001%,102.06,106.33129994392394,73.44992555201053,116.5043240046501
2024-03-27,DO 0.05%,101.24,103.515691665411,75.19591342151165,134.75321170687675
2024-03-28,DO 0.001%,102.72,105.68256130099296,77.80540050625801,120.26102279305458
2024-03-28,DO 0.05%,101.9,108.04510204434395,71.56457458615303,124.61112331867217
2024-04-01,DO 0.001%,104.13,101.57288331031799,87.02828717768192,110.8983108651638
2024-04-01,DO 0.05%,103.21,104.21755719304085,74.27023558616638,119.06331776738166
2024-04-02,DO 0.001%,104.86,103.63081063747406,82.1064664942026,121.85983386993408
2024-04-02,DO 0.05%,103.96,97.70777944684028,76.16790046215057,138.2219096803665
2024-04-03,DO 0.001%,107.56,106.60515171527862,75.43304202675819,118.35300061225891
2024-04-03,DO 0.05%,106.51,101.52019437432288,80.38305650413037,119.56602694392204
2024-02-07,DO 0.001%,106.84,104.06108850717546,96.88521201848984,110.47022513389588
2024-02-07,DO 0.05%,105.08,105.8842798423767,93.64150146842003,119.2203712427616
2024-02-08,DO 0.001%,107.9,109.66846239089966,97.86889513015747,114.97745549678802
2024-02-08,DO 0.05%,106.32,104.62958365678787,89.0545654141903,109.9870664191246
2024-02-09,DO 0.001%,109.26,108.09919443130494,91.78338333368302,119.99319759845734
2024-02-09,DO 0.05%,107.62,104.29727698743343,92.12151133358478,110.26147753357887
2024-02-12,DO 0.001%,109.26,108.85298651695251,87.02277631044389,119.09259657859803
2024-02-12,DO 0.05%,107.62,100.04839172780514,94.42242867588996,119.9118195414543
2024-02-13,DO 0.001%,111.57,104.88572966098786,100.7232694220543,113.73206537723541
2024-02-13,DO 0.05%,109.85,103.26355848252773,85.99391749560833,121.97274695754051
2024-02-14,DO 0.001%,110.49,105.93677030563354,89.68677338123322,111.15866478919983
2024-02-14,DO 0.05%,108.84,104.49466205835343,94.63973459720611,119.43472730994225
2024-02-15,DO 0.001%,107.27,101.55954270124435,84.64223876476288,121.6755735874176
2024-02-15,DO 0.05%,105.61,101.49829482197761,87.62585272789,116.12505320310592
2024-02-16,DO 0.001%,107.23,105.95097048044205,101.1697431588173,118.37379574775696
2024-02-16,DO 0.05%,105.57,104.9791102552414,93.82212713599205,119.3921473479271
2024-02-19,DO 0.001%,106.49,108.95683438777924,93.12326628684998,108.44763952255249
2024-02-19,DO 0.05%,104.97,101.71710056364536,90.73379788577556,113.6773090493679
2024-02-20,DO 0.001%,107.11,98.4163830280304,89.25886423826218,121.39575740337372
2024-02-20,DO 0.05%,105.66,98.41273494958877,81.74306566655636,113.15070407629013
2024-02-21,DO 0.001%,104.78,108.33736520290375,95.81307668209077,111.62382329940796
2024-02-21,DO 0.05%,103.36,105.4518710553646,97.9967557299137,113.47930786967277
2024-02-22,DO 0.001%,105.43,111.57744660377503,93.50959959506989,125.65400082588197
2024-02-22,DO 0.05%,104.09,104.76731819629669,94.68557557940483,102.17056284546852
2024-02-23,DO 0.001%,105.83,106.67941730976105,90.60617302894593,112.59689897537231
2024-02-23,DO 0.05%,104.61,106.45375105023383,86.20935642063617,120.65561841607094
2024-02-26,DO 0.001%,103.58,110.45690416812897,100.94753098011017,124.23564055919648
2024-02-26,DO 0.05%,102.4,98.89639900803566,95.20147644042969,118.0867808830738
2024-02-27,DO 0.001%,105.84,113.3437585926056,94.81368166208267,116.29124681472778
2024-02-27,DO 0.05%,104.49,108.72956973910331,82.25333442211151,120.65431151866912
2024-02-28,DO 0.001%,104.3,108.9938623714447,90.8472913646698,122.55150615215302
2024-02-28,DO 0.05%,102.97,109.33127774953842,96.27241040468216,122.0023326253891
2024-02-29,DO 0.001%,102.71,108.77564142227173,96.47228738069535,118.0556991815567
2024-02-29,DO 0.05%,101.38,108.55269051074981,95.58188315749167,120.16624134898186
2024-03-01,DO 0.001%,103.64,107.51675323009492,93.83583675146103,118.63568618774414
2024-03-01,DO 0.05%,102.24,106.4065409374237,86.260126273036,111.06897832155228
2024-03-04,DO 0.001%,104.74,114.6781955099106,96.02504828929902,112.10110097885132
2024-03-04,DO 0.05%,103.56,100.00207777321339,90.91091982364654,114.60088721990584
2024-03-05,DO 0.001%,102.3,104.44983173370362,90.4290218949318,120.64818935871125
2024-03-05,DO 0.05%,101.08,105.0295316016674,93.41056647419929,118.81077715039252
2024-03-06,DO 0.001%,101.74,104.0492666244507,87.00337045907975,124.62507323741913
2024-03-06,DO 0.05%,100.57,105.18447984695435,87.54186278820038,116.11232028841972
2024-03-07,DO 0.001%,102.89,106.13132218837738,94.91316511392594,113.89591452121735
2024-03-07,DO 0.05%,101.79,103.04469050765037,91.16582082688808,113.85693898558617
2024-03-08,DO 0.001%,104.89,109.8291236114502,87.4360804629326,134.37083347797395
2024-03-08,DO 0.05%,104.01,106.33880631208419,84.63334395051002,116.5658759200573
2024-03-11,DO 0.001%,102.43,106.76139248371125,87.06785000562668,121.48944693088532
2024-03-11,DO 0.05%,101.74,109.3068823313713,77.86438087761402,113.10246089220047
2024-03-12,DO 0.001%,103.48,102.56363737821579,90.21317923784257,111.56229131698609
2024-03-12,DO 0.05%,102.89,102.34055908083916,87.47574622631073,128.5337826538086
2024-03-13,DO 0.001%,101.83,106.44658504486084,94.26907175064088,125.35565167427063
2024-03-13,DO 0.05%,100.94,105.18379528164863,85.89433191359043,122.47870295166969
2024-03-14,DO 0.001%,104.44,106.13114508152009,87.19842836141586,117.51301846981049
2024-03-14,DO 0.05%,103.47,105.57134637117386,76.04430220603943,127.12660265803336
2024-03-15,DO 0.001%,104.43,106.24425311088562,81.65462951421738,119.11200242996216
2024-03-15,DO 0.05%,103.34,106.91264629125595,84.98829106152057,111.64040365219115
2024-03-18,DO 0.001%,106.52,106.76578220367432,91.27259450674057,130.60398568153383
2024-03-18,DO 0.05%,105.54,102.26417403936385,95.46505275309086,124.89767046928405
2024-03-19,DO 0.001%,107.55,107.3091080904007,93.21648774623871,126.47147547721863
2024-03-19,DO 0.05%,106.65,104.84421355009079,78.9976725178957,129.00222446918488
2024-03-20,DO 0.001%,105.52,101.88479311943054,85.0741960644722,121.77705581665039
2024-03-20,DO 0.05%,104.45,105.19615479707717,84.37011614382267,120.54957302689552
2024-03-21,DO 0.001%,104.41,105.23341572284698,81.22555652618408,117.39176352500915
2024-03-21,DO 0.05%,103.5,107.78312708735466,82.71453229188918,121.66109549045562
2024-03-22,DO 0.001%,104.19,103.12369986295701,85.92499210596085,123.56045861721039
2024-03-22,DO 0.05%,103.24,102.19024720966816,76.22517058312893,122.22988213300705
2024-03-25,DO 0.001%,103.42,107.47921922683716,84.57348967790604,129.00982155799866
2024-03-25,DO 0.05%,102.4,104.1297202938795,79.50216603159905,121.53666641116142
2024-03-26,DO 0.001%,103.98,107.94765421390534,89.15163236141206,122.53116416454316
2024-03-26,DO 0.05%,102.94,98.86810779094695,80.00705783784389,116.31887231111526
2024-03-27,DO 0.001%,102.06,103.45294151067735,86.95600069999695,122.57316379070282
2024-03-27,DO 0.05%,101.24,102.38682947218417,87.50239448666572,119.81507179379463
2024-03-28,DO 0.001%,102.72,104.90204879283905,88.80929113149644,120.7501270055771
2024-03-28,DO 0.05%,101.9,106.20636159539222,82.55084028065204,130.10548236250878
2024-04-01,DO 0.001%,104.13,105.04313338041305,80.64102799415589,114.9067645597458
2024-04-01,DO 0.05%,103.21,107.88587411642074,76.38190492153167,131.5036260962486
2024-04-02,DO 0.001%,104.86,107.90201124668121,90.18247017383575,119.95790273189546
2024-04-02,DO 0.05%,103.96,103.56160576999187,73.83455651581288,119.54052376627922
2024-04-03,DO 0.001%,107.56,102.30175326347351,78.6635160779953,130.42264091014863
2024-04-03,DO 0.05%,106.51,106.75799676537514,88.95303815603256,126.4210896539688
2024-04-04,DO 0.001%,107.66,107.65471947193146,76.07066536188125,126.95333263397217
2024-04-04,DO 0.05%,106.71,100.01552014648914,83.99514238595962,115.57280814766884
2024-04-05,DO 0.001%,108.93,102.18791150569916,83.19294805049897,128.88009078502657
2024-04-05,DO 0.05%,108.05,102.81444630205631,87.73583125591277,126.81202623009682
2024-04-08,DO 0.001%,108.66,108.67804289340974,81.57447601079942,122.25787563323975
2024-04-08,DO 0.05%,107.73,104.73448395490647,80.30656760573387,125.15993366122245
2024-04-09,DO 0.001%,108.38,103.76635107040406,79.72921231508255,121.47799823760987
2024-04-09,DO 0.05%,107.38,105.1209148466587,86.54506102323532,121.94200375199317
2024-04-10,DO 0.001%,108.38,102.79709584236146,81.94177033185959,126.5865949344635
2024-04-10,DO 0.05%,107.38,105.79024546265602,83.47277549445629,124.54256777524948
2024-04-11,DO 0.001%,108.14,103.68199127912521,89.77251840114594,131.2452769613266
2024-04-11,DO 0.05%,107.04,100.15209092497825,86.02622897803784,113.52740169405936
2024-04-12,DO 0.001%,107.67,101.7644110584259,73.19905477762222,133.78257305145263
2024-04-12,DO 0.05%,106.57,103.14158761501312,77.02993933320045,125.41296144485473
2024-04-15,DO 0.001%,106.25,105.98701172590256,79.21114313125611,135.83501381874086
2024-04-15,DO 0.05%,105.13,98.35958778858185,85.04605592668057,125.8162699830532
2024-04-16,DO 0.001%,106.3,106.70694477558136,87.33206181049347,132.27740512371065
2024-04-16,DO 0.05%,105.18,103.40077026307583,79.65137015163899,130.1087682759762
2024-04-17,DO 0.001%,105.88,104.49169852972031,83.3047973561287,123.92593126773835
2024-04-17,DO 0.05%,104.48,110.75862130522728,86.59210310637951,120.47807951569557
2024-04-18,DO 0.001%,101.86,109.36214343070985,87.57565964221955,129.28987810134888
2024-04-18,DO 0.05%,100.25,105.8870429968834,78.12638269007206,121.85569873690605
2024-04-19,DO 0.001%,100.68,100.61420322418213,86.51767387866974,130.91502327442169
2024-04-19,DO 0.05%,99.17,105.46671989917755,83.58482016503811,134.5397105669975
2024-04-22,DO 0.001%,100.58,109.88386228084565,82.836330742836,132.7626652622223
2024-04-22,DO 0.05%,99.16,104.00866425454616,79.15334889173508,122.39776243925094
2024-04-23,DO 0.001%,102.67,105.8703109574318,81.45775626659393,124.76181238174439
2024-04-23,DO 0.05%,101.39,98.10754951298236,77.0898014575243,124.42181045532226
2024-04-24,DO 0.001%,102.13,108.44847445487977,84.90588129758835,121.13739645004273
2024-04-24,DO 0.05%,100.9,102.40555544495582,78.44056704878807,122.10379765033721
2024-04-25,DO 0.001%,102.19,109.22030613899231,86.65563379526138,129.79881995677948
2024-04-25,DO 0.05%,100.9,101.5868713492155,75.76298320531845,133.66300644993782
2024-04-26,DO 0.001%,101.78,103.29400075674057,82.49373650312424,116.09350700855255
2024-04-26,DO 0.05%,100.49,105.01299001455307,84.84055564522743,126.77457428455352
2024-04-29,DO 0.001%,101.28,106.61096550941468,75.47673751592636,124.44462665081025
2024-04-29,DO 0.05%,99.91,104.01340642511845,79.75559833109378,125.237874532938
2024-04-30,DO 0.001%,101.21,105.18914533376694,84.59762681245805,132.23239468097688
2024-04-30,DO 0.05%,99.84,108.18733178377151,76.59548929691314,126.093630951643
2024-05-01,DO 0.001%,101.21,104.77493034601213,80.91093884468079,127.20815145015717
2024-05-01,DO 0.05%,99.84,107.70777511715889,72.13845262110233,132.12893293976782
2024-03-06,DO 0.001%,101.74,96.8100662112236,91.7378454387188,112.51988049745559
2024-03-06,DO 0.05%,100.57,97.9623152923584,95.32049634933472,114.87382929325103
2024-03-07,DO 0.001%,102.89,109.99085851907729,92.86228948831558,111.41858886480331
2024-03-07,DO 0.05%,101.79,107.12632206439972,104.23231547355651,111.35540854454041
2024-03-08,DO 0.001%,104.89,101.57209215760231,90.92398036122322,111.36488159894942
2024-03-08,DO 0.05%,104.01,102.92602225780487,96.28464506864547,111.58271361351014
2024-03-11,DO 0.001%,102.43,107.62595833539963,96.36488980650901,104.75374156236649
2024-03-11,DO 0.05%,101.74,101.15268363952636,97.06506636857986,111.78622057437896
2024-03-12,DO 0.001%,103.48,104.17336406707763,90.62934649586677,111.01204047203063
2024-03-12,DO 0.05%,102.89,99.64840823888778,92.27766422271728,110.29290435314178
2024-03-13,DO 0.001%,101.83,104.43801015615463,87.82278209924698,118.14339952468872
2024-03-13,DO 0.05%,100.94,100.50479671478271,97.29754074811935,114.24755948543549
2024-03-14,DO 0.001%,104.44,104.70283917188644,100.70251371860503,116.16355994939804
2024-03-14,DO 0.05%,103.47,103.80511834621429,88.30068706750869,105.84547776222229
2024-03-15,DO 0.001%,104.43,104.09408365488052,100.54825776815414,104.46011989116668
2024-03-15,DO 0.05%,103.34,103.20005596637726,89.59233390331268,106.06389017105103
2024-03-18,DO 0.001%,106.52,101.17740350961685,93.04504541158676,111.46367418766022
2024-03-18,DO 0.05%,105.54,101.4990274477005,97.25097477912902,111.78632902145385
2024-03-19,DO 0.001%,107.55,99.34456379413605,85.90197905302047,114.77109786272048
2024-03-19,DO 0.05%,106.65,105.16645447731018,93.57768558263778,117.14284334182739
2024-03-20,DO 0.001%,105.52,101.19052544832229,94.95884236693382,114.99181716442108
2024-03-20,DO 0.05%,104.45,99.02715109586715,97.96452640771865,111.05874554634094
2024-03-21,DO 0.001%,104.41,100.18670323491096,97.26435846090317,112.70283154249191
2024-03-21,DO 0.05%,103.5,98.77142084360122,89.60395581483841,107.67287122249603
2024-03-22,DO 0.001%,104.19,103.82604732513427,93.49258157014846,115.97693817615509
2024-03-22,DO 0.05%,103.24,104.82337613105774,94.24212273597718,117.77989760875701
2024-03-25,DO 0.001%,103.42,102.59023143053055,90.59320628643036,110.16517542600631
2024-03-25,DO 0.05%,102.4,99.94539055347443,90.68339582443237,106.06369737625121
2024-03-26,DO 0.001%,103.98,103.78204736709594,95.9803109049797,113.63783065080642
2024-03-26,DO 0.05%,102.94,99.53394235134125,93.31355670690536,117.08312515258788
2024-03-27,DO 0.001%,102.06,99.49410023689269,85.13843709826469,120.15930004119873
2024-03-27,DO 0.05%,101.24,101.44374353885651,101.99736585617065,108.6014673757553
2024-03-28,DO 0.001%,102.72,104.21547378301621,91.78118686079979,119.21764240264892
2024-03-28,DO 0.05%,101.9,100.861364672184,90.31533850193024,106.91723610401154
2024-04-01,DO 0.001%,104.13,102.71614594459534,87.32603867053986,117.72870479822159
2024-04-01,DO 0.05%,103.21,105.57442032337188,84.59305027246475,101.41584854125976
2024-04-02,DO 0.001%,104.86,101.05612923502922,94.65754997134208,117.94296069145203
2024-04-02,DO 0.05%,103.96,98.31506952762604,92.70478905200959,107.7007421207428
2024-04-03,DO 0.001%,107.56,100.00785584449768,94.39968436360358,110.65869934558869
2024-04-03,DO 0.05%,106.51,97.19093124866485,88.23373907327652,107.64404839992523
2024-04-04,DO 0.001%,107.66,97.79715673327446,82.67936627268791,117.10624197721481
2024-04-04,DO 0.05%,106.71,104.68529890537262,95.22551478624344,113.86304230690003
2024-04-05,DO 0.001%,108.93,101.64111038446426,87.84111744761466,122.49071245193481
2024-04-05,DO 0.05%,108.05,95.83184238195419,93.41583434820176,108.64296645641326
2024-04-08,DO 0.001%,108.66,104.8400951385498,89.10665892362594,111.97379565238953
2024-04-08,DO 0.05%,107.73,100.00102992773056,92.01005901575088,113.77510377883911
2024-04-09,DO 0.001%,108.38,100.9475500702858,91.60415654182434,116.268133020401
2024-04-09,DO 0.05%,107.38,100.92526409864425,92.60518041372299,111.35040792942047
2024-04-10,DO 0.001%,108.38,101.01437317728995,95.19456775188446,115.9531821012497
2024-04-10,DO 0.05%,107.38,102.47879857063293,88.4596042060852,106.82236901283264
2024-04-11,DO 0.001%,108.14,103.24515763521194,85.45555264949799,115.55484101772308
2024-04-11,DO 0.05%,107.04,97.28210511446,90.33217792272568,110.56519085884094
2024-04-12,DO 0.001%,107.67,98.38457080721855,90.96787056326866,115.97035281658172
2024-04-12,DO 0.05%,106.57,100.53160121679306,84.14909204721451,112.82651721477508
2024-04-15,DO 0.001%,106.25,100.71579419374466,94.05102615952491,117.66649754047394
2024-04-15,DO 0.05%,105.13,96.76076387643813,85.03399607896804,107.02188753128051
2024-04-16,DO 0.001%,106.3,102.48424372673034,92.57293000817299,107.81722644567489
2024-04-16,DO 0.05%,105.18,101.49677415847778,86.71225071191787,110.6990747976303
2024-04-17,DO 0.001%,105.88,103.41088918447494,86.58408206105231,112.44624642133712
2024-04-17,DO 0.05%,104.48,102.59071595191955,105.84317627429962,114.08568415164947
2024-04-18,DO 0.001%,101.86,101.04739143848418,96.07238398790359,119.8364588856697
2024-04-18,DO 0.05%,100.25,102.44477028846741,95.17558093309403,110.98547147274017
2024-04-19,DO 0.001%,100.68,105.54547251462937,87.84491012692452,112.8720386981964
2024-04-19,DO 0.05%,99.17,97.8384325838089,92.950656645298,120.22803007602691
2024-04-22,DO 0.001%,100.58,100.14063620567322,92.0259976029396,107.55104377269744
2024-04-22,DO 0.05%,99.16,103.8148785829544,87.57098887443543,108.54741253376007
2024-04-23,DO 0.001%,102.67,104.71881476640701,88.75243974924088,117.26208329200745
2024-04-23,DO 0.05%,101.39,100.8138829278946,90.95656195640564,118.9038310432434
2024-04-24,DO 0.001%,102.13,100.86036112904549,91.48782128691673,109.37915178537368
2024-04-24,DO 0.05%,100.9,99.15262436151504,96.55840163469314,115.4229932308197
