date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.58325932502747,78.53550823926926,80.60641358137131
2025-12-11,MG92,77.61,77.73098009824753,76.74668150782585,78.71776679039002
2025-12-12,MG95,79.25,79.5749562382698,77.84072828292847,81.20833529949188
2025-12-12,MG92,77.61,77.72428349733353,76.03952415108681,79.33974597334863
2025-12-15,MG95,78.52,79.57619649410248,77.34711592912674,81.6388650226593
2025-12-15,MG92,77.43,77.72854749321938,75.54169569432736,79.78923218607903
2025-12-16,MG95,75.72,78.494872238636,77.52653845548629,79.51163160324096
2025-12-16,MG92,74.64,77.22446261823178,76.47835753798485,78.42786818146706
2025-12-17,MG95,74.53,78.48749163150787,77.03436849594115,79.9708204984665
2025-12-17,MG92,74.27,77.25069995999337,75.99015375852585,78.91666270494461
2025-12-18,MG95,74.63,78.48617182731628,76.7311692237854,80.25123676776886
2025-12-18,MG92,74.15,77.25691661775113,75.68562521696091,79.2242741918564
2025-12-19,MG95,73.56,74.81402594923972,73.65077910780906,76.05062516927718
2025-12-19,MG92,73.15,74.39829787015915,73.19381453692914,75.4664206802845
2025-12-22,MG95,74.61,74.82191722393036,72.94501712858677,76.73084059238434
2025-12-22,MG92,73.33,74.42798931002618,72.49291446506977,76.15797753930093
2025-12-23,MG95,74.56,74.82978180885314,72.62251576721668,77.0498900771141
2025-12-23,MG92,73.28,74.44340516924859,72.17704845964909,76.48250612616539
2025-12-24,MG95,74.49,75.22311637878418,73.84626951217652,76.62794788360596
2025-12-24,MG92,73.21,74.01058917999268,72.64528902053833,75.29535968780517
2025-12-25,MG95,74.49,75.33860134124757,73.28176376342773,77.30758750915527
2025-12-25,MG92,73.21,74.13608562469483,72.07850650787354,75.99491981506348
2025-12-26,MG95,74.54,75.43185680389405,72.66806602478027,77.9664464187622
2025-12-26,MG92,72.58,74.2294348526001,71.46774433135987,76.67582931518555
2025-12-29,MG95,73.6,73.7149789583683,72.70652265667916,74.87880897283554
