date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.74754115104676,78.56093348383904,81.15907536745071
2025-12-11,MG92,77.61,77.9817049062252,76.69867224395276,79.41967046022415
2025-12-12,MG95,79.25,79.76034134864807,77.95290989637375,81.77928849220277
2025-12-12,MG92,77.61,77.98554342746735,76.10062600970268,79.98142648220063
2025-12-15,MG95,78.52,79.7755936551094,77.46126680374145,82.30308356046677
2025-12-15,MG92,77.43,78.00651192784309,75.61867423176766,80.4654223883152
2025-12-16,MG95,75.72,79.79546615123749,77.26535372018814,82.54167659282685
2025-12-16,MG92,74.64,78.03771031856537,75.4273216354847,80.69634412646295
2025-12-17,MG95,74.53,79.80536926269531,77.0621553170681,82.77019609689712
2025-12-17,MG92,74.27,78.05615371942521,75.22914757072925,80.91224475979806
2025-12-18,MG95,74.63,74.4036022657156,72.81720919311047,75.74535155296326
2025-12-18,MG92,74.15,74.11616298854351,72.54860231101513,75.4177725815773
2025-12-19,MG95,73.56,74.50690874695778,72.18531825304032,76.4264679980278
2025-12-19,MG92,73.15,74.23154849410056,71.92293088138103,76.13396397352219
2025-12-22,MG95,74.61,74.51797904372215,71.80495227396489,76.75529845833779
2025-12-22,MG92,73.33,74.2475338023901,71.54158986449241,76.47877915859222
2025-12-23,MG95,74.56,74.4162184947729,71.73933455586433,76.63877603292465
2025-12-23,MG92,73.28,74.14231674134732,71.47477118730545,76.37411987900734
2025-12-24,MG95,74.49,74.46360931575299,71.20234075844289,77.16178092002869
2025-12-24,MG92,73.21,74.19615150570868,70.93552046895027,76.90974944472312
2025-12-25,MG95,74.49,74.6970526278019,73.43584931373596,75.72740518212318
2025-12-25,MG92,73.21,73.42232677578926,72.3213414466381,74.32185083270072
2025-12-26,MG95,74.54,74.85142968893051,73.02609076917172,76.36577231168746
2025-12-26,MG92,72.58,73.55948521256447,71.85645934998989,74.99466550350189
2025-12-29,MG95,73.6,74.88877854824065,72.75824190616608,76.6965574657917
2025-12-29,MG92,71.54,73.58995225906371,71.55145724713802,75.35332312107086
2025-12-30,MG95,73.8,74.97133497834206,72.59034075736999,77.00298505425452
2025-12-30,MG92,71.74,73.67025225758552,71.36737205326557,75.67380747556686
2025-12-31,MG95,73.81,75.09175530195236,72.32853022634983,77.47743811011314
2025-12-31,MG92,71.75,73.78978152394293,71.08023475825786,76.17047880649567
2026-01-01,MG95,73.81,73.66537790477275,72.23423376083375,75.022875777483
2026-01-01,MG92,71.75,71.63449668884277,70.13773919641972,72.90203946828842
2026-01-02,MG95,72.58,73.6660114210844,71.69166223526001,75.57944625377655
2026-01-02,MG92,71.57,71.63407757878304,69.57641397416592,73.4469424188137
2026-01-05,MG95,71.36,73.66550548791885,71.5778404712677,75.69808978080749
2026-01-05,MG92,70.2,71.6331538259983,69.45820355415344,73.5620608329773
2026-01-06,MG95,72.57,73.6696013468504,71.22458473682404,76.07775962591171
2026-01-06,MG92,71.21,71.63905557990074,69.09003674983978,73.92749059200287
2026-01-07,MG95,70.58,73.66254027962685,71.19367442011833,76.10297709465027
2026-01-07,MG92,69.56,71.62814588844776,69.05841960012913,73.95300498604774
2026-01-08,MG95,71.16,69.54316845417023,67.70729173541069,71.12295880317687
2026-01-08,MG92,69.91,68.54280019521714,66.66813319921494,70.00824306488038
2026-01-09,MG95,73.03,69.36952041506767,66.84802905559539,71.49679198026656
2026-01-09,MG92,71.94,68.35229108810425,65.83524408340455,70.36242772579193
2026-01-12,MG95,72.9,69.26155884742737,66.51242394089698,71.55179293632507
2026-01-12,MG92,71.81,68.24932686328889,65.51163275718689,70.41796886920929
2026-01-13,MG95,73.45,69.25027174592017,66.16448000073433,71.83297343969345
2026-01-13,MG92,72.36,68.23217030525208,65.1736966586113,70.69132118225097
2026-01-14,MG95,73.42,69.24373002290726,66.02466381788254,71.94056900739669
2026-01-14,MG92,71.84,68.22496023893356,65.03793264389039,70.79711304664612
2026-01-15,MG95,72.55,74.1995802140236,72.65980185627937,75.95634235858917
2026-01-15,MG92,71.4,72.58695167541504,71.07890488624574,74.38880773544312
2026-01-16,MG95,71.76,74.23806427955627,72.32041651010513,76.38995108604432
2026-01-16,MG92,70.44,72.64640293121339,70.75112224578858,74.79433004379273
2026-01-19,MG95,71.95,74.25178795814514,72.17122839570045,76.57361906766891
2026-01-19,MG92,70.6,72.67226619720459,70.60588116645813,74.97005466461182
2026-01-20,MG95,72.36,74.27462282896042,72.00709127426147,76.78878674268722
2026-01-20,MG92,70.99,72.70879163742066,70.44337079048157,75.18144832611084
2026-01-21,MG95,73.22,74.47545416116715,71.56733839988709,77.61127095699311
2026-01-21,MG92,71.85,72.91913192749024,69.98076945304871,76.02748542785645
2026-01-22,MG95,73.64,73.38393876552581,72.29827868700028,74.54764912843704
2026-01-22,MG92,72.27,72.10288715958595,70.72198194265366,73.09224339723586
2026-01-23,MG95,73.5,73.45715345859527,71.81800147294999,74.97565133094787
2026-01-23,MG92,70.76,72.17295895814895,70.32421035468577,73.53364176750182
2026-01-26,MG95,73.88,73.41816323041915,71.17314831256866,75.52257940292358
2026-01-26,MG92,71.64,72.14036841988563,69.76592287123202,74.09335107207298
2026-01-27,MG95,72.35,73.5092189860344,70.76766565084458,75.94230698347091
2026-01-27,MG92,70.21,72.22514664530753,69.41066887378692,74.51847558617591
2026-01-28,MG95,74.54,73.4978370165825,70.3170042514801,76.38643946170806
2026-01-28,MG92,72.46,72.21418320536613,68.99745853543281,74.95814378857612
2026-01-29,MG95,75.75,75.27245259046555,74.03456781506539,76.71312602996827
2026-01-29,MG92,73.67,73.1613201546669,71.82589138507842,74.54866273403167
2026-01-30,MG95,75.44,75.3672647213936,73.49666225314141,77.45149660348893
2026-01-30,MG92,73.43,73.23992509126663,71.2429839527607,75.23036620616912
2026-02-02,MG95,72.54,75.40723332166672,73.30640265226364,77.71144356489182
2026-02-02,MG92,70.93,73.27616974115371,71.04237292528151,75.47948338985442
2026-02-03,MG95,72.82,75.48925869941712,72.78543798327446,78.35867186784745
2026-02-03,MG92,71.15,73.35246835708618,70.51394044160843,76.12037276029587
2026-02-04,MG95,74.68,75.5203325533867,72.56171423196793,78.6233283352852
2026-02-04,MG92,72.95,73.38226912975311,70.29409279942512,76.3887697482109
2026-02-05,MG95,75.06,75.55221840858461,73.78398507595062,77.14557005405426
2026-02-05,MG92,73.33,73.55388969182968,72.20566912591458,75.30430190563202
2026-02-06,MG95,75.24,75.53499197483063,73.4330243086815,77.52626978874207
2026-02-06,MG92,73.51,73.55443755984307,71.86096013784409,75.65488525629044
