date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.80825497150421
2025-12-11,DO 0.05%,82.31,83.5809243285656
2025-12-12,DO 0.001%,82.8,84.10379545211792
2025-12-12,DO 0.05%,82.54,83.92160543203354
2025-12-15,DO 0.001%,81.6,83.96954044818878
2025-12-15,DO 0.05%,81.34,83.78455381393434
2025-12-16,DO 0.001%,80.08,84.00607296466828
2025-12-16,DO 0.05%,79.85,83.84892533898353
2025-12-17,DO 0.001%,79.39,84.91304453372955
2025-12-17,DO 0.05%,79.1,84.80916125178338
2025-12-18,DO 0.001%,80.23,79.49015778183937
2025-12-18,DO 0.05%,80.07,79.16787321567534
2025-12-19,DO 0.001%,78.92,79.44351906418801
2025-12-19,DO 0.05%,78.76,79.0736069560051
2025-12-22,DO 0.001%,79.3,79.41243920445443
2025-12-22,DO 0.05%,79.26,79.00224484205245
2025-12-23,DO 0.001%,79.87,79.36051482856274
2025-12-23,DO 0.05%,79.83,78.95401318073272
2025-12-24,DO 0.001%,81.09,79.18384040057659
2025-12-24,DO 0.05%,81.05,78.80634791851043
2025-12-25,DO 0.001%,81.09,80.92610625207425
2025-12-25,DO 0.05%,81.05,81.15819410085678
2025-12-26,DO 0.001%,80.56,81.00947654485702
2025-12-26,DO 0.05%,80.52,80.92689756751061
2025-12-29,DO 0.001%,79.38,80.88599435806275
2025-12-29,DO 0.05%,79.34,81.07450261116027
2025-12-30,DO 0.001%,79.74,80.9703844857216
2025-12-30,DO 0.05%,79.7,80.9102307677269
2025-12-31,DO 0.001%,80.28,80.9625158071518
2025-12-31,DO 0.05%,80.24,80.95201854109764
2026-01-01,DO 0.001%,80.28,80.16233535289764
2026-01-01,DO 0.05%,80.24,80.0550873708725
2026-01-02,DO 0.001%,79.4,80.15548793077468
2026-01-02,DO 0.05%,79.31,80.02338778972626
2026-01-05,DO 0.001%,78.1,80.14904245376587
2026-01-05,DO 0.05%,77.95,80.10900248527527
2026-01-06,DO 0.001%,79.56,80.13717071771622
2026-01-06,DO 0.05%,79.49,80.12687534809112
2026-01-07,DO 0.001%,77.33,80.0442256951332
2026-01-07,DO 0.05%,77.26,79.9841459274292
2026-01-08,DO 0.001%,77.11,77.39847467899322
2026-01-08,DO 0.05%,77.01,77.3769591832161
2026-01-09,DO 0.001%,79.58,77.24185313940048
2026-01-09,DO 0.05%,79.53,77.19155046463013
2026-01-12,DO 0.001%,79.98,77.28963699758053
2026-01-12,DO 0.05%,79.93,77.13158804535867
2026-01-13,DO 0.001%,81.31,77.31041078448295
2026-01-13,DO 0.05%,81.26,77.17522094011308
2026-01-14,DO 0.001%,82.47,77.2506567633152
