date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.13555537223816,77.99588807463645,80.14563487052918
2025-12-11,MG92,77.61,77.15037832438946,76.11858843922616,78.1636600625515
2025-12-12,MG95,79.25,79.13425831079483,77.45650460004806,80.59128435373306
2025-12-12,MG92,77.61,77.12150154531002,75.5978629720211,78.59106784105302
2025-12-15,MG95,78.52,79.13964064240456,77.06882997632027,80.92783866167069
2025-12-15,MG92,77.43,77.11315854251384,75.22891170978546,78.91874806284905
2025-12-16,MG95,75.72,78.22165405035018,77.32178159952163,79.16690062046051
2025-12-16,MG92,74.64,77.02577879011632,76.22676058351995,77.92054829478265
2025-12-17,MG95,74.53,78.16455145835876,76.60169736862183,79.7780448436737
2025-12-17,MG92,74.27,76.97565323710442,75.52485977053642,78.49305309176445
2025-12-18,MG95,74.63,78.13546896457672,75.96398857593536,80.34803176879882
2025-12-18,MG92,74.15,76.93488266944885,74.89857880711556,79.0355960905552
2025-12-19,MG95,73.56,74.67161824464797,73.28545401394366,76.07230615735054
2025-12-19,MG92,73.15,74.20009270310402,72.85330879092217,75.48965054154397
2025-12-22,MG95,74.61,74.71576312065125,72.79083033978938,76.56156518816948
2025-12-22,MG92,73.33,74.24960200786592,72.34645496308804,75.98302875161171
2025-12-23,MG95,74.56,74.74073584675789,72.35150786459445,76.98410869598388
2025-12-23,MG92,73.28,74.28373965024949,71.90258163809777,76.41036803722382
2025-12-24,MG95,74.49,75.30968788146973,73.79701530456543,76.74091747283936
2025-12-24,MG92,73.21,74.01342826843262,72.68116636276245,75.4097618484497
2025-12-25,MG95,74.49,75.52640106201171,73.45093816757202,77.49359180450439
2025-12-25,MG92,73.21,74.24874938964844,72.35098474502564,76.13776527404785
2025-12-26,MG95,74.54,75.74153213500976,73.04702522277832,78.30852828979492
2025-12-26,MG92,72.58,74.47433898925782,71.9346084022522,76.94051097869873
2025-12-29,MG95,73.6,74.07235049366952,72.98446348547937,75.3840234541893
