date,product,true,pred
2024-01-10,MG95,91.68,90.35826441764831
2024-01-10,MG92,87.36,86.71531182527542
2024-01-11,MG95,91.48,88.76528825521468
2024-01-11,MG92,87.16,84.50290262699127
2024-01-12,MG95,95.45,89.17779898166656
2024-01-12,MG92,90.36,85.01229390501976
2024-01-15,MG95,94.05,87.75479323148727
2024-01-15,MG92,88.96,83.79705395698547
2024-01-16,MG95,94.9,87.83410849809646
2024-01-16,MG92,89.81,83.01181278228759
2024-01-17,MG95,93.09,89.18555056095123
2024-01-17,MG92,88.0,86.10885088443756
2024-01-18,MG95,95.56,88.99402373075485
2024-01-18,MG92,90.17,84.26989891529082
2024-01-19,MG95,97.74,90.44625761985778
2024-01-19,MG92,92.24,86.96575429439544
2024-01-22,MG95,97.16,90.29195008277892
2024-01-22,MG92,91.91,85.9718871474266
2024-01-23,MG95,101.07,92.93241695880889
2024-01-23,MG92,95.39,89.45021419525146
2024-01-24,MG95,100.72,90.06860238075255
2024-01-24,MG92,95.05,85.35610321760177
2024-01-25,MG95,101.96,91.4374695253372
2024-01-25,MG92,96.49,87.89477645158767
2024-01-26,MG95,102.8,89.99699610233306
2024-01-26,MG92,97.55,86.10090757608413
2024-01-29,MG95,105.17,91.97792922496795
2024-01-29,MG92,100.3,88.2697046637535
2024-01-30,MG95,101.74,90.01988881587981
2024-01-30,MG92,97.1,86.77162511348723
2024-01-31,MG95,101.3,95.28618187904357
2024-01-31,MG92,96.66,90.73855185508728
2024-02-01,MG95,100.01,91.41701515197754
2024-02-01,MG92,95.37,86.41502839326859
2024-02-02,MG95,98.45,94.13609454154968
2024-02-02,MG92,93.62,90.30297856330871
2024-02-05,MG95,97.0,93.92527926921844
2024-02-05,MG92,92.17,90.58906954526901
2024-02-06,MG95,98.21,95.61226994991301
2024-02-06,MG92,93.38,91.43164862394332
2024-02-07,MG95,98.09,95.58723703384399
2024-02-07,MG92,93.26,91.69201261997222
2024-02-08,MG95,99.61,95.31887054443358
2024-02-08,MG92,95.45,91.23238621950149
2024-02-09,MG95,101.05,95.09957964420317
2024-02-09,MG92,96.89,91.28057359457016
2024-02-12,MG95,101.05,96.63532934665679
2024-02-12,MG92,96.89,92.92934267520904
2024-02-13,MG95,102.91,98.60532720565796
2024-02-13,MG92,98.69,94.45825200080871
2024-02-14,MG95,103.66,99.24821848869323
2024-02-14,MG92,99.44,95.47648674249649
2024-02-15,MG95,99.92,98.62357748985289
2024-02-15,MG92,95.56,94.5519282579422
2024-02-16,MG95,100.76,98.57018955230713
2024-02-16,MG92,96.4,94.50177280902862
2024-02-19,MG95,100.24,100.51847660064696
2024-02-19,MG92,95.65,96.95311022996901
2024-02-20,MG95,99.02,102.61369227886199
2024-02-20,MG92,94.35,98.23394080400466
2024-02-21,MG95,98.6,100.51462210655211
2024-02-21,MG92,93.93,96.21613758802414
2024-02-22,MG95,100.78,100.87450621128082
2024-02-22,MG92,96.11,97.1931137919426
2024-02-23,MG95,101.23,104.22402963638305
2024-02-23,MG92,96.56,100.07639269828796
2024-02-26,MG95,99.18,103.8103636264801
2024-02-26,MG92,94.51,99.4605276107788
2024-02-27,MG95,101.65,104.27770506381988
2024-02-27,MG92,96.98,100.62613456249237
2024-02-28,MG95,102.04,100.98104783535003
2024-02-28,MG92,97.37,97.4522604227066
2024-02-29,MG95,100.8,103.52862353324889
2024-02-29,MG92,96.13,98.95418481826782
2024-03-01,MG95,99.03,103.16309610843658
2024-03-01,MG92,94.59,98.27802971601486
2024-03-04,MG95,98.26,104.96074910163878
2024-03-04,MG92,93.82,100.21508103609085
2024-03-05,MG95,98.94,104.84655172824858
2024-03-05,MG92,94.5,100.92958314418792
2024-03-06,MG95,97.08,105.7481626176834
2024-03-06,MG92,93.64,102.62238026857375
2024-03-07,MG95,98.14,104.8720318508148
2024-03-07,MG92,94.2,100.53681038618087
2024-03-08,MG95,99.79,103.18799060344695
2024-03-08,MG92,95.41,98.77106264829635
2024-03-11,MG95,98.19,104.84554018974303
2024-03-11,MG92,93.78,101.85410104990005
2024-03-12,MG95,99.19,104.79057638168334
2024-03-12,MG92,94.68,99.73219281435013
2024-03-13,MG95,98.51,103.75784880638122
2024-03-13,MG92,94.13,99.05203055143356
2024-03-14,MG95,99.8,102.38447765350341
2024-03-14,MG92,95.93,98.7903578877449
2024-03-15,MG95,100.94,102.49392611980437
2024-03-15,MG92,97.07,98.65582888126373
2024-03-18,MG95,103.56,102.75283738613128
2024-03-18,MG92,99.21,99.01989210844039
2024-03-19,MG95,103.3,105.18199919223784
2024-03-19,MG92,99.29,101.51532858610153
2024-03-20,MG95,104.4,101.61115114212035
2024-03-20,MG92,100.2,97.03127522468566
2024-03-21,MG95,104.78,103.10485278606414
2024-03-21,MG92,100.55,97.85472137928008
2024-03-22,MG95,105.55,101.11733933925628
2024-03-22,MG92,100.94,96.54594212770462
2024-03-25,MG95,105.67,104.54696596622466
2024-03-25,MG92,101.06,99.53913897275925
2024-03-26,MG95,105.19,104.89925820827483
2024-03-26,MG92,100.58,100.40482770204544
2024-03-27,MG95,103.9,102.00134945869445
2024-03-27,MG92,99.29,97.34906842708587
2024-03-28,MG95,104.58,103.0793194246292
2024-03-28,MG92,99.97,98.22584532499313
2024-04-01,MG95,106.58,100.307278008461
2024-04-01,MG92,103.25,96.31107178926467
2024-04-02,MG95,106.91,103.37028048992156
2024-04-02,MG92,102.56,99.27273887395859
2024-04-03,MG95,107.09,103.11491493225097
2024-04-03,MG92,102.74,98.70579158067703
2024-02-07,MG95,98.09,100.53097383260726
2024-02-07,MG92,93.26,96.00115181446075
2024-02-08,MG95,99.61,98.87718953609466
2024-02-08,MG92,95.45,93.57454982995986
2024-02-09,MG95,101.05,101.56004356384277
2024-02-09,MG92,96.89,96.64979967117308
2024-02-12,MG95,101.05,102.73373659014702
2024-02-12,MG92,96.89,98.04179329633712
2024-02-13,MG95,102.91,102.78489855885505
2024-02-13,MG92,98.69,98.14514058828354
2024-02-14,MG95,103.66,105.24544973492621
2024-02-14,MG92,99.44,100.37770480394363
2024-02-15,MG95,99.92,106.2701876747608
2024-02-15,MG92,95.56,101.46597939491271
2024-02-16,MG95,100.76,106.34904969334602
2024-02-16,MG92,96.4,100.81260053873062
2024-02-19,MG95,100.24,109.93497686028479
2024-02-19,MG92,95.65,104.73937462568283
2024-02-20,MG95,99.02,109.28233980178832
2024-02-20,MG92,94.35,103.70968650579452
2024-02-21,MG95,98.6,106.88990311861038
2024-02-21,MG92,93.93,101.51914469718933
2024-02-22,MG95,100.78,111.41375678420066
2024-02-22,MG92,96.11,105.74025374174117
2024-02-23,MG95,101.23,112.36574404358863
2024-02-23,MG92,96.56,105.83344886541366
2024-02-26,MG95,99.18,111.18351621747016
2024-02-26,MG92,94.51,105.93600580215454
