date,product,true,pred
2025-12-11,MG95,79.63,79.47797959327698
2025-12-11,MG92,77.61,77.79503253102303
2025-12-12,MG95,79.25,79.33185189366341
2025-12-12,MG92,77.61,77.51651312947274
2025-12-15,MG95,78.52,79.5565228176117
2025-12-15,MG92,77.43,77.63781040072442
2025-12-16,MG95,75.72,79.4735298204422
2025-12-16,MG92,74.64,77.55906984329224
2025-12-17,MG95,74.53,79.46325747251511
2025-12-17,MG92,74.27,77.51026975154878
2025-12-18,MG95,74.63,74.33589220821858
2025-12-18,MG92,74.15,74.29273623466491
2025-12-19,MG95,73.56,74.34020127236843
2025-12-19,MG92,73.15,74.25443081438542
2025-12-22,MG95,74.61,74.34636723220349
2025-12-22,MG92,73.33,74.13141344189644
2025-12-23,MG95,74.56,74.0568914103508
2025-12-23,MG92,73.28,73.82799803614616
2025-12-24,MG95,74.49,74.26855974912644
2025-12-24,MG92,73.21,73.94366243243218
2025-12-25,MG95,74.49,74.2526047539711
2025-12-25,MG92,73.21,72.93395075500011
2025-12-26,MG95,74.54,74.3618053239584
2025-12-26,MG92,72.58,73.06349897563457
2025-12-29,MG95,73.6,74.18191631019116
2025-12-29,MG92,71.54,72.8787766879797
2025-12-30,MG95,73.8,74.1542909413576
2025-12-30,MG92,71.74,72.84021505951881
2025-12-31,MG95,73.81,73.92964723169803
2025-12-31,MG92,71.75,72.61170784711837
2026-01-01,MG95,73.81,73.95550637841225
2026-01-01,MG92,71.75,71.75439637899399
2026-01-02,MG95,72.58,73.62522880852222
2026-01-02,MG92,71.57,71.52489940822124
2026-01-05,MG95,71.36,73.61885405063629
2026-01-05,MG92,70.2,71.49850402772427
2026-01-06,MG95,72.57,73.42307111382485
2026-01-06,MG92,71.21,71.39208000898361
2026-01-07,MG95,70.58,73.41468142211437
2026-01-07,MG92,69.56,71.43597109615803
2026-01-08,MG95,71.16,70.58859889507293
2026-01-08,MG92,69.91,69.47811039686204
2026-01-09,MG95,73.03,70.62567847490311
2026-01-09,MG92,71.94,69.6145129108429
2026-01-12,MG95,72.9,70.46501291632651
2026-01-12,MG92,71.81,69.502278008461
2026-01-13,MG95,73.45,70.40006685853004
2026-01-13,MG92,72.36,69.4521267938614
2026-01-14,MG95,73.42,70.49693904876709
2026-01-14,MG92,71.84,69.52600198745728
2026-01-15,MG95,72.55,73.38540197610855
2026-01-15,MG92,71.4,71.87796419143677
2026-01-16,MG95,71.76,73.34251548051834
2026-01-16,MG92,70.44,71.76170367240906
2026-01-19,MG95,71.95,73.07735002875329
2026-01-19,MG92,70.6,71.52183472633362
2026-01-20,MG95,72.36,73.1916687965393
2026-01-20,MG92,70.99,71.57499144554139
2026-01-21,MG95,73.22,73.25924566030503
2026-01-21,MG92,71.85,71.66406127929687
2026-01-22,MG95,73.64,73.29645296812058
2026-01-22,MG92,72.27,71.89454753994941
2026-01-23,MG95,73.5,73.22604012489319
2026-01-23,MG92,70.76,71.80290859937668
2026-01-26,MG95,73.88,73.09103635072708
2026-01-26,MG92,71.64,71.69419495761395
2026-01-27,MG95,72.35,73.03972583889961
2026-01-27,MG92,70.21,71.68643918037414
2026-01-28,MG95,74.54,73.19564747333527
2026-01-28,MG92,72.46,71.83826569318771
2026-01-29,MG95,75.75,74.5042610692978
2026-01-29,MG92,73.67,72.39612701058387
2026-01-30,MG95,75.44,74.55526590824128
2026-01-30,MG92,73.43,72.44877936124801
2026-02-02,MG95,72.54,74.66334462881089
2026-02-02,MG92,70.93,72.53783616304396
2026-02-03,MG95,72.82,74.53980451107026
2026-02-03,MG92,71.15,72.45092156171798
