date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.95758562088012,82.79002573728562,85.08827897071838
2025-12-11,DO 0.05%,82.31,83.7041714000702,82.52846927404404,84.85253277182579
2025-12-12,DO 0.001%,82.8,82.34937258839606,81.32597360134125,83.4775346493721
2025-12-12,DO 0.05%,82.54,82.09863719582557,81.04494833409787,83.1478762626648
2025-12-15,DO 0.001%,81.6,82.54562165737151,81.55078582763672,83.61386461257935
2025-12-15,DO 0.05%,81.34,82.28534300088883,81.25448446273805,83.30911707401276
2025-12-16,DO 0.001%,80.08,81.33912363052367,80.2327202796936,82.44804153442382
2025-12-16,DO 0.05%,79.85,81.12690522789956,79.93956596136094,82.18485461711884
2025-12-17,DO 0.001%,79.39,79.15569576740265,77.51137291908265,80.68767799377441
2025-12-17,DO 0.05%,79.1,78.9931406199932,77.14011807739735,80.4938272535801
2025-12-18,DO 0.001%,80.23,79.6827601647377,78.28719496488571,81.15024249434471
2025-12-18,DO 0.05%,80.07,79.36315722465514,78.09303795099258,80.91980934143066
2025-12-19,DO 0.001%,78.92,80.32909427523613,79.60716746985912,81.66800034403802
2025-12-19,DO 0.05%,78.76,80.28090826034546,79.29078675627707,81.55779283761977
2025-12-22,DO 0.001%,79.3,79.22690768241883,78.15132429838181,80.45959991455078
2025-12-22,DO 0.05%,79.26,79.04332015991211,77.9956758928299,80.34659665107728
2025-12-23,DO 0.001%,79.87,79.6559733390808,78.74792274832726,80.83724783658981
2025-12-23,DO 0.05%,79.83,79.58904499769211,78.72813761830331,80.85745322942735
2025-12-24,DO 0.001%,81.09,79.9628131055832,79.03560084998608,81.01494886875153
2025-12-24,DO 0.05%,81.05,79.88859295248984,79.0219083058834,80.93218891739845
2025-12-25,DO 0.001%,81.09,80.97177165448666,79.98026015460492,82.336441218853
2025-12-25,DO 0.05%,81.05,80.92534683048724,79.86325622200965,82.26883099079132
2025-12-26,DO 0.001%,80.56,81.18686014652252,80.2723630964756,82.1394922542572
2025-12-26,DO 0.05%,80.52,81.14343069791794,80.1897612452507,82.10396977066993
2025-12-29,DO 0.001%,79.38,79.00608161449432,77.40234987258911,80.72683200836182
2025-12-29,DO 0.05%,79.34,78.9879031920433,77.278186647892,80.58008806228638
2025-12-30,DO 0.001%,79.74,79.8699381995201,78.63098361611365,81.00299894571305
2025-12-30,DO 0.05%,79.7,79.79794059276581,78.6954754292965,80.98785029649734
2025-12-31,DO 0.001%,80.28,79.61369711637496,78.70864051938057,80.86369357109069
2025-12-31,DO 0.05%,80.24,79.58692883253097,78.53196847438812,80.7647748708725
2026-01-01,DO 0.001%,80.28,79.67826902389527,78.50855132102967,80.84723068714142
2026-01-01,DO 0.05%,80.24,79.65078379631042,78.49064034461975,80.78758778572082
2026-01-02,DO 0.001%,79.4,80.14387937307357,78.98479886054993,81.06618550300598
2026-01-02,DO 0.05%,79.31,80.11019815444946,79.0148886680603,81.04679929733275
