date,product,true,pred
2025-12-11,MG95,79.63,79.76411892175675
2025-12-11,MG92,77.61,77.99889038205147
2025-12-12,MG95,79.25,79.27496593117714
2025-12-12,MG92,77.61,77.26340320765972
2025-12-15,MG95,78.52,79.04473772644997
2025-12-15,MG92,77.43,77.4750620162487
2025-12-16,MG95,75.72,78.36688867330551
2025-12-16,MG92,74.64,76.8967196828127
2025-12-17,MG95,74.53,74.90027396678924
2025-12-17,MG92,74.27,73.8714986228943
2025-12-18,MG95,74.63,75.09100461363792
2025-12-18,MG92,74.15,74.70089060306549
2025-12-19,MG95,73.56,74.68523002624511
2025-12-19,MG92,73.15,74.19682213664055
2025-12-22,MG95,74.61,74.08191544532777
2025-12-22,MG92,73.33,73.67288692593576
2025-12-23,MG95,74.56,75.38840304136276
2025-12-23,MG92,73.28,74.43799123883247
2025-12-24,MG95,74.49,75.33282398223878
2025-12-24,MG92,73.21,74.06000679016114
2025-12-25,MG95,74.49,74.7159224152565
2025-12-25,MG92,73.21,73.45475746750832
2025-12-26,MG95,74.54,74.86490937709807
2025-12-26,MG92,72.58,73.54674333691597
2025-12-29,MG95,73.6,74.14200675368309
2025-12-29,MG92,71.54,72.31179446101189
2025-12-30,MG95,73.8,73.98378372192383
2025-12-30,MG92,71.74,71.87996946334839
2025-12-31,MG95,73.81,73.48957947492599
2025-12-31,MG92,71.75,71.43032083272934
2026-01-01,MG95,73.81,73.32734415948391
2026-01-01,MG92,71.75,71.2808105647564
2026-01-02,MG95,72.58,73.53038613736629
2026-01-02,MG92,71.57,71.61372508108616
2026-01-05,MG95,71.36,72.66062994718551
2026-01-05,MG92,70.2,71.5617028158903
2026-01-06,MG95,72.57,72.28424407958984
2026-01-06,MG92,71.21,71.23121581077577
2026-01-07,MG95,70.58,71.50422051787376
2026-01-07,MG92,69.56,70.0917241024971
2026-01-08,MG95,71.16,70.05252678036689
2026-01-08,MG92,69.91,68.91266540288926
2026-01-09,MG95,73.03,72.52137502670288
2026-01-09,MG92,71.94,71.28941400766372
2026-01-12,MG95,72.9,73.8975470983982
2026-01-12,MG92,71.81,72.80856022596359
2026-01-13,MG95,73.45,73.15574852228166
2026-01-13,MG92,72.36,72.07754733800888
2026-01-14,MG95,73.42,74.58204444050789
2026-01-14,MG92,71.84,73.60384104251861
2026-01-15,MG95,72.55,74.4752616095543
2026-01-15,MG92,71.4,72.95582008361816
2026-01-16,MG95,71.76,71.33185720443726
2026-01-16,MG92,70.44,70.0330887079239
2026-01-19,MG95,71.95,72.2058498287201
2026-01-19,MG92,70.6,70.98398108482361
2026-01-20,MG95,72.36,71.70450171530247
2026-01-20,MG92,70.99,70.37856620550156
2026-01-21,MG95,73.22,72.75032578468323
