date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.60190208911895
2025-12-11,DO 0.05%,82.31,83.38850544691087
2025-12-12,DO 0.001%,82.8,83.64355952739716
2025-12-12,DO 0.05%,82.54,83.35196663081646
2025-12-15,DO 0.001%,81.6,83.5539182639122
2025-12-15,DO 0.05%,81.34,83.31808138847352
2025-12-16,DO 0.001%,80.08,83.54572237730027
2025-12-16,DO 0.05%,79.85,83.31127353072166
2025-12-17,DO 0.001%,79.39,83.54437633752823
2025-12-17,DO 0.05%,79.1,83.49910083532333
2025-12-18,DO 0.001%,80.23,78.9573331463337
2025-12-18,DO 0.05%,80.07,78.79025183916092
2025-12-19,DO 0.001%,78.92,78.94418761491775
2025-12-19,DO 0.05%,78.76,78.76146842837333
2025-12-22,DO 0.001%,79.3,79.02996481001377
2025-12-22,DO 0.05%,79.26,78.69929060339928
2025-12-23,DO 0.001%,79.87,78.99080267250538
2025-12-23,DO 0.05%,79.83,78.74298198223113
2025-12-24,DO 0.001%,81.09,79.0774931460619
2025-12-24,DO 0.05%,81.05,78.66162936091422
2025-12-25,DO 0.001%,81.09,81.09719201087952
2025-12-25,DO 0.05%,81.05,81.00477741658688
2025-12-26,DO 0.001%,80.56,80.80832740724087
2025-12-26,DO 0.05%,80.52,80.78127321600914
2025-12-29,DO 0.001%,79.38,80.58447123527527
2025-12-29,DO 0.05%,79.34,80.78422493040561
2025-12-30,DO 0.001%,79.74,80.88817419469356
2025-12-30,DO 0.05%,79.7,80.8587762504816
2025-12-31,DO 0.001%,80.28,80.84638996481895
2025-12-31,DO 0.05%,80.24,80.80061153471469
2026-01-01,DO 0.001%,80.28,80.24245162725448
2026-01-01,DO 0.05%,80.24,80.24571051597594
2026-01-02,DO 0.001%,79.4,80.01298403263092
2026-01-02,DO 0.05%,79.31,80.2711543560028
2026-01-05,DO 0.001%,78.1,80.0803529047966
2026-01-05,DO 0.05%,77.95,80.4213304042816
2026-01-06,DO 0.001%,79.56,80.033028652668
2026-01-06,DO 0.05%,79.49,80.47964079856872
2026-01-07,DO 0.001%,77.33,80.12179153203964
2026-01-07,DO 0.05%,77.26,80.54730610847473
2026-01-08,DO 0.001%,77.11,77.33189900159836
2026-01-08,DO 0.05%,77.01,77.14433944225311
2026-01-09,DO 0.001%,79.58,77.29599773108959
2026-01-09,DO 0.05%,79.53,77.15899272680284
2026-01-12,DO 0.001%,79.98,77.43018616199494
2026-01-12,DO 0.05%,79.93,77.02398172855378
2026-01-13,DO 0.001%,81.31,77.47017581701279
2026-01-13,DO 0.05%,81.26,77.04504524946213
2026-01-14,DO 0.001%,82.47,77.42338294267654
2026-01-14,DO 0.05%,82.42,77.07062632918358
2026-01-15,DO 0.001%,81.77,82.380103597641
2026-01-15,DO 0.05%,81.72,82.39530428528786
2026-01-16,DO 0.001%,81.69,82.43963636934757
2026-01-16,DO 0.05%,81.64,82.43607407569885
2026-01-19,DO 0.001%,82.11,82.43896293282509
2026-01-19,DO 0.05%,82.06,82.36523908257485
2026-01-20,DO 0.001%,82.53,82.34857497096061
2026-01-20,DO 0.05%,82.48,82.38447196960449
2026-01-21,DO 0.001%,83.93,82.1956065684557
2026-01-21,DO 0.05%,83.88,82.28268259048463
2026-01-22,DO 0.001%,85.38,83.96475818872453
2026-01-22,DO 0.05%,85.33,83.8346532869339
2026-01-23,DO 0.001%,84.16,83.9477993142605
2026-01-23,DO 0.05%,84.12,83.8088701558113
2026-01-26,DO 0.001%,85.79,84.05516549825668
2026-01-26,DO 0.05%,85.75,83.72320136547089
2026-01-27,DO 0.001%,84.04,84.00968169689179
2026-01-27,DO 0.05%,84.0,83.60427998542785
2026-01-28,DO 0.001%,86.7,84.09297528386116
2026-01-28,DO 0.05%,86.57,83.72374132633209
2026-01-29,DO 0.001%,88.6,86.67259556651116
2026-01-29,DO 0.05%,88.46,86.65260086536406
2026-01-30,DO 0.001%,88.81,86.5224732220173
2026-01-30,DO 0.05%,88.63,86.47897805690765
2026-02-02,DO 0.001%,87.39,86.56497774124146
2026-02-02,DO 0.05%,86.69,86.63212608814239
2026-02-03,DO 0.001%,86.72,86.55375861525536
2026-02-03,DO 0.05%,85.73,86.69750295996666
2026-02-04,DO 0.001%,88.3,86.51293360590935
2026-02-04,DO 0.05%,87.06,86.65558333039283
2026-02-05,DO 0.001%,88.56,88.24282705187797
2026-02-05,DO 0.05%,87.32,87.11151818275452
2026-02-06,DO 0.001%,89.53,88.22237994670867
2026-02-06,DO 0.05%,88.0,86.88636483550071
2026-02-09,DO 0.001%,88.18,88.26986880898475
2026-02-09,DO 0.05%,86.64,86.70209704041481
2026-02-10,DO 0.001%,88.82,88.241016548872
2026-02-10,DO 0.05%,87.4,86.76053240060807
2026-02-11,DO 0.001%,89.72,88.34476784467697
2026-02-11,DO 0.05%,88.3,86.66044348955154
2026-02-12,DO 0.001%,89.69,89.69479080677033
2026-02-12,DO 0.05%,88.37,88.55811246633529
2026-02-13,DO 0.001%,87.47,89.7871033000946
2026-02-13,DO 0.05%,86.18,88.43665087223053
2026-02-16,DO 0.001%,87.04,89.76447171211242
2026-02-16,DO 0.05%,85.76,88.45401906967163
2026-02-17,DO 0.001%,87.04,89.70663602590561
2026-02-17,DO 0.05%,85.76,88.44228237867355
2026-02-18,DO 0.001%,87.04,89.66852276325226
2026-02-18,DO 0.05%,85.76,88.42375630140305
2026-02-19,DO 0.001%,91.87,87.15730041503907
2026-02-19,DO 0.05%,90.71,85.6737452697754
2026-02-20,DO 0.001%,93.14,87.2325262451172
2026-02-20,DO 0.05%,92.09,85.66968658447266
2026-02-23,DO 0.001%,91.86,87.15748718261719
2026-02-23,DO 0.05%,91.02,85.71724578857422
2026-02-24,DO 0.001%,92.6,87.18382141113283
2026-02-24,DO 0.05%,91.88,85.7703971862793
2026-02-25,DO 0.001%,92.41,87.17858154296876
2026-02-25,DO 0.05%,91.7,85.80539184570313
2026-02-26,DO 0.001%,92.61,92.48536134839057
2026-02-26,DO 0.05%,91.9,91.72906683683395
2026-02-27,DO 0.001%,92.88,92.5938151526451
2026-02-27,DO 0.05%,92.26,91.66911306977272
2026-03-02,DO 0.001%,115.15,92.43337622880935
2026-03-02,DO 0.05%,114.53,91.69605919718742
2026-03-03,DO 0.001%,125.87,92.40368775725365
2026-03-03,DO 0.05%,125.25,91.72251887321472
2026-03-04,DO 0.001%,145.14,92.412093064785
2026-03-04,DO 0.05%,140.6,91.67567743062973
2026-03-05,DO 0.001%,153.21,145.0424338173866
2026-03-05,DO 0.05%,152.21,140.6709820985794
2026-03-06,DO 0.001%,155.76,145.0992364025116
2026-03-06,DO 0.05%,154.76,140.936305975914
2026-03-09,DO 0.001%,185.43,145.1757806110382
2026-03-09,DO 0.05%,184.43,141.10443382263182
2026-03-10,DO 0.001%,161.4,145.15365130662917
2026-03-10,DO 0.05%,160.4,140.94522273540497
2026-03-11,DO 0.001%,164.56,145.2867039656639
2026-03-11,DO 0.05%,163.56,140.9002701997757
2026-03-12,DO 0.001%,194.5,164.88713443756103
2026-03-12,DO 0.05%,193.5,163.76800329208373
2026-03-13,DO 0.001%,192.48,164.93103746414184
2026-03-13,DO 0.05%,191.48,163.98429317951204
2026-03-16,DO 0.001%,190.93,164.37505997180938
2026-03-16,DO 0.05%,189.93,163.52632717609407
2026-03-17,DO 0.001%,198.2,164.27551309585573
2026-03-17,DO 0.05%,197.2,163.1677125763893
2026-03-18,DO 0.001%,198.88,164.4195220851898
2026-03-18,DO 0.05%,197.88,163.15203628778457
2026-03-19,DO 0.001%,224.5,198.98664012908935
2026-03-19,DO 0.05%,223.5,197.43458996772765
2026-03-20,DO 0.001%,223.02,198.77405926704407
