date,product,true,pred
2025-12-11,MG95,79.63,79.56612296581268
2025-12-11,MG92,77.61,77.69137395858765
2025-12-12,MG95,79.25,79.2949377143383
2025-12-12,MG92,77.61,77.42305669903756
2025-12-15,MG95,78.52,79.17724595665932
2025-12-15,MG92,77.43,77.32733415365219
2025-12-16,MG95,75.72,78.48240430116653
2025-12-16,MG92,74.64,77.26321173369885
2025-12-17,MG95,74.53,78.02395019054413
2025-12-17,MG92,74.27,76.85419995903969
2025-12-18,MG95,74.63,78.18554664134979
2025-12-18,MG92,74.15,77.0160453593731
2025-12-19,MG95,73.56,74.45343384087086
2025-12-19,MG92,73.15,73.8554854899645
2025-12-22,MG95,74.61,74.26540442645549
2025-12-22,MG92,73.33,73.61806446313858
2025-12-23,MG95,74.56,74.12569683670998
2025-12-23,MG92,73.28,73.39573223888874
2025-12-24,MG95,74.49,75.6780167388916
2025-12-24,MG92,73.21,74.46300010681152
2025-12-25,MG95,74.49,75.43626537322999
2025-12-25,MG92,73.21,74.14559875488281
2025-12-26,MG95,74.54,75.44174942016602
2025-12-26,MG92,72.58,74.1552254486084
2025-12-29,MG95,73.6,74.82456079483033
2025-12-29,MG92,71.54,72.92217761039734
2025-12-30,MG95,73.8,74.25691425800323
2025-12-30,MG92,71.74,72.46212228775025
2025-12-31,MG95,73.81,74.12682526111604
2025-12-31,MG92,71.75,72.34365189909934
2026-01-01,MG95,73.81,73.47878095448017
2026-01-01,MG92,71.75,71.46430379152298
2026-01-02,MG95,72.58,73.57555057108402
2026-01-02,MG92,71.57,71.51670110225677
2026-01-05,MG95,71.36,73.30553184092045
2026-01-05,MG92,70.2,71.2721118927002
2026-01-06,MG95,72.57,72.42921653747558
2026-01-06,MG92,71.21,71.30495896339417
2026-01-07,MG95,70.58,72.21858879089355
2026-01-07,MG92,69.56,71.09428217411042
2026-01-08,MG95,71.16,72.2169384765625
2026-01-08,MG92,69.91,71.03860659599304
2026-01-09,MG95,73.03,72.16543963909149
2026-01-09,MG92,71.94,70.89316937923431
2026-01-12,MG95,72.9,72.13170301437377
2026-01-12,MG92,71.81,70.84439093708991
2026-01-13,MG95,73.45,71.95178000450134
2026-01-13,MG92,72.36,70.6388014292717
2026-01-14,MG95,73.42,74.41478881239891
2026-01-14,MG92,71.84,73.3355643081665
2026-01-15,MG95,72.55,74.47002117037773
2026-01-15,MG92,71.4,73.39253893375397
2026-01-16,MG95,71.76,74.68989989161491
2026-01-16,MG92,70.44,73.56944061756134
2026-01-19,MG95,71.95,71.86861596107484
2026-01-19,MG92,70.6,70.59387690067291
2026-01-20,MG95,72.36,71.80559526443481
2026-01-20,MG92,70.99,70.5501028060913
2026-01-21,MG95,73.22,71.79931629180909
2026-01-21,MG92,71.85,70.55972588539123
2026-01-22,MG95,73.64,73.47390345811844
2026-01-22,MG92,72.27,72.0275306403637
2026-01-23,MG95,73.5,73.6057300567627
2026-01-23,MG92,70.76,72.11557220220566
2026-01-26,MG95,73.88,73.39401145935058
2026-01-26,MG92,71.64,71.91213186979293
2026-01-27,MG95,72.35,74.46548386573791
2026-01-27,MG92,70.21,72.33124856472016
2026-01-28,MG95,74.54,74.14724514007568
2026-01-28,MG92,72.46,71.95100677013397
2026-01-29,MG95,75.75,74.19600170135497
2026-01-29,MG92,73.67,71.94393552303315
2026-01-30,MG95,75.44,76.42724874615669
2026-01-30,MG92,73.43,74.33587127089501
2026-02-02,MG95,72.54,76.41350492835045
2026-02-02,MG92,70.93,74.24221844077111
2026-02-03,MG95,72.82,76.28288447856903
2026-02-03,MG92,71.15,74.0936244904995
2026-02-04,MG95,74.68,73.31784505367278
2026-02-04,MG92,72.95,71.59221252799034
2026-02-05,MG95,75.06,74.10728754758834
2026-02-05,MG92,73.33,72.36878376603127
2026-02-06,MG95,75.24,74.05775478601456
2026-02-06,MG92,73.51,72.32732501626015
2026-02-09,MG95,76.56,75.3887559556961
2026-02-09,MG92,74.83,73.65038445949556
2026-02-10,MG95,78.41,75.08258866310119
2026-02-10,MG92,76.68,73.3553536361456
2026-02-11,MG95,77.63,75.11605763196944
2026-02-11,MG92,75.55,73.36919929444791
2026-02-12,MG95,77.16,78.04383933663368
2026-02-12,MG92,74.83,75.92659683823585
2026-02-13,MG95,73.85,78.15046642661095
2026-02-13,MG92,71.58,76.05135157704353
2026-02-16,MG95,73.8,78.32095686912537
2026-02-16,MG92,71.79,76.24562565088272
2026-02-17,MG95,73.8,74.67364139556885
2026-02-17,MG92,71.79,72.64845648050309
2026-02-18,MG95,73.8,74.92894906997681
2026-02-18,MG92,71.79,72.84707991242409
2026-02-19,MG95,78.09,75.15391366481781
2026-02-19,MG92,76.08,73.0106581914425
2026-02-20,MG95,79.95,78.21965649604797
2026-02-20,MG92,77.63,76.21030068397522
2026-02-23,MG95,79.75,78.44967389702798
2026-02-23,MG92,77.43,76.43230250358582
2026-02-24,MG95,81.35,78.32162786722184
2026-02-24,MG92,78.89,76.33667429924012
2026-02-25,MG95,81.46,80.36403246223927
2026-02-25,MG92,79.0,77.88074576735497
2026-02-26,MG95,81.74,80.51401186585426
2026-02-26,MG92,79.28,78.03352528631687
2026-02-27,MG95,82.09,80.56899768710136
2026-02-27,MG92,79.63,78.05577614605427
2026-03-02,MG95,92.78,81.56368544697762
2026-03-02,MG92,90.32,79.03577049612998
2026-03-03,MG95,98.65,81.42344874203205
2026-03-03,MG92,95.56,78.97574856042861
2026-03-04,MG95,104.35,81.6137647420168
2026-03-04,MG92,99.68,79.1312521725893
2026-03-05,MG95,110.97,94.83038843572139
2026-03-05,MG92,106.3,90.68387847900391
2026-03-06,MG95,121.36,93.87782831788063
2026-03-06,MG92,113.16,89.85226198196412
2026-03-09,MG95,147.5,91.53584565520286
2026-03-09,MG92,139.3,87.85749342918396
2026-03-10,MG95,127.42,149.85360443592072
2026-03-10,MG92,119.22,141.67445446252825
2026-03-11,MG95,129.17,149.7962298989296
2026-03-11,MG92,116.76,141.44590809345246
2026-03-12,MG95,143.44,149.4840371608734
2026-03-12,MG92,130.12,141.289862883091
2026-03-13,MG95,149.76,144.63182682037353
2026-03-13,MG92,136.44,130.81224779129028
2026-03-16,MG95,153.48,143.44138504981996
2026-03-16,MG92,140.16,130.2982427930832
2026-03-17,MG95,152.16,145.94151967048646
2026-03-17,MG92,138.84,132.05268795490267
2026-03-18,MG95,153.12,153.41542854309083
2026-03-18,MG92,139.8,140.0782478427887
2026-03-19,MG95,165.25,154.10851535797119
2026-03-19,MG92,151.93,140.1221411418915
2026-03-20,MG95,163.93,154.44499168395996
2026-03-20,MG92,150.61,140.54864431858064
2026-03-23,MG95,170.52,165.40559527993202
2026-03-23,MG92,157.2,152.36395506739618
2026-03-24,MG95,146.36,166.2375559449196
2026-03-24,MG92,141.81,152.55188074827197
2026-03-25,MG95,135.6,166.67482726335527
2026-03-25,MG92,131.05,152.9466557431221
2026-03-26,MG95,132.03,136.251456785202
2026-03-26,MG92,127.48,131.66397505402566
2026-03-27,MG95,135.07,135.10212478637695
2026-03-27,MG92,130.52,130.16722632050516
2026-03-30,MG95,147.0,136.99065599441528
2026-03-30,MG92,139.66,132.8417304635048
2026-03-31,MG95,145.8,148.01741230487823
2026-03-31,MG92,138.46,140.71609803676606
2026-04-01,MG95,143.29,147.20005130767822
2026-04-01,MG92,136.05,139.55830931663513
2026-04-02,MG95,151.74,146.95444697141647
2026-04-02,MG92,144.5,139.39083102107048
2026-04-06,MG95,150.88,151.99883289098742
2026-04-06,MG92,141.87,144.73154842853546
2026-04-07,MG95,147.22,152.34380473136903
2026-04-07,MG92,138.21,145.17164891958237
2026-04-08,MG95,125.82,151.98278810977936
2026-04-08,MG92,119.46,144.8873724937439
2026-04-09,MG95,135.04,126.06599716901779
2026-04-09,MG92,130.98,119.56788785934448
2026-04-10,MG95,133.88,126.0978098630905
2026-04-10,MG92,128.17,119.39447834730147
2026-04-13,MG95,135.93,125.50503782987595
2026-04-13,MG92,128.49,119.22897244691848
2026-04-14,MG95,128.99,136.41450314998627
2026-04-14,MG92,123.87,128.65951547026634
2026-04-15,MG95,125.23,136.9963606452942
2026-04-15,MG92,119.01,129.06872982859613
2026-04-16,MG95,122.29,136.1546214938164
2026-04-16,MG92,120.88,128.54769989848137
2026-04-17,MG95,128.19,121.68297503769398
2026-04-17,MG92,122.19,120.57744003772736
2026-04-20,MG95,124.43,121.70665716767311
2026-04-20,MG92,118.67,120.47862333297729
2026-04-21,MG95,123.98,121.58880777478218
2026-04-21,MG92,118.22,120.32698670387268
2026-04-22,MG95,128.89,123.74348996758461
2026-04-22,MG92,124.24,117.33124395370483
2026-04-23,MG95,130.57,124.03996070623398
2026-04-23,MG92,125.92,118.10596711993217
2026-04-24,MG95,131.72,123.65453913927078
2026-04-24,MG92,124.69,117.12157650351524
2026-04-27,MG95,133.04,130.84638190031052
2026-04-27,MG92,128.03,124.2406624752283
2026-04-28,MG95,131.54,131.30580611228942
2026-04-28,MG92,126.52,124.23291822373866
2026-04-29,MG95,134.06,131.32225421667098
2026-04-29,MG92,129.82,124.06480405032634
