date,product,true,pred
2024-01-10,MG95,91.68,90.0283431482315
2024-01-10,MG92,87.36,85.83811899423598
2024-01-11,MG95,91.48,88.48658810138701
2024-01-11,MG92,87.16,82.48513491749763
2024-01-12,MG95,95.45,88.71101122856139
2024-01-12,MG92,90.36,84.25220654010772
2024-01-15,MG95,94.05,88.88922301769256
2024-01-15,MG92,88.96,83.69374022483825
2024-01-16,MG95,94.9,88.03255105733871
2024-01-16,MG92,89.81,82.56981788873672
2024-01-17,MG95,93.09,87.03106937408447
2024-01-17,MG92,88.0,82.74640686511992
2024-01-18,MG95,95.56,88.10542442083359
2024-01-18,MG92,90.17,83.83750091791153
2024-01-19,MG95,97.74,88.27297246456146
2024-01-19,MG92,92.24,82.39212313890457
2024-01-22,MG95,97.16,87.18630326747893
2024-01-22,MG92,91.91,82.05599844455719
2024-01-23,MG95,101.07,88.50662188768386
2024-01-23,MG92,95.39,82.29384118318558
2024-01-24,MG95,100.72,87.10394806146621
2024-01-24,MG92,95.05,80.54570466279984
2024-01-25,MG95,101.96,88.9588701057434
2024-01-25,MG92,96.49,82.62270226478576
2024-01-26,MG95,102.8,87.90077420949935
2024-01-26,MG92,97.55,81.43147484660147
2024-01-29,MG95,105.17,88.12442004919052
2024-01-29,MG92,100.3,81.58811932206153
2024-01-30,MG95,101.74,86.32984958648682
2024-01-30,MG92,97.1,79.81037039160728
2024-01-31,MG95,101.3,88.28250222206115
2024-01-31,MG92,96.66,80.88208297491073
2024-02-01,MG95,100.01,86.79821321010589
2024-02-01,MG92,95.37,80.9479120016098
2024-02-02,MG95,98.45,86.40098736286163
2024-02-02,MG92,93.62,81.0289783835411
2024-02-05,MG95,97.0,86.65773713111876
2024-02-05,MG92,92.17,80.05745496153831
2024-02-06,MG95,98.21,87.7583708834648
2024-02-06,MG92,93.38,81.28623302578926
2024-02-07,MG95,98.09,86.2553843808174
2024-02-07,MG92,93.26,80.98806476593018
2024-02-08,MG95,99.61,87.22911264181137
2024-02-08,MG92,95.45,80.69537972211837
2024-02-09,MG95,101.05,88.49252423524855
2024-02-09,MG92,96.89,82.16573885083199
2024-02-12,MG95,101.05,87.76247560024261
2024-02-12,MG92,96.89,81.66990597844124
2024-02-13,MG95,102.91,87.11077328443527
2024-02-13,MG92,98.69,80.1441415131092
2024-02-14,MG95,103.66,87.59410767793655
2024-02-14,MG92,99.44,81.88958461284636
2024-02-15,MG95,99.92,87.36660202026367
2024-02-15,MG92,95.56,81.90305171608924
2024-02-16,MG95,100.76,87.88043163776398
2024-02-16,MG92,96.4,82.34270825386047
2024-02-19,MG95,100.24,88.57310658693314
2024-02-19,MG92,95.65,83.23913038372993
2024-02-20,MG95,99.02,86.66804949998856
2024-02-20,MG92,94.35,81.76858865022659
2024-02-21,MG95,98.6,89.24552414655685
2024-02-21,MG92,93.93,83.35565252900123
2024-02-22,MG95,100.78,88.2244452357292
2024-02-22,MG92,96.11,82.77028751373291
2024-02-23,MG95,101.23,87.88164016008376
2024-02-23,MG92,96.56,82.23099977374076
2024-02-26,MG95,99.18,86.39809116840362
2024-02-26,MG92,94.51,82.03535903096198
2024-02-27,MG95,101.65,87.58384322404861
2024-02-27,MG92,96.98,82.44159889221191
2024-02-28,MG95,102.04,87.65846282243729
2024-02-28,MG92,97.37,82.36932797431945
2024-02-29,MG95,100.8,87.28961329221725
2024-02-29,MG92,96.13,83.02889140248298
2024-03-01,MG95,99.03,86.67269192934036
2024-03-01,MG92,94.59,82.27804079651833
2024-03-04,MG95,98.26,87.9997505903244
2024-03-04,MG92,93.82,82.39668318629265
2024-03-05,MG95,98.94,86.31817430257797
2024-03-05,MG92,94.5,80.5721569955349
2024-03-06,MG95,97.08,86.90683115005493
2024-03-06,MG92,93.64,82.84690036773681
2024-03-07,MG95,98.14,86.47097517967224
2024-03-07,MG92,94.2,80.9559770464897
2024-03-08,MG95,99.79,86.2503905749321
2024-03-08,MG92,95.41,81.89656924605369
2024-03-11,MG95,98.19,86.76214920043945
2024-03-11,MG92,93.78,82.4325548827648
2024-03-12,MG95,99.19,86.13534137964248
2024-03-12,MG92,94.68,80.85359662771225
2024-03-13,MG95,98.51,84.93063628673553
2024-03-13,MG92,94.13,79.5487180173397
2024-03-14,MG95,99.8,84.12966283082962
2024-03-14,MG92,95.93,78.3167798757553
2024-03-15,MG95,100.94,84.67700099229812
2024-03-15,MG92,97.07,78.17594593167304
2024-03-18,MG95,103.56,84.85606992721557
2024-03-18,MG92,99.21,79.31868163347244
2024-03-19,MG95,103.3,84.96868610620498
2024-03-19,MG92,99.29,78.79078640341758
2024-03-20,MG95,104.4,82.94507670640945
2024-03-20,MG92,100.2,77.36389228701591
2024-03-21,MG95,104.78,83.38994069337845
2024-03-21,MG92,100.55,77.75186659693718
2024-03-22,MG95,105.55,84.79160298109053
2024-03-22,MG92,100.94,78.24971319437026
2024-03-25,MG95,105.67,83.6628271627426
2024-03-25,MG92,101.06,77.84935219287871
2024-03-26,MG95,105.19,82.65480242252349
2024-03-26,MG92,100.58,77.14322961568831
2024-03-27,MG95,103.9,83.82870350599288
2024-03-27,MG92,99.29,77.19659079313277
2024-03-28,MG95,104.58,83.92187152624129
2024-03-28,MG92,99.97,76.96685875058174
2024-04-01,MG95,106.58,80.94520119428634
2024-04-01,MG92,103.25,75.9947773694992
2024-04-02,MG95,106.91,82.36276593208312
2024-04-02,MG92,102.56,75.88328700065613
2024-04-03,MG95,107.09,81.14495875358581
2024-04-03,MG92,102.74,73.99399190545081
2024-02-07,MG95,98.09,98.50408180594444
2024-02-07,MG92,93.26,93.22383249044418
2024-02-08,MG95,99.61,98.39935782194136
2024-02-08,MG92,95.45,94.9473188996315
2024-02-09,MG95,101.05,99.35972768306732
2024-02-09,MG92,96.89,93.42556230783462
2024-02-12,MG95,101.05,98.77931446552276
2024-02-12,MG92,96.89,94.6755034995079
2024-02-13,MG95,102.91,98.55924775481223
2024-02-13,MG92,98.69,92.7876009440422
2024-02-14,MG95,103.66,99.03703263878822
2024-02-14,MG92,99.44,95.00846567630768
2024-02-15,MG95,99.92,98.07463151872157
2024-02-15,MG92,95.56,95.26638863563537
2024-02-16,MG95,100.76,99.28023345708847
2024-02-16,MG92,96.4,95.4283112668991
2024-02-19,MG95,100.24,99.91371697306633
2024-02-19,MG92,95.65,95.51096461057662
2024-02-20,MG95,99.02,98.52591637611388
2024-02-20,MG92,94.35,94.48020784139632
2024-02-21,MG95,98.6,99.14571377277373
2024-02-21,MG92,93.93,95.56509837627411
2024-02-22,MG95,100.78,101.28347624421119
2024-02-22,MG92,96.11,94.78401592969894
2024-02-23,MG95,101.23,99.07936711907386
2024-02-23,MG92,96.56,95.06529332876205
2024-02-26,MG95,99.18,98.8158771264553
2024-02-26,MG92,94.51,94.80714773416518
2024-02-27,MG95,101.65,98.58926589846611
2024-02-27,MG92,96.98,94.40799609184265
2024-02-28,MG95,102.04,98.8008797621727
2024-02-28,MG92,97.37,93.51212290048599
2024-02-29,MG95,100.8,99.16445755124091
2024-02-29,MG92,96.13,94.6116962313652
2024-03-01,MG95,99.03,99.55130993843078
2024-03-01,MG92,94.59,94.2369565463066
2024-03-04,MG95,98.26,100.2022611105442
2024-03-04,MG92,93.82,94.22996579885482
2024-03-05,MG95,98.94,99.47244791984558
2024-03-05,MG92,94.5,94.08605436086654
2024-03-06,MG95,97.08,100.74419162988661
2024-03-06,MG92,93.64,94.02302631616593
2024-03-07,MG95,98.14,98.6804091310501
2024-03-07,MG92,94.2,93.30194407463074
2024-03-08,MG95,99.79,99.90824954986572
2024-03-08,MG92,95.41,93.5108650112152
2024-03-11,MG95,98.19,98.87927347898483
2024-03-11,MG92,93.78,94.18321239233016
2024-03-12,MG95,99.19,99.89162483692168
2024-03-12,MG92,94.68,94.75718837976456
2024-03-13,MG95,98.51,98.27777497410774
2024-03-13,MG92,94.13,95.0422951054573
2024-03-14,MG95,99.8,98.76203413009642
2024-03-14,MG92,95.93,95.22344229221343
2024-03-15,MG95,100.94,99.88278564095496
2024-03-15,MG92,97.07,94.77732573986053
2024-03-18,MG95,103.56,97.84844176232814
2024-03-18,MG92,99.21,93.43312077522278
2024-03-19,MG95,103.3,100.05608071207999
2024-03-19,MG92,99.29,94.58501339435577
2024-03-20,MG95,104.4,99.05780182242393
2024-03-20,MG92,100.2,94.49971069097518
2024-03-21,MG95,104.78,97.9178440850973
2024-03-21,MG92,100.55,94.89582336187362
2024-03-22,MG95,105.55,99.33655845284461
2024-03-22,MG92,100.94,94.32122399568557
2024-03-25,MG95,105.67,97.88544345617294
2024-03-25,MG92,101.06,93.23816463589668
2024-03-26,MG95,105.19,99.08982195615768
