date,product,true,pred
2025-12-11,MG95,79.63,79.28342037677766
2025-12-11,MG92,77.61,77.63527605175972
2025-12-12,MG95,79.25,79.06394716620446
2025-12-12,MG92,77.61,77.47628727674484
2025-12-15,MG95,78.52,79.07855094194413
2025-12-15,MG92,77.43,77.48795083165169
2025-12-16,MG95,75.72,79.06065717458725
2025-12-16,MG92,74.64,77.44950087308884
2025-12-17,MG95,74.53,79.18996567964554
2025-12-17,MG92,74.27,77.55598052740098
2025-12-18,MG95,74.63,74.36117353200913
2025-12-18,MG92,74.15,74.10155885338783
2025-12-19,MG95,73.56,74.5909843635559
2025-12-19,MG92,73.15,74.17627058088779
2025-12-22,MG95,74.61,74.39018641650676
2025-12-22,MG92,73.33,73.9302004212141
2025-12-23,MG95,74.56,74.67906696557999
2025-12-23,MG92,73.28,74.22066290199756
2025-12-24,MG95,74.49,74.88339656829834
2025-12-24,MG92,73.21,74.34683218240737
2025-12-25,MG95,74.49,75.15104639410973
2025-12-25,MG92,73.21,73.97230452895164
2025-12-26,MG95,74.54,75.8927489197254
2025-12-26,MG92,72.58,74.71873407721519
2025-12-29,MG95,73.6,75.94932276248932
2025-12-29,MG92,71.54,74.75544115185737
2025-12-30,MG95,73.8,75.94247635960578
2025-12-30,MG92,71.74,74.74388619065284
2025-12-31,MG95,73.81,75.89969300150871
2025-12-31,MG92,71.75,74.68998631119727
2026-01-01,MG95,73.81,74.16877260565758
2026-01-01,MG92,71.75,71.85861793160439
2026-01-02,MG95,72.58,74.56294293522835
2026-01-02,MG92,71.57,72.04486531019211
2026-01-05,MG95,71.36,74.51138174653053
2026-01-05,MG92,70.2,71.976114153862
2026-01-06,MG95,72.57,74.52207233428955
2026-01-06,MG92,71.21,72.05409428477287
2026-01-07,MG95,70.58,74.6399767589569
2026-01-07,MG92,69.56,72.19850763678551
2026-01-08,MG95,71.16,70.5661046230793
2026-01-08,MG92,69.91,69.44626420974731
2026-01-09,MG95,73.03,70.66401170969009
2026-01-09,MG92,71.94,69.54325390577317
2026-01-12,MG95,72.9,70.67327529430389
2026-01-12,MG92,71.81,69.56691569328308
2026-01-13,MG95,73.45,70.58302896499633
2026-01-13,MG92,72.36,69.48979825019836
2026-01-14,MG95,73.42,70.63641447305679
2026-01-14,MG92,71.84,69.55778598308564
2026-01-15,MG95,72.55,73.5654027247429
2026-01-15,MG92,71.4,71.92078416824342
2026-01-16,MG95,71.76,73.39995712757111
2026-01-16,MG92,70.44,71.68050415039063
2026-01-19,MG95,71.95,73.21258252739906
2026-01-19,MG92,70.6,71.5616573047638
2026-01-20,MG95,72.36,73.24606900334358
2026-01-20,MG92,70.99,71.63653231620789
2026-01-21,MG95,73.22,73.28723566293716
2026-01-21,MG92,71.85,71.78019762039185
2026-01-22,MG95,73.64,73.0855373930931
2026-01-22,MG92,72.27,71.79286163449287
2026-01-23,MG95,73.5,73.55381291389465
2026-01-23,MG92,70.76,72.157044839859
2026-01-26,MG95,73.88,73.47550950288772
