date,product,true,pred
2024-01-10,MG95,91.68,89.77849313735962
2024-01-10,MG92,87.36,85.37929402589798
2024-01-11,MG95,91.48,88.50105310201644
2024-01-11,MG92,87.16,84.17386401295661
2024-01-12,MG95,95.45,91.78692945957184
2024-01-12,MG92,90.36,87.48475768566131
2024-01-15,MG95,94.05,92.52307394504547
2024-01-15,MG92,88.96,87.91869767904281
2024-01-16,MG95,94.9,89.72993928909301
2024-01-16,MG92,89.81,86.08384417295456
2024-01-17,MG95,93.09,90.26986660003661
2024-01-17,MG92,88.0,86.01484999656677
2024-01-18,MG95,95.56,87.26036385774611
2024-01-18,MG92,90.17,83.13727748990058
2024-01-19,MG95,97.74,88.78877192020416
2024-01-19,MG92,92.24,85.56522628068923
2024-01-22,MG95,97.16,91.83950816631317
2024-01-22,MG92,91.91,87.06382321119308
2024-01-23,MG95,101.07,89.43509178638458
2024-01-23,MG92,95.39,84.83379772305489
2024-01-24,MG95,100.72,90.20102874279021
2024-01-24,MG92,95.05,85.37764043807982
2024-01-25,MG95,101.96,88.58393537282943
2024-01-25,MG92,96.49,85.46563565731049
2024-01-26,MG95,102.8,90.0835837984085
2024-01-26,MG92,97.55,85.9093348622322
2024-01-29,MG95,105.17,88.84274548530578
2024-01-29,MG92,100.3,85.04903297424316
2024-01-30,MG95,101.74,91.02589047908782
2024-01-30,MG92,97.1,87.14249544143676
2024-01-31,MG95,101.3,90.64412519931793
2024-01-31,MG92,96.66,86.33749237060546
2024-02-01,MG95,100.01,91.90711088180541
2024-02-01,MG92,95.37,87.97732396125792
2024-02-02,MG95,98.45,89.37390967845916
2024-02-02,MG92,93.62,85.2691224694252
2024-02-05,MG95,97.0,90.88958832740784
2024-02-05,MG92,92.17,86.91210906505584
2024-02-06,MG95,98.21,90.61536556243895
2024-02-06,MG92,93.38,86.75674282312393
2024-02-07,MG95,98.09,89.48697838783264
2024-02-07,MG92,93.26,85.6423768043518
2024-02-08,MG95,99.61,90.91196994781494
2024-02-08,MG92,95.45,87.01235909461974
2024-02-09,MG95,101.05,88.73969633102416
2024-02-09,MG92,96.89,85.36421898603439
2024-02-12,MG95,101.05,91.96136128902435
2024-02-12,MG92,96.89,87.8589047551155
2024-02-13,MG95,102.91,90.37534344673156
2024-02-13,MG92,98.69,86.3884593963623
2024-02-14,MG95,103.66,92.65833261489867
2024-02-14,MG92,99.44,89.09765506982802
2024-02-15,MG95,99.92,89.63218207836151
2024-02-15,MG92,95.56,86.5818683028221
2024-02-16,MG95,100.76,89.60464693546294
2024-02-16,MG92,96.4,85.81363980770111
2024-02-19,MG95,100.24,90.06381088256835
2024-02-19,MG92,95.65,86.23380328416823
2024-02-20,MG95,99.02,91.33994656562804
2024-02-20,MG92,94.35,87.24604250192641
2024-02-21,MG95,98.6,90.61683495521545
2024-02-21,MG92,93.93,86.36827142238616
2024-02-22,MG95,100.78,90.88769302368163
2024-02-22,MG92,96.11,86.84425109624863
2024-02-23,MG95,101.23,90.53915944576262
2024-02-23,MG92,96.56,86.64967554807663
2024-02-26,MG95,99.18,89.40658769607543
2024-02-26,MG92,94.51,85.29415961503982
2024-02-27,MG95,101.65,87.4993478155136
2024-02-27,MG92,96.98,83.72375842332839
2024-02-28,MG95,102.04,89.43394182682037
2024-02-28,MG92,97.37,86.00212852954864
2024-02-29,MG95,100.8,90.19012542247772
2024-02-29,MG92,96.13,86.65860289335251
2024-03-01,MG95,99.03,88.28514286994934
2024-03-01,MG92,94.59,84.80987649559974
2024-03-04,MG95,98.26,86.698278529644
2024-03-04,MG92,93.82,82.51025322079659
2024-03-05,MG95,98.94,89.10311549663543
2024-03-05,MG92,94.5,84.40145552158356
2024-03-06,MG95,97.08,88.22122960805892
2024-03-06,MG92,93.64,83.92843303084373
2024-03-07,MG95,98.14,88.34299754858016
2024-03-07,MG92,94.2,84.92573923468589
2024-03-08,MG95,99.79,91.24743870735168
2024-03-08,MG92,95.41,87.14697940349578
2024-03-11,MG95,98.19,86.325207157135
2024-03-11,MG92,93.78,82.59050802588462
2024-03-12,MG95,99.19,86.72990241765976
2024-03-12,MG92,94.68,83.1428773701191
2024-03-13,MG95,98.51,87.74320312976836
2024-03-13,MG92,94.13,83.51685705184936
2024-03-14,MG95,99.8,87.21512679100036
2024-03-14,MG92,95.93,82.84766629338264
2024-03-15,MG95,100.94,83.55102021455764
2024-03-15,MG92,97.07,80.38632111549377
2024-03-18,MG95,103.56,88.17789316892623
2024-03-18,MG92,99.21,83.95694981217383
2024-03-19,MG95,103.3,86.77870116472243
2024-03-19,MG92,99.29,82.58109373450279
2024-03-20,MG95,104.4,86.2389655137062
2024-03-20,MG92,100.2,81.90366547107696
2024-03-21,MG95,104.78,86.57235795736312
2024-03-21,MG92,100.55,83.00861212611198
2024-03-22,MG95,105.55,87.57369589567183
2024-03-22,MG92,100.94,83.35918288826942
2024-03-25,MG95,105.67,84.7668522310257
