date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.89045313358307,81.7544724726677,85.39952324867248
2025-12-11,DO 0.05%,82.31,83.61937630176544,81.4155733627081,85.38439044713975
2025-12-12,DO 0.001%,82.8,83.92525075435638,81.26495270490646,85.89749814033509
2025-12-12,DO 0.05%,82.54,83.66998303413392,80.91736737549306,85.90239388346673
2025-12-15,DO 0.001%,81.6,83.9486618757248,80.88911347389221,86.28191712856292
2025-12-15,DO 0.05%,81.34,83.71434840202332,80.5352080321312,86.2977167415619
2025-12-16,DO 0.001%,80.08,83.98292108058929,80.32445477485656,86.87425439357757
2025-12-16,DO 0.05%,79.85,83.78239716410637,79.95306165575981,86.89570505261422
2025-12-17,DO 0.001%,79.39,84.01101841449737,79.83587723493577,87.39892075538636
2025-12-17,DO 0.05%,79.1,83.84340948343278,79.44456934332848,87.41549741506577
2025-12-18,DO 0.001%,80.23,79.17175010800362,77.5990372788906,80.81702362060547
2025-12-18,DO 0.05%,80.07,78.94049134254455,77.3103036224842,80.41857724189758
2025-12-19,DO 0.001%,78.92,79.15734586119652,76.7433000934124,81.60240524053573
2025-12-19,DO 0.05%,78.76,78.8930517554283,76.35711775422095,81.16491858959198
2025-12-22,DO 0.001%,79.3,79.14581394612789,76.06552917540074,82.23961807727814
2025-12-22,DO 0.05%,79.26,78.85465030074118,75.5981126487255,81.80110504627227
2025-12-23,DO 0.001%,79.87,79.11635716676712,75.85817710876465,82.35712341785431
2025-12-23,DO 0.05%,79.83,78.83034588098525,75.36157006025314,81.93848277330397
2025-12-24,DO 0.001%,81.09,79.09311352014542,75.49904100120068,82.65016750335694
2025-12-24,DO 0.05%,81.05,78.80181235074997,74.95466551184654,82.25411491394043
2025-12-25,DO 0.001%,81.09,81.15473776459694,80.1322445511818,82.68449007868767
2025-12-25,DO 0.05%,81.05,81.11058985590934,79.92489439547062,82.53176062703132
2025-12-26,DO 0.001%,80.56,81.21008918166162,79.55689334750176,83.40024016141892
2025-12-26,DO 0.05%,80.52,81.15925691127777,79.27956556975842,83.23847158551216
2025-12-29,DO 0.001%,79.38,81.25265157938004,79.13471070885659,83.94173864722252
2025-12-29,DO 0.05%,79.34,81.19339244961738,78.80096271336079,83.77290097475051
2025-12-30,DO 0.001%,79.74,81.27266160964966,78.94657292425633,84.19361369490623
2025-12-30,DO 0.05%,79.7,81.20775005221367,78.5819223165512,84.02249717116355
2025-12-31,DO 0.001%,80.28,81.31023599982262,78.59352155685426,84.67025841593743
2025-12-31,DO 0.05%,80.24,81.23387586474418,78.16935863494872,84.49876184463501
2026-01-01,DO 0.001%,80.28,79.70715165138245,78.51937034368515,80.64889948368072
2026-01-01,DO 0.05%,80.24,79.63309267520904,78.43750958919524,80.79338438987732
2026-01-02,DO 0.001%,79.4,79.5649444270134,77.73188330411911,81.11331835269928
2026-01-02,DO 0.05%,79.31,79.48849322795867,77.59934071540832,81.28886013031006
2026-01-05,DO 0.001%,78.1,79.44661944150924,77.03720730543137,81.53871026515961
2026-01-05,DO 0.05%,77.95,79.37186287403107,76.84809699058532,81.75018755912781
2026-01-06,DO 0.001%,79.56,79.37914051294327,76.67168128967285,81.75506200790406
2026-01-06,DO 0.05%,79.49,79.30817675113677,76.44496517181396,81.98388827323913
2026-01-07,DO 0.001%,77.33,79.34753518581391,76.4388067317009,81.91397387981415
2026-01-07,DO 0.05%,77.26,79.2757932472229,76.19407073497771,82.1603977394104
2026-01-08,DO 0.001%,77.11,76.77330675959587,74.90678638517856,78.79272902727126
2026-01-08,DO 0.05%,77.01,76.7461910045147,74.84777556061745,78.76929751873017
2026-01-09,DO 0.001%,79.58,76.72646318376064,74.27235852837562,79.20173341035843
2026-01-09,DO 0.05%,79.53,76.64202466368675,74.1635611152649,79.22282174110413
2026-01-12,DO 0.001%,79.98,76.75113176763058,73.85256855368614,79.57965316534042
2026-01-12,DO 0.05%,79.93,76.62550172686578,73.7051831650734,79.63005595207215
2026-01-13,DO 0.001%,81.31,76.81406154632568,73.36564057588578,80.08823529243469
2026-01-13,DO 0.05%,81.26,76.64266476631165,73.17706165909767,80.17308402061462
2026-01-14,DO 0.001%,82.47,76.90098235249519,72.80751386582851,80.71477676153182
2026-01-14,DO 0.05%,82.42,76.68579110503197,72.5808083665371,80.84240111351014
2026-01-15,DO 0.001%,81.77,83.27275599718094,81.7299227553606,84.64330254793167
2026-01-15,DO 0.05%,81.72,83.19015062570573,81.56380983829499,84.53978347063065
2026-01-16,DO 0.001%,81.69,83.46003033757209,81.2234198409319,85.43715148687363
2026-01-16,DO 0.05%,81.64,83.39736471891403,81.03215683698654,85.36791277647019
2026-01-19,DO 0.001%,82.11,83.55665127396584,80.76109829485416,86.05980008125304
2026-01-19,DO 0.05%,82.06,83.51002080202103,80.5399128317833,86.02442479610443
2026-01-20,DO 0.001%,82.53,83.68274611830711,80.2998532640934,86.74937941789626
2026-01-20,DO 0.05%,82.48,83.65767435312272,80.04766882658005,86.75212060451507
2026-01-21,DO 0.001%,83.93,83.83152151823043,80.01689195036889,87.29754691600799
2026-01-21,DO 0.05%,83.88,83.82496853828431,79.74654518842698,87.32648387908935
2026-01-22,DO 0.001%,85.38,83.5732132959366,82.35937310159207,84.62321275353432
2026-01-22,DO 0.05%,85.33,83.48404370069504,82.30975881814956,84.59686803817749
2026-01-23,DO 0.001%,84.16,83.49620299696923,81.70969312846661,85.06422353148461
2026-01-23,DO 0.05%,84.12,83.42896769285201,81.7128820824623,84.99832893848419
2026-01-26,DO 0.001%,85.79,83.45746272444725,81.24775640010834,85.4377790105343
2026-01-26,DO 0.05%,85.75,83.40623434066772,81.28897280931473,85.35010344028473
2026-01-27,DO 0.001%,84.04,83.40095315337182,80.85379524290562,85.69184195995331
2026-01-27,DO 0.05%,84.0,83.35566300630569,80.91681978464126,85.58026675701142
2026-01-28,DO 0.001%,86.7,83.40260901987553,80.74705938875675,85.81520651578904
2026-01-28,DO 0.05%,86.57,83.36324245691299,80.82075174808502,85.70292786598205
2026-01-29,DO 0.001%,88.6,87.40192143917083,85.69733777046204,89.03973813056946
2026-01-29,DO 0.05%,88.46,87.15045580625534,85.5738721603155,88.88015136361122
2026-01-30,DO 0.001%,88.81,87.45607917308807,85.27816827893257,89.61168100833893
2026-01-30,DO 0.05%,88.63,87.17723607182502,85.12710096299648,89.49446691989898
