date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,100.01837178468703,96.41897421496131,103.75214794220183
2024-01-10,DO 0.05%,99.35,98.79791373491287,94.97575722152534,102.77391315933158
2024-01-11,DO 0.001%,100.14,100.89399357318878,95.9872116513214,106.05160829945342
2024-01-11,DO 0.05%,98.77,99.73283828139304,94.6904850832587,105.04369362439063
2024-01-12,DO 0.001%,104.42,101.01473967075347,94.95327178002249,107.46316444087695
2024-01-12,DO 0.05%,103.01,99.86257155895233,93.60866031077124,106.53429001543267
2024-01-15,DO 0.001%,102.12,100.66944882035254,94.1270486154228,107.66659246708302
2024-01-15,DO 0.05%,100.69,99.50207202792167,92.94344361457578,106.52350832576242
2024-01-16,DO 0.001%,103.0,101.16041681408882,93.69689817008341,109.21845738090137
2024-01-16,DO 0.05%,101.74,100.0178278541565,92.46947175077943,108.18236279685216
2024-01-17,DO 0.001%,101.48,101.39990129828452,93.39037385714504,110.09634916742769
2024-01-17,DO 0.05%,100.01,100.26893803596496,92.01757561782398,109.26023457776365
2024-01-18,DO 0.001%,102.51,101.55190863609313,92.90111551855287,111.00823223658603
2024-01-18,DO 0.05%,101.01,100.43331883907318,91.81476880686051,109.86089990856902
2024-01-19,DO 0.001%,103.82,101.45517239928245,92.11296999482424,111.74486691124737
2024-01-19,DO 0.05%,102.11,100.32976032972336,91.32276582045803,110.22510277775321
2024-01-22,DO 0.001%,101.78,101.7371613049507,91.57145603567221,113.03141527674283
2024-01-22,DO 0.05%,100.1,100.62594604611397,90.77555613901514,111.54522059615223
2024-01-23,DO 0.001%,104.47,102.0746575129032,91.56687634004705,113.78825951735453
2024-01-23,DO 0.05%,102.79,100.97933451294898,90.56024072285823,112.59714539867271
2024-01-24,DO 0.001%,103.91,101.85634847402572,91.00497607987518,114.00161984691107
2024-01-24,DO 0.05%,102.23,100.75225763320923,89.88409131644616,112.93451476597335
2024-01-25,DO 0.001%,104.56,102.42072782754897,91.164924006779,115.06625142239021
2024-01-25,DO 0.05%,102.85,101.34120737552642,90.1282859391634,113.9491452875461
2024-01-26,DO 0.001%,107.18,102.51466507911681,90.35846992089128,116.30626016154216
2024-01-26,DO 0.05%,105.69,101.44083210468291,89.64050395252673,114.79457751701388
2024-01-29,DO 0.001%,108.85,102.46976321458816,89.51532385262014,117.29890846750439
2024-01-29,DO 0.05%,106.99,101.39487205147742,89.00319710891686,115.51180219222978
2024-01-30,DO 0.001%,108.16,102.40291825056076,89.25293090186806,117.49034064767994
2024-01-30,DO 0.05%,106.38,101.32947586536407,88.28567438689002,116.30045231417996
2024-01-31,DO 0.001%,107.46,102.70564562916755,88.79743276535694,118.79228995394944
2024-01-31,DO 0.05%,105.68,101.6424790740013,88.28064475319077,117.02670442424979
2024-02-01,DO 0.001%,108.05,102.54663492321967,88.39270655763264,118.96697286677487
2024-02-01,DO 0.05%,106.25,101.47545635342597,87.46095831866263,117.73561900183137
2024-02-02,DO 0.001%,105.54,102.86895519852638,88.60414353422796,119.43031053977879
2024-02-02,DO 0.05%,103.77,101.81712494850159,87.77999381551346,118.09897952883225
2024-02-05,DO 0.001%,104.12,103.01897844552992,88.10966982324025,120.45112744798728
2024-02-05,DO 0.05%,102.41,101.9809354698658,87.38353231114685,119.01683582310284
2024-02-06,DO 0.001%,106.12,103.339704362154,88.0016632919844,121.35104868783495
2024-02-06,DO 0.05%,104.41,102.31456192851066,87.72967470144468,119.3241589446907
2024-02-07,DO 0.001%,106.84,103.20708914995193,87.96754963694005,121.08673466235392
2024-02-07,DO 0.05%,105.08,102.18315272092819,87.20568425571315,119.73296811465735
2024-02-08,DO 0.001%,107.9,103.16498627066612,87.804839279426,121.21214702503656
2024-02-08,DO 0.05%,106.32,102.14700384140014,86.80481675326864,120.20080527337717
2024-02-09,DO 0.001%,109.26,103.63155467152595,87.50443352035886,122.73089849249729
2024-02-09,DO 0.05%,107.62,102.63249981999397,86.80298117737486,121.34871455868863
2024-02-12,DO 0.001%,109.26,103.26569068908691,86.84275634823436,122.79438729735425
2024-02-12,DO 0.05%,107.62,102.24601173520088,86.16765851243291,121.32450124889405
2024-02-13,DO 0.001%,111.57,103.43501158118248,86.92997808404601,123.07378090765404
2024-02-13,DO 0.05%,109.85,102.42140246748924,85.94816178603595,122.05196886981511
2024-02-14,DO 0.001%,110.49,103.49479412674903,86.46880772112955,123.87324815667564
