date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.51485590219498,77.89956942796708,80.76841371536256
2025-12-11,MG92,77.61,77.74515025377274,75.94137825012207,78.88203700065613
2025-12-12,MG95,79.25,79.51824530363083,77.27748171806336,81.39572754144669
2025-12-12,MG92,77.61,77.63626574277878,75.38753975629807,79.34743226528168
2025-12-15,MG95,78.52,79.56049921035766,76.85944449543953,81.87307455539704
2025-12-15,MG92,77.43,77.63239022374154,74.99207494914532,79.77290690898896
2025-12-16,MG95,75.72,79.60360520124435,76.55282201051712,82.24129799127579
2025-12-16,MG92,74.64,77.65085212349892,74.69470517098904,80.120676933527
2025-12-17,MG95,74.53,79.68495083570481,76.14287485361099,82.76759250640869
2025-12-17,MG92,74.27,77.71705967783929,74.28320644438267,80.65467535972596
2025-12-18,MG95,74.63,74.6814924800396,72.68245987057686,76.01803090929985
2025-12-18,MG92,74.15,74.35445519566535,72.36661061644554,75.79117627978324
2025-12-19,MG95,73.56,74.61526616215706,71.88575833261014,76.56142611026765
2025-12-19,MG92,73.15,74.24001703321933,71.57560567975044,76.26396246790885
2025-12-22,MG95,74.61,74.57550727128982,71.50112327039241,76.87792465090752
2025-12-22,MG92,73.33,74.20927707731724,71.1789168190956,76.56917516946793
2025-12-23,MG95,74.56,74.5521139395237,71.30266199111938,77.05603559732437
2025-12-23,MG92,73.28,74.1994981944561,70.97032426118851,76.74745274782181
2025-12-24,MG95,74.49,74.51046705663204,70.87387456953526,77.37635454535484
2025-12-24,MG92,73.21,74.14458770871163,70.53923002362251,77.036454372406
2025-12-25,MG95,74.49,74.343259652853,72.83210047423839,76.08086960077286
2025-12-25,MG92,73.21,73.02159478664397,71.55958237469196,74.79944425940513
2025-12-26,MG95,74.54,74.22650672793388,72.55214830756186,76.21994659423828
2025-12-26,MG92,72.58,73.0865172612667,71.31513036310672,75.0308402121067
2025-12-29,MG95,73.6,74.16495126128196,72.15209549367427,76.52548619270324
2025-12-29,MG92,71.54,73.2044668841362,70.91234745562076,75.41847250580787
2025-12-30,MG95,73.8,74.19184847831725,71.91097512960434,76.77493146300316
2025-12-30,MG92,71.74,73.29169636845587,70.63739785194396,75.68712535381316
2025-12-31,MG95,73.81,74.33030387878418,71.55738195240497,77.24346162557602
2025-12-31,MG92,71.75,73.44176249980926,70.18541908621788,76.1352902841568
2026-01-01,MG95,73.81,73.60390922486782,72.51474950432778,74.89476470112801
2026-01-01,MG92,71.75,71.64068070054054,70.46893022954464,72.79128322005272
2026-01-02,MG95,72.58,73.59924144148827,72.10918907940388,75.42003771185875
2026-01-02,MG92,71.57,71.63826012611389,70.15776239335537,73.08874872326851
2026-01-05,MG95,71.36,73.61463060855866,71.76068911671639,75.86985189080238
2026-01-05,MG92,70.2,71.65121404826641,69.84857891499996,73.410146266222
2026-01-06,MG95,72.57,73.63755158066749,71.5053908419609,76.19840928792954
2026-01-06,MG92,71.21,71.66973187029362,69.5973609238863,73.68549302220345
2026-01-07,MG95,70.58,73.67134351670742,71.1312510663271,76.68634003162384
2026-01-07,MG92,69.56,71.69693125784397,69.23094753921032,74.09090074896812
2026-01-08,MG95,71.16,70.50507097840308,68.55185972809791,71.92576914787293
2026-01-08,MG92,69.91,69.26622400283814,67.5473176574707,70.5053354692459
2026-01-09,MG95,73.03,70.67394839763641,68.17807282686233,72.21102192640305
2026-01-09,MG92,71.94,69.2875349521637,67.23847888231278,71.13628053665161
2026-01-12,MG95,72.9,70.69444439411163,67.98506465315819,72.50213911771775
2026-01-12,MG92,71.81,69.37406404018402,67.02399288415909,71.40973235607147
2026-01-13,MG95,73.45,70.73105280160904,67.7585106921196,72.84253588676452
2026-01-13,MG92,72.36,69.47709460258484,66.77775191307069,71.75915729522706
2026-01-14,MG95,73.42,70.80407609939574,67.47056970715522,73.21321389198303
2026-01-14,MG92,71.84,69.57289436817169,66.48812616109848,72.22294823169709
2026-01-15,MG95,72.55,73.47439583063125,71.88761737465859,75.02062029123306
2026-01-15,MG92,71.4,71.75742167472839,70.28728769302369,73.38961214065552
2026-01-16,MG95,71.76,73.54686525583267,71.32814991116524,75.71023514032365
2026-01-16,MG92,70.44,71.81938218116761,69.78018355369568,74.02976222991944
