date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.87362265110016
2025-12-11,DO 0.05%,82.31,83.65803698301316
2025-12-12,DO 0.001%,82.8,82.46067227959632
2025-12-12,DO 0.05%,82.54,82.22879001677036
2025-12-15,DO 0.001%,81.6,82.72132694721222
2025-12-15,DO 0.05%,81.34,82.49624850869179
2025-12-16,DO 0.001%,80.08,81.45726385116576
2025-12-16,DO 0.05%,79.85,81.22449548721313
2025-12-17,DO 0.001%,79.39,79.50367198944092
2025-12-17,DO 0.05%,79.1,79.28347542285918
2025-12-18,DO 0.001%,80.23,79.7691288614273
2025-12-18,DO 0.05%,80.07,79.51907325983046
2025-12-19,DO 0.001%,78.92,80.20763420879841
2025-12-19,DO 0.05%,78.76,80.06999045491217
2025-12-22,DO 0.001%,79.3,79.61575901985168
2025-12-22,DO 0.05%,79.26,79.47553925991059
2025-12-23,DO 0.001%,79.87,80.18828847408294
2025-12-23,DO 0.05%,79.83,80.318169028759
2025-12-24,DO 0.001%,81.09,80.60227902650834
2025-12-24,DO 0.05%,81.05,80.63597903609276
2025-12-25,DO 0.001%,81.09,81.58486641526223
2025-12-25,DO 0.05%,81.05,81.52208106517791
2025-12-26,DO 0.001%,80.56,81.09564534187317
2025-12-26,DO 0.05%,80.52,81.02438143789767
2025-12-29,DO 0.001%,79.38,80.27169331550598
2025-12-29,DO 0.05%,79.34,80.2721175456047
2025-12-30,DO 0.001%,79.74,79.78722357273101
2025-12-30,DO 0.05%,79.7,79.76000429391861
2025-12-31,DO 0.001%,80.28,79.62419146299362
2025-12-31,DO 0.05%,80.24,79.50969061255455
2026-01-01,DO 0.001%,80.28,79.97935462474823
2026-01-01,DO 0.05%,80.24,79.84777746677398
2026-01-02,DO 0.001%,79.4,79.95343873500823
2026-01-02,DO 0.05%,79.31,79.85608975887298
2026-01-05,DO 0.001%,78.1,79.42843351364137
2026-01-05,DO 0.05%,77.95,79.16951102435588
2026-01-06,DO 0.001%,79.56,79.63492431640624
2026-01-06,DO 0.05%,79.49,79.56669480204583
2026-01-07,DO 0.001%,77.33,79.18183286190033
2026-01-07,DO 0.05%,77.26,79.03426383256912
2026-01-08,DO 0.001%,77.11,76.76648049414158
2026-01-08,DO 0.05%,77.01,76.67803158760071
2026-01-09,DO 0.001%,79.58,78.14119336485862
2026-01-09,DO 0.05%,79.53,78.09658118247987
2026-01-12,DO 0.001%,79.98,80.99583884954453
2026-01-12,DO 0.05%,79.93,80.977591381073
2026-01-13,DO 0.001%,81.31,80.42855345249177
2026-01-13,DO 0.05%,81.26,80.2925841486454
2026-01-14,DO 0.001%,82.47,82.83308530092239
2026-01-14,DO 0.05%,82.42,82.82861699342727
2026-01-15,DO 0.001%,81.77,83.26968866586685
2026-01-15,DO 0.05%,81.72,83.0858066868782
2026-01-16,DO 0.001%,81.69,80.5809458655119
2026-01-16,DO 0.05%,81.64,80.57878420114517
2026-01-19,DO 0.001%,82.11,81.9507989180088
2026-01-19,DO 0.05%,82.06,81.94813265323639
2026-01-20,DO 0.001%,82.53,82.13222917199134
2026-01-20,DO 0.05%,82.48,82.01866972208023
2026-01-21,DO 0.001%,83.93,83.19853506088256
2026-01-21,DO 0.05%,83.88,83.26095662117005
2026-01-22,DO 0.001%,85.38,83.440388789773
2026-01-22,DO 0.05%,85.33,83.33501950263977
2026-01-23,DO 0.001%,84.16,83.67877311229705
2026-01-23,DO 0.05%,84.12,83.59565714657306
2026-01-26,DO 0.001%,85.79,85.11726566314697
2026-01-26,DO 0.05%,85.75,85.19414697647095
2026-01-27,DO 0.001%,84.04,85.51314071834088
2026-01-27,DO 0.05%,84.0,85.36031453311443
2026-01-28,DO 0.001%,86.7,85.73705817699432
2026-01-28,DO 0.05%,86.57,85.7971773147583
2026-01-29,DO 0.001%,88.6,87.03080660104752
2026-01-29,DO 0.05%,88.46,86.8750679886341
2026-01-30,DO 0.001%,88.81,89.12121076583861
2026-01-30,DO 0.05%,88.63,89.23420089483261
2026-02-02,DO 0.001%,87.39,89.54128484964372
2026-02-02,DO 0.05%,86.69,89.33545972585678
2026-02-03,DO 0.001%,86.72,85.03863139271736
2026-02-03,DO 0.05%,85.73,84.39304168641567
2026-02-04,DO 0.001%,88.3,86.70831308364868
2026-02-04,DO 0.05%,87.06,85.5183068060875
2026-02-05,DO 0.001%,88.56,88.63887984752655
2026-02-05,DO 0.05%,87.32,87.29701062440873
2026-02-06,DO 0.001%,89.53,87.84390156269073
2026-02-06,DO 0.05%,88.0,86.43833802700043
2026-02-09,DO 0.001%,88.18,89.85826354622841
2026-02-09,DO 0.05%,86.64,88.3516492843628
2026-02-10,DO 0.001%,88.82,89.29330218553544
2026-02-10,DO 0.05%,87.4,87.72136193275452
2026-02-11,DO 0.001%,89.72,88.56567747235297
2026-02-11,DO 0.05%,88.3,87.10729686021806
2026-02-12,DO 0.001%,89.69,89.8514792585373
2026-02-12,DO 0.05%,88.37,88.51311304569244
2026-02-13,DO 0.001%,87.47,88.06737338244915
2026-02-13,DO 0.05%,86.18,86.70730432868004
2026-02-16,DO 0.001%,87.04,87.65831589221955
2026-02-16,DO 0.05%,85.76,86.4475208091736
2026-02-17,DO 0.001%,87.04,87.83717590332031
2026-02-17,DO 0.05%,85.76,86.59735687255859
2026-02-18,DO 0.001%,87.04,86.057021484375
2026-02-18,DO 0.05%,85.76,84.72104301452637
2026-02-19,DO 0.001%,91.87,87.7752313232422
2026-02-19,DO 0.05%,90.71,86.8155648803711
2026-02-20,DO 0.001%,93.14,92.74092755794526
2026-02-20,DO 0.05%,92.09,91.60612345814704
2026-02-23,DO 0.001%,91.86,92.86294301748276
2026-02-23,DO 0.05%,91.02,91.76869089066983
2026-02-24,DO 0.001%,92.6,92.2436968588829
2026-02-24,DO 0.05%,91.88,91.4621658539772
2026-02-25,DO 0.001%,92.41,92.03304824829101
2026-02-25,DO 0.05%,91.7,91.38969121456145
2026-02-26,DO 0.001%,92.61,91.85532130777835
2026-02-26,DO 0.05%,91.9,91.06099964380265
2026-02-27,DO 0.001%,92.88,93.02893382906913
2026-02-27,DO 0.05%,92.26,92.24254041910172
2026-03-02,DO 0.001%,115.15,92.63781867027282
2026-03-02,DO 0.05%,114.53,92.1406085073948
2026-03-03,DO 0.001%,125.87,112.09967273771764
2026-03-03,DO 0.05%,125.25,111.25930505990982
2026-03-04,DO 0.001%,145.14,128.35341156125068
2026-03-04,DO 0.05%,140.6,127.53054043650627
2026-03-05,DO 0.001%,153.21,132.76031517863274
2026-03-05,DO 0.05%,152.21,137.91608053445816
2026-03-06,DO 0.001%,155.76,153.74071691751482
2026-03-06,DO 0.05%,154.76,156.08891444563866
2026-03-09,DO 0.001%,185.43,162.91913022994993
2026-03-09,DO 0.05%,184.43,159.58781888484953
2026-03-10,DO 0.001%,161.4,181.37121646642686
2026-03-10,DO 0.05%,160.4,182.845023907423
2026-03-11,DO 0.001%,164.56,160.78355748653414
2026-03-11,DO 0.05%,163.56,159.12373838424682
2026-03-12,DO 0.001%,194.5,167.6223832321167
2026-03-12,DO 0.05%,193.5,166.56354959964753
2026-03-13,DO 0.001%,192.48,192.53511968255043
2026-03-13,DO 0.05%,191.48,191.9310981631279
2026-03-16,DO 0.001%,190.93,196.1161122894287
2026-03-16,DO 0.05%,189.93,194.50675342559813
2026-03-17,DO 0.001%,198.2,188.9730638229847
2026-03-17,DO 0.05%,197.2,188.47937551796437
2026-03-18,DO 0.001%,198.88,202.56806998252867
2026-03-18,DO 0.05%,197.88,199.15441408157346
2026-03-19,DO 0.001%,224.5,210.25419633865357
2026-03-19,DO 0.05%,223.5,208.5455203771591
2026-03-20,DO 0.001%,223.02,222.11126083135605
2026-03-20,DO 0.05%,222.02,218.79267928004265
2026-03-23,DO 0.001%,242.91,225.42404409170152
2026-03-23,DO 0.05%,241.91,222.75659880399704
2026-03-24,DO 0.001%,219.93,229.65160226225854
2026-03-24,DO 0.05%,218.93,228.14207082808016
2026-03-25,DO 0.001%,205.62,226.5240659236908
2026-03-25,DO 0.05%,204.62,225.41719720602038
2026-03-26,DO 0.001%,216.56,210.7183592891693
2026-03-26,DO 0.05%,215.56,212.23400524139404
2026-03-27,DO 0.001%,237.81,221.7559015750885
2026-03-27,DO 0.05%,236.81,221.22854985237123
2026-03-30,DO 0.001%,252.15,240.20539072036743
2026-03-30,DO 0.05%,251.15,235.0383023363352
2026-03-31,DO 0.001%,238.89,256.1853399932385
2026-03-31,DO 0.05%,237.89,251.78779931664468
2026-04-01,DO 0.001%,246.0,242.4815482199192
2026-04-01,DO 0.05%,245.0,241.62569127321242
2026-04-02,DO 0.001%,292.82,246.08548378944397
2026-04-02,DO 0.05%,291.82,244.31725949048996
2026-04-06,DO 0.001%,272.64,287.77866340994836
2026-04-06,DO 0.05%,264.02,289.0320651566982
2026-04-07,DO 0.001%,255.36,275.75966217041014
2026-04-07,DO 0.05%,234.99,265.0808503961563
2026-04-08,DO 0.001%,198.36,258.91995597839355
2026-04-08,DO 0.05%,183.29,236.70268625378608
2026-04-09,DO 0.001%,211.03,204.20315611839297
2026-04-09,DO 0.05%,181.78,180.70056090056895
2026-04-10,DO 0.001%,210.16,211.0774204480648
2026-04-10,DO 0.05%,182.08,176.79446841359137
2026-04-13,DO 0.001%,203.24,209.02423367023468
2026-04-13,DO 0.05%,176.9,180.35219949722293
2026-04-14,DO 0.001%,191.77,207.85869885444643
2026-04-14,DO 0.05%,168.23,180.46549553871156
2026-04-15,DO 0.001%,173.33,193.07818444252015
2026-04-15,DO 0.05%,155.37,167.8130953890085
2026-04-16,DO 0.001%,172.2,176.55058841943742
2026-04-16,DO 0.05%,158.6,158.70913863658905
2026-04-17,DO 0.001%,170.31,175.9280814886093
2026-04-17,DO 0.05%,156.71,162.9341285467148
2026-04-20,DO 0.001%,155.07,164.66186546623706
2026-04-20,DO 0.05%,141.47,151.3331797772646
2026-04-21,DO 0.001%,152.84,159.38419390797614
2026-04-21,DO 0.05%,139.24,143.39296210289
2026-04-22,DO 0.001%,167.21,155.5543349456787
2026-04-22,DO 0.05%,153.61,141.39887691020965
2026-04-23,DO 0.001%,171.29,168.22076181888582
2026-04-23,DO 0.05%,157.69,154.10568046212197
2026-04-24,DO 0.001%,172.84,171.32552968502043
2026-04-24,DO 0.05%,159.24,158.93556295871736
2026-04-27,DO 0.001%,174.03,172.85757532596588
2026-04-27,DO 0.05%,160.43,159.16378370761873
2026-04-28,DO 0.001%,167.39,174.58491381168366
2026-04-28,DO 0.05%,153.79,161.13465127825737
2026-04-29,DO 0.001%,169.48,169.55232330441473
2026-04-29,DO 0.05%,156.43,156.30729456424712
2026-04-30,DO 0.001%,178.67,172.2691864681244
2026-04-30,DO 0.05%,165.62,158.85961743712426
