date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.85664260864257
2025-12-11,DO 0.05%,82.31,83.65147758722306
2025-12-12,DO 0.001%,82.8,82.43190230369568
2025-12-12,DO 0.05%,82.54,82.1258265709877
2025-12-15,DO 0.001%,81.6,82.70270125865936
2025-12-15,DO 0.05%,81.34,82.44186048030853
2025-12-16,DO 0.001%,80.08,81.49398994445801
2025-12-16,DO 0.05%,79.85,81.23030852913857
2025-12-17,DO 0.001%,79.39,79.50478890419006
2025-12-17,DO 0.05%,79.1,79.27890636920928
2025-12-18,DO 0.001%,80.23,79.78455522298813
2025-12-18,DO 0.05%,80.07,79.55019989013671
2025-12-19,DO 0.001%,78.92,80.15787665963174
2025-12-19,DO 0.05%,78.76,80.04271536648272
2025-12-22,DO 0.001%,79.3,79.58389413356781
2025-12-22,DO 0.05%,79.26,79.4535410118103
2025-12-23,DO 0.001%,79.87,80.12370355129242
2025-12-23,DO 0.05%,79.83,80.19193669080735
2025-12-24,DO 0.001%,81.09,80.75730395317078
2025-12-24,DO 0.05%,81.05,80.66975301504135
2025-12-25,DO 0.001%,81.09,81.61123712182045
2025-12-25,DO 0.05%,81.05,81.56233259439468
2025-12-26,DO 0.001%,80.56,81.13538506865501
2025-12-26,DO 0.05%,80.52,81.05845417380333
2025-12-29,DO 0.001%,79.38,80.43333463191986
2025-12-29,DO 0.05%,79.34,80.34666609764099
2025-12-30,DO 0.001%,79.74,79.81873480796814
2025-12-30,DO 0.05%,79.7,79.78299685001373
2025-12-31,DO 0.001%,80.28,79.53324521183967
2025-12-31,DO 0.05%,80.24,79.48968629837036
2026-01-01,DO 0.001%,80.28,80.04385724544525
2026-01-01,DO 0.05%,80.24,80.0081788778305
2026-01-02,DO 0.001%,79.4,79.89446285963058
2026-01-02,DO 0.05%,79.31,79.84309044361115
2026-01-05,DO 0.001%,78.1,79.4129294872284
2026-01-05,DO 0.05%,77.95,79.3567051744461
2026-01-06,DO 0.001%,79.56,79.66315298080444
2026-01-06,DO 0.05%,79.49,79.54757111668587
2026-01-07,DO 0.001%,77.33,79.29101602077485
2026-01-07,DO 0.05%,77.26,79.13791173458098
2026-01-08,DO 0.001%,77.11,76.82463511347771
2026-01-08,DO 0.05%,77.01,76.68995407462121
2026-01-09,DO 0.001%,79.58,78.1453850209713
2026-01-09,DO 0.05%,79.53,78.0031256532669
2026-01-12,DO 0.001%,79.98,80.94138533353805
2026-01-12,DO 0.05%,79.93,80.93015936493873
2026-01-13,DO 0.001%,81.31,80.36545506477357
2026-01-13,DO 0.05%,81.26,80.36013096570969
2026-01-14,DO 0.001%,82.47,82.82990602731705
2026-01-14,DO 0.05%,82.42,82.87237293243409
2026-01-15,DO 0.001%,81.77,83.17987091302872
2026-01-15,DO 0.05%,81.72,83.30367132902145
2026-01-16,DO 0.001%,81.69,80.68937976539135
2026-01-16,DO 0.05%,81.64,80.59972416400909
2026-01-19,DO 0.001%,82.11,82.00490439534187
2026-01-19,DO 0.05%,82.06,81.91992860317231
2026-01-20,DO 0.001%,82.53,82.0196591180563
2026-01-20,DO 0.05%,82.48,81.95809274077416
2026-01-21,DO 0.001%,83.93,83.28697192311287
2026-01-21,DO 0.05%,83.88,83.23956135749818
2026-01-22,DO 0.001%,85.38,83.45240007519723
2026-01-22,DO 0.05%,85.33,83.33127977371215
2026-01-23,DO 0.001%,84.16,83.55935868144034
2026-01-23,DO 0.05%,84.12,83.4080830937624
2026-01-26,DO 0.001%,85.79,85.20294452667235
2026-01-26,DO 0.05%,85.75,85.1762772846222
2026-01-27,DO 0.001%,84.04,85.36488040745259
2026-01-27,DO 0.05%,84.0,85.32591173052788
2026-01-28,DO 0.001%,86.7,85.66762100219727
2026-01-28,DO 0.05%,86.57,85.77817153930664
2026-01-29,DO 0.001%,88.6,87.1493438243866
2026-01-29,DO 0.05%,88.46,86.90170377492905
2026-01-30,DO 0.001%,88.81,89.32821428775787
2026-01-30,DO 0.05%,88.63,89.16144918918609
2026-02-02,DO 0.001%,87.39,89.51344110012055
2026-02-02,DO 0.05%,86.69,89.30100556731223
2026-02-03,DO 0.001%,86.72,85.12661407649517
2026-02-03,DO 0.05%,85.73,84.42617330253124
2026-02-04,DO 0.001%,88.3,86.60884248733521
2026-02-04,DO 0.05%,87.06,85.54236935436727
2026-02-05,DO 0.001%,88.56,88.42310367822647
2026-02-05,DO 0.05%,87.32,86.96650653719902
2026-02-06,DO 0.001%,89.53,87.55346840858459
2026-02-06,DO 0.05%,88.0,86.30497336864471
2026-02-09,DO 0.001%,88.18,89.89224576592446
2026-02-09,DO 0.05%,86.64,88.32369232177734
2026-02-10,DO 0.001%,88.82,89.36046255588532
2026-02-10,DO 0.05%,87.4,87.75319373130799
2026-02-11,DO 0.001%,89.72,88.54343172907829
2026-02-11,DO 0.05%,88.3,87.11078197956085
2026-02-12,DO 0.001%,89.69,89.79188416957855
2026-02-12,DO 0.05%,88.37,88.35412561893463
2026-02-13,DO 0.001%,87.47,88.12250072181224
2026-02-13,DO 0.05%,86.18,86.78464354336262
2026-02-16,DO 0.001%,87.04,87.6618194437027
2026-02-16,DO 0.05%,85.76,86.40714612483978
2026-02-17,DO 0.001%,87.04,87.74292053222656
2026-02-17,DO 0.05%,85.76,86.49885452270509
2026-02-18,DO 0.001%,87.04,86.21080383300782
2026-02-18,DO 0.05%,85.76,84.9057847595215
2026-02-19,DO 0.001%,91.87,87.74781799316406
2026-02-19,DO 0.05%,90.71,86.73081298828126
2026-02-20,DO 0.001%,93.14,92.75252546906472
2026-02-20,DO 0.05%,92.09,91.64643609166144
2026-02-23,DO 0.001%,91.86,92.91387318134308
2026-02-23,DO 0.05%,91.02,91.7371621221304
2026-02-24,DO 0.001%,92.6,92.29426656961441
2026-02-24,DO 0.05%,91.88,91.5439346909523
2026-02-25,DO 0.001%,92.41,91.98113838434219
2026-02-25,DO 0.05%,91.7,91.34736901760101
2026-02-26,DO 0.001%,92.61,91.83539312779904
2026-02-26,DO 0.05%,91.9,91.11096749305726
