date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.24726360559464,78.02749816365053,80.48610770066063
2025-12-11,MG92,77.61,77.41707230567933,76.16088611427297,78.69398513545093
2025-12-12,MG95,79.25,79.11804316997528,77.93886086268418,80.3150579175081
2025-12-12,MG92,77.61,76.95972104251385,75.74345395713878,78.19551227300475
2025-12-15,MG95,78.52,79.17844115197659,77.97039792460065,80.40518959434202
2025-12-15,MG92,77.43,77.51671839416026,76.24518915930987,78.80944594759227
2025-12-16,MG95,75.72,78.24844794750213,77.0344950813561,79.48154040786483
2025-12-16,MG92,74.64,77.1512611269951,75.87739273562461,78.44651928780017
2025-12-17,MG95,74.53,75.13228731393814,73.92915549553715,76.35500682484484
2025-12-17,MG92,74.27,74.10324133872986,72.86902283836807,75.35835949264161
2025-12-18,MG95,74.63,74.98332243323327,73.79520956672009,76.19056674356678
2025-12-18,MG92,74.15,74.64779512047767,73.42885765322197,75.88696545763399
2025-12-19,MG95,73.56,74.86615106582641,73.74394001114221,76.00544932610285
2025-12-19,MG92,73.15,74.44523491859437,73.2599776284282,75.64966562583741
2025-12-22,MG95,74.61,73.84127557754516,72.6830890638971,75.01791137815142
2025-12-22,MG92,73.33,73.50560810565949,72.27460965202256,74.75756692246071
2025-12-23,MG95,74.56,75.24065250635147,74.06054550264136,76.43955381811617
2025-12-23,MG92,73.28,74.02144443750382,72.77268120637774,75.2916416838333
2025-12-24,MG95,74.49,74.79608066558838,73.6170312279046,75.99399949735663
2025-12-24,MG92,73.21,73.59319076538085,72.42080332396937,74.7845585975964
2025-12-25,MG95,74.49,74.78988310217856,73.66260748427932,75.93439678884552
2025-12-25,MG92,73.21,73.57313472867011,72.4021435780912,74.7630675157352
2025-12-26,MG95,74.54,74.58137417078018,73.43028149873969,75.75051191826923
2025-12-26,MG92,72.58,73.27418938040732,72.08215261939714,74.48593807073497
2025-12-29,MG95,73.6,73.60714015603067,72.47927254970895,74.75255199585247
2025-12-29,MG92,71.54,71.63785217523575,70.47605276022433,72.81880757073233
2025-12-30,MG95,73.8,73.84760551452636,72.6596139624885,75.055034771235
2025-12-30,MG92,71.74,71.85581750869751,70.69253567344228,73.03824664255784
2025-12-31,MG95,73.81,73.72036811113357,72.59603638244567,74.86212510657195
2025-12-31,MG92,71.75,71.62338391304016,70.49535016443991,72.76946802057795
2026-01-01,MG95,73.81,73.31391273379326,72.20766991704107,74.43709473638692
2026-01-01,MG92,71.75,71.3386092633009,70.22597089293521,72.4688764505159
2026-01-02,MG95,72.58,73.58186813652516,72.43147160307136,74.75053984741334
2026-01-02,MG92,71.57,71.45526726543903,70.31205965110425,72.61705801808621
2026-01-05,MG95,71.36,72.55375352025032,71.4206785524799,73.70479533126685
2026-01-05,MG92,70.2,71.55901103019714,70.36270339961435,72.7756518161123
2026-01-06,MG95,72.57,72.2910324859619,71.18627373296772,73.41292684238617
2026-01-06,MG92,71.21,71.10501058101654,69.92924396279489,72.30054409771289
2026-01-07,MG95,70.58,72.37497144699095,71.2436615930799,73.52425206617771
2026-01-07,MG92,69.56,70.94155572056769,69.801676098666,72.10004664905918
2026-01-08,MG95,71.16,70.19969661712646,69.09538224791173,71.32166103178251
2026-01-08,MG92,69.91,69.19112156391144,68.05432491684697,70.3469049963507
2026-01-09,MG95,73.03,71.99796109199524,70.89461915793673,73.1184679952797
2026-01-09,MG92,71.94,70.71526515841484,69.58183827945159,71.86715559431046
2026-01-12,MG95,72.9,73.85485358834266,72.71867845068121,75.00876547722805
2026-01-12,MG92,71.81,72.80204252958298,71.62645719143632,73.99692250836215
2026-01-13,MG95,73.45,72.97921260595322,71.867098387577,74.10852739153393
2026-01-13,MG92,72.36,71.96132252812386,70.83297628482757,73.10765033493892
2026-01-14,MG95,73.42,74.33482972979546,73.185647011437,75.50204742765152
2026-01-14,MG92,71.84,73.3183295917511,72.15450722171579,74.50092678946294
2026-01-15,MG95,72.55,74.31697543144226,73.1619290582031,75.49026087505422
2026-01-15,MG92,71.4,72.80636980056764,71.64176180926786,73.98991038034654
2026-01-16,MG95,71.76,71.36207120716571,70.26571513975708,72.47553276219949
2026-01-16,MG92,70.44,70.20571557283402,69.09711114894583,71.33211549590767
2026-01-19,MG95,71.95,72.12690073013306,71.01158902966856,73.25972520916478
2026-01-19,MG92,70.6,70.85298628807068,69.65963810863825,72.06677668543563
2026-01-20,MG95,72.36,71.76560503542423,70.64263682356713,72.90642144829359
2026-01-20,MG92,70.99,70.5382210612297,69.40449768540806,71.6904574665416
2026-01-21,MG95,73.22,73.04945766448975,71.90676644941873,74.21030728285783
2026-01-21,MG92,71.85,71.80981244802474,70.60769644886625,73.03238938493257
2026-01-22,MG95,73.64,73.19063731193542,72.02867687465245,74.37134091722066
2026-01-22,MG92,72.27,71.80899844765662,70.6008867754513,73.03777939694616
2026-01-23,MG95,73.5,72.91117222070694,71.7740581933479,74.0662983690545
2026-01-23,MG92,70.76,71.40054842948913,70.21569743965783,72.6053882693586
2026-01-26,MG95,73.88,74.93659830093384,73.80997177174204,76.08041105712229
2026-01-26,MG92,71.64,72.21956806182862,71.06946955426557,73.38828969591277
2026-01-27,MG95,72.35,73.47132472276687,72.31904173827274,74.64197288521046
2026-01-27,MG92,70.21,71.24768669843674,70.1086162221873,72.40527341448207
2026-01-28,MG95,74.54,73.43725854158401,72.29666528928155,74.59583634609108
2026-01-28,MG92,72.46,71.50638038873672,70.32376365273603,72.70888756768734
2026-01-29,MG95,75.75,74.63051137447358,73.51269852014843,75.76531665026398
2026-01-29,MG92,73.67,72.58602703571319,71.42864711156115,73.76215213356448
2026-01-30,MG95,75.44,76.6935284435749,75.54114929354047,77.86349290791637
2026-01-30,MG92,73.43,74.66768718242645,73.51504661368351,75.83839078077531
2026-02-02,MG95,72.54,75.3457293176651,74.15337402023326,76.5572705111567
2026-02-02,MG92,70.93,73.33473524451256,72.12206908975283,74.56779079904848
2026-02-03,MG95,72.82,70.70543223738672,69.64903774023414,71.77783711165084
2026-02-03,MG92,71.15,68.87308184921743,67.76863179976995,69.99552820250317
2026-02-04,MG95,74.68,73.08631889104842,71.9632976757904,74.22687949623408
2026-02-04,MG92,72.95,71.5600158393383,70.39341547987263,72.74594124684742
2026-02-05,MG95,75.06,75.58461478710176,74.4079698146004,76.77986449143947
2026-02-05,MG92,73.33,73.88269746303558,72.68162775414855,75.10360500145305
2026-02-06,MG95,75.24,74.37053689599037,73.19376388997864,75.5662356495102
2026-02-06,MG92,73.51,72.66979810237885,71.49570038578824,73.86318517838977
2026-02-09,MG95,76.56,75.57028575897216,74.41351191706107,76.74504165789125
2026-02-09,MG92,74.83,73.7981649541855,72.63049459589953,74.98460486801459
2026-02-10,MG95,78.41,76.45887200832367,75.27108664485253,77.66540180011917
2026-02-10,MG92,76.68,74.74820856690407,73.5330034194031,75.98349431618398
2026-02-11,MG95,77.63,78.00090575397014,76.75540677702709,79.26661374141507
2026-02-11,MG92,75.55,76.29824573993683,75.07242853712536,77.54408495199525
2026-02-12,MG95,77.16,78.18247676372528,76.95594627921834,79.42854566520262
2026-02-12,MG92,74.83,76.20648443698883,74.96374831311641,77.46983116018374
2026-02-13,MG95,73.85,76.10266360044479,74.95470347664032,77.26821372893365
2026-02-13,MG92,71.58,73.77998943150044,72.57997484647747,74.99984298618138
2026-02-16,MG95,73.8,74.43830097317695,73.25732915142622,75.63831556942687
2026-02-16,MG92,71.79,72.25500303983688,71.08013274556833,73.44930057416202
2026-02-17,MG95,73.8,74.02294993400574,72.8411084334036,75.22396880901958
2026-02-17,MG92,71.79,72.05481983184815,70.85720017908487,73.27268180674768
2026-02-18,MG95,73.8,73.71665550470352,72.57533919605243,74.87592736629622
2026-02-18,MG92,71.79,71.71294345378877,70.50953671177834,72.93690032661259
2026-02-19,MG95,78.09,75.42709815502167,74.25229036032981,76.62048258194523
2026-02-19,MG92,76.08,73.41312545657159,72.20481581264715,74.64165768295219
2026-02-20,MG95,79.95,78.49769930362702,77.26718602508711,79.74779085951484
2026-02-20,MG92,77.63,76.37143747329712,75.16278864671663,77.59952201980713
2026-02-23,MG95,79.75,79.62732582092285,78.35322941319318,80.92213654870962
2026-02-23,MG92,77.43,77.34659885406494,76.09822118509784,78.61546758085524
2026-02-24,MG95,81.35,79.85100173950195,78.56651664229648,81.15649006097341
2026-02-24,MG92,78.89,77.5197100174427,76.21940684756646,78.84218117735915
2026-02-25,MG95,81.46,80.54829314947128,79.27483871468023,81.84220118089436
2026-02-25,MG92,79.0,78.05114446878433,76.7680802586023,79.35566965205119
2026-02-26,MG95,81.74,81.02118887901305,79.7114833131765,82.35241965248174
2026-02-26,MG92,79.28,78.5748501420021,77.22303532141964,79.95032288511362
2026-02-27,MG95,82.09,81.65598578929901,80.41190237681272,82.9193251066526
2026-02-27,MG92,79.63,79.17271796703339,77.88772634116647,80.47890797581373
2026-03-02,MG95,92.78,82.94137248039246,81.63399766928565,84.26969892294794
2026-03-02,MG92,90.32,80.54855489611626,79.24152863146436,81.87713630777837
2026-03-03,MG95,98.65,93.85739989280701,92.36463100744983,95.37428156246675
2026-03-03,MG92,95.56,91.36840267181395,89.83073074266521,92.93239658808595
2026-03-04,MG95,104.35,101.40865995883942,99.73692643695372,103.10841497452355
2026-03-04,MG92,99.68,98.45259932994843,96.81863252385732,100.1141252530873
2026-03-05,MG95,110.97,101.21425974071025,99.58564921251927,102.86950959807159
2026-03-05,MG92,106.3,96.67817755699159,95.07907812530898,98.30417845064959
2026-03-06,MG95,121.36,111.10359618544578,109.38274880140035,112.85152489285232
2026-03-06,MG92,113.16,106.56508446931839,104.82919836137623,108.32970708666288
2026-03-09,MG95,147.5,125.6411599445343,123.64652229536323,127.66797758450703
2026-03-09,MG92,139.3,117.39326399803161,115.47003955179898,119.34852565044001
2026-03-10,MG95,127.42,150.91676533222198,148.51177573509344,153.36070089401727
2026-03-10,MG92,119.22,140.6417862176895,138.22181770318525,143.10412812710848
2026-03-11,MG95,129.17,131.34243790864946,129.14006689375347,133.58236278325066
2026-03-11,MG92,116.76,123.11118211984635,121.03420802871132,125.22380681812564
2026-03-12,MG95,143.44,139.32466231822966,137.07889762862197,141.60720683252237
2026-03-12,MG92,130.12,126.22564341545106,124.14919299574274,128.3368219389067
2026-03-13,MG95,149.76,155.0807623577118,152.605963487574,157.59572100603899
2026-03-13,MG92,136.44,142.89576276302338,140.49877745154456,145.33364971318915
2026-03-16,MG95,153.48,146.2224799346924,143.92205262469696,148.5596860558834
2026-03-16,MG92,140.16,132.9490123987198,130.8010016153894,135.13229785540898
2026-03-17,MG95,152.16,147.3008743071556,144.95236322972872,149.68745469845828
2026-03-17,MG92,138.84,133.60145359039305,131.4462369329638,135.79200435019015
2026-03-18,MG95,153.12,156.8915645599365,154.33215686602472,159.49341260612897
2026-03-18,MG92,139.8,143.66341345310212,141.2536390055066,146.1143048241357
2026-03-19,MG95,165.25,154.39211082458496,151.93729335932392,156.88655920496052
2026-03-19,MG92,151.93,140.57489383220673,138.25993956950717,142.9286191181939
2026-03-20,MG95,163.93,172.61386755108833,169.72855647281455,175.54822002280133
2026-03-20,MG92,150.61,159.6906369841099,156.88573860501876,162.54565821022751
2026-03-23,MG95,170.52,168.28641517400743,165.52910411664965,171.08964491613108
2026-03-23,MG92,157.2,155.50719925165177,152.95714194935573,158.09978339386822
2026-03-24,MG95,146.36,151.90696067333224,149.3980264869617,154.45803838468404
2026-03-24,MG92,141.81,138.70879747867582,136.33413481772865,141.12483434197836
2026-03-25,MG95,135.6,149.7375338983536,147.34603861265725,152.16785249423043
2026-03-25,MG92,131.05,144.7563169169426,142.24920240985142,147.3076267249197
2026-03-26,MG95,132.03,137.16449203491212,134.89109540433805,139.47618316113685
2026-03-26,MG92,127.48,132.88791021108628,130.64021011098066,135.17428517792106
2026-03-27,MG95,135.07,139.39064265847207,136.9767366082067,141.84708327427552
2026-03-27,MG92,130.52,134.93966852664948,132.49367200903092,137.43080974595742
2026-03-30,MG95,147.0,143.3130041539669,140.8838229934833,145.7840920880857
2026-03-30,MG92,139.66,138.88383050441743,136.44980557021913,141.36125068359016
2026-03-31,MG95,145.8,150.12154340744019,147.63996901377354,152.64485465029915
2026-03-31,MG92,138.46,142.01317036151886,139.5987973979852,144.46929740929477
2026-04-01,MG95,143.29,145.39692385196687,142.9155923683137,147.92133953006459
2026-04-01,MG92,136.05,138.22057630419732,135.7945074868785,140.6899835230054
2026-04-02,MG95,151.74,143.9307953572273,141.4458976715871,146.45932642221157
2026-04-02,MG92,144.5,137.5694879114628,135.10270094870597,140.08131327074219
2026-04-06,MG95,150.88,156.31715822696685,153.74987112501145,158.9273282584288
2026-04-06,MG92,141.87,149.0453221797943,146.52022110284494,151.61393737842351
2026-04-07,MG95,147.22,157.82535486221312,155.1473110242881,160.54963550255428
2026-04-07,MG92,138.21,148.69712574005126,146.0924232926146,151.34825980138226
2026-04-08,MG95,125.82,147.99885107755662,145.45612202807163,150.5860236643025
2026-04-08,MG92,119.46,139.25437535762788,136.75149273434567,141.80308490859815
2026-04-09,MG95,135.04,119.03834656476974,116.92712729689859,121.18769090942807
2026-04-09,MG92,130.98,112.36934244275092,110.38273034113278,114.39170854542974
2026-04-10,MG95,133.88,134.8349192428589,132.63015052227146,137.07634628515788
2026-04-10,MG92,128.17,130.6410974192619,128.30663947046307,133.01802079570766
2026-04-13,MG95,135.93,134.43024394512176,132.08674209330454,136.81534620572984
2026-04-13,MG92,128.49,128.7342402088642,126.4545068211602,131.05505163948607
2026-04-14,MG95,128.99,136.51232741475107,134.21201928386958,138.8520599502103
2026-04-14,MG92,123.87,128.93560802936554,126.6780956949426,131.23334083166955
2026-04-15,MG95,125.23,126.05511356174947,123.93092053947746,128.21570749537952
2026-04-15,MG92,119.01,121.23982862234116,119.08478812428595,123.4338645879601
2026-04-16,MG95,122.29,128.96242847561837,126.75721852368056,131.20603313899588
2026-04-16,MG92,120.88,122.70222051143647,120.48079966494838,124.9646021932173
2026-04-17,MG95,128.19,125.26283986210824,123.12521344595827,127.4375745704673
2026-04-17,MG92,122.19,123.80232301712036,121.679149693657,125.9625353199819
2026-04-20,MG95,124.43,116.49946243464946,114.43010667649004,118.60623253336477
2026-04-20,MG92,118.67,110.1044233238697,108.13796994180805,112.1066407707332
2026-04-21,MG95,123.98,128.417671687603,126.19570164392879,130.6787747076166
2026-04-21,MG92,118.22,123.31568996310234,121.12284250177336,125.54825115614378
2026-04-22,MG95,128.89,125.04068523645401,122.79580097235713,127.3265894228643
2026-04-22,MG92,124.24,119.28321233034134,117.14978110672641,121.45548269631777
2026-04-23,MG95,130.57,128.60002620160577,126.34449829622501,130.89580713767685
2026-04-23,MG92,125.92,123.97968955993652,121.77256060022687,126.22683613075152
2026-04-24,MG95,131.72,132.0506044232845,129.77371641476958,134.36745890155467
2026-04-24,MG92,124.69,127.35799283981324,125.05264674110144,129.70582663202887
2026-04-27,MG95,133.04,131.48629559755327,129.08952649245248,133.92757845284248
