date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.89462087154388,82.90373618602753,84.67667994976044
2025-12-11,DO 0.05%,82.31,83.66022344827653,82.59903247117997,84.45540111064912
2025-12-12,DO 0.001%,82.8,84.0303814458847,81.89030284166336,85.72232352733612
2025-12-12,DO 0.05%,82.54,83.82515249848366,81.5880109333992,85.5685603916645
2025-12-15,DO 0.001%,81.6,84.110565533638,81.0790646123886,86.49930753707886
2025-12-15,DO 0.05%,81.34,83.93343222141266,80.77529185652733,86.40518150925637
2025-12-16,DO 0.001%,80.08,81.43405408859252,80.25440769195556,82.43054180145263
2025-12-16,DO 0.05%,79.85,81.17012245535851,79.97282974839212,82.29522969007492
2025-12-17,DO 0.001%,79.39,81.39731826782226,79.71582641601562,82.75729751586914
2025-12-17,DO 0.05%,79.1,81.13623324513436,79.3846992313862,82.63936758995057
2025-12-18,DO 0.001%,80.23,81.40212364196776,79.26903362274169,83.0697732925415
2025-12-18,DO 0.05%,80.07,81.13825011372566,78.88585393548013,82.95478450536729
2025-12-19,DO 0.001%,78.92,80.15452442109586,78.94265910685063,81.58817785382271
2025-12-19,DO 0.05%,78.76,79.94620498359203,78.76219411075114,81.42933504581451
2025-12-22,DO 0.001%,79.3,80.141311532259,78.23970759749413,82.23405523061753
2025-12-22,DO 0.05%,79.26,79.92257611870765,78.03233374357222,82.1130210506916
2025-12-23,DO 0.001%,79.87,80.13230209231376,77.6915998595953,82.73882297158242
2025-12-23,DO 0.05%,79.83,79.90124761998652,77.4610554653406,82.65399844765662
2025-12-24,DO 0.001%,81.09,80.2792612361908,79.32161907851696,81.46752225279809
2025-12-24,DO 0.05%,81.05,80.27738864421845,79.30142628550529,81.45004707813263
2025-12-25,DO 0.001%,81.09,80.35252722382546,78.89977075517179,81.99335210323335
2025-12-25,DO 0.05%,81.05,80.34521257996559,78.85399481713772,81.99733018755913
2025-12-26,DO 0.001%,80.56,80.36211511850358,78.34811928570271,82.5307407462597
2025-12-26,DO 0.05%,80.52,80.34787719368934,78.27788629710675,82.52055564165116
2025-12-29,DO 0.001%,79.38,80.01552954673767,78.88273425579071,81.15040399551391
2025-12-29,DO 0.05%,79.34,79.96679627895355,78.8808581328392,81.11388314723968
2025-12-30,DO 0.001%,79.74,79.97287079811096,78.20176925182342,81.62381814956666
2025-12-30,DO 0.05%,79.7,79.89437384605408,78.16828186511994,81.58948112010955
2025-12-31,DO 0.001%,80.28,79.95086437702179,77.68017913818359,82.04108063697815
2025-12-31,DO 0.05%,80.24,79.8637538909912,77.61714187145233,82.02289266586304
2026-01-01,DO 0.001%,80.28,79.6654689860344,78.80935938835144,80.60344140529632
2026-01-01,DO 0.05%,80.24,79.59087120532989,78.77847617626189,80.47790946960448
2026-01-02,DO 0.001%,79.4,79.62079087257385,78.09024608373642,81.18535265922546
2026-01-02,DO 0.05%,79.31,79.54192050933837,78.07484399795531,81.10166616439818
2026-01-05,DO 0.001%,78.1,79.5871758198738,77.57858430862427,81.59370975494384
2026-01-05,DO 0.05%,77.95,79.49820684432983,77.54795563697814,81.54598639488219
2026-01-06,DO 0.001%,79.56,79.771244931221,78.45254175662994,80.99587738513947
2026-01-06,DO 0.05%,79.49,79.67386363744735,78.28614197969436,81.09811357855797
2026-01-07,DO 0.001%,77.33,80.02704392671585,78.19641690254211,81.73557639122009
2026-01-07,DO 0.05%,77.26,79.92400478720666,78.00223237872125,81.84662280082703
2026-01-08,DO 0.001%,77.11,80.28623185157775,77.99487336277961,82.43459893465041
2026-01-08,DO 0.05%,77.01,80.16613591909409,77.79004589021206,82.55215483903885
2026-01-09,DO 0.001%,79.58,78.28615480542183,76.36858703672885,80.0406294631958
2026-01-09,DO 0.05%,79.53,78.22892449378968,76.52035453498364,79.96012850046158
2026-01-12,DO 0.001%,79.98,78.53306725025178,75.93772431492805,80.96717850089072
2026-01-12,DO 0.05%,79.93,78.48487146377563,76.11674691081048,80.89824575185776
2026-01-13,DO 0.001%,81.31,78.73655560851097,75.55887122094632,81.76305082082749
2026-01-13,DO 0.05%,81.26,78.69805656194687,75.75681918919086,81.71163016676903
2026-01-14,DO 0.001%,82.47,82.54257917523384,81.16107332527638,84.15793126106263
2026-01-14,DO 0.05%,82.42,82.62649884700775,81.10539632797241,84.14835694789888
2026-01-15,DO 0.001%,81.77,82.77490847110748,80.52802954733372,85.21613503336907
2026-01-15,DO 0.05%,81.72,82.936587703228,80.42333355545998,85.22814154148102
2026-01-16,DO 0.001%,81.69,82.85370211482048,80.14964752376079,85.71375920295715
2026-01-16,DO 0.05%,81.64,83.06524973154069,80.0115559744835,85.74996768236161
2026-01-19,DO 0.001%,82.11,82.1278589951992,80.47412157475948,83.95210754871368
2026-01-19,DO 0.05%,82.06,82.13137138843537,80.37239923715592,83.90972530841827
2026-01-20,DO 0.001%,82.53,82.30950576782226,80.01236501991748,84.75919065713882
2026-01-20,DO 0.05%,82.48,82.31603103160859,79.88804479837418,84.72519023418427
2026-01-21,DO 0.001%,83.93,82.43804036021233,79.46095366358757,85.58553593873978
2026-01-21,DO 0.05%,83.88,82.46007801055909,79.28324407815933,85.55543844223023
2026-01-22,DO 0.001%,85.38,83.47081471145154,81.75678277015686,84.98718321681024
2026-01-22,DO 0.05%,85.33,83.41829346656799,81.59336074590682,85.12298990249633
2026-01-23,DO 0.001%,84.16,83.4276871430874,81.08421081781388,85.47144662857056
2026-01-23,DO 0.05%,84.12,83.37750142335891,80.8938664484024,85.68526914596558
2026-01-26,DO 0.001%,85.79,83.39845684707166,80.63520585656167,85.80978367805481
2026-01-26,DO 0.05%,85.75,83.35006841182708,80.42602535963059,86.06739144802093
2026-01-27,DO 0.001%,84.04,85.30398394465448,83.87614623308183,86.71156203866006
2026-01-27,DO 0.05%,84.0,85.24373549222946,83.81797417998314,86.6279129087925
2026-01-28,DO 0.001%,86.7,85.28541177630426,83.18230802297593,87.31736653447152
2026-01-28,DO 0.05%,86.57,85.23682528734207,83.11537705361843,87.2352442741394
2026-01-29,DO 0.001%,88.6,85.26857307851316,82.6181375014782,87.79636689186097
2026-01-29,DO 0.05%,88.46,85.22026532888412,82.54451337456703,87.74291944503784
2026-01-30,DO 0.001%,88.81,89.75322687625885,88.29560480117797,91.59087822437286
2026-01-30,DO 0.05%,88.63,89.6758993935585,88.10577965378761,91.42954345703124
2026-02-02,DO 0.001%,87.39,89.92148919105529,87.87204976081847,92.36759295463561
2026-02-02,DO 0.05%,86.69,89.8492422747612,87.71321149230003,92.28183195590972
2026-02-03,DO 0.001%,86.72,90.05876276493072,87.4598012804985,93.06948688030242
2026-02-03,DO 0.05%,85.73,89.99125520706176,87.33828554034233,93.05265836954116
2026-02-04,DO 0.001%,88.3,87.0912107849121,84.84145612716675,89.2176713180542
2026-02-04,DO 0.05%,87.06,86.03806602478028,83.82779653906823,88.27563262939454
2026-02-05,DO 0.001%,88.56,87.21437568664551,83.91443710327148,90.41946468353271
2026-02-05,DO 0.05%,87.32,86.12733608603477,82.87196814537049,89.46665978550911
2026-02-06,DO 0.001%,89.53,87.33029376983643,83.2509655380249,91.34115455627442
2026-02-06,DO 0.05%,88.0,86.19610520362855,82.17980069160461,90.39745985865594
2026-02-09,DO 0.001%,88.18,89.53314847826958,87.74343602895736,91.54514349341393
2026-02-09,DO 0.05%,86.64,88.04316806793213,86.10386753082275,89.98128318786621
2026-02-10,DO 0.001%,88.82,89.62744273424148,86.88098778486253,92.45177716135979
2026-02-10,DO 0.05%,87.4,88.13085746765137,85.24469709396362,90.94049549102783
2026-02-11,DO 0.001%,89.72,89.71030641317368,85.9860835325718,93.45615240216256
2026-02-11,DO 0.05%,88.3,88.21761322021484,84.33375644683838,91.97082233428955
2026-02-12,DO 0.001%,89.69,89.98020978450775,88.8507962155342,91.12114770889282
2026-02-12,DO 0.05%,88.37,88.52630234956742,87.42020080089569,89.64723528623581
2026-02-13,DO 0.001%,87.47,90.08524987220764,87.78302591562272,92.07600606441498
2026-02-13,DO 0.05%,86.18,88.59870141744614,86.41239272356033,90.68699032068253
2026-02-16,DO 0.001%,87.04,90.16738029003143,87.00108636856079,92.75369163990021
2026-02-16,DO 0.05%,85.76,88.65365860462188,85.69042307138443,91.45483306646346
2026-02-17,DO 0.001%,87.04,87.71436584472657,86.66847259521485,88.96815734863281
2026-02-17,DO 0.05%,85.76,86.42023666381836,85.36536186218262,87.69661651611328
2026-02-18,DO 0.001%,87.04,87.7601239013672,85.9553369140625,89.73893676757812
2026-02-18,DO 0.05%,85.76,86.48660690307618,84.6575659942627,88.49022750854493
2026-02-19,DO 0.001%,91.87,87.78571105957032,85.5121893310547,90.21557800292969
2026-02-19,DO 0.05%,90.71,86.5205894470215,84.2206234741211,88.97255676269532
2026-02-20,DO 0.001%,93.14,92.61555183887482,91.399068954587,93.76662535190583
2026-02-20,DO 0.05%,92.09,91.42511670589447,90.2354939186573,92.49531547904014
2026-02-23,DO 0.001%,91.86,92.71039405822755,90.63339326143266,94.50222204327584
2026-02-23,DO 0.05%,91.02,91.50793710827827,89.52318330943584,93.27724864482879
2026-02-24,DO 0.001%,92.6,92.72091869711876,90.00688702583314,95.05182503819466
2026-02-24,DO 0.05%,91.88,91.51932369709014,88.91479559838771,93.87356851816176
2026-02-25,DO 0.001%,92.41,91.88639253377914,89.9771803021431,93.57597167491912
2026-02-25,DO 0.05%,91.7,91.28991532087326,89.24988466024398,92.73427529811859
2026-02-26,DO 0.001%,92.61,91.89954524040222,88.92903708219528,94.34188640117645
2026-02-26,DO 0.05%,91.9,91.3045210790634,88.19596995115279,93.49882403373718
2026-02-27,DO 0.001%,92.88,91.87168887853622,88.07478451728821,94.96164767742157
2026-02-27,DO 0.05%,92.26,91.28974007368087,87.33217653989792,94.09454400539397
2026-03-02,DO 0.001%,115.15,93.09176610946655,91.91541566848754,94.50002291679382
2026-03-02,DO 0.05%,114.53,92.51369661092758,91.28827170133592,93.87938219070435
2026-03-03,DO 0.001%,125.87,93.13573365211487,91.11918351173401,95.29285592079162
2026-03-03,DO 0.05%,125.25,92.55272939682007,90.47045839905739,94.66503111362458
2026-03-04,DO 0.001%,145.14,93.1496513557434,90.45055244922638,95.90739395141601
2026-03-04,DO 0.05%,140.6,92.55657878398895,89.78792905926704,95.28558531999589
2026-03-05,DO 0.001%,153.21,139.35244290947912,134.91209157228468,144.84531171798704
2026-03-05,DO 0.05%,152.21,135.2937152028084,130.81315250396727,139.8195907950401
2026-03-06,DO 0.001%,155.76,138.57176638126373,132.93846559524536,145.6615352797508
2026-03-06,DO 0.05%,154.76,134.58345005512237,128.81867285966874,140.62743747234344
2026-03-09,DO 0.001%,185.43,137.6449135994911,130.52592156171798,146.74921048879622
2026-03-09,DO 0.05%,184.43,133.74663228988646,126.38013188838958,141.72897572517394
2026-03-10,DO 0.001%,161.4,178.03318786382675,166.81543071091176,188.9644092321396
2026-03-10,DO 0.05%,160.4,176.0701530778408,164.14056474208832,188.47527161717414
2026-03-11,DO 0.001%,164.56,171.70033255577087,158.23535012483597,185.22216899156572
2026-03-11,DO 0.05%,163.56,169.13340102910996,153.4865907394886,184.51227074861526
2026-03-12,DO 0.001%,194.5,171.33215203285218,157.92685304403307,184.81286215603353
2026-03-12,DO 0.05%,193.5,168.73893235683443,153.04872215867044,184.0499539923668
2026-03-13,DO 0.001%,192.48,204.16806858778,186.68520492315292,222.64687258005142
2026-03-13,DO 0.05%,191.48,203.72352397441864,185.87985196709633,223.76685333251953
2026-03-16,DO 0.001%,190.93,207.95008671283722,185.32898572087288,233.41637873649597
2026-03-16,DO 0.05%,189.93,207.70781725645065,184.49442502856255,236.32360410690308
2026-03-17,DO 0.001%,198.2,207.96942400932312,185.33640530705452,233.47912061214447
2026-03-17,DO 0.05%,197.2,207.72426402568817,184.4991537630558,236.41167390346527
2026-03-18,DO 0.001%,198.88,204.36173503398894,191.89459928274152,219.54498033523558
2026-03-18,DO 0.05%,197.88,203.05082998275756,190.6669422626495,219.975630903244
2026-03-19,DO 0.001%,224.5,201.80606653690336,185.37026817798613,222.15714166164398
2026-03-19,DO 0.05%,223.5,200.72023973464965,184.09162876605987,222.9486967563629
2026-03-20,DO 0.001%,223.02,201.0559712409973,183.80923733711242,222.4273196220398
2026-03-20,DO 0.05%,222.02,200.03286371231079,182.52952914237974,223.25968503952026
2026-03-23,DO 0.001%,242.91,226.8046579670906,210.75141260862353,245.05324687957764
2026-03-23,DO 0.05%,241.91,226.19003692865374,210.21065190792083,245.1583758544922
2026-03-24,DO 0.001%,219.93,223.76813160896302,202.6082100749016,248.9864943122864
2026-03-24,DO 0.05%,218.93,223.16717899322512,202.54460922956468,250.10270037651063
2026-03-25,DO 0.001%,205.62,223.64477231025697,202.17570811986923,249.28710284471512
2026-03-25,DO 0.05%,204.62,223.0519158768654,202.1363845896721,250.4581501245499
2026-03-26,DO 0.001%,216.56,212.7925735116005,195.01487783074379,230.2176544904709
2026-03-26,DO 0.05%,215.56,211.03901153087617,194.06103898882867,230.12876163959504
2026-03-27,DO 0.001%,237.81,213.4939545607567,192.51606996417047,234.01225489854812
2026-03-27,DO 0.05%,236.81,211.27705896139145,191.3684978938103,234.32602154493333
2026-03-30,DO 0.001%,252.15,214.1594993376732,193.06704652190209,235.16002059459686
2026-03-30,DO 0.05%,251.15,212.09116214752197,192.0675533592701,235.2375487947464
2026-03-31,DO 0.001%,238.89,258.43432611823084,235.9905898243189,286.1628942489624
2026-03-31,DO 0.05%,237.89,257.43607916831974,233.33139364421368,286.30536779761314
2026-04-01,DO 0.001%,246.0,260.7288209974766,234.74216506183149,293.0015314221382
