date,product,true,pred
2024-01-10,MG95,91.68,89.10469669103622
2024-01-10,MG92,87.36,84.84198450446128
2024-01-11,MG95,91.48,89.05406120300292
2024-01-11,MG92,87.16,84.79850427508353
2024-01-12,MG95,95.45,89.09118466615676
2024-01-12,MG92,90.36,84.87606565952301
2024-01-15,MG95,94.05,89.00289332628249
2024-01-15,MG92,88.96,84.75326901078223
2024-01-16,MG95,94.9,89.07905685186385
2024-01-16,MG92,89.81,84.80535702705383
2024-01-17,MG95,93.09,89.0547160410881
2024-01-17,MG92,88.0,84.80045205950736
2024-01-18,MG95,95.56,89.05928925991057
2024-01-18,MG92,90.17,84.81894586682319
2024-01-19,MG95,97.74,88.91864814043045
2024-01-19,MG92,92.24,84.73748384118079
2024-01-22,MG95,97.16,89.00628996610641
2024-01-22,MG92,91.91,84.78803493380546
2024-01-23,MG95,101.07,89.02961391448974
2024-01-23,MG92,95.39,84.80089335441589
2024-01-24,MG95,100.72,88.9992890548706
2024-01-24,MG92,95.05,84.8169575035572
2024-01-25,MG95,101.96,88.962527616024
2024-01-25,MG92,96.49,84.74588366150856
2024-01-26,MG95,102.8,88.94896767616271
2024-01-26,MG92,97.55,84.77506999373435
2024-01-29,MG95,105.17,88.9554149031639
2024-01-29,MG92,100.3,84.75668777823448
2024-01-30,MG95,101.74,88.85107204437256
2024-01-30,MG92,97.1,84.69847742915152
2024-01-31,MG95,101.3,88.96178227186202
2024-01-31,MG92,96.66,84.78667047023772
2024-02-01,MG95,100.01,88.82070459365843
2024-02-01,MG92,95.37,84.68807910084723
2024-02-02,MG95,98.45,88.90812281608581
2024-02-02,MG92,93.62,84.75970582962036
2024-02-05,MG95,97.0,88.79784914731978
2024-02-05,MG92,92.17,84.6597398519516
2024-02-06,MG95,98.21,88.9185256910324
2024-02-06,MG92,93.38,84.77222947478293
2024-02-07,MG95,98.09,88.85582095146178
2024-02-07,MG92,93.26,84.72187620401382
2024-02-08,MG95,99.61,88.86592568874359
2024-02-08,MG92,95.45,84.73354769349098
2024-02-09,MG95,101.05,88.83406222581863
2024-02-09,MG92,96.89,84.69651950001716
2024-02-12,MG95,101.05,88.76655534029007
2024-02-12,MG92,96.89,84.68624290823936
2024-02-13,MG95,102.91,88.81094590902327
2024-02-13,MG92,98.69,84.7070294201374
2024-02-14,MG95,103.66,88.81083410739897
2024-02-14,MG92,99.44,84.69382100701331
2024-02-15,MG95,99.92,88.8065217590332
2024-02-15,MG92,95.56,84.71416622400284
2024-02-16,MG95,100.76,88.83212433099746
2024-02-16,MG92,96.4,84.72293125391006
