date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.88737219810486
2025-12-11,DO 0.05%,82.31,83.69982828497888
2025-12-12,DO 0.001%,82.8,82.40444162011147
2025-12-12,DO 0.05%,82.54,82.15478212714196
2025-12-15,DO 0.001%,81.6,82.7328952074051
2025-12-15,DO 0.05%,81.34,82.4429428291321
2025-12-16,DO 0.001%,80.08,81.48637332916259
2025-12-16,DO 0.05%,79.85,81.24937666416169
2025-12-17,DO 0.001%,79.39,79.43478126049041
2025-12-17,DO 0.05%,79.1,79.17513649761676
2025-12-18,DO 0.001%,80.23,79.80477038145065
2025-12-18,DO 0.05%,80.07,79.53400008678436
2025-12-19,DO 0.001%,78.92,80.15750365734101
2025-12-19,DO 0.05%,78.76,80.00755126297473
2025-12-22,DO 0.001%,79.3,79.6184967470169
2025-12-22,DO 0.05%,79.26,79.49756567478181
2025-12-23,DO 0.001%,79.87,80.30792939662933
2025-12-23,DO 0.05%,79.83,80.30838035345079
2025-12-24,DO 0.001%,81.09,80.71666727542878
2025-12-24,DO 0.05%,81.05,80.73804325819016
2025-12-25,DO 0.001%,81.09,81.46560856819153
2025-12-25,DO 0.05%,81.05,81.42517207860946
2025-12-26,DO 0.001%,80.56,81.31937101364136
2025-12-26,DO 0.05%,80.52,81.28990529775619
2025-12-29,DO 0.001%,79.38,80.41591388225555
2025-12-29,DO 0.05%,79.34,80.39058509588241
2025-12-30,DO 0.001%,79.74,79.760112555027
2025-12-30,DO 0.05%,79.7,79.73393786668778
2025-12-31,DO 0.001%,80.28,79.5443003976345
2025-12-31,DO 0.05%,80.24,79.50836522579193
2026-01-01,DO 0.001%,80.28,79.82443827867507
2026-01-01,DO 0.05%,80.24,79.82245319366454
2026-01-02,DO 0.001%,79.4,79.95321383714676
2026-01-02,DO 0.05%,79.31,79.85179013252258
2026-01-05,DO 0.001%,78.1,79.41180312633514
2026-01-05,DO 0.05%,77.95,79.39277404904365
2026-01-06,DO 0.001%,79.56,79.60183570384979
2026-01-06,DO 0.05%,79.49,79.59091999530793
2026-01-07,DO 0.001%,77.33,79.04500773668289
2026-01-07,DO 0.05%,77.26,78.9787490004301
2026-01-08,DO 0.001%,77.11,76.72535696923732
2026-01-08,DO 0.05%,77.01,76.64088721513748
