date,product,true,pred
2025-03-10,DO 0.001%,86.32,86.02950688183307
2025-03-10,DO 0.05%,84.73,84.63609521865845
2025-03-11,DO 0.001%,85.24,86.30396218657494
2025-03-11,DO 0.05%,83.65,84.88124889373779
2025-03-12,DO 0.001%,85.54,86.34104838252067
2025-03-12,DO 0.05%,83.95,84.90052055358886
2025-03-13,DO 0.001%,85.81,86.15960119128226
2025-03-13,DO 0.05%,84.48,84.74230123519898
2025-03-14,DO 0.001%,84.93,85.80098835468291
2025-03-14,DO 0.05%,83.65,84.3421015071869
2025-03-17,DO 0.001%,85.55,86.42196651935576
2025-03-17,DO 0.05%,84.27,84.95831535339356
2025-03-18,DO 0.001%,86.01,86.28379682421684
2025-03-18,DO 0.05%,84.73,84.85273490905762
2025-03-19,DO 0.001%,84.83,85.75946146667003
2025-03-19,DO 0.05%,83.55,84.2778693675995
2025-03-20,DO 0.001%,86.18,85.58026799082755
2025-03-20,DO 0.05%,84.93,84.11083654403687
2025-03-21,DO 0.001%,86.73,85.74406535625457
2025-03-21,DO 0.05%,85.57,84.28683926582336
2025-03-24,DO 0.001%,86.77,85.73388513386249
2025-03-24,DO 0.05%,85.61,84.32521105766297
2025-03-25,DO 0.001%,87.09,85.6645333313942
2025-03-25,DO 0.05%,85.95,84.14495040893554
2025-03-26,DO 0.001%,87.88,85.8541277807951
2025-03-26,DO 0.05%,86.74,84.3285457611084
2025-03-27,DO 0.001%,87.83,85.34732417285441
2025-03-27,DO 0.05%,86.58,83.88000544548035
2025-03-28,DO 0.001%,88.19,85.34847926616668
2025-03-28,DO 0.05%,86.85,83.86915378570556
2025-03-31,DO 0.001%,88.19,84.96971133470535
2025-03-31,DO 0.05%,86.85,83.53304998397827
2025-04-01,DO 0.001%,89.19,85.60362654447555
2025-04-01,DO 0.05%,87.87,84.12265683174134
2025-04-02,DO 0.001%,88.8,85.547720028162
2025-04-02,DO 0.05%,87.49,84.04572154045105
2025-04-03,DO 0.001%,87.2,85.24121473431586
2025-04-03,DO 0.05%,85.92,83.68386333465577
2025-04-04,DO 0.001%,82.67,85.45548197686672
2025-04-04,DO 0.05%,81.53,83.96456868171693
2025-04-07,DO 0.001%,78.22,81.65610938370229
2025-04-07,DO 0.05%,76.97,80.96856940090656
2025-04-08,DO 0.001%,79.52,82.01365487098694
2025-04-08,DO 0.05%,78.31,81.4702662062645
2025-04-09,DO 0.001%,75.9,81.03030499875545
2025-04-09,DO 0.05%,74.69,80.59277910888196
2025-04-10,DO 0.001%,78.98,81.91304484963418
2025-04-10,DO 0.05%,77.7,81.41533852398396
2025-04-11,DO 0.001%,78.55,81.81132120966912
2025-04-11,DO 0.05%,77.27,81.33788189053536
2025-04-14,DO 0.001%,79.97,80.63281706690789
2025-04-14,DO 0.05%,78.69,80.12502637684345
2025-04-15,DO 0.001%,80.72,80.64116920650005
2025-04-15,DO 0.05%,79.43,80.03628096997738
2025-04-16,DO 0.001%,80.93,82.03939128696919
2025-04-16,DO 0.05%,79.51,81.16888559937478
2025-04-17,DO 0.001%,81.93,80.88514530539513
2025-04-17,DO 0.05%,80.56,80.02819951057434
2025-04-21,DO 0.001%,81.89,80.5993493783474
2025-04-21,DO 0.05%,80.41,79.82873859584332
2025-04-22,DO 0.001%,82.08,80.84485793471336
2025-04-22,DO 0.05%,80.59,79.8501984423399
2025-04-23,DO 0.001%,83.43,80.55989968538285
2025-04-23,DO 0.05%,82.05,79.58923485159875
2025-04-24,DO 0.001%,81.85,81.34674514770508
2025-04-24,DO 0.05%,80.45,80.28726301074028
2025-04-25,DO 0.001%,82.61,80.72921898961067
2025-04-25,DO 0.05%,81.23,79.5945123410225
2025-04-25,DO 0.001%,82.61,81.10212354421616
2025-04-25,DO 0.05%,81.23,79.71536004543304
2025-04-25,DO 0.001%,82.61,80.50909699559212
2025-04-25,DO 0.05%,81.23,79.368581366539
2025-04-25,DO 0.001%,82.61,79.99497476041317
2025-04-25,DO 0.05%,81.23,78.91538303673268
2025-04-28,DO 0.001%,82.54,81.55553878247738
2025-04-28,DO 0.05%,81.26,80.2069975477457
2025-04-29,DO 0.001%,81.26,80.89719800949096
2025-04-29,DO 0.05%,80.28,79.57988990485669
2025-04-30,DO 0.001%,79.02,79.15723298549652
2025-04-30,DO 0.05%,77.86,78.14297434985637
2025-05-01,DO 0.001%,79.02,79.05015315771102
2025-05-01,DO 0.05%,77.86,77.80725710749626
2025-05-02,DO 0.001%,78.35,79.2840591430664
2025-05-02,DO 0.05%,77.24,77.91116965532302
2025-05-05,DO 0.001%,76.5,79.01193184018135
2025-05-05,DO 0.05%,75.37,77.65695958733559
2025-05-06,DO 0.001%,77.7,79.13073113679886
2025-05-06,DO 0.05%,76.98,77.73910670042038
2025-05-07,DO 0.001%,78.59,79.03310310602188
2025-05-07,DO 0.05%,77.96,77.61192509293556
2025-05-08,DO 0.001%,77.13,78.72405914425849
2025-05-08,DO 0.05%,76.33,77.51181337475776
2025-05-09,DO 0.001%,78.92,79.02390926599502
2025-05-09,DO 0.05%,78.13,77.70039764046669
2025-05-12,DO 0.001%,78.92,79.06879517555237
2025-05-12,DO 0.05%,78.13,77.5585092818737
2025-05-13,DO 0.001%,80.87,79.24870619058609
2025-05-13,DO 0.05%,80.14,77.80988381028175
2025-05-14,DO 0.001%,82.49,79.36060539722442
2025-05-14,DO 0.05%,81.85,77.79676885962486
2025-05-15,DO 0.001%,80.85,79.17308308839797
2025-05-15,DO 0.05%,80.21,77.75120067119599
2025-05-16,DO 0.001%,80.48,78.92765654325486
2025-05-16,DO 0.05%,80.01,77.52763856291772
2025-05-19,DO 0.001%,80.33,79.39017452001572
2025-05-19,DO 0.05%,79.99,77.9595084118843
2025-05-20,DO 0.001%,80.35,79.45048083543777
2025-05-20,DO 0.05%,80.01,77.88157980203628
2025-05-21,DO 0.001%,80.86,79.32162577629089
2025-05-21,DO 0.05%,80.52,77.7313147675991
2025-05-22,DO 0.001%,78.91,79.58018368721008
2025-05-22,DO 0.05%,78.62,78.07150062322617
2025-05-23,DO 0.001%,78.34,78.87507927060126
2025-05-23,DO 0.05%,78.09,77.40136191487312
2025-05-26,DO 0.001%,79.19,79.75861577510834
2025-05-26,DO 0.05%,78.96,78.0376319360733
2025-05-27,DO 0.001%,79.08,79.95475730895996
2025-05-27,DO 0.05%,78.83,78.35317969083786
2025-05-28,DO 0.001%,78.91,79.46428101539611
2025-05-28,DO 0.05%,78.75,77.84056889653206
2025-05-29,DO 0.001%,80.62,78.0521605247259
2025-05-29,DO 0.05%,80.46,77.69667774438858
2025-05-30,DO 0.001%,78.82,78.32005692541598
2025-05-30,DO 0.05%,78.57,78.02874058485031
2025-06-02,DO 0.001%,80.02,78.89139804303646
2025-06-02,DO 0.05%,79.74,78.68912056088448
2025-06-03,DO 0.001%,80.23,78.81386245250701
2025-06-03,DO 0.05%,79.96,78.58533449470997
2025-06-04,DO 0.001%,81.26,78.85401539981365
2025-06-04,DO 0.05%,81.01,78.6371923238039
2025-06-05,DO 0.001%,80.43,78.59777403056621
2025-06-05,DO 0.05%,80.17,78.34325775504112
2025-06-06,DO 0.001%,81.04,78.72390047252178
2025-06-06,DO 0.05%,80.73,78.59776854515076
2025-06-09,DO 0.001%,82.35,78.7143901926279
2025-06-09,DO 0.05%,82.01,78.50346878170967
2025-06-10,DO 0.001%,82.73,78.51519639253615
2025-06-10,DO 0.05%,82.43,78.36688198149204
