date,product,true,pred
2025-12-11,MG95,79.63,80.05802168369293
2025-12-11,MG92,77.61,78.17132785558701
2025-12-12,MG95,79.25,79.93187535762787
2025-12-12,MG92,77.61,78.03564769148826
2025-12-15,MG95,78.52,79.9917390036583
2025-12-15,MG92,77.43,78.10153151512147
2025-12-16,MG95,75.72,78.20449191570282
2025-12-16,MG92,74.64,77.13535257518292
2025-12-17,MG95,74.53,78.43598650693893
2025-12-17,MG92,74.27,77.37176556229592
2025-12-18,MG95,74.63,78.48939645528793
2025-12-18,MG92,74.15,77.39130165159703
2025-12-19,MG95,73.56,74.74621614575386
2025-12-19,MG92,73.15,74.23325801491738
2025-12-22,MG95,74.61,74.58617984950541
2025-12-22,MG92,73.33,74.04688434302807
2025-12-23,MG95,74.56,74.61174864709376
2025-12-23,MG92,73.28,74.04823234677315
2025-12-24,MG95,74.49,75.47724906921387
2025-12-24,MG92,73.21,74.27857292175293
2025-12-25,MG95,74.49,75.5268276977539
2025-12-25,MG92,73.21,74.25506526947022
2025-12-26,MG95,74.54,75.70179279327392
2025-12-26,MG92,72.58,74.41350387573242
2025-12-29,MG95,73.6,74.44958636999131
2025-12-29,MG92,71.54,72.53650533914566
2025-12-30,MG95,73.8,74.53294018387795
2025-12-30,MG92,71.74,72.64534149169921
2025-12-31,MG95,73.81,74.60380047798158
2025-12-31,MG92,71.75,72.7249677824974
2026-01-01,MG95,73.81,73.47593892991543
2026-01-01,MG92,71.75,71.40529480576515
2026-01-02,MG95,72.58,73.60601214706898
2026-01-02,MG92,71.57,71.5253056883812
2026-01-05,MG95,71.36,73.68785453557969
2026-01-05,MG92,70.2,71.57692465186119
2026-01-06,MG95,72.57,72.48234134674072
2026-01-06,MG92,71.21,71.383957529068
2026-01-07,MG95,70.58,72.381357421875
2026-01-07,MG92,69.56,71.26938450336456
2026-01-08,MG95,71.16,72.37097064971924
2026-01-08,MG92,69.91,71.22376785278321
2026-01-09,MG95,73.03,72.45683687210082
2026-01-09,MG92,71.94,71.19928264737129
2026-01-12,MG95,72.9,72.42529732704162
2026-01-12,MG92,71.81,71.19434063196182
2026-01-13,MG95,73.45,72.67734223365784
2026-01-13,MG92,72.36,71.46173450112343
2026-01-14,MG95,73.42,74.825196403265
2026-01-14,MG92,71.84,73.7833909034729
2026-01-15,MG95,72.55,74.85942330360413
2026-01-15,MG92,71.4,73.80149684429169
2026-01-16,MG95,71.76,75.04982959032058
2026-01-16,MG92,70.44,73.99331285476684
2026-01-19,MG95,71.95,72.45136279106141
2026-01-19,MG92,70.6,71.17387315750122
2026-01-20,MG95,72.36,72.2853977394104
2026-01-20,MG92,70.99,71.02190239906311
2026-01-21,MG95,73.22,72.32744290351869
2026-01-21,MG92,71.85,71.08174015045165
2026-01-22,MG95,73.64,73.02881520867348
2026-01-22,MG92,72.27,71.65285508036612
2026-01-23,MG95,73.5,72.91717764019965
2026-01-23,MG92,70.76,71.50655311346054
2026-01-26,MG95,73.88,72.86062129735947
2026-01-26,MG92,71.64,71.41936807036399
2026-01-27,MG95,72.35,73.79515160560608
2026-01-27,MG92,70.21,71.63111824035644
2026-01-28,MG95,74.54,73.74505635261535
2026-01-28,MG92,72.46,71.5604271197319
2026-01-29,MG95,75.75,73.6836042380333
2026-01-29,MG92,73.67,71.49859640836716
2026-01-30,MG95,75.44,75.89667597413063
2026-01-30,MG92,73.43,74.45578272461891
2026-02-02,MG95,72.54,76.29812729358673
2026-02-02,MG92,70.93,74.80640999794007
2026-02-03,MG95,72.82,76.7023237645626
2026-02-03,MG92,71.15,75.20078993439675
2026-02-04,MG95,74.68,73.63899200677871
2026-02-04,MG92,72.95,71.99182975292206
2026-02-05,MG95,75.06,73.80237372875213
2026-02-05,MG92,73.33,72.14136284589767
2026-02-06,MG95,75.24,74.07732135534286
2026-02-06,MG92,73.51,72.40391513705254
2026-02-09,MG95,76.56,75.41241698741912
2026-02-09,MG92,74.83,73.64977980732918
2026-02-10,MG95,78.41,75.3920656299591
2026-02-10,MG92,76.68,73.63541712760926
2026-02-11,MG95,77.63,75.3081308555603
2026-02-11,MG92,75.55,73.52882308483125
2026-02-12,MG95,77.16,78.42913866758346
2026-02-12,MG92,74.83,76.32343975305557
2026-02-13,MG95,73.85,78.45477284908294
2026-02-13,MG92,71.58,76.35352066755294
2026-02-16,MG95,73.8,78.35471625328063
2026-02-16,MG92,71.79,76.2677450299263
2026-02-17,MG95,73.8,74.54346263408661
2026-02-17,MG92,71.79,72.5644508099556
2026-02-18,MG95,73.8,74.44841287136077
2026-02-18,MG92,71.79,72.47592649698258
2026-02-19,MG95,78.09,74.62141857147216
2026-02-19,MG92,76.08,72.68541863322258
2026-02-20,MG95,79.95,78.81336930513382
2026-02-20,MG92,77.63,76.99994985580445
2026-02-23,MG95,79.75,78.81688812732696
2026-02-23,MG92,77.43,76.94454463005066
2026-02-24,MG95,81.35,78.62345530629159
2026-02-24,MG92,78.89,76.7435295009613
2026-02-25,MG95,81.46,80.49377766549587
2026-02-25,MG92,79.0,78.04958333492279
2026-02-26,MG95,81.74,80.59796464443207
2026-02-26,MG92,79.28,78.02815536201
2026-02-27,MG95,82.09,80.82082692980765
2026-02-27,MG92,79.63,78.33136329472065
2026-03-02,MG95,92.78,81.84430564522744
2026-03-02,MG92,90.32,79.41860849499702
2026-03-03,MG95,98.65,81.61146016478538
2026-03-03,MG92,95.56,79.20623924851417
2026-03-04,MG95,104.35,81.90247787177563
