date,product,true,pred
2025-12-11,MG95,79.63,79.82447488307953
2025-12-11,MG92,77.61,78.1578606581688
2025-12-12,MG95,79.25,79.32540979743004
2025-12-12,MG92,77.61,77.33843557298184
2025-12-15,MG95,78.52,78.97472824156284
2025-12-15,MG92,77.43,77.34185875117778
2025-12-16,MG95,75.72,78.25496272563934
2025-12-16,MG92,74.64,77.31575102984905
2025-12-17,MG95,74.53,74.50021375894546
2025-12-17,MG92,74.27,73.45457528114319
2025-12-18,MG95,74.63,75.09128003835679
2025-12-18,MG92,74.15,74.79494318127632
2025-12-19,MG95,73.56,74.92505538344383
2025-12-19,MG92,73.15,74.39973868727685
2025-12-22,MG95,74.61,74.59565814971924
2025-12-22,MG92,73.33,74.24547876119614
2025-12-23,MG95,74.56,75.4866306424141
2025-12-23,MG92,73.28,74.29941038131713
2025-12-24,MG95,74.49,75.075100440979
2025-12-24,MG92,73.21,73.8289049911499
2025-12-25,MG95,74.49,74.42888408839703
2025-12-25,MG92,73.21,73.3146055626869
2025-12-26,MG95,74.54,74.50246737957
2025-12-26,MG92,72.58,73.21148364305496
2025-12-29,MG95,73.6,73.70675953745842
2025-12-29,MG92,71.54,71.70235872864723
2025-12-30,MG95,73.8,74.28289146423339
2025-12-30,MG92,71.74,72.28355954170227
2025-12-31,MG95,73.81,73.43870708942413
2025-12-31,MG92,71.75,71.48008107781409
2026-01-01,MG95,73.81,73.57374680936337
2026-01-01,MG92,71.75,71.46376921236515
2026-01-02,MG95,72.58,73.35006275832653
2026-01-02,MG92,71.57,71.29629197716713
2026-01-05,MG95,71.36,72.2955369579792
2026-01-05,MG92,70.2,71.50955640017986
2026-01-06,MG95,72.57,72.27507377624512
2026-01-06,MG92,71.21,71.16353981494903
2026-01-07,MG95,70.58,71.66956310212612
2026-01-07,MG92,69.56,70.40830040812492
2026-01-08,MG95,71.16,69.85008674621582
2026-01-08,MG92,69.91,68.86458723783494
2026-01-09,MG95,73.03,72.78906246185302
2026-01-09,MG92,71.94,71.40185527563095
2026-01-12,MG95,72.9,74.07458064794541
2026-01-12,MG92,71.81,73.02680871963501
2026-01-13,MG95,73.45,73.11790201663972
2026-01-13,MG92,72.36,72.02306027054787
2026-01-14,MG95,73.42,74.35812923908234
2026-01-14,MG92,71.84,73.31381820201874
2026-01-15,MG95,72.55,74.66257056713104
2026-01-15,MG92,71.4,73.00830024719238
2026-01-16,MG95,71.76,70.98729130327702
2026-01-16,MG92,70.44,69.8430685043335
2026-01-19,MG95,71.95,72.05106545448304
2026-01-19,MG92,70.6,70.8235460472107
2026-01-20,MG95,72.36,72.136929500103
2026-01-20,MG92,70.99,70.76191880702972
2026-01-21,MG95,73.22,72.75426785945892
2026-01-21,MG92,71.85,71.37368041753768
2026-01-22,MG95,73.64,73.3044919204712
2026-01-22,MG92,72.27,71.7130340874195
2026-01-23,MG95,73.5,72.75037511587144
2026-01-23,MG92,70.76,71.44101859152316
2026-01-26,MG95,73.88,74.90985703468323
2026-01-26,MG92,71.64,72.27470085144043
2026-01-27,MG95,72.35,73.3029622220993
2026-01-27,MG92,70.21,71.02056131601334
2026-01-28,MG95,74.54,73.7939971923828
2026-01-28,MG92,72.46,71.71649294137954
2026-01-29,MG95,75.75,74.81105428695679
2026-01-29,MG92,73.67,72.77467888355254
2026-01-30,MG95,75.44,76.67630803585052
2026-01-30,MG92,73.43,74.63474534392357
2026-02-02,MG95,72.54,75.85512374877929
2026-02-02,MG92,70.93,73.88001939535141
2026-02-03,MG95,72.82,70.2165620827675
2026-02-03,MG92,71.15,68.76641552865506
2026-02-04,MG95,74.68,73.55951041460037
2026-02-04,MG92,72.95,71.91724980473519
2026-02-05,MG95,75.06,75.65615567684175
2026-02-05,MG92,73.33,74.14099549055099
2026-02-06,MG95,75.24,74.05295982956886
2026-02-06,MG92,73.51,72.39890849769115
2026-02-09,MG95,76.56,75.6411253452301
2026-02-09,MG92,74.83,73.90506570458413
2026-02-10,MG95,78.41,77.4402119064331
2026-02-10,MG92,76.68,75.60652353048324
2026-02-11,MG95,77.63,78.13629527807235
2026-02-11,MG92,75.55,76.36607629537583
2026-02-12,MG95,77.16,77.9164272749424
2026-02-12,MG92,74.83,76.01499329805374
2026-02-13,MG95,73.85,76.30164341926574
2026-02-13,MG92,71.58,73.89190070033074
2026-02-16,MG95,73.8,74.51999843716621
2026-02-16,MG92,71.79,72.25729841709136
2026-02-17,MG95,73.8,74.2828059911728
2026-02-17,MG92,71.79,72.23767080545426
2026-02-18,MG95,73.8,73.12534375190735
2026-02-18,MG92,71.79,71.18954259753228
2026-02-19,MG95,78.09,75.30956161022186
2026-02-19,MG92,76.08,73.01622947216035
2026-02-20,MG95,79.95,78.52454661369325
2026-02-20,MG92,77.63,77.09386393547058
2026-02-23,MG95,79.75,79.65791486799718
2026-02-23,MG92,77.43,77.38207026839255
2026-02-24,MG95,81.35,79.56987199187279
2026-02-24,MG92,78.89,77.00807493031026
2026-02-25,MG95,81.46,80.02327553331851
2026-02-25,MG92,79.0,77.95706734478473
2026-02-26,MG95,81.74,81.09343714714049
2026-02-26,MG92,79.28,78.64308959245682
2026-02-27,MG95,82.09,82.2543848490715
2026-02-27,MG92,79.63,79.56159938812256
2026-03-02,MG95,92.78,82.3690740275383
2026-03-02,MG92,90.32,80.15673686385155
2026-03-03,MG95,98.65,93.41500143766403
2026-03-03,MG92,95.56,91.12454127311706
2026-03-04,MG95,104.35,99.54056100845338
2026-03-04,MG92,99.68,96.49846606254577
2026-03-05,MG95,110.97,103.7256309300661
2026-03-05,MG92,106.3,98.883681306839
2026-03-06,MG95,121.36,113.43281836152076
2026-03-06,MG92,113.16,108.6901573896408
2026-03-09,MG95,147.5,127.87888019561767
2026-03-09,MG92,139.3,119.67304070949554
2026-03-10,MG95,127.42,144.52414646744728
2026-03-10,MG92,119.22,136.07435436844827
2026-03-11,MG95,129.17,125.57018951654435
2026-03-11,MG92,116.76,117.84865721940994
2026-03-12,MG95,143.44,131.50777982831
2026-03-12,MG92,130.12,119.23239614009857
2026-03-13,MG95,149.76,145.37116983413696
2026-03-13,MG92,136.44,132.11177130699159
2026-03-16,MG95,153.48,153.99585845947266
2026-03-16,MG92,140.16,140.95196887493134
2026-03-17,MG95,152.16,154.78115552902221
2026-03-17,MG92,138.84,140.77510208129883
2026-03-18,MG95,153.12,154.63300123214722
2026-03-18,MG92,139.8,140.10251163482667
2026-03-19,MG95,165.25,155.79268856048586
2026-03-19,MG92,151.93,142.2071088552475
2026-03-20,MG95,163.93,165.52074766159058
2026-03-20,MG92,150.61,151.94284103035926
2026-03-23,MG95,170.52,167.9673728275299
2026-03-23,MG92,157.2,154.1786488926411
2026-03-24,MG95,146.36,158.52469192743303
2026-03-24,MG92,141.81,145.6924934864044
2026-03-25,MG95,135.6,148.56825669288637
2026-03-25,MG92,131.05,143.90766553044318
2026-03-26,MG95,132.03,141.9782825946808
2026-03-26,MG92,127.48,136.01824408173562
2026-03-27,MG95,135.07,134.84533410787583
2026-03-27,MG92,130.52,130.42363540172576
2026-03-30,MG95,147.0,139.78680233478545
2026-03-30,MG92,139.66,135.32458651542666
2026-03-31,MG95,145.8,147.9404479265213
2026-03-31,MG92,138.46,140.21949854373932
2026-04-01,MG95,143.29,141.07419244050982
2026-04-01,MG92,136.05,134.0029278945923
2026-04-02,MG95,151.74,141.40129010379314
2026-04-02,MG92,144.5,134.04026968181134
2026-04-06,MG95,150.88,153.65448427677154
2026-04-06,MG92,141.87,143.29275968670845
2026-04-07,MG95,147.22,151.03385478973388
2026-04-07,MG92,138.21,141.9666871726513
2026-04-08,MG95,125.82,150.5585524535179
2026-04-08,MG92,119.46,142.22124296307564
2026-04-09,MG95,135.04,125.53711300492286
2026-04-09,MG92,130.98,117.96169596076011
2026-04-10,MG95,133.88,131.8250478363037
2026-04-10,MG92,128.17,127.87080888748167
2026-04-13,MG95,135.93,132.04218809604643
2026-04-13,MG92,128.49,126.35565809845923
2026-04-14,MG95,128.99,136.72568704605104
2026-04-14,MG92,123.87,129.52783231258394
2026-04-15,MG95,125.23,126.99364462018013
2026-04-15,MG92,119.01,122.50063282370567
2026-04-16,MG95,122.29,123.55102000415326
2026-04-16,MG92,120.88,117.28111773133278
2026-04-17,MG95,128.19,124.19573722600937
2026-04-17,MG92,122.19,122.73235029220581
2026-04-20,MG95,124.43,120.01232138872146
2026-04-20,MG92,118.67,114.84130236625671
2026-04-21,MG95,123.98,126.6693996667862
2026-04-21,MG92,118.22,121.03880010247231
2026-04-22,MG95,128.89,124.93614935398102
2026-04-22,MG92,124.24,119.24290657281875
2026-04-23,MG95,130.57,128.71371098816394
2026-04-23,MG92,125.92,124.88537024497985
2026-04-24,MG95,131.72,134.5083582687378
2026-04-24,MG92,124.69,129.52509189605712
2026-04-27,MG95,133.04,130.02110316991806
2026-04-27,MG92,128.03,123.70923737108707
2026-04-28,MG95,131.54,132.9820727968216
2026-04-28,MG92,126.52,127.90324605584145
2026-04-29,MG95,134.06,132.8808173060417
2026-04-29,MG92,129.82,127.78497255802154
2026-04-30,MG95,137.61,138.22188734054566
2026-04-30,MG92,134.27,133.58569876432418
