date,product,true,pred
2025-12-11,MG95,79.63,79.31843630194665
2025-12-11,MG92,77.61,77.46316230893136
2025-12-12,MG95,79.25,79.33805873453616
2025-12-12,MG92,77.61,77.33331005752086
2025-12-15,MG95,78.52,79.12248930335045
2025-12-15,MG92,77.43,77.69669892668723
2025-12-16,MG95,75.72,78.65428305625915
2025-12-16,MG92,74.64,77.56144054412843
2025-12-17,MG95,74.53,75.55106853961945
2025-12-17,MG92,74.27,74.65469913482666
2025-12-18,MG95,74.63,75.00246889352799
2025-12-18,MG92,74.15,74.60234035849571
2025-12-19,MG95,73.56,74.18614916086196
2025-12-19,MG92,73.15,73.65050052702428
2025-12-22,MG95,74.61,73.68211758613586
2025-12-22,MG92,73.33,73.14213877618313
2025-12-23,MG95,74.56,75.27417476534843
2025-12-23,MG92,73.28,74.1088169014454
2025-12-24,MG95,74.49,74.90871250152588
2025-12-24,MG92,73.21,73.68897724151611
2025-12-25,MG95,74.49,74.74811205267906
2025-12-25,MG92,73.21,73.54503278374672
2025-12-26,MG95,74.54,74.7017412149906
2025-12-26,MG92,72.58,73.47276191234587
2025-12-29,MG95,73.6,74.60903424978257
2025-12-29,MG92,71.54,72.69127607584
2025-12-30,MG95,73.8,74.12692832946777
2025-12-30,MG92,71.74,72.14437025785446
2025-12-31,MG95,73.81,74.09393813610076
2025-12-31,MG92,71.75,72.00236909151077
2026-01-01,MG95,73.81,74.15168526291848
2026-01-01,MG92,71.75,71.98571091890335
2026-01-02,MG95,72.58,74.05747610807418
2026-01-02,MG92,71.57,71.97331723570824
2026-01-05,MG95,71.36,72.81807421684265
2026-01-05,MG92,70.2,71.8122180533409
2026-01-06,MG95,72.57,72.1207778930664
2026-01-06,MG92,71.21,70.97641196250916
2026-01-07,MG95,70.58,72.40387449860572
2026-01-07,MG92,69.56,70.9331771826744
2026-01-08,MG95,71.16,70.16026958942413
2026-01-08,MG92,69.91,69.0694916009903
2026-01-09,MG95,73.03,71.4692029094696
2026-01-09,MG92,71.94,70.27526744246482
2026-01-12,MG95,72.9,73.29491914987564
2026-01-12,MG92,71.81,72.30341302871705
2026-01-13,MG95,73.45,72.79520298242569
2026-01-13,MG92,72.36,71.68083611667157
2026-01-14,MG95,73.42,74.23451312780381
2026-01-14,MG92,71.84,72.99615770816803
2026-01-15,MG95,72.55,74.51217900514602
2026-01-15,MG92,71.4,72.69023345947267
2026-01-16,MG95,71.76,72.77621366977691
2026-01-16,MG92,70.44,71.54568357467652
2026-01-19,MG95,71.95,71.66031917095185
2026-01-19,MG92,70.6,70.53717126846313
2026-01-20,MG95,72.36,71.75770123004914
2026-01-20,MG92,70.99,70.44842467308044
2026-01-21,MG95,73.22,73.28369626522064
2026-01-21,MG92,71.85,72.1853517794609
2026-01-22,MG95,73.64,73.60864537715912
2026-01-22,MG92,72.27,72.3140104651451
2026-01-23,MG95,73.5,73.32684199810028
2026-01-23,MG92,70.76,71.91025708973407
2026-01-26,MG95,73.88,74.92510271072388
2026-01-26,MG92,71.64,72.3727690601349
2026-01-27,MG95,72.35,73.8782385635376
2026-01-27,MG92,70.21,71.73083307266235
2026-01-28,MG95,74.54,72.76420564055442
