date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.74544881105423,78.49984954355659,81.01081337260844
2025-12-11,MG92,77.61,77.95278187990189,76.70799059135297,79.21778529555118
2025-12-12,MG95,79.25,79.86095355272293,77.76939764900926,82.00875646763106
2025-12-12,MG92,77.61,78.06686458110809,75.96910577739102,80.22254152124212
2025-12-15,MG95,78.52,80.0370225429535,77.33217842093853,82.83646888366255
2025-12-15,MG92,77.43,78.25312073111535,75.56347494430388,81.03851135794257
2025-12-16,MG95,75.72,77.92791805505752,76.7195721138222,79.1553014008298
2025-12-16,MG92,74.64,76.88617397904397,75.626770234488,78.16655318014998
2025-12-17,MG95,74.53,77.86783888339995,75.90579998424086,79.88058488803134
2025-12-17,MG92,74.27,76.85671062111855,74.82395988459234,78.94469725772433
2025-12-18,MG95,74.63,77.82092967271804,75.26648503392799,80.46206402567486
2025-12-18,MG92,74.15,76.84528341650963,74.22414836556283,79.55896880169549
2025-12-19,MG95,73.56,74.95234122276305,73.77806298207663,76.14531959915567
2025-12-19,MG92,73.15,74.45844093561173,73.22181813859575,75.71595538025446
2025-12-22,MG95,74.61,75.02562242865562,73.07905540102462,77.02405000049967
2025-12-22,MG92,73.33,74.5120163500309,72.52360238117478,76.55495372064865
2025-12-23,MG95,74.56,75.05831739425659,72.50983131754948,77.69636936008861
2025-12-23,MG92,73.28,74.53925044536591,71.97070197600581,77.19947095578772
2025-12-24,MG95,74.49,75.04590255737305,73.85848293173119,76.25242073524093
2025-12-24,MG92,73.21,73.76758941650391,72.57609670766061,74.97864903211062
2025-12-25,MG95,74.49,75.13405616760254,73.25244650619526,77.0639902430503
2025-12-25,MG92,73.21,73.88376491546632,71.91211857893626,75.9094851204343
2025-12-26,MG95,74.54,75.18519023895264,72.64604335997429,77.81310432405647
2025-12-26,MG92,72.58,73.94936096191407,71.3993215826911,76.59047445885902
2025-12-29,MG95,73.6,73.87597742080689,72.71287859608982,75.05767550941805
2025-12-29,MG92,71.54,71.99077150464058,70.83758133936887,73.16273396215604
2025-12-30,MG95,73.8,73.76779206991196,71.8509408403058,75.73578479226212
2025-12-30,MG92,71.74,71.8921882212162,69.9820676419962,73.85445655786755
2025-12-31,MG95,73.81,73.72708594322205,71.25487262893394,76.2850761317484
2025-12-31,MG92,71.75,71.854611672163,69.34409035862531,74.45602224116952
2026-01-01,MG95,73.81,73.31863331019879,72.18758335910093,74.46740224960419
2026-01-01,MG92,71.75,71.30224505066872,70.15503399037254,72.46821557283872
2026-01-02,MG95,72.58,73.25314356148243,71.4472163192298,75.10472512807212
2026-01-02,MG92,71.57,71.21752066910267,69.39903732253622,73.08366356164612
2026-01-05,MG95,71.36,73.22594635426998,70.83767599849756,75.69473626852378
2026-01-05,MG92,70.2,71.17569091916084,68.77291128290251,73.66241300962601
2026-01-06,MG95,72.57,71.93268459320068,70.7793771976013,73.1047915773432
2026-01-06,MG92,71.21,70.78213741779328,69.59918246890267,71.98520495838416
2026-01-07,MG95,70.58,72.0626766204834,70.22980933007142,73.94337528105974
2026-01-07,MG92,69.56,70.90577352046967,69.04329825897511,72.81848976369211
2026-01-08,MG95,71.16,72.20143913269042,69.78822102562131,74.69809625299663
2026-01-08,MG92,69.91,71.03924260139466,68.57907081151217,73.58766689459151
2026-01-09,MG95,73.03,71.82747110366822,70.71759032220888,72.95477118016102
2026-01-09,MG92,71.94,70.59614841938019,69.45040806040626,71.76078370449063
2026-01-12,MG95,72.9,71.98243732452393,70.1448742540096,73.8681381961891
2026-01-12,MG92,71.81,70.74088363289833,68.8679689096799,72.66473888921892
2026-01-13,MG95,73.45,72.12281290054321,69.75974634661426,74.56591738834828
2026-01-13,MG92,72.36,70.8750097644329,68.46491130811734,73.3699390060452
2026-01-14,MG95,73.42,74.23622053265572,73.08539919284101,75.4051601440197
2026-01-14,MG92,71.84,73.16801319122314,71.95258653995378,74.40396665910215
2026-01-15,MG95,72.55,74.4905100286007,72.6043602482457,76.42564792729634
2026-01-15,MG92,71.4,73.40180324077606,71.46314578652104,75.39306118544663
2026-01-16,MG95,71.76,74.6444741666317,72.16041918267841,77.2140400369383
2026-01-16,MG92,70.44,73.53689477920533,71.00617159144439,76.15781776943264
2026-01-19,MG95,71.95,71.90270547866822,70.77747430809984,73.04581705558348
2026-01-19,MG92,70.6,70.59742887496948,69.41464421871594,71.80037679980077
2026-01-20,MG95,72.36,71.94120909690858,70.14583532501126,73.7825409647623
2026-01-20,MG92,70.99,70.63879300117492,68.84570457287552,72.47858418278628
2026-01-21,MG95,73.22,72.01697593688965,69.63490207192724,74.48055151786137
2026-01-21,MG92,71.85,70.71568526744842,68.3234566440084,73.19168170019482
2026-01-22,MG95,73.64,73.4244477534294,72.23839669031888,74.62996377024707
2026-01-22,MG92,72.27,72.0115308701992,70.80923663472902,73.23422166342992
2026-01-23,MG95,73.5,73.49397028923035,71.6110842229552,75.42636038058923
2026-01-23,MG92,70.76,72.10464302301406,70.20990545195791,74.05051710714288
2026-01-26,MG95,73.88,73.56177330970765,71.13389955252352,76.07250024204728
2026-01-26,MG92,71.64,72.19119424223899,69.78384548227962,74.68158843178843
2026-01-27,MG95,72.35,73.58960077762603,72.45246764503278,74.7445835369902
2026-01-27,MG92,70.21,71.29538345575332,70.14975298482214,72.45972664741375
2026-01-28,MG95,74.54,73.57722668647766,71.6668228935102,75.53855582396811
2026-01-28,MG92,72.46,71.28479366540908,69.4289523948403,73.19025305299454
2026-01-29,MG95,75.75,73.60130111932754,71.18036284461604,76.10457135609032
2026-01-29,MG92,73.67,71.33436071634293,68.9225257898984,73.83060509972731
2026-01-30,MG95,75.44,76.54280698299408,75.314242934669,77.79142318863035
2026-01-30,MG92,73.43,74.44198596954345,73.19635673643711,75.70880759240755
2026-02-02,MG95,72.54,76.67347258329391,74.70046664822053,78.69859808923553
2026-02-02,MG92,70.93,74.59045696973801,72.65247534709134,76.58013810130511
2026-02-03,MG95,72.82,76.72732812166214,74.23787647594267,79.30026679710049
2026-02-03,MG92,71.15,74.64816446661949,72.09800817149153,77.28852048971876
2026-02-04,MG95,74.68,73.07207366466521,71.95440949513818,74.20708315901842
2026-02-04,MG92,72.95,71.45094913244247,70.31629630718527,72.60391263134434
2026-02-05,MG95,75.06,73.16259726047515,71.2816057118554,75.09322965980255
2026-02-05,MG92,73.33,71.5467164695263,69.67882353395815,73.46467696649225
2026-02-06,MG95,75.24,73.20867505550383,70.79050971384979,75.70943881998
2026-02-06,MG92,73.51,71.60445168018342,69.1608583034775,74.1343810990116
2026-02-09,MG95,76.56,75.18776724100113,73.95581879065276,76.44024616959527
2026-02-09,MG92,74.83,73.49664945542813,72.26532998568922,74.74894947148873
2026-02-10,MG95,78.41,75.25638692378998,73.35208059693511,77.21012440443941
2026-02-10,MG92,76.68,73.57075439810754,71.66214944413998,75.53017980432814
2026-02-11,MG95,77.63,75.31490268230438,72.86471306641289,77.84747629075822
2026-02-11,MG92,75.55,73.63535578608513,71.18689868454031,76.16801242557875
2026-02-12,MG95,77.16,79.03771449565888,77.79565688180483,80.29958546966982
2026-02-12,MG92,74.83,76.96194769144059,75.73372883524772,78.21008936303755
2026-02-13,MG95,73.85,79.3100013267994,77.27524832416027,81.39832336423858
2026-02-13,MG92,71.58,77.22416500449181,75.18903484422131,79.31438305176968
2026-02-16,MG95,73.8,79.39640795230865,76.7636216715476,82.1194961351043
2026-02-16,MG92,71.79,77.30891392827034,74.69475840374618,80.01456416773803
2026-02-17,MG95,73.8,73.63340338468551,72.46057325379621,74.82522429827286
2026-02-17,MG92,71.79,71.7684380310774,70.57795470123564,72.97900853968571
2026-02-18,MG95,73.8,73.66761742830276,71.7541002552911,75.63216183852013
2026-02-18,MG92,71.79,71.8114721095562,69.92131925325334,73.75273210437497
2026-02-19,MG95,78.09,73.76096484661102,71.36242263392953,76.240119275136
2026-02-19,MG92,76.08,71.89369770884514,69.41566108240626,74.46018458191838
2026-02-20,MG95,79.95,78.40682432413101,77.15422717614639,79.67977307555927
2026-02-20,MG92,77.63,76.40201963424683,75.12491841834178,77.70083743375423
2026-02-23,MG95,79.75,78.45511969327927,76.4103993438124,80.55455682330128
2026-02-23,MG92,77.43,76.44712197303772,74.46930623252217,78.47747374625983
2026-02-24,MG95,81.35,78.45166603446008,75.80345721777533,81.19239144025316
2026-02-24,MG92,78.89,76.43980293273925,73.8471625189603,79.1234747301253
2026-02-25,MG95,81.46,80.56903647780418,79.32366107221256,81.83398010005943
2026-02-25,MG92,79.0,78.05706455171108,76.79645562514732,79.33836636510472
2026-02-26,MG95,81.74,80.63080097436904,78.56244809252944,82.75360389425443
2026-02-26,MG92,79.28,78.1301792216301,76.08983537117267,80.22524899347523
2026-02-27,MG95,82.09,80.6935255408287,78.02783318472619,83.4502842047677
2026-02-27,MG92,79.63,78.20271081745625,75.56257577856583,80.93509430727266
2026-03-02,MG95,92.78,82.61280141830444,81.30766852557088,83.93889218349906
2026-03-02,MG92,90.32,80.34744391560554,79.00868762864461,81.70887726908248
2026-03-03,MG95,98.65,82.68784941315651,80.53325412503739,84.90009120383559
