date,product,true,pred
2024-01-10,MG95,91.68,89.5364692401886
2024-01-10,MG92,87.36,85.8884570479393
2024-01-11,MG95,91.48,90.14364789009093
2024-01-11,MG92,87.16,85.88205573558807
2024-01-12,MG95,95.45,89.31374443292617
2024-01-12,MG92,90.36,86.24941599369049
2024-01-15,MG95,94.05,89.15794620752334
2024-01-15,MG92,88.96,84.90726064443588
2024-01-16,MG95,94.9,90.46850081920623
2024-01-16,MG92,89.81,86.48457038402557
2024-01-17,MG95,93.09,91.18305161952972
2024-01-17,MG92,88.0,85.47612528800964
2024-01-18,MG95,95.56,90.21072886466979
2024-01-18,MG92,90.17,85.75722507238387
2024-01-19,MG95,97.74,89.84394500255584
2024-01-19,MG92,92.24,85.3401354432106
2024-01-22,MG95,97.16,90.53339900016783
2024-01-22,MG92,91.91,85.96013957262039
2024-01-23,MG95,101.07,92.43268499374389
2024-01-23,MG92,95.39,86.27288070917129
2024-01-24,MG95,100.72,91.33133251667022
2024-01-24,MG92,95.05,85.41896998882294
2024-01-25,MG95,101.96,89.8501952457428
2024-01-25,MG92,96.49,87.00947799682616
2024-01-26,MG95,102.8,88.54657233476638
2024-01-26,MG92,97.55,85.68531936407089
2024-01-29,MG95,105.17,92.08417271137237
2024-01-29,MG92,100.3,86.1249099612236
2024-01-30,MG95,101.74,92.31453729629516
2024-01-30,MG92,97.1,85.75400919914244
2024-01-31,MG95,101.3,92.19567619800567
2024-01-31,MG92,96.66,86.5754974246025
2024-02-01,MG95,100.01,90.80017897129058
2024-02-01,MG92,95.37,87.26078276634216
2024-02-02,MG95,98.45,92.13824210643767
2024-02-02,MG92,93.62,86.09416134357451
2024-02-05,MG95,97.0,93.30257616519927
2024-02-05,MG92,92.17,88.53189470767974
2024-02-06,MG95,98.21,91.31789502620697
2024-02-06,MG92,93.38,86.80221141576766
2024-02-07,MG95,98.09,94.50650929450988
2024-02-07,MG92,93.26,84.93899329900741
2024-02-08,MG95,99.61,93.58331536769866
2024-02-08,MG92,95.45,86.10368722677231
2024-02-09,MG95,101.05,92.11687202453612
2024-02-09,MG92,96.89,87.48186644315719
2024-02-12,MG95,101.05,92.54834111213684
2024-02-12,MG92,96.89,85.53812975883483
