date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.56492058038712,78.35309538737688,80.79548247715641
2025-12-11,MG92,77.61,77.77793030023575,76.52421814906904,79.05218540662074
2025-12-12,MG95,79.25,79.53083721399308,77.51260045286283,81.60162019834458
2025-12-12,MG92,77.61,77.75586111545563,75.68266820445905,79.88584805445545
2025-12-15,MG95,78.52,79.53110230684281,76.91958366080469,82.23129699265289
2025-12-15,MG92,77.43,77.77559018969536,75.15258859569344,80.49012993192382
2025-12-16,MG95,75.72,79.52127493619919,76.40101283260744,82.76897025692584
2025-12-16,MG92,74.64,77.77734758496285,74.65533779030095,81.02992863856055
2025-12-17,MG95,74.53,79.50883450746537,75.90490109834555,83.28389702318619
2025-12-17,MG92,74.27,77.77554394245148,74.05402945258024,81.68406699067651
2025-12-18,MG95,74.63,74.81564208745957,73.63521746451126,76.01499103669424
2025-12-18,MG92,74.15,74.55731057286262,73.34561963320579,75.7890186608851
2025-12-19,MG95,73.56,74.85213142037392,72.94955297401478,76.80433718565864
2025-12-19,MG92,73.15,74.57579704403877,72.65958120068707,76.54254247499915
2025-12-22,MG95,74.61,74.89676799416542,72.39067639795059,77.48963127140107
2025-12-22,MG92,73.33,74.6075817334652,72.0342012996367,77.27291165560568
2025-12-23,MG95,74.56,74.91452844619751,71.95314892741676,77.99778963124453
2025-12-23,MG92,73.28,74.61691350579261,71.5219126520155,77.84584309973016
2025-12-24,MG95,74.49,74.91647418856621,71.41609842679793,78.58842476479442
2025-12-24,MG92,73.21,74.59171594977379,70.97792337995557,78.38949211022805
2025-12-25,MG95,74.49,74.75534917116164,73.58913068260384,75.9400429860229
2025-12-25,MG92,73.21,73.51954030513762,72.29827028502942,74.76144100394565
2025-12-26,MG95,74.54,74.77529342651367,72.82702189188589,76.77568750151342
2025-12-26,MG92,72.58,73.53395782470703,71.5119327702102,75.61316171356039
2025-12-29,MG95,73.6,74.79790165185928,72.29786375471353,77.38439398505513
2025-12-29,MG92,71.54,73.55458046317099,71.02626458396557,76.17288875930673
2025-12-30,MG95,73.8,74.80072546005249,71.83727280833818,77.88642217285432
2025-12-30,MG92,71.74,73.54174258708953,70.57784128347365,76.63011230659305
2025-12-31,MG95,73.81,74.81691351771354,71.41559980447758,78.38021973928049
2025-12-31,MG92,71.75,73.54681315541266,70.08906800840953,77.17514186882393
2026-01-01,MG95,73.81,73.49695495367051,72.33187583450811,74.6808123911086
2026-01-01,MG92,71.75,71.45602850615978,70.28634462614173,72.64518596054174
2026-01-02,MG95,72.58,73.4253456133604,71.58440545407986,75.31363854175095
2026-01-02,MG92,71.57,71.39403015375137,69.5420474660389,73.2953282231832
2026-01-05,MG95,71.36,73.39300108611585,70.99051846328656,75.87678943857746
2026-01-05,MG92,70.2,71.36700183153152,68.9582406443714,73.85990252953799
2026-01-06,MG95,72.57,73.38815732598304,70.59388430826164,76.29302824436516
2026-01-06,MG92,71.21,71.36808809638023,68.44194153129385,74.41933813024005
2026-01-07,MG95,70.58,73.38315078735351,69.99401136038419,76.93639615490508
2026-01-07,MG92,69.56,71.37871125340462,67.92592681346844,75.0070062508006
2026-01-08,MG95,71.16,70.25680522799492,69.1115408099563,71.42104229345045
2026-01-08,MG92,69.91,69.13403807163239,67.9934545775931,70.29375321162848
2026-01-09,MG95,73.03,70.24725136756896,68.47371411656692,72.06671598202357
2026-01-09,MG92,71.94,69.11890480995179,67.29727289954565,70.98983808781897
2026-01-12,MG95,72.9,70.26754122614861,67.93260399290163,72.6827366525684
2026-01-12,MG92,71.81,69.12701457977295,66.6683361986415,71.67636362318693
2026-01-13,MG95,73.45,70.27411239743232,67.47771506092649,73.18639672040226
2026-01-13,MG92,72.36,69.12387183666229,66.32979564303932,72.03564123925727
2026-01-14,MG95,73.42,70.2712643289566,67.0212573639109,73.67886966354067
2026-01-14,MG92,71.84,69.0896001815796,65.84453121271378,72.49460823560459
2026-01-15,MG95,72.55,73.78572553157807,72.63311691267006,74.95662778168948
2026-01-15,MG92,71.4,72.27607007980347,71.09931909743598,73.47231179773645
2026-01-16,MG95,71.76,73.83090514183044,71.94905912084162,75.76197754677362
2026-01-16,MG92,70.44,72.31524179458619,70.41209733262107,74.26982347064302
2026-01-19,MG95,71.95,73.86840894460678,71.477855919292,76.3389205581404
2026-01-19,MG92,70.6,72.35249517440796,69.94311643217422,74.84488099925615
