date,product,true,pred
2025-12-11,MG95,79.63,79.61967172145843
2025-12-11,MG92,77.61,77.78966785073281
2025-12-12,MG95,79.25,79.52824309110642
2025-12-12,MG92,77.61,77.68467735767365
2025-12-15,MG95,78.52,79.51605828762055
2025-12-15,MG92,77.43,77.72799252629281
2025-12-16,MG95,75.72,79.0550729560852
2025-12-16,MG92,74.64,77.98754235863686
2025-12-17,MG95,74.53,79.14408017635346
2025-12-17,MG92,74.27,78.07845232486726
2025-12-18,MG95,74.63,79.14120656013489
2025-12-18,MG92,74.15,78.08233831286431
2025-12-19,MG95,73.56,74.76116241574287
2025-12-19,MG92,73.15,74.23662581443787
2025-12-22,MG95,74.61,74.83696135640145
2025-12-22,MG92,73.33,74.32600951194763
2025-12-23,MG95,74.56,74.66758808970451
2025-12-23,MG92,73.28,74.21896475553513
2025-12-24,MG95,74.49,74.95219379425049
2025-12-24,MG92,73.21,73.67453720092773
2025-12-25,MG95,74.49,74.89397579193115
2025-12-25,MG92,73.21,73.60107032775879
2025-12-26,MG95,74.54,74.95179382324218
2025-12-26,MG92,72.58,73.7120917892456
2025-12-29,MG95,73.6,74.88124369859696
2025-12-29,MG92,71.54,72.93699019432067
2025-12-30,MG95,73.8,74.87524574279786
2025-12-30,MG92,71.74,72.98622992277146
2025-12-31,MG95,73.81,74.89322183847428
2025-12-31,MG92,71.75,72.89795142173767
2026-01-01,MG95,73.81,73.75907232761384
2026-01-01,MG92,71.75,71.67587311565876
2026-01-02,MG95,72.58,73.8024198013544
2026-01-02,MG92,71.57,71.70041671395302
2026-01-05,MG95,71.36,73.59366297841072
2026-01-05,MG92,70.2,71.60021091997623
2026-01-06,MG95,72.57,72.14819522857665
2026-01-06,MG92,71.21,71.02181103229523
2026-01-07,MG95,70.58,72.3218355178833
2026-01-07,MG92,69.56,71.17964079380036
2026-01-08,MG95,71.16,72.34170734405518
2026-01-08,MG92,69.91,71.14514586925507
2026-01-09,MG95,73.03,71.42535462856293
2026-01-09,MG92,71.94,70.139691208601
2026-01-12,MG95,72.9,71.40826151847838
2026-01-12,MG92,71.81,70.10953908085823
2026-01-13,MG95,73.45,71.36486283302307
2026-01-13,MG92,72.36,70.14282476305961
2026-01-14,MG95,73.42,73.49827139973641
2026-01-14,MG92,71.84,72.46710021972656
2026-01-15,MG95,72.55,73.5683450460434
2026-01-15,MG92,71.4,72.5480378293991
2026-01-16,MG95,71.76,73.5079204261303
2026-01-16,MG92,70.44,72.42322846412658
2026-01-19,MG95,71.95,71.78403802871705
2026-01-19,MG92,70.6,70.53662545681
2026-01-20,MG95,72.36,71.92413439750672
2026-01-20,MG92,70.99,70.54776841163635
2026-01-21,MG95,73.22,71.91190152168275
2026-01-21,MG92,71.85,70.56557866573334
2026-01-22,MG95,73.64,73.54106056928634
2026-01-22,MG92,72.27,72.17953702211379
2026-01-23,MG95,73.5,73.61118537187576
2026-01-23,MG92,70.76,72.3197748363018
2026-01-26,MG95,73.88,73.60827005147934
2026-01-26,MG92,71.64,72.25163877010345
2026-01-27,MG95,72.35,73.95735348224639
2026-01-27,MG92,70.21,71.65258818626404
2026-01-28,MG95,74.54,74.08594715118407
2026-01-28,MG92,72.46,71.91115841388702
2026-01-29,MG95,75.75,74.124531416893
2026-01-29,MG92,73.67,71.80626824855804
2026-01-30,MG95,75.44,75.7992772758007
2026-01-30,MG92,73.43,73.62691478013993
2026-02-02,MG95,72.54,75.74601772427559
2026-02-02,MG92,70.93,73.65900914132595
2026-02-03,MG95,72.82,75.85920104384422
2026-02-03,MG92,71.15,73.83415591716766
2026-02-04,MG95,74.68,73.41040864229201
2026-02-04,MG92,72.95,71.75697034597397
2026-02-05,MG95,75.06,73.27813898086548
2026-02-05,MG92,73.33,71.55968505144119
2026-02-06,MG95,75.24,73.27457984447479
2026-02-06,MG92,73.51,71.4952068567276
2026-02-09,MG95,76.56,75.18850272417068
2026-02-09,MG92,74.83,73.49540948033334
2026-02-10,MG95,78.41,75.31617632389069
2026-02-10,MG92,76.68,73.61132743477822
2026-02-11,MG95,77.63,75.5005763053894
2026-02-11,MG92,75.55,73.66911115050317
2026-02-12,MG95,77.16,76.98977474927902
2026-02-12,MG92,74.83,74.9803764551878
2026-02-13,MG95,73.85,77.33234735965728
2026-02-13,MG92,71.58,75.28767911493777
2026-02-16,MG95,73.8,77.35023576140404
2026-02-16,MG92,71.79,75.25786838829517
2026-02-17,MG95,73.8,74.19310519695281
2026-02-17,MG92,71.79,72.16562070965767
2026-02-18,MG95,73.8,74.2635127544403
2026-02-18,MG92,71.79,72.19287805080414
2026-02-19,MG95,78.09,74.43117828369141
2026-02-19,MG92,76.08,72.36253253459931
2026-02-20,MG95,79.95,78.78690366625786
2026-02-20,MG92,77.63,76.82939898490906
2026-02-23,MG95,79.75,78.65233199000359
2026-02-23,MG92,77.43,76.6910264968872
2026-02-24,MG95,81.35,78.91922255158424
2026-02-24,MG92,78.89,76.88759759902953
2026-02-25,MG95,81.46,80.95764173865318
2026-02-25,MG92,79.0,78.45654083848
2026-02-26,MG95,81.74,80.9932903945446
2026-02-26,MG92,79.28,78.53233106613159
2026-02-27,MG95,82.09,81.04466868042945
2026-02-27,MG92,79.63,78.56436252355576
2026-03-02,MG95,92.78,81.64024046897889
2026-03-02,MG92,90.32,79.10884955227374
2026-03-03,MG95,98.65,81.69985611438752
2026-03-03,MG92,95.56,79.24504988968371
2026-03-04,MG95,104.35,81.65737067043781
2026-03-04,MG92,99.68,79.25518327832222
2026-03-05,MG95,110.97,104.26466510295867
2026-03-05,MG92,106.3,99.50758677482605
2026-03-06,MG95,121.36,103.9566260278225
2026-03-06,MG92,113.16,98.8763793373108
2026-03-09,MG95,147.5,105.15247145891189
2026-03-09,MG92,139.3,100.20886697769166
2026-03-10,MG95,127.42,150.0545647740364
2026-03-10,MG92,119.22,140.93054541349412
2026-03-11,MG95,129.17,148.60353231430054
2026-03-11,MG92,116.76,140.52441604137422
2026-03-12,MG95,143.44,151.12206876277924
2026-03-12,MG92,130.12,142.39448429346086
2026-03-13,MG95,149.76,144.79572438240052
2026-03-13,MG92,136.44,131.433421831131
2026-03-16,MG95,153.48,145.48501750946045
2026-03-16,MG92,140.16,131.68114068984985
2026-03-17,MG95,152.16,146.76218733787536
2026-03-17,MG92,138.84,132.8533612203598
2026-03-18,MG95,153.12,158.30217126846313
2026-03-18,MG92,139.8,144.52491047859192
2026-03-19,MG95,165.25,160.11498962402342
2026-03-19,MG92,151.93,147.14632687568664
2026-03-20,MG95,163.93,161.93246967315673
2026-03-20,MG92,150.61,148.1285801267624
2026-03-23,MG95,170.52,162.14205550134182
2026-03-23,MG92,157.2,150.02738011777402
2026-03-24,MG95,146.36,164.7133011376858
2026-03-24,MG92,141.81,152.0553777599335
2026-03-25,MG95,135.6,167.32184264063835
2026-03-25,MG92,131.05,153.0775412130356
2026-03-26,MG95,132.03,136.20299477577208
2026-03-26,MG92,127.48,131.64894632697107
2026-03-27,MG95,135.07,136.46428227424622
2026-03-27,MG92,130.52,132.2017910182476
2026-03-30,MG95,147.0,137.54452600479127
2026-03-30,MG92,139.66,133.32702399492265
2026-03-31,MG95,145.8,147.66823375225067
2026-03-31,MG92,138.46,140.39309526205062
2026-04-01,MG95,143.29,148.55865132808685
2026-04-01,MG92,136.05,140.8502704691887
2026-04-02,MG95,151.74,149.30418241024017
2026-04-02,MG92,144.5,141.8875886940956
2026-04-06,MG95,150.88,152.57414773464203
2026-04-06,MG92,141.87,145.64657986164093
2026-04-07,MG95,147.22,153.06017617464067
2026-04-07,MG92,138.21,146.05991154909134
2026-04-08,MG95,125.82,153.61950050354005
2026-04-08,MG92,119.46,145.74564510583878
2026-04-09,MG95,135.04,125.58597946286201
2026-04-09,MG92,130.98,119.27223582029342
2026-04-10,MG95,133.88,125.6335785126686
2026-04-10,MG92,128.17,119.08020653843879
2026-04-13,MG95,135.93,125.75607463359832
2026-04-13,MG92,128.49,119.70297553539275
2026-04-14,MG95,128.99,136.7661325263977
2026-04-14,MG92,123.87,128.668307543993
2026-04-15,MG95,125.23,135.54866847395897
2026-04-15,MG92,119.01,129.01147412896157
2026-04-16,MG95,122.29,136.57553968191147
2026-04-16,MG92,120.88,128.90512679815293
2026-04-17,MG95,128.19,122.22571056127549
2026-04-17,MG92,122.19,120.8451133441925
2026-04-20,MG95,124.43,122.20710161149502
2026-04-20,MG92,118.67,120.73241258621215
2026-04-21,MG95,123.98,122.76338019371033
2026-04-21,MG92,118.22,120.8743872976303
2026-04-22,MG95,128.89,124.13208175182343
2026-04-22,MG92,124.24,118.48365038871765
2026-04-23,MG95,130.57,124.0446162700653
2026-04-23,MG92,125.92,118.10986381292344
2026-04-24,MG95,131.72,123.96963952302933
2026-04-24,MG92,124.69,118.15496821045875
2026-04-27,MG95,133.04,131.7114265727997
2026-04-27,MG92,128.03,124.60500646829605
2026-04-28,MG95,131.54,131.90412455558777
2026-04-28,MG92,126.52,124.8596749150753
2026-04-29,MG95,134.06,131.98781753540038
2026-04-29,MG92,129.82,124.96229739546776
