date,product,true,pred
2025-12-11,MG95,79.63,79.8259518289566
2025-12-11,MG92,77.61,77.74492826700211
2025-12-12,MG95,79.25,79.3337158536911
2025-12-12,MG92,77.61,77.26981472790241
2025-12-15,MG95,78.52,79.12453937530518
2025-12-15,MG92,77.43,77.47790695488453
2025-12-16,MG95,75.72,78.08171736478805
2025-12-16,MG92,74.64,76.85192467153072
2025-12-17,MG95,74.53,75.80484935760498
2025-12-17,MG92,74.27,74.39031935691834
2025-12-18,MG95,74.63,75.2860497379303
2025-12-18,MG92,74.15,75.13536694407463
2025-12-19,MG95,73.56,74.8215969467163
2025-12-19,MG92,73.15,74.32318091392517
2025-12-22,MG95,74.61,74.42533717632294
2025-12-22,MG92,73.33,74.21337985396386
2025-12-23,MG95,74.56,75.5545201098919
2025-12-23,MG92,73.28,74.17783196926116
2025-12-24,MG95,74.49,75.16722709655762
2025-12-24,MG92,73.21,73.96451732635498
2025-12-25,MG95,74.49,74.90244471430778
2025-12-25,MG92,73.21,73.52041303634643
2025-12-26,MG95,74.54,74.800512342453
2025-12-26,MG92,72.58,73.47881866693496
2025-12-29,MG95,73.6,73.58869310975075
2025-12-29,MG92,71.54,71.43207233309745
2025-12-30,MG95,73.8,73.75481376647949
2025-12-30,MG92,71.74,71.78485408544542
2025-12-31,MG95,73.81,73.5885617852211
2025-12-31,MG92,71.75,71.42159771680831
2026-01-01,MG95,73.81,73.58819890022278
2026-01-01,MG92,71.75,71.4285468608141
2026-01-02,MG95,72.58,73.64835655331612
2026-01-02,MG92,71.57,71.53251181542873
2026-01-05,MG95,71.36,72.44782451033592
2026-01-05,MG92,70.2,71.58150941014289
2026-01-06,MG95,72.57,72.37618530273437
2026-01-06,MG92,71.21,71.21828649044038
2026-01-07,MG95,70.58,71.86771034717559
2026-01-07,MG92,69.56,70.30046599388122
2026-01-08,MG95,71.16,69.87968225836754
2026-01-08,MG92,69.91,68.87774695634842
2026-01-09,MG95,73.03,72.56130419254302
2026-01-09,MG92,71.94,71.1945156443119
2026-01-12,MG95,72.9,73.73072551608085
2026-01-12,MG92,71.81,72.6795184135437
2026-01-13,MG95,73.45,73.27683995962144
2026-01-13,MG92,72.36,72.08988290190698
2026-01-14,MG95,73.42,74.74364374279976
2026-01-14,MG92,71.84,73.77438537597656
2026-01-15,MG95,72.55,74.46995768785477
2026-01-15,MG92,71.4,72.90755340576172
2026-01-16,MG95,71.76,70.804649451375
2026-01-16,MG92,70.44,69.67096509933472
2026-01-19,MG95,71.95,72.26527765274048
2026-01-19,MG92,70.6,71.00111117362975
2026-01-20,MG95,72.36,71.87481735646725
2026-01-20,MG92,70.99,70.49988117218017
2026-01-21,MG95,73.22,73.30244052886962
2026-01-21,MG92,71.85,71.99746363639831
2026-01-22,MG95,73.64,73.4716340470314
2026-01-22,MG92,72.27,71.83850551843642
2026-01-23,MG95,73.5,72.31159135818481
2026-01-23,MG92,70.76,70.88346941828728
2026-01-26,MG95,73.88,74.81385308504105
2026-01-26,MG92,71.64,72.17046647548676
2026-01-27,MG95,72.35,73.10641233444214
2026-01-27,MG92,70.21,70.95040395498276
2026-01-28,MG95,74.54,73.48669584989547
2026-01-28,MG92,72.46,71.62440130591392
2026-01-29,MG95,75.75,74.97497175455094
2026-01-29,MG92,73.67,73.13342835903167
2026-01-30,MG95,75.44,76.82097932696342
2026-01-30,MG92,73.43,74.92887705683708
2026-02-02,MG95,72.54,75.5107670879364
2026-02-02,MG92,70.93,73.53358061671258
2026-02-03,MG95,72.82,70.81320530533792
2026-02-03,MG92,71.15,69.35486017763616
2026-02-04,MG95,74.68,73.14512276887893
2026-02-04,MG92,72.95,71.72579146623612
2026-02-05,MG95,75.06,75.03002154827118
2026-02-05,MG92,73.33,73.751339584589
2026-02-06,MG95,75.24,74.20777104377747
2026-02-06,MG92,73.51,72.4488100194931
