date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.89739122080803,82.55113922834529,85.26563550867591
2025-12-11,DO 0.05%,82.31,83.68743748694658,82.3411238765684,85.05578264067853
2025-12-12,DO 0.001%,82.8,82.08805310070515,80.7210620941549,83.47817725438559
2025-12-12,DO 0.05%,82.54,81.85379226079584,80.51651806206519,83.21325921437872
2025-12-15,DO 0.001%,81.6,82.60728556752204,81.20329479541338,84.0356006478734
2025-12-15,DO 0.05%,81.34,82.33679663401843,80.96740952497899,83.72938099101162
2025-12-16,DO 0.001%,80.08,81.4601385641098,80.13332749025811,82.80890160760312
2025-12-16,DO 0.05%,79.85,81.20881918215753,79.87511800988433,82.56476634667875
2025-12-17,DO 0.001%,79.39,79.2903847079277,77.95306925893844,80.65065130650076
2025-12-17,DO 0.05%,79.1,79.05691009268165,77.71734551391562,80.41957818923363
2025-12-18,DO 0.001%,80.23,79.87894610089064,78.59073424427402,81.18829320401771
2025-12-18,DO 0.05%,80.07,79.60653333902358,78.31837885641315,80.91589727801286
2025-12-19,DO 0.001%,78.92,80.33112618130446,78.9753942481697,81.71011215203585
2025-12-19,DO 0.05%,78.76,80.18896472471951,78.85983580531199,81.5404949169226
2025-12-22,DO 0.001%,79.3,79.55450166893006,78.28092239149268,80.84882072602966
2025-12-22,DO 0.05%,79.26,79.40551197290421,78.1256819375181,80.70635732610869
2025-12-23,DO 0.001%,79.87,80.31250762820244,78.98690659128332,81.66040819806888
2025-12-23,DO 0.05%,79.83,80.23689373326302,78.90398615370663,81.59239291935867
2025-12-24,DO 0.001%,81.09,80.46272755271197,79.11980208155838,81.82848789589013
2025-12-24,DO 0.05%,81.05,80.38601067101956,79.04013265281377,81.7548558303634
2025-12-25,DO 0.001%,81.09,81.3022344043851,80.00789617846144,82.61757596795995
2025-12-25,DO 0.05%,81.05,81.27597547635436,79.98686834105081,82.58592209040309
2025-12-26,DO 0.001%,80.56,81.14793870431185,79.82011579825637,82.49788958571231
2025-12-26,DO 0.05%,80.52,81.1217964671552,79.80550451480278,82.4598173109651
2025-12-29,DO 0.001%,79.38,79.98770388460159,78.72156171763955,81.2742811824039
2025-12-29,DO 0.05%,79.34,79.92906894278526,78.64047917462162,81.23885417776513
2025-12-30,DO 0.001%,79.74,79.91515540266036,78.58636506070167,81.26641590454847
2025-12-30,DO 0.05%,79.7,79.96805098593236,78.68160668224547,81.2755152318269
2025-12-31,DO 0.001%,80.28,79.62419597822426,78.33510732451555,80.93449886000438
2025-12-31,DO 0.05%,80.24,79.54993676543236,78.2254462355379,80.89685547922596
2026-01-01,DO 0.001%,80.28,79.83120004820825,78.53301651727747,81.15081033761176
2026-01-01,DO 0.05%,80.24,79.77742261862754,78.49846915732947,81.0771767035585
2026-01-02,DO 0.001%,79.4,80.06154785478115,78.74900896104336,81.39595357385168
2026-01-02,DO 0.05%,79.31,80.05115218448638,78.72953599072929,81.39492733401372
2026-01-05,DO 0.001%,78.1,79.42943469703198,78.14385350184699,80.73618657632437
2026-01-05,DO 0.05%,77.95,79.35502274817227,78.07702393046438,80.65396379374417
2026-01-06,DO 0.001%,79.56,79.54698578894138,78.2674250235869,80.84749651656948
2026-01-06,DO 0.05%,79.49,79.42324997097255,78.14378371988214,80.72369221440334
2026-01-07,DO 0.001%,77.33,79.0867488130331,77.815607144361,80.37866779024506
2026-01-07,DO 0.05%,77.26,79.01104586863516,77.72271636368527,80.32074677093651
2026-01-08,DO 0.001%,77.11,76.9541027739048,75.72472965657234,78.20339813839131
2026-01-08,DO 0.05%,77.01,76.82713267219069,75.57473778235,78.10023832674037
2026-01-09,DO 0.001%,79.58,78.45451782083511,77.19936632712256,79.73009346941976
