date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.0407808494568,82.95726370096207,85.09459040164947
2025-12-11,DO 0.05%,82.31,83.81243124604225,82.63020947813988,84.91995540976525
2025-12-12,DO 0.001%,82.8,82.01306166052818,81.1750210571289,83.08756242513657
2025-12-12,DO 0.05%,82.54,81.83265524446965,81.0008379638195,82.80978016018868
2025-12-15,DO 0.001%,81.6,82.84228534698487,81.91937606334686,83.76943402290344
2025-12-15,DO 0.05%,81.34,82.70622910022736,81.78352180838586,83.67974282979966
2025-12-16,DO 0.001%,80.08,81.1027021408081,80.25593490600585,81.98212451934813
2025-12-16,DO 0.05%,79.85,80.86086765527726,79.92100204348564,81.73537411928177
2025-12-17,DO 0.001%,79.39,79.75954570293426,78.61027861118316,80.88438863754273
2025-12-17,DO 0.05%,79.1,79.55558160543441,78.3728439927101,80.62588242292404
2025-12-18,DO 0.001%,80.23,79.87787051439285,78.72722483038902,81.03198003172875
2025-12-18,DO 0.05%,80.07,79.57843167781829,78.2775158047676,80.66439369916915
2025-12-19,DO 0.001%,78.92,80.36169850111008,79.45357660353184,81.38809559941292
2025-12-19,DO 0.05%,78.76,80.1508564388752,79.27548120796679,81.2222543656826
2025-12-22,DO 0.001%,79.3,79.69708174705505,78.7862229847908,80.66929476261139
2025-12-22,DO 0.05%,79.26,79.49135959625245,78.37888481140138,80.56717063426971
2025-12-23,DO 0.001%,79.87,80.136947619915,78.77118258476257,81.1682361125946
2025-12-23,DO 0.05%,79.83,80.00627310991288,78.81539477705957,81.20489451169968
2025-12-24,DO 0.001%,81.09,81.04888258934021,79.80014261841774,82.18438638210297
2025-12-24,DO 0.05%,81.05,80.95035587310791,79.81466895461082,82.25572158694267
2025-12-25,DO 0.001%,81.09,81.06216962456703,80.25712357342243,82.10823987364769
2025-12-25,DO 0.05%,81.05,81.08526598215103,80.21378076076508,82.14722615480423
2025-12-26,DO 0.001%,80.56,80.86024231910706,80.24985906243325,81.57765507102013
2025-12-26,DO 0.05%,80.52,80.84996458590031,80.1976646900177,81.56769495606422
2025-12-29,DO 0.001%,79.38,79.74793761253358,78.40774032592773,80.94892255783081
2025-12-29,DO 0.05%,79.34,79.68586059093475,78.40312444210052,81.00408325195312
2025-12-30,DO 0.001%,79.74,79.99006886959076,79.14244029879569,80.7690966296196
2025-12-30,DO 0.05%,79.7,80.01841754674912,79.12255908489227,80.78659213066102
2025-12-31,DO 0.001%,80.28,79.77897356986999,79.08968321084976,80.51876797199249
2025-12-31,DO 0.05%,80.24,79.7298710823059,79.05485967993737,80.57182896137238
2026-01-01,DO 0.001%,80.28,79.2965886425972,78.32079988718033,80.63914752960206
2026-01-01,DO 0.05%,80.24,79.29860183238982,78.33698250770568,80.5059359550476
2026-01-02,DO 0.001%,79.4,79.58775959730148,78.41929079532623,80.62083031654358
2026-01-02,DO 0.05%,79.31,79.4443634700775,78.21840560436249,80.36662614822387
2026-01-05,DO 0.001%,78.1,79.2175153374672,78.45951231718064,80.03601529598237
2026-01-05,DO 0.05%,77.95,79.1453595328331,78.35375882565975,79.95947610497475
2026-01-06,DO 0.001%,79.56,79.56951053142546,78.21739288568496,80.63027335405349
2026-01-06,DO 0.05%,79.49,79.26616116166115,78.01708157658577,80.50417354106904
2026-01-07,DO 0.001%,77.33,79.00156019926071,77.9246236896515,80.38846230983734
2026-01-07,DO 0.05%,77.26,78.90790208697318,77.7085647135973,80.22746553063392
2026-01-08,DO 0.001%,77.11,76.9545600092411,75.81121355175972,78.11167883753777
