date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.39818699836731,82.75988948464394,89.34554362893104
2025-03-10,DO 0.05%,84.73,84.31659430503845,80.8683293247223,86.52937940597535
2025-03-11,DO 0.001%,85.24,85.54679595351219,81.61146491110324,90.67861371874808
2025-03-11,DO 0.05%,83.65,84.50935126304627,80.99041680335999,87.72337476730347
2025-03-12,DO 0.001%,85.54,86.21537423014641,80.68541376829147,91.57235818505286
2025-03-12,DO 0.05%,83.95,84.30074311256409,78.7378574180603,88.91021640777588
2025-03-13,DO 0.001%,85.81,85.80836041688919,80.0594045305252,91.12408957242965
2025-03-13,DO 0.05%,84.48,84.6470629119873,77.66719563484192,90.4603843307495
2025-03-14,DO 0.001%,84.93,86.18170711040496,78.25984102249146,92.09179081320762
2025-03-14,DO 0.05%,83.65,84.35598517417908,77.01062733650208,90.7423055076599
2025-03-17,DO 0.001%,85.55,85.74561061441898,77.70862536013126,93.04322834014891
2025-03-17,DO 0.05%,84.27,84.48650274276733,76.40515920639038,92.39205039978027
2025-03-18,DO 0.001%,86.01,85.97571033596992,76.89128133237361,92.16969030618667
2025-03-18,DO 0.05%,84.73,84.91903547286988,75.63425749778747,93.23814689636231
2025-03-19,DO 0.001%,84.83,86.49363364219666,76.43020915210246,96.08972791314125
2025-03-19,DO 0.05%,83.55,85.09755561828614,73.52848055839539,92.9772631072998
2025-03-20,DO 0.001%,86.18,85.54813586175442,75.75737499833106,94.75851624011993
2025-03-20,DO 0.05%,84.93,84.49238513946533,75.0412907218933,93.65101446151733
2025-03-21,DO 0.001%,86.73,85.9779589176178,74.91000367820263,95.73996565818786
2025-03-21,DO 0.05%,85.57,84.81409069061279,74.27766381263733,93.47459300994873
2025-03-24,DO 0.001%,86.77,86.1694374525547,74.41736921489239,96.54655961751938
2025-03-24,DO 0.05%,85.61,84.82720752716064,73.06457336425781,93.72282409667969
2025-03-25,DO 0.001%,87.09,86.45157797813415,74.75681263625621,97.3842948925495
2025-03-25,DO 0.05%,85.95,84.64434873580933,73.70627927780151,95.26809843063354
2025-03-26,DO 0.001%,87.88,86.03549796581268,74.09934892416,96.94924054741858
2025-03-26,DO 0.05%,86.74,85.9329063987732,74.01844989776612,95.66402509689331
2025-03-27,DO 0.001%,87.83,86.87717595934868,72.60085407078266,97.36483798742294
2025-03-27,DO 0.05%,86.58,85.66798666000366,72.86872890472412,95.70254823684692
2025-03-28,DO 0.001%,88.19,86.50664255976676,73.24542180776595,98.84490781903267
2025-03-28,DO 0.05%,86.85,85.75258016586304,72.50824796676636,96.57571586608887
2025-03-31,DO 0.001%,88.19,86.9590284383297,73.5504485821724,98.1457221364975
2025-03-31,DO 0.05%,86.85,85.74764621734619,72.02164360046386,97.10664505004883
2025-04-01,DO 0.001%,89.19,86.96737591266631,73.61232051372528,98.78609560132026
2025-04-01,DO 0.05%,87.87,86.29492099761963,71.66697947502136,97.25886089324952
2025-04-02,DO 0.001%,88.8,86.95971636056899,72.36536391377449,98.29928280830383
2025-04-02,DO 0.05%,87.49,85.57409029006958,71.42087230682372,97.59835489273071
2025-04-03,DO 0.001%,87.2,87.38961642265319,71.62905096530913,99.23824532747268
2025-04-03,DO 0.05%,85.92,85.5197462272644,70.2064802646637,97.80326005935669
2025-04-04,DO 0.001%,82.67,87.37159696698188,72.90123480319977,100.4028258061409
2025-04-04,DO 0.05%,81.53,86.27197662353515,70.32642364501953,98.52821752548218
2025-04-07,DO 0.001%,78.22,80.04737889289856,75.84834194481373,83.57888032317162
2025-04-07,DO 0.05%,76.97,78.82544217646122,75.33047097146512,82.05505674242974
2025-04-08,DO 0.001%,79.52,79.61262908518314,76.86213893830777,83.7864174413681
2025-04-08,DO 0.05%,78.31,78.96542199492454,75.05700371563435,82.87445743918418
2025-04-09,DO 0.001%,75.9,80.04907395839692,75.73574327707291,84.54532388806344
2025-04-09,DO 0.05%,74.69,78.59508899629117,74.4621247190237,83.09641328811645
2025-04-10,DO 0.001%,78.98,78.15883940696716,75.4060333275795,87.50507578372955
2025-04-10,DO 0.05%,77.7,80.06925312995911,73.57721220374107,86.82805510997773
2025-04-11,DO 0.001%,78.55,79.97178094267845,75.33981244027615,85.79137441992759
2025-04-11,DO 0.05%,77.27,78.22464908719063,73.36447981238365,84.00767923355103
2025-04-14,DO 0.001%,79.97,80.45471200168133,74.45272159278393,86.62300114750862
2025-04-14,DO 0.05%,78.69,78.20579396843911,73.04075491786003,84.53684716939927
2025-04-15,DO 0.001%,80.72,80.1334724521637,73.30132371544838,85.61840875387192
2025-04-15,DO 0.05%,79.43,79.08579346179962,73.27913610219956,84.60626121997834
2025-04-16,DO 0.001%,80.93,80.43368629097938,73.68745865046978,85.88846619486809
2025-04-16,DO 0.05%,79.51,78.8815410143137,72.53132654190064,85.97627026081085
2025-04-17,DO 0.001%,81.93,79.90549599766732,72.0999016958475,87.43614969015121
2025-04-17,DO 0.05%,80.56,77.86606166124344,72.24600194334984,86.1535083770752
2025-04-21,DO 0.001%,81.89,80.3501895326376,71.73204291760922,87.43908648967744
2025-04-21,DO 0.05%,80.41,79.336362439394,70.79796769976616,86.33039660453797
2025-04-22,DO 0.001%,82.08,80.29314368009567,70.49742915034294,88.70853286743164
2025-04-22,DO 0.05%,80.59,78.67535931885243,70.79149475693703,87.69946288943291
2025-04-23,DO 0.001%,83.43,80.33428843855857,70.13543411612511,88.88976690530777
2025-04-23,DO 0.05%,82.05,78.46599460721016,69.40128935694695,88.02959269285202
2025-04-24,DO 0.001%,81.85,79.74061638534069,68.8953064584732,90.45049846291542
2025-04-24,DO 0.05%,80.45,78.56155798614026,70.3045953321457,87.9494778764248
2025-04-25,DO 0.001%,82.61,79.88750070929528,70.33481126785279,89.72726723194123
2025-04-25,DO 0.05%,81.23,78.91597104430198,67.72396131873131,87.57587438941002
2025-04-25,DO 0.001%,82.61,80.52383519589901,69.9206141293049,89.47909781694412
2025-04-25,DO 0.05%,81.23,78.75860369622707,67.96642939865589,88.87080312490464
2025-04-25,DO 0.001%,82.61,80.58417755663395,68.34846058964729,89.16137158632279
2025-04-25,DO 0.05%,81.23,79.11078621327877,68.52992531359196,89.62074117541313
